year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,5,19,39,7,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,39,13,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,39,19,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,39,25,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,39,31,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,39,37,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,39,43,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,39,49,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,39,55,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,40,1,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,40,7,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,40,13,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,40,19,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,40,25,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,40,31,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,40,37,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,40,43,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,40,49,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,40,55,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,41,1,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,41,7,0,0,22.94,41,-999.00,0.00,0.00
2026,4,5,19,41,13,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,41,19,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,41,25,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,41,31,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,41,37,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,41,43,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,41,49,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,41,55,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,42,1,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,42,7,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,42,13,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,42,19,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,42,25,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,42,31,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,42,37,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,42,43,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,42,49,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,42,55,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,43,1,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,43,7,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,43,13,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,43,19,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,43,25,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,43,31,0,0,22.95,41,-999.00,0.00,0.00
2026,4,5,19,43,37,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,43,43,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,43,49,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,43,55,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,44,1,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,44,7,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,44,13,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,44,19,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,44,25,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,44,31,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,44,37,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,44,43,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,44,49,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,44,55,0,0,22.96,41,-999.00,0.00,0.00
2026,4,5,19,45,1,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,45,7,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,45,13,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,45,19,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,45,25,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,45,31,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,45,37,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,45,43,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,45,49,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,45,55,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,46,1,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,46,7,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,46,13,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,46,19,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,46,25,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,46,31,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,46,37,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,46,43,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,46,49,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,46,55,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,47,1,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,47,7,0,0,22.97,41,-999.00,0.00,0.00
2026,4,5,19,47,13,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,47,19,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,47,25,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,47,31,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,47,37,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,47,43,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,47,49,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,47,55,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,48,1,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,48,7,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,48,13,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,48,19,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,48,25,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,48,31,0,0,22.98,41,-999.00,0.00,0.00
2026,4,5,19,48,37,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,48,43,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,48,49,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,48,55,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,49,1,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,49,7,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,49,13,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,49,19,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,49,25,0,0,22.99,41,-999.00,0.00,0.00
2026,4,5,19,49,31,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,49,37,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,49,43,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,49,49,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,49,55,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,50,1,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,50,7,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,50,13,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,50,19,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,50,25,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,50,31,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,50,37,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,50,43,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,50,49,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,50,55,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,51,1,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,51,7,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,51,13,0,0,23.00,41,-999.00,0.00,0.00
2026,4,5,19,51,19,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,51,25,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,51,31,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,51,37,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,51,43,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,51,49,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,51,55,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,52,1,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,52,7,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,52,13,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,52,19,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,52,25,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,52,31,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,52,37,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,52,43,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,52,49,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,52,55,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,53,1,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,53,7,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,53,13,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,53,19,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,53,25,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,53,31,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,53,37,0,0,23.01,41,-999.00,0.00,0.00
2026,4,5,19,53,43,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,53,49,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,53,55,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,54,1,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,54,7,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,54,13,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,54,19,0,0,23.02,41,-999.00,0.00,0.00
2026,4,5,19,54,25,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,54,31,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,54,37,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,54,43,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,54,49,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,54,55,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,55,1,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,55,7,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,55,13,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,55,19,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,55,25,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,55,31,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,55,37,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,55,43,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,55,49,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,55,55,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,56,1,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,56,7,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,56,13,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,56,19,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,56,25,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,56,31,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,56,37,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,56,43,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,56,49,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,56,55,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,57,1,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,57,7,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,57,13,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,57,19,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,57,25,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,57,31,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,57,37,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,57,43,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,57,49,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,57,55,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,58,1,0,0,23.03,41,-999.00,0.00,0.00
2026,4,5,19,58,7,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,58,13,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,58,19,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,58,25,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,58,31,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,58,37,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,58,43,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,58,49,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,58,55,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,59,1,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,59,7,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,59,13,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,59,19,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,59,25,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,59,31,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,59,37,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,59,43,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,19,59,49,0,0,23.04,41,-999.00,0.00,0.00
2026,4,5,19,59,55,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,0,1,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,0,7,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,0,13,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,0,19,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,0,25,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,0,31,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,0,37,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,0,43,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,0,49,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,0,55,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,1,1,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,1,7,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,1,13,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,1,19,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,1,25,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,1,31,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,1,37,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,1,43,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,1,49,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,1,55,0,0,23.05,42,-999.00,0.00,0.00
2026,4,5,20,2,1,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,2,7,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,2,13,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,2,19,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,2,25,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,2,31,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,2,37,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,2,43,0,0,23.05,41,-999.00,0.00,0.00
2026,4,5,20,2,49,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,2,55,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,3,1,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,3,7,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,3,13,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,3,19,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,3,25,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,3,31,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,3,37,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,3,43,0,0,23.06,41,-999.00,0.00,0.00
2026,4,5,20,3,49,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,3,55,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,4,1,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,4,7,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,4,13,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,4,19,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,4,25,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,4,31,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,4,37,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,4,43,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,4,49,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,4,55,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,5,1,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,5,7,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,5,13,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,5,19,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,5,25,0,0,23.07,41,-999.00,0.00,0.00
2026,4,5,20,5,31,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,5,37,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,5,43,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,5,49,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,5,55,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,6,1,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,6,7,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,6,13,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,6,19,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,6,25,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,6,31,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,6,37,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,6,43,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,6,49,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,6,55,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,7,1,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,7,7,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,7,13,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,7,19,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,7,25,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,7,31,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,7,37,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,7,43,0,0,23.08,41,-999.00,0.00,0.00
2026,4,5,20,7,49,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,7,55,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,1,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,7,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,13,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,19,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,25,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,31,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,36,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,42,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,48,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,8,54,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,9,0,0,0,23.10,41,-999.00,0.00,0.00
2026,4,5,20,9,6,0,0,23.10,41,-999.00,0.00,0.00
2026,4,5,20,9,12,0,0,23.10,41,-999.00,0.00,0.00
2026,4,5,20,9,18,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,9,24,0,0,23.10,41,-999.00,0.00,0.00
2026,4,5,20,9,30,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,9,36,0,0,23.10,41,-999.00,0.00,0.00
2026,4,5,20,9,42,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,9,48,0,0,23.10,41,-999.00,0.00,0.00
2026,4,5,20,9,54,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,10,0,0,0,23.10,41,-999.00,0.00,0.00
2026,4,5,20,10,6,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,10,12,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,10,18,0,0,23.09,42,-999.00,0.00,0.00
2026,4,5,20,10,24,0,0,23.09,42,-999.00,0.00,0.00
2026,4,5,20,10,30,0,0,23.10,42,-999.00,0.00,0.00
2026,4,5,20,10,36,0,0,23.09,41,-999.00,0.00,0.00
2026,4,5,20,10,42,0,0,23.10,42,-999.00,0.00,0.00
2026,4,5,20,10,48,0,0,23.10,42,-999.00,0.00,0.00
2026,4,5,20,10,54,0,0,23.09,42,-999.00,0.00,0.00
2026,4,5,20,11,0,0,0,23.09,42,-999.00,0.00,0.00
2026,4,5,20,11,6,0,0,23.10,42,-999.00,0.00,0.00
2026,4,5,20,11,12,0,0,23.10,42,-999.00,0.00,0.00
2026,4,5,20,11,18,0,0,23.10,42,-999.00,0.00,0.00
2026,4,5,20,11,24,0,0,23.11,42,-999.00,0.00,0.00
2026,4,5,20,11,30,0,0,23.10,41,-999.00,0.00,0.00
2026,4,5,20,11,36,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,11,42,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,11,48,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,11,54,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,12,0,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,12,6,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,12,12,0,0,23.10,41,-999.00,0.00,0.00
2026,4,5,20,12,18,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,12,24,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,12,30,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,12,36,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,12,42,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,12,48,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,12,54,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,13,0,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,13,6,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,13,12,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,13,18,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,13,24,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,13,30,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,13,36,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,13,42,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,13,48,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,13,54,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,14,0,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,14,6,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,14,12,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,14,18,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,14,24,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,14,30,0,0,23.11,41,-999.00,0.00,0.00
2026,4,5,20,14,36,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,14,42,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,14,48,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,14,54,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,15,0,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,15,6,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,15,12,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,15,18,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,15,24,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,15,30,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,15,36,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,15,42,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,15,48,0,0,23.12,41,-999.00,0.00,0.00
2026,4,5,20,15,54,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,16,0,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,16,6,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,16,12,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,16,18,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,16,24,0,0,23.14,41,-999.00,0.00,0.00
2026,4,5,20,16,30,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,16,36,0,0,23.13,41,-999.00,0.00,0.00
2026,4,5,20,16,42,0,0,23.14,41,-999.00,0.00,0.00
2026,4,5,20,16,48,0,0,23.14,41,-999.00,0.00,0.00
2026,4,5,20,16,54,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,17,0,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,17,6,0,0,23.14,41,-999.00,0.00,0.00
2026,4,5,20,17,12,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,17,18,0,0,23.14,41,-999.00,0.00,0.00
2026,4,5,20,17,24,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,17,30,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,17,36,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,17,42,0,0,23.15,41,-999.00,0.00,0.00
