year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,1,17,25,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,17,31,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,17,37,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,17,43,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,17,49,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,17,55,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,18,1,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,18,7,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,18,13,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,18,19,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,18,25,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,18,31,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,18,37,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,18,43,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,18,49,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,18,55,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,19,1,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,19,7,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,19,13,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,19,19,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,19,25,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,19,31,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,19,37,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,19,43,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,19,49,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,19,55,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,20,1,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,20,7,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,20,13,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,20,19,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,20,25,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,20,31,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,20,37,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,20,43,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,20,49,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,20,55,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,21,1,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,21,7,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,21,13,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,21,19,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,21,25,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,21,31,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,1,21,37,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,21,43,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,21,49,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,21,55,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,22,1,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,22,7,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,22,13,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,22,19,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,22,25,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,22,31,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,22,37,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,22,43,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,22,49,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,1,22,55,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,1,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,7,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,13,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,19,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,25,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,31,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,37,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,43,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,49,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,23,55,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,24,1,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,24,7,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,1,24,13,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,24,19,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,24,25,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,24,31,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,24,37,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,24,43,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,24,49,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,24,55,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,25,1,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,25,7,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,25,13,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,25,19,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,25,25,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,25,31,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,1,25,37,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,25,43,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,25,49,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,25,55,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,26,1,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,26,7,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,26,13,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,26,19,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,1,26,25,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,26,31,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,26,37,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,26,43,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,26,49,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,26,55,0,0,23.06,41,-999.00,0.00,0.00
2015,10,18,1,27,1,0,0,23.05,41,-999.00,0.00,0.00
2015,10,18,1,27,7,0,0,23.05,41,-999.00,0.00,0.00
2015,10,18,1,27,13,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,27,19,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,27,25,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,27,31,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,27,37,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,27,43,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,27,49,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,27,55,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,28,1,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,28,7,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,28,13,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,28,19,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,28,25,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,28,31,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,28,37,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,28,43,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,28,49,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,28,55,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,29,1,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,29,7,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,29,13,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,29,19,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,29,25,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,29,31,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,29,37,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,29,43,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,1,29,49,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,29,55,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,30,1,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,30,7,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,30,13,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,30,19,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,30,25,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,30,31,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,30,37,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,1,30,43,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,30,49,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,30,55,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,1,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,7,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,13,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,19,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,25,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,31,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,37,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,43,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,49,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,31,55,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,32,1,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,32,7,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,1,32,13,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,1,32,19,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,1,32,25,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,1,32,31,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,1,32,37,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,32,43,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,32,49,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,1,32,55,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,33,1,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,33,7,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,33,13,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,1,33,19,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,33,25,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,33,31,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,33,37,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,33,43,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,33,49,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,33,55,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,34,1,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,34,7,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,34,13,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,34,19,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,34,25,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,34,31,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,34,37,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,34,43,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,34,49,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,1,34,55,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,1,35,1,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,35,7,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,35,13,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,35,19,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,35,25,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,1,35,31,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,35,37,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,35,43,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,35,49,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,35,55,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,36,1,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,36,7,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,36,13,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,36,19,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,36,25,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,36,31,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,36,37,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,1,36,43,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,36,49,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,36,55,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,37,1,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,37,7,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,1,37,13,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,37,19,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,37,25,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,37,31,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,37,37,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,37,43,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,37,49,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,37,55,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,38,1,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,38,7,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,38,13,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,38,19,0,0,23.11,40,-999.00,0.00,0.00
2015,10,18,1,38,25,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,38,31,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,38,37,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,38,43,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,38,49,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,38,55,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,39,1,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,39,7,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,39,13,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,39,19,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,39,25,0,0,23.13,40,-999.00,0.00,0.00
2015,10,18,1,39,31,0,0,23.13,40,-999.00,0.00,0.00
2015,10,18,1,39,37,0,0,23.13,40,-999.00,0.00,0.00
2015,10,18,1,39,43,0,0,23.13,40,-999.00,0.00,0.00
2015,10,18,1,39,49,0,0,23.13,40,-999.00,0.00,0.00
2015,10,18,1,39,55,0,0,23.12,40,-999.00,0.00,0.00
2015,10,18,1,40,1,0,0,23.13,40,-999.00,0.00,0.00
2015,10,18,1,40,7,0,0,23.13,40,-999.00,0.00,0.00
2015,10,18,1,40,13,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,40,19,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,40,25,0,0,23.13,40,-999.00,0.00,0.00
2015,10,18,1,40,31,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,40,37,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,40,43,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,40,49,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,40,55,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,41,1,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,41,7,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,41,13,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,41,19,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,41,25,0,0,23.15,40,-999.00,0.00,0.00
2015,10,18,1,41,31,0,0,23.15,40,-999.00,0.00,0.00
2015,10,18,1,41,37,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,41,43,0,0,23.14,40,-999.00,0.00,0.00
2015,10,18,1,41,49,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,41,55,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,42,1,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,42,7,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,42,13,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,42,19,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,42,25,0,0,23.14,41,-999.00,0.00,0.00
2015,10,18,1,42,31,0,0,23.15,41,-999.00,0.00,0.00
2015,10,18,1,42,37,0,0,23.15,41,-999.00,0.00,0.00
2015,10,18,1,42,43,0,0,23.15,41,-999.00,0.00,0.00
2015,10,18,1,42,49,0,0,23.15,40,-999.00,0.00,0.00
2015,10,18,1,42,55,0,0,23.15,40,-999.00,0.00,0.00
2015,10,18,1,43,1,0,0,23.15,40,-999.00,0.00,0.00
2015,10,18,1,43,7,0,0,23.15,40,-999.00,0.00,0.00
2015,10,18,1,43,13,0,0,23.15,40,-999.00,0.00,0.00
2015,10,18,1,43,19,0,0,23.16,41,-999.00,0.00,0.00
2015,10,18,1,43,25,0,0,23.16,41,-999.00,0.00,0.00
2015,10,18,1,43,31,0,0,23.16,41,-999.00,0.00,0.00
2015,10,18,1,43,37,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,43,43,0,0,23.16,41,-999.00,0.00,0.00
2015,10,18,1,43,49,0,0,23.15,40,-999.00,0.00,0.00
2015,10,18,1,43,55,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,44,1,0,0,23.15,40,-999.00,0.00,0.00
2015,10,18,1,44,7,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,44,13,0,0,23.16,41,-999.00,0.00,0.00
2015,10,18,1,44,19,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,44,25,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,44,31,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,44,37,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,44,43,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,44,49,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,44,55,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,45,1,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,45,7,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,45,13,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,45,19,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,45,25,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,45,31,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,45,37,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,45,43,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,45,49,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,45,55,0,0,23.16,40,-999.00,0.00,0.00
2015,10,18,1,46,1,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,46,7,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,46,13,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,46,19,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,46,25,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,46,31,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,46,37,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,46,43,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,46,49,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,46,55,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,47,1,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,47,7,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,47,13,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,47,19,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,47,25,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,47,31,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,47,37,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,47,43,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,47,49,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,47,55,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,48,1,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,48,7,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,48,13,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,48,19,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,48,25,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,48,31,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,48,37,0,0,23.17,40,-999.00,0.00,0.00
2015,10,18,1,48,43,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,48,49,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,48,55,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,49,1,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,49,7,0,0,23.18,40,-999.00,0.00,0.00
2015,10,18,1,49,13,0,0,23.19,40,-999.00,0.00,0.00
2015,10,18,1,49,19,0,0,23.19,40,-999.00,0.00,0.00
2015,10,18,1,49,25,0,0,23.19,40,-999.00,0.00,0.00
2015,10,18,1,49,31,0,0,23.19,40,-999.00,0.00,0.00
2015,10,18,1,49,37,0,0,23.19,40,-999.00,0.00,0.00
2015,10,18,1,49,43,0,0,23.19,40,-999.00,0.00,0.00
2015,10,18,1,49,49,0,0,23.20,40,-999.00,0.00,0.00
2015,10,18,1,49,55,0,0,23.20,40,-999.00,0.00,0.00
2015,10,18,1,50,1,0,0,23.20,40,-999.00,0.00,0.00
2015,10,18,1,50,7,0,0,23.20,40,-999.00,0.00,0.00
2015,10,18,1,50,13,0,0,23.20,40,-999.00,0.00,0.00
2015,10,18,1,50,19,0,0,23.20,40,-999.00,0.00,0.00
2015,10,18,1,50,25,0,0,23.20,41,-999.00,0.00,0.00
2015,10,18,1,50,31,0,0,23.20,41,-999.00,0.00,0.00
2015,10,18,1,50,37,0,0,23.21,40,-999.00,0.00,0.00
2015,10,18,1,50,43,0,0,23.21,40,-999.00,0.00,0.00
2015,10,18,1,50,49,0,0,23.21,40,-999.00,0.00,0.00
2015,10,18,1,50,55,0,0,23.20,40,-999.00,0.00,0.00
2015,10,18,1,51,1,0,0,23.20,41,-999.00,0.00,0.00
2015,10,18,1,51,7,0,0,23.20,41,-999.00,0.00,0.00
2015,10,18,1,51,13,0,0,23.20,41,-999.00,0.00,0.00
2015,10,18,1,51,19,0,0,23.21,40,-999.00,0.00,0.00
2015,10,18,1,51,25,0,0,23.21,40,-999.00,0.00,0.00
2015,10,18,1,51,31,0,0,23.21,40,-999.00,0.00,0.00
2015,10,18,1,51,37,0,0,23.21,40,-999.00,0.00,0.00
2015,10,18,1,51,43,0,0,23.21,40,-999.00,0.00,0.00
2015,10,18,1,51,49,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,51,55,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,1,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,7,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,13,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,19,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,25,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,31,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,37,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,43,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,49,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,52,55,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,53,1,0,0,23.22,40,-999.00,0.00,0.00
2015,10,18,1,53,7,0,0,23.23,40,-999.00,0.00,0.00
2015,10,18,1,53,13,0,0,23.23,40,-999.00,0.00,0.00
2015,10,18,1,53,19,0,0,23.23,40,-999.00,0.00,0.00
2015,10,18,1,53,25,0,0,23.23,40,-999.00,0.00,0.00
2015,10,18,1,53,31,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,53,37,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,53,43,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,53,49,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,53,55,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,54,1,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,54,7,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,54,13,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,54,19,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,54,25,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,54,31,0,0,23.24,40,-999.00,0.00,0.00
2015,10,18,1,54,37,0,0,23.25,40,-999.00,0.00,0.00
2015,10,18,1,54,43,0,0,23.25,40,-999.00,0.00,0.00
2015,10,18,1,54,49,0,0,23.25,40,-999.00,0.00,0.00
2015,10,18,1,54,55,0,0,23.26,40,-999.00,0.00,0.00
2015,10,18,1,55,1,0,0,23.26,40,-999.00,0.00,0.00
2015,10,18,1,55,7,0,0,23.26,40,-999.00,0.00,0.00
2015,10,18,1,55,13,0,0,23.27,40,-999.00,0.00,0.00
2015,10,18,1,55,19,0,0,23.26,40,-999.00,0.00,0.00
2015,10,18,1,55,25,0,0,23.27,40,-999.00,0.00,0.00
2015,10,18,1,55,31,0,0,23.27,40,-999.00,0.00,0.00
2015,10,18,1,55,37,0,0,23.28,40,-999.00,0.00,0.00
2015,10,18,1,55,43,0,0,23.27,40,-999.00,0.00,0.00
2015,10,18,1,55,49,0,0,23.28,40,-999.00,0.00,0.00
2015,10,18,1,55,55,0,0,23.28,40,-999.00,0.00,0.00
2015,10,18,1,56,1,0,0,23.28,40,-999.00,0.00,0.00
