year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,1,32,52,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,32,59,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,33,6,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,33,13,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,33,20,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,33,27,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,33,34,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,33,41,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,33,48,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,33,55,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,34,2,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,34,9,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,34,16,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,34,23,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,34,30,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,34,37,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,34,44,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,34,51,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,34,58,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,35,5,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,35,12,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,35,19,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,35,26,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,35,33,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,35,40,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,35,47,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,35,54,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,36,1,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,36,8,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,36,15,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,36,22,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,36,29,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,36,36,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,36,43,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,36,50,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,36,57,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,37,4,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,37,11,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,37,18,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,37,25,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,37,32,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,37,39,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,37,46,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,37,53,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,38,0,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,38,7,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,38,14,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,38,21,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,38,28,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,38,35,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,38,42,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,38,49,0,0,22.92,42,0.00,0.00,0.00
2015,10,18,1,38,56,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,39,3,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,39,10,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,39,17,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,39,24,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,39,31,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,39,38,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,39,45,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,39,52,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,39,59,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,40,6,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,40,13,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,40,20,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,40,27,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,40,34,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,40,41,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,40,48,0,0,22.93,42,0.00,0.00,0.00
2015,10,18,1,40,55,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,41,2,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,41,9,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,41,16,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,41,23,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,41,30,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,41,37,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,41,44,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,41,51,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,41,58,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,42,5,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,42,12,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,42,19,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,42,26,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,42,33,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,42,40,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,42,47,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,42,54,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,43,1,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,43,8,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,43,15,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,43,22,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,43,29,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,43,36,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,43,43,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,43,50,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,43,57,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,44,4,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,44,11,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,44,18,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,44,25,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,44,32,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,44,39,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,44,46,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,44,53,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,45,0,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,45,7,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,45,14,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,45,21,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,45,28,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,45,35,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,45,42,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,45,49,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,45,56,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,46,3,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,46,10,0,0,22.94,42,0.00,0.00,0.00
2015,10,18,1,46,17,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,46,24,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,46,31,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,46,38,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,46,45,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,46,52,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,46,59,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,47,6,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,47,13,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,47,20,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,47,27,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,47,34,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,47,41,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,47,48,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,47,55,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,48,2,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,48,9,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,48,16,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,48,23,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,48,30,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,48,37,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,48,44,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,48,51,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,48,58,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,49,5,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,49,12,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,49,19,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,49,26,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,49,33,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,49,40,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,49,47,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,49,54,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,50,1,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,50,8,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,50,15,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,50,22,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,50,29,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,50,36,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,50,43,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,50,50,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,50,57,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,51,4,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,51,11,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,51,18,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,51,25,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,51,32,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,51,39,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,51,46,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,51,53,0,0,22.95,42,0.00,0.00,0.00
2015,10,18,1,52,0,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,52,7,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,52,14,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,52,21,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,52,28,0,0,22.97,42,0.00,0.00,0.00
2015,10,18,1,52,35,0,0,22.97,42,0.00,0.00,0.00
2015,10,18,1,52,42,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,52,49,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,52,56,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,53,3,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,53,10,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,53,17,0,0,22.97,42,0.00,0.00,0.00
2015,10,18,1,53,24,0,0,22.97,42,0.00,0.00,0.00
2015,10,18,1,53,31,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,53,38,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,53,45,0,0,22.96,42,0.00,0.00,0.00
2015,10,18,1,53,52,0,0,22.97,42,0.00,0.00,0.00
2015,10,18,1,53,59,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,54,6,0,0,22.97,42,0.00,0.00,0.00
2015,10,18,1,54,13,0,0,22.97,42,0.00,0.00,0.00
2015,10,18,1,54,20,0,0,22.97,42,0.00,0.00,0.00
2015,10,18,1,54,27,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,54,34,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,54,41,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,54,48,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,54,55,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,55,2,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,55,9,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,55,16,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,55,23,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,55,30,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,55,37,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,55,44,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,55,51,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,55,58,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,56,5,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,56,12,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,56,19,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,56,26,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,56,33,0,0,22.97,42,0.00,0.00,0.00
2015,10,18,1,56,40,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,56,47,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,56,54,0,0,22.98,42,0.00,0.00,0.00
2015,10,18,1,57,1,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,57,8,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,57,15,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,57,22,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,57,29,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,57,36,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,57,43,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,57,50,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,57,57,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,58,4,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,58,11,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,58,18,0,0,22.99,42,0.00,0.00,0.00
2015,10,18,1,58,25,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,58,32,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,58,39,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,58,46,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,58,53,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,1,59,0,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,59,7,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,59,14,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,1,59,21,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,59,28,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,59,35,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,59,42,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,1,59,49,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,1,59,56,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,0,3,0,0,23.00,42,0.00,0.00,0.00
2015,10,18,2,0,10,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,0,17,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,0,24,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,0,31,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,0,38,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,0,45,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,0,52,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,0,59,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,1,6,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,1,13,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,1,20,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,1,27,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,1,34,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,1,41,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,1,48,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,1,55,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,2,2,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,2,9,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,2,16,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,2,23,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,2,30,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,2,37,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,2,44,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,2,51,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,2,58,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,3,5,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,3,12,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,3,19,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,3,26,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,3,33,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,3,40,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,3,47,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,3,54,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,4,1,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,4,8,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,4,15,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,4,22,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,4,29,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,4,36,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,4,43,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,4,50,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,4,57,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,5,4,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,5,11,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,5,18,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,5,25,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,5,32,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,5,39,0,0,23.01,42,0.00,0.00,0.00
2015,10,18,2,5,46,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,5,53,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,6,0,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,6,7,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,6,14,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,6,21,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,6,28,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,6,35,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,6,42,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,6,49,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,6,56,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,7,3,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,7,10,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,7,17,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,7,24,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,7,31,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,7,38,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,7,45,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,7,52,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,7,59,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,8,6,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,8,13,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,8,20,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,8,27,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,8,34,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,8,41,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,8,48,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,8,55,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,9,2,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,9,9,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,9,16,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,9,23,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,9,30,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,9,37,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,9,44,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,9,51,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,9,58,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,10,5,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,10,12,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,10,19,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,10,26,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,10,33,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,10,40,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,10,47,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,10,54,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,11,1,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,11,8,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,11,15,0,0,23.02,42,0.00,0.00,0.00
2015,10,18,2,11,22,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,11,29,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,11,36,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,11,43,0,0,23.04,42,0.00,0.00,0.00
2015,10,18,2,11,50,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,11,57,0,0,23.04,42,0.00,0.00,0.00
2015,10,18,2,12,4,0,0,23.04,42,0.00,0.00,0.00
2015,10,18,2,12,11,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,12,18,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,12,25,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,12,32,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,12,39,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,12,46,0,0,23.03,42,0.00,0.00,0.00
2015,10,18,2,12,53,0,0,23.03,42,0.00,0.00,0.00
