datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:04:18,2958.0,510229016,37109961,34.02,14,29.31,0.0,0.0,29.275977082038025,59.885840446100474,62.6237011909642
2026-04-08 15:04:24,2964.0,510229048,37110009,33.99,13,29.37,0.0,0.0,29.36697619202647,59.91699323782899,60.953086915179085
2026-04-08 15:04:30,2970.0,510229054,37110018,33.98,13,29.37,0.0,0.0,29.442077433512736,59.63064445692078,60.74555889677771
2026-04-08 15:04:36,2976.0,510229054,37110027,33.99,13,29.44,0.0,0.0,29.49453627531898,59.700316501094846,60.71336904391177
2026-04-08 15:04:42,2982.0,510229046,37110008,33.9,13,29.44,0.0,0.0,29.45045278426136,59.405739922430826,57.61100699654844
2026-04-08 15:04:48,2988.0,510228719,37110325,33.66,13,29.31,0.0,15141400.0,29.24171272112619,58.450052104671215,49.96037074573184
2026-04-08 15:04:54,2994.0,510228557,37110297,32.61,14,28.81,0.0,20849468.0,28.81896445207269,55.605618161781024,42.73284148758654
2026-04-08 15:05:00,3000.0,510228543,37110297,31.86,14,28.31,0.0,20849468.0,28.391932793248316,52.738019009798336,42.529788086054566
2026-04-08 15:05:06,3006.0,510228470,37110238,31.34,14,28.06,0.0,20849468.0,28.052695567800583,51.53065200274807,43.451342477007586
2026-04-08 15:05:12,3012.0,510228445,37110234,30.81,15,27.75,0.0,20849468.0,27.73200078964095,49.97228562180493,40.75617616142512
2026-04-08 15:05:18,3018.0,510228421,37110179,30.27,16,27.37,0.0,20849468.0,27.393980011522842,47.988039160215465,38.3486410584203
2026-04-08 15:05:24,3024.0,510228383,37110089,29.79,16,27.06,0.0,20849468.0,27.061279872736804,46.3432109614472,37.18901294174168
2026-04-08 15:05:30,3030.0,510228356,37110050,29.63,16,26.75,0.0,20849468.0,26.761223594989133,44.65640242735941,36.73230581527554
2026-04-08 15:05:36,3036.0,510228341,37110077,29.42,17,26.5,0.0,20849468.0,26.60535550946736,43.27845644697277,38.163164620909924
2026-04-08 15:05:42,3042.0,510228343,37110114,29.38,17,26.37,0.0,20849468.0,26.450358704620555,42.582801220151964,39.68088447316916
2026-04-08 15:05:48,3048.0,510228355,37110169,29.33,17,26.31,0.0,20849468.0,26.295064360583126,42.29415144662096,37.62580916600035
2026-04-08 15:05:54,3054.0,510228378,37110266,29.26,17,26.06,0.0,20849468.0,26.138303657489416,40.85196437391903,34.81858026571854
2026-04-08 15:06:00,3060.0,510228395,37110368,29.15,17,25.87,0.0,20849468.0,25.978907775473942,39.746951930491775,35.06117657500806
2026-04-08 15:06:06,3066.0,510228441,37110527,29.08,17,25.75,0.0,20849468.0,25.81570789467105,39.05716804727308,35.00055691624209
2026-04-08 15:06:12,3072.0,510228482,37110670,29.0,17,25.62,0.0,20849468.0,25.64753519521514,38.29286044637098,32.87214659114625
2026-04-08 15:06:18,3078.0,510228516,37110824,28.97,17,25.37,0.0,20849468.0,25.47322085724062,36.74652041177535,32.12243428300491
2026-04-08 15:06:24,3084.0,510228537,37110967,28.97,17,25.31,0.0,20849468.0,25.291596060882,36.40134210486332,30.900209355612105
2026-04-08 15:06:30,3090.0,510228553,37111086,28.83,17,25.06,0.0,20849468.0,25.101491986273516,34.80335220236384,28.657897519642688
2026-04-08 15:06:36,3096.0,510228566,37111131,28.59,18,24.87,0.0,20849468.0,24.98755415875587,33.569730525608065,30.343957008689927
2026-04-08 15:06:42,3102.0,510228571,37111093,28.55,18,24.87,0.0,20849468.0,24.876614031371787,33.59892377722673,30.429055272431924
2026-04-08 15:06:48,3108.0,510228587,37111063,28.51,18,24.69,0.0,20849468.0,24.761686844344524,32.402542688116,29.140478584370783
2026-04-08 15:06:54,3114.0,510228596,37111031,28.49,18,24.62,0.0,20849468.0,24.644476788830957,31.944107461679664,29.641637598826946
2026-04-08 15:07:00,3120.0,510228622,37111053,28.47,19,24.56,0.0,20849468.0,24.52668805598796,31.54903073602395,28.351848416773976
2026-04-08 15:07:06,3126.0,510228645,37111040,28.42,19,24.44,0.0,20849468.0,24.410024836972525,30.726885820224027,25.943979558264346
2026-04-08 15:07:12,3132.0,510228678,37111048,28.36,18,24.25,0.0,20849468.0,24.29619132294158,29.390507465670566,26.595818100843246
2026-04-08 15:07:18,3138.0,510228705,37111072,28.36,18,24.25,0.0,20849468.0,24.186891705052062,29.40142133494993,27.952233213850377
2026-04-08 15:07:24,3144.0,510228730,37111111,28.3,18,24.19,0.0,20849468.0,24.083830174460786,28.977824019378033,26.238878625599398
2026-04-08 15:07:30,3150.0,510228742,37111127,28.3,18,24.06,0.0,20849468.0,23.9887109223248,28.035558416855395,24.77828716236786
2026-04-08 15:07:36,3156.0,510228743,37111059,28.21,18,24.0,0.0,20849468.0,23.87504306654,27.596801981190595,23.05742799967919
2026-04-08 15:07:42,3162.0,510228737,37110994,28.17,18,23.81,0.0,20849468.0,23.769407836221433,26.176311638254447,22.48280603292534
2026-04-08 15:07:48,3168.0,510228730,37110947,28.14,18,23.75,0.0,20849468.0,23.678186399003664,25.718123511303986,24.527939522547285
2026-04-08 15:07:54,3174.0,510228720,37110909,28.11,18,23.75,0.0,20849468.0,23.600087475996986,25.71350396598433,24.48151452450469
2026-04-08 15:08:00,3180.0,510228706,37110870,28.06,18,23.69,0.0,20849468.0,23.533819788311575,25.24757412720851,22.37162534853826
2026-04-08 15:08:06,3186.0,510228692,37110868,27.92,18,23.56,0.0,20849468.0,23.478092057057665,24.230452762843242,22.051071138649945
2026-04-08 15:08:12,3192.0,510228710,37110960,27.75,19,23.56,0.0,20849468.0,23.43161300334549,24.21967294525541,21.668120010236578
2026-04-08 15:08:18,3198.0,510228698,37110920,27.7,19,23.44,0.0,20849468.0,23.393091348285225,23.259581844477054,20.419919217521226
2026-04-08 15:08:24,3204.0,510228669,37110839,27.65,19,23.37,0.0,20849468.0,23.361235812987104,22.684804597521975,21.281037362632276
2026-04-08 15:08:30,3210.0,510228652,37110794,27.62,19,23.37,0.0,20849468.0,23.334755118561418,22.667773608410187,21.53305733501935
2026-04-08 15:08:36,3216.0,510228636,37110732,27.58,19,23.31,0.0,20849468.0,23.325114683483378,22.164303960687107,21.487919437706296
2026-04-08 15:08:42,3222.0,510228616,37110674,27.54,19,23.31,0.0,20849468.0,23.316587712743626,22.145161410962828,21.97009315515453
2026-04-08 15:08:48,3228.0,510228596,37110665,27.53,19,23.31,0.0,20849468.0,23.30266450195643,22.125909117368963,20.95136292077865
2026-04-08 15:08:54,3234.0,510228592,37110724,27.53,19,23.25,0.0,20849468.0,23.284014151251824,21.612149304278716,19.67349802831859
2026-04-08 15:09:00,3240.0,510228581,37110716,27.5,19,23.19,0.0,20849468.0,23.261305760760024,21.09201509046369,20.134401397514694
2026-04-08 15:09:06,3246.0,510228579,37110734,27.49,19,23.19,0.0,20849468.0,23.23520843061101,21.068640292320595,20.81088997608589
2026-04-08 15:09:12,3252.0,510228578,37110824,27.42,19,23.19,0.0,20849468.0,23.206391260934936,21.04516393809581,19.827314642677436
2026-04-08 15:09:18,3258.0,510228597,37110953,27.41,19,23.12,0.0,20849468.0,23.17552335186184,20.429770184721065,19.436283006927454
2026-04-08 15:09:24,3264.0,510228583,37111002,27.39,19,23.12,0.0,20849468.0,23.143273803521822,20.403852992188718,20.28994904920569
2026-04-08 15:09:30,3270.0,510228552,37111004,27.37,19,23.12,0.0,20849468.0,23.110311716044976,20.37783864513085,20.333725146825373
2026-04-08 15:09:36,3276.0,510228533,37111018,27.34,19,23.12,0.0,20849468.0,23.077306189561455,20.35172727113917,19.438882442273155
2026-04-08 15:09:42,3282.0,510228525,37111061,27.31,19,23.06,0.0,20849468.0,23.044926324201185,19.807681968598786,19.022055421834523
2026-04-08 15:09:48,3288.0,510228512,37111110,27.24,19,23.06,0.0,20849468.0,22.99441680198072,19.779449073781905,18.081641792438063
2026-04-08 15:09:54,3294.0,510228503,37111103,27.19,19,23.0,0.0,20849468.0,22.90965430002393,19.226668298049105,14.709274360338725
2026-04-08 15:10:00,3300.0,510228492,37111073,27.17,20,22.81,0.0,20849468.0,22.836712853245785,17.510599943151192,14.427446494947048
2026-04-08 15:10:06,3306.0,510228498,37111092,27.17,19,22.81,0.0,20849468.0,22.774586945251656,17.51336335342205,17.05655443106707
2026-04-08 15:10:12,3312.0,510228500,37111113,27.1,20,22.81,0.0,20849468.0,22.72227105964663,17.5162230666524,17.699736793279556
2026-04-08 15:10:18,3318.0,510228471,37111064,27.01,20,22.81,0.0,20849468.0,22.67875968003608,17.51917877905862,17.634905780636984
2026-04-08 15:10:24,3324.0,510228449,37110990,26.65,20,22.81,0.0,20849468.0,22.64304729002521,17.522230189027198,17.594302950483666
2026-04-08 15:10:30,3330.0,510228446,37110969,26.49,20,22.81,0.0,20849468.0,22.61412837321916,17.525376997088756,17.3859752565113
2026-04-08 15:10:36,3336.0,510228449,37110958,26.37,20,22.81,0.0,20849468.0,22.590997413223306,17.52861890588855,16.474100143329167
2026-04-08 15:10:42,3342.0,510228432,37110861,26.2,20,22.75,0.0,20849468.0,22.57264889364285,16.985729280638452,16.312996578679872
2026-04-08 15:10:48,3348.0,510228419,37110781,26.15,20,22.75,0.0,20849468.0,22.558077298082992,16.988050630965574,16.40697535707568
2026-04-08 15:10:54,3354.0,510228397,37110674,26.03,21,22.75,0.0,20849468.0,22.54627711014905,16.99046855364952,13.318343324736361
2026-04-08 15:11:00,3360.0,510228372,37110604,25.89,21,22.56,0.0,20849468.0,22.536242813446165,15.23208362934372,12.246742753127364
2026-04-08 15:11:06,3366.0,510228362,37110558,25.81,21,22.56,0.0,20849468.0,22.526968891579656,15.231116944649614,14.744215726356288
2026-04-08 15:11:12,3372.0,510228346,37110504,25.77,21,22.56,0.0,20849468.0,22.517449828154724,15.230253331248036,15.469599342604397
2026-04-08 15:11:18,3378.0,510228333,37110465,25.75,21,22.56,0.0,20849468.0,22.506680106776628,15.229492474014762,15.214148688605349
2026-04-08 15:11:24,3384.0,510228357,37110534,25.64,21,22.56,0.0,20849468.0,22.493654211050625,15.22883406003075,14.132934515764816
2026-04-08 15:11:30,3390.0,510228388,37110668,25.57,21,22.5,0.0,20849468.0,22.475034592997417,14.659764838763522,13.566901322830518
2026-04-08 15:11:36,3396.0,510228414,37110777,25.5,21,22.5,0.0,20849468.0,22.4541720475803,14.658164815220516,13.29902922115275
2026-04-08 15:11:42,3402.0,510228431,37110791,25.45,21,22.44,0.0,20849468.0,22.435224507793862,14.082490136781814,13.218797645973325
2026-04-08 15:11:48,3408.0,510228448,37110772,25.39,22,22.44,0.0,20849468.0,22.418056648842025,14.07994272672164,14.038336515185279
2026-04-08 15:11:54,3414.0,510228479,37110838,25.38,21,22.44,0.0,20849468.0,22.40253314592877,14.077500796286301,14.004535832837178
2026-04-08 15:12:00,3420.0,510228497,37110823,25.25,22,22.44,0.0,20849468.0,22.388518674258023,14.075164031408349,12.784804015693055
2026-04-08 15:12:06,3426.0,510228486,37110765,25.22,22,22.37,0.0,20849468.0,22.375877909033647,13.39328256427683,12.138366556752374
2026-04-08 15:12:12,3432.0,510228474,37110701,25.24,22,22.37,0.0,20849468.0,22.36447552545968,13.389800918224523,11.984116359012432
2026-04-08 15:12:18,3438.0,510228459,37110644,25.26,22,22.31,0.0,20849468.0,22.354176198739992,12.79768890045193,11.900332304985511
2026-04-08 15:12:24,3444.0,510228449,37110619,25.3,22,22.31,0.0,20849468.0,22.344844604078503,12.793248836497526,12.663146017625081
2026-04-08 15:12:30,3450.0,510228440,37110613,25.35,22,22.31,0.0,20849468.0,22.336345416679194,12.788917265383702,12.810015013120392
2026-04-08 15:12:36,3456.0,510228428,37110593,25.39,22,22.31,0.0,20849468.0,22.32854331174599,12.784693871783077,12.686107185663161
2026-04-08 15:12:42,3462.0,510228409,37110525,25.43,22,22.31,0.0,20849468.0,22.321302964482754,12.780578342488582,12.822975469474102
2026-04-08 15:12:48,3468.0,510228385,37110424,25.47,22,22.31,0.0,20849468.0,22.314489050093584,12.776570366387546,14.172727653615425
2026-04-08 15:12:54,3474.0,510228369,37110331,25.49,23,22.37,0.0,20849468.0,22.307966243782232,13.368404394825689,15.786623611652942
2026-04-08 15:13:00,3480.0,510228363,37110293,25.52,22,22.44,0.0,20849468.0,22.301599220752735,14.05751289587812,15.160783532832625
2026-04-08 15:13:06,3486.0,510228374,37110269,25.53,21,22.44,0.0,20849468.0,22.295252656209016,14.056312819646223,12.80128536452969
2026-04-08 15:13:12,3492.0,510228387,37110246,25.55,21,22.37,0.0,20849468.0,22.311279468103635,13.360811375793219,12.154156155925875
2026-04-08 15:13:18,3498.0,510228414,37110256,25.57,21,22.37,0.0,20849468.0,22.338191424887555,13.358488425519795,13.090994802272576
2026-04-08 15:13:24,3504.0,510228436,37110191,25.6,21,22.37,0.0,20849468.0,22.36131890876186,13.356269013029362,13.358357741958855
2026-04-08 15:13:30,3510.0,510228444,37110171,25.62,21,22.37,0.0,20849468.0,22.38086370309435,13.354152846996953,13.647197323599187
2026-04-08 15:13:36,3516.0,510228417,37110104,25.65,21,22.37,0.0,20849468.0,22.397027591252993,13.352139637952689,14.596094539263447
2026-04-08 15:13:42,3522.0,510228361,37109998,25.66,21,22.44,0.0,20849468.0,22.410012356605705,14.05123504119922,13.753376073607228
2026-04-08 15:13:48,3528.0,510228308,37109942,25.68,22,22.37,0.0,20849468.0,22.4200197825204,13.348420942084033,12.393679820012665
2026-04-08 15:13:54,3534.0,510228251,37109906,25.69,21,22.37,0.0,20849468.0,22.427251652364987,13.346714885395045,12.994665685365703
2026-04-08 15:14:00,3540.0,510228191,37109884,25.7,21,22.37,0.0,20849468.0,22.43190974950744,13.345110645922887,13.528108041071505
2026-04-08 15:14:06,3546.0,510228116,37109858,25.69,21,22.37,0.0,20849468.0,22.434195857315558,13.343607943148982,14.769941756197909
2026-04-08 15:14:12,3552.0,510228048,37109817,25.72,21,22.44,0.0,20849468.0,22.43431175915731,14.049752260934099,15.18375108645995
2026-04-08 15:14:18,3558.0,510227999,37109812,25.73,21,22.44,0.0,20849468.0,22.432459238400668,14.049752249726112,14.337986060960304
2026-04-08 15:14:24,3564.0,510227962,37109763,25.74,21,22.44,0.0,20849468.0,22.42884007841343,14.049850455294916,13.831569635498568
2026-04-08 15:14:30,3570.0,510227968,37109699,25.77,21,22.44,0.0,20849468.0,22.423656062563623,14.050046610263223,12.607451908593475
2026-04-08 15:14:36,3576.0,510227999,37109662,25.78,22,22.37,0.0,20849468.0,22.41710897421916,13.33760778160314,12.224766290971331
2026-04-08 15:14:42,3582.0,510228040,37109665,25.76,21,22.37,0.0,20849468.0,22.409400596747844,13.336708503634952,13.17709863837456
2026-04-08 15:14:48,3588.0,510228075,37109685,25.73,21,22.37,0.0,20849468.0,22.400732713517698,13.335908846085601,13.480336178769392
2026-04-08 15:14:54,3594.0,510228089,37109728,25.73,21,22.37,0.0,20849468.0,22.391307107896637,13.335208541738552,13.233316041619275
2026-04-08 15:15:00,3600.0,510228102,37109824,25.72,21,22.37,0.0,20849468.0,22.381325563252517,13.334607324958029,12.126264078290433
2026-04-08 15:15:06,3606.0,510228112,37109882,25.68,21,22.31,0.0,20849468.0,22.37098986295331,12.772125081176398,11.77839170196063
2026-04-08 15:15:12,3612.0,510228123,37109905,25.66,22,22.31,0.0,20849468.0,22.360501790366868,12.829093640228052,12.576061238679245
2026-04-08 15:15:18,3618.0,510228138,37109941,25.62,22,22.31,0.0,20849468.0,22.350063128861166,12.885906857873636,13.071424581665156
2026-04-08 15:15:24,3624.0,510228148,37109931,25.54,22,22.31,0.0,20849468.0,22.339875661804115,12.942564825796467,14.174591093549395
2026-04-08 15:15:30,3630.0,510228160,37109933,25.36,21,22.37,0.0,20849468.0,22.33014117256357,13.611318369472144,14.585709809008392
2026-04-08 15:15:36,3636.0,510228175,37109843,25.09,22,22.37,0.0,20849468.0,22.321061444507507,13.66619823828563,13.91363937830215
2026-04-08 15:15:42,3642.0,510228201,37109829,24.84,22,22.37,0.0,20849468.0,22.31283826100389,13.720924166249688,13.53390996934985
2026-04-08 15:15:48,3648.0,510228229,37109810,24.68,22,22.37,0.0,20849468.0,22.305673405420464,13.775496224024778,12.540391896821234
2026-04-08 15:15:54,3654.0,510228246,37109837,24.54,22,22.31,0.0,20849468.0,22.299768661125313,13.223529015232543,12.268596567505142
2026-04-08 15:16:00,3660.0,510228271,37109925,24.44,23,22.31,0.0,20849468.0,22.295325811486293,13.27925731949091,13.114795218127313
2026-04-08 15:16:06,3666.0,510228275,37109930,24.37,23,22.31,0.0,20849468.0,22.29254663987132,13.33483097040687,13.386467383912247
2026-04-08 15:16:12,3672.0,510228262,37109902,24.32,23,22.31,0.0,20849468.0,22.2916329296483,13.390250046655865,13.415697325002668
2026-04-08 15:16:18,3678.0,510228255,37109868,24.37,23,22.31,0.0,20849468.0,22.292786464185156,13.445514625270846,13.447618344548175
2026-04-08 15:16:24,3684.0,510228252,37109836,24.37,23,22.31,0.0,20849468.0,22.296209026849795,13.500624781640681,13.53152366135896
2026-04-08 15:16:30,3690.0,510228240,37109794,24.37,23,22.31,0.0,20849468.0,22.293568942586035,13.555580589507827,13.637916904983058
2026-04-08 15:16:36,3696.0,510228240,37109772,24.26,23,22.31,0.0,20849468.0,22.287032213087798,13.610382120961276,13.474548790808967
2026-04-08 15:16:42,3702.0,510228252,37109782,24.26,23,22.31,0.0,20849468.0,22.280935520759897,13.66502944643446,12.459004384369678
2026-04-08 15:16:48,3708.0,510228256,37109811,24.32,23,22.25,0.0,20849468.0,22.2752175846594,13.122613653758037,12.166190831456731
2026-04-08 15:16:54,3714.0,510228262,37109846,24.38,23,22.25,0.0,20849468.0,22.269817123843495,13.178427098949953,13.011666685862451
2026-04-08 15:17:00,3720.0,510228275,37109864,24.43,23,22.25,0.0,20849468.0,22.26467285736919,13.234085621659688,13.28533618628677
2026-04-08 15:17:06,3726.0,510228289,37109894,24.46,23,22.25,0.0,20849468.0,22.25972350429373,13.289589300815408,13.316123814008563
2026-04-08 15:17:12,3732.0,510228300,37109930,24.49,23,22.25,0.0,20849468.0,22.254907783674128,13.344938213692728,13.349573440439713
2026-04-08 15:17:18,3738.0,510228305,37109948,24.53,23,22.25,0.0,20849468.0,22.250164414567564,13.40013243591261,13.427057339241571
2026-04-08 15:17:24,3744.0,510228308,37109977,24.46,22,22.25,0.0,20849468.0,22.245432116031168,13.45517204143897,13.501934558584253
2026-04-08 15:17:30,3750.0,510228305,37109969,24.4,23,22.25,0.0,20849468.0,22.24064960712201,13.510057102571807,13.327697149040262
2026-04-08 15:17:36,3756.0,510228300,37109992,24.38,23,22.25,0.0,20849468.0,22.235755606897214,13.56478768994458,12.618699260029757
2026-04-08 15:17:42,3762.0,510228298,37110015,24.35,23,22.19,0.0,20849468.0,22.230688834413968,13.032146454714848,13.19885295075585
2026-04-08 15:17:48,3768.0,510228287,37110023,24.38,23,22.25,0.0,20849468.0,22.22538800872934,13.67378571759076,13.0035630750005
2026-04-08 15:17:54,3774.0,510228272,37110057,24.42,23,22.19,0.0,20849468.0,22.219791848900456,13.143805678549256,11.183478494036876
2026-04-08 15:18:00,3780.0,510228260,37110105,24.47,23,22.12,0.0,20849468.0,22.213839073984445,12.515034246956247,12.711033220632373
2026-04-08 15:18:06,3786.0,510228252,37110152,24.49,23,22.19,0.0,20849468.0,22.207468403038433,13.254844752821043,14.035959393490543
2026-04-08 15:18:12,3792.0,510228248,37110209,24.51,23,22.19,0.0,20849468.0,22.20061855511949,13.310131927919542,12.183189226879108
2026-04-08 15:18:18,3798.0,510228243,37110250,24.53,23,22.12,0.0,20849468.0,22.1932282492848,12.686154584630287,11.535173291450349
2026-04-08 15:18:24,3804.0,510228245,37110286,24.53,22,22.12,0.0,20849468.0,22.185236204591433,12.742883152650847,12.514409730157979
2026-04-08 15:18:30,3810.0,510228252,37110256,24.5,22,22.12,0.0,20849468.0,22.176581140096573,12.79945610043859,12.85229748820933
2026-04-08 15:18:36,3816.0,510228263,37110222,24.52,22,22.12,0.0,20849468.0,22.16720177485729,12.855873516769634,12.891228282627367
2026-04-08 15:18:42,3822.0,510228279,37110195,24.56,22,22.12,0.0,20849468.0,22.15703682793071,12.912135488786475,12.948401573559181
2026-04-08 15:18:48,3828.0,510228298,37110215,24.57,23,22.12,0.0,20849468.0,22.146025018373905,12.968242101996452,13.04860343746401
2026-04-08 15:18:54,3834.0,510228306,37110244,24.53,22,22.12,0.0,20849468.0,22.134105065244114,13.024193440265833,12.886148486696584
2026-04-08 15:19:00,3840.0,510228319,37110260,24.5,22,22.12,0.0,20849468.0,22.121215687598408,13.079989585817998,11.871548540442234
2026-04-08 15:19:06,3846.0,510228343,37110250,24.47,23,22.06,0.0,20849468.0,22.107295604493856,12.561851879561516,11.590106574189804
2026-04-08 15:19:12,3852.0,510228382,37110277,24.37,23,22.06,0.0,20849468.0,22.092283534987644,12.618852778008886,12.448503009077058
2026-04-08 15:19:18,3858.0,510228428,37110349,24.25,23,22.06,0.0,20849468.0,22.07611819813684,12.67569796192305,12.761293262551021
2026-04-08 15:19:24,3864.0,510228485,37110428,24.22,23,22.06,0.0,20849468.0,22.058738312998628,12.732387523980833,12.876329957697521
2026-04-08 15:19:30,3870.0,510228549,37110548,24.18,23,22.06,0.0,20849468.0,22.040082598630022,12.788921555243803,12.735172372537761
2026-04-08 15:19:36,3876.0,510228620,37110637,24.1,23,22.06,0.0,20849468.0,22.020089774088262,12.845300145157069,11.493554521423505
2026-04-08 15:19:42,3882.0,510228712,37110807,24.05,23,22.0,0.0,20849468.0,21.99869855843042,12.333499138803631,10.131321053119791
2026-04-08 15:19:48,3888.0,510228780,37110993,24.03,23,21.94,0.0,20849468.0,21.975847670713563,11.821250176501394,10.669757107550993
2026-04-08 15:19:54,3894.0,510228838,37111185,23.99,23,21.94,0.0,20849468.0,21.93324525916273,11.880239047004125,11.765408879197764
2026-04-08 15:20:00,3900.0,510228899,37111260,23.98,23,21.94,0.0,20849468.0,21.883706807780015,11.93907134302134,12.05431221730828
2026-04-08 15:20:06,3906.0,510228936,37111241,24.0,23,21.94,0.0,20849468.0,21.838875250991407,11.972524479371998,12.09761345771983
2026-04-08 15:20:12,3912.0,510228924,37111180,24.06,23,21.94,0.0,20849468.0,21.798595032796356,12.005965844797515,11.875750774734456
2026-04-08 15:20:18,3918.0,510228869,37111108,24.08,23,21.94,0.0,20849468.0,21.76271059719437,12.03939544895843,10.730217777187761
2026-04-08 15:20:24,3924.0,510228772,37111003,24.09,23,21.87,0.0,20849468.0,21.73106638818507,11.408293408176007,10.202495632545038
2026-04-08 15:20:30,3930.0,510228671,37110867,24.11,23,21.87,0.0,20849468.0,21.703506849767848,11.44193404697802,9.872261700882916
2026-04-08 15:20:36,3936.0,510228587,37110738,24.13,23,21.81,0.0,20849468.0,21.679876425942325,10.902698117096747,8.73381554947224
2026-04-08 15:20:42,3942.0,510228527,37110678,24.17,23,21.75,0.0,20849468.0,21.660019560708008,10.36041481028991,9.234994464926785
2026-04-08 15:20:48,3948.0,510228493,37110607,24.21,23,21.75,0.0,20849468.0,21.643780698064347,10.394429755817555,10.280010762572203
2026-04-08 15:20:54,3954.0,510228469,37110578,24.23,23,21.75,0.0,20849468.0,21.631004282010963,10.428432464106834,10.442457524849374
2026-04-08 15:21:00,3960.0,510228455,37110490,24.27,23,21.75,0.0,20849468.0,21.621534756547305,10.462422945424862,10.324787678066741
2026-04-08 15:21:06,3966.0,510228426,37110450,24.3,23,21.75,0.0,20849468.0,21.61521656567288,10.496401210025113,10.779935280106088
2026-04-08 15:21:12,3972.0,510228406,37110397,24.33,23,21.75,0.0,20849468.0,21.611894153387254,10.530367268149064,12.959373622986504
2026-04-08 15:21:18,3978.0,510228395,37110362,24.36,23,21.87,0.0,20849468.0,21.61141196368999,11.710630669375973,13.64374880678929
2026-04-08 15:21:24,3984.0,510228403,37110359,24.39,23,21.87,0.0,20849468.0,21.613614440580477,11.744164333394792,12.083010925242547
2026-04-08 15:21:30,3990.0,510228434,37110361,24.41,23,21.87,0.0,20849468.0,21.618346028058397,11.777686160284588,11.636806765078461
2026-04-08 15:21:36,3996.0,510228473,37110416,24.43,23,21.87,0.0,20849468.0,21.625451170123142,11.811196159789915,11.657771882758482
2026-04-08 15:21:42,4002.0,510228509,37110491,24.44,23,21.87,0.0,20849468.0,21.634774310774276,11.844694341642764,11.97215033659171
2026-04-08 15:21:48,4008.0,510228546,37110573,24.46,23,21.87,0.0,20849468.0,21.646159894011305,11.878180715563929,13.20715567682953
2026-04-08 15:21:54,4014.0,510228576,37110659,24.49,23,21.94,0.0,20849468.0,21.659452363833793,12.572677417676061,13.831939875683076
2026-04-08 15:22:00,4020.0,510228608,37110739,24.51,23,21.94,0.0,20849468.0,21.674496164241248,12.605908546262526,13.995614847027127
2026-04-08 15:22:06,4026.0,510228626,37110762,24.53,23,22.0,0.0,20849468.0,21.69113573923312,13.201741624706017,14.097093367546336
2026-04-08 15:22:12,4032.0,510228622,37110695,24.55,23,22.0,0.0,20849468.0,21.709215532809026,13.234754275734076,13.37249317500283
2026-04-08 15:22:18,4038.0,510228623,37110613,24.58,23,22.0,0.0,20849468.0,21.728579988968477,13.267755514229691,13.216599564595185
2026-04-08 15:22:24,4044.0,510228621,37110518,24.6,23,22.0,0.0,20849468.0,21.74907355171092,13.300745349395186,13.240257356443124
2026-04-08 15:22:30,4050.0,510228604,37110530,24.62,23,22.0,0.0,20849468.0,21.770540665035924,13.33372379041964,13.219204357575336
2026-04-08 15:22:36,4056.0,510228597,37110490,24.65,23,22.0,0.0,20849468.0,21.792825772943047,13.366690846482186,13.458066923538354
2026-04-08 15:22:42,4062.0,510228582,37110475,24.66,23,22.0,0.0,20849468.0,21.81577331943174,13.399646526748995,14.803839256426954
2026-04-08 15:22:48,4068.0,510228554,37110477,24.69,23,22.06,0.0,20849468.0,21.83922774850157,13.990602025529881,15.971933058418642
2026-04-08 15:22:54,4074.0,510228525,37110482,24.71,23,22.12,0.0,20849468.0,21.863033504151986,14.57797071790543,14.509883374246272
2026-04-08 15:23:00,4080.0,510228507,37110469,24.72,23,22.06,0.0,20849468.0,21.887035030382606,14.056073576907352,13.221774932528433
2026-04-08 15:23:06,4086.0,510228505,37110486,24.74,23,22.06,0.0,20849468.0,21.91107677119294,14.088792569088753,13.844636353590545
2026-04-08 15:23:12,4092.0,510228503,37110508,24.74,23,22.06,0.0,20849468.0,21.935003170582434,14.121500384158082,14.07437870990617
2026-04-08 15:23:18,4098.0,510228505,37110585,24.72,23,22.06,0.0,20849468.0,21.958658672550655,14.154197031020033,14.007926852865467
2026-04-08 15:23:24,4104.0,510228498,37110650,24.7,23,22.06,0.0,20849468.0,21.98188772109711,14.186882518567984,14.487453717620383
2026-04-08 15:23:30,4110.0,510228481,37110700,24.66,23,22.06,0.0,20849468.0,22.00453476022136,14.21955685568571,16.75050032790864
2026-04-08 15:23:36,4116.0,510228467,37110717,24.59,23,22.19,0.0,20849468.0,22.026444233922916,15.447099238753083,17.456282985222344
2026-04-08 15:23:42,4122.0,510228461,37110726,24.54,23,22.19,0.0,20849468.0,22.047460586201225,15.479347500687197,15.83100406517542
2026-04-08 15:23:48,4128.0,510228465,37110755,24.57,23,22.19,0.0,20849468.0,22.06742826105591,15.511584957047376,15.401381533867834
2026-04-08 15:23:54,4134.0,510228467,37110769,24.56,23,22.19,0.0,20849468.0,22.086191702486417,15.543811616277708,15.4844777622925
2026-04-08 15:24:00,4140.0,510228474,37110821,24.52,23,22.19,0.0,20849468.0,22.103595354492256,15.576027486811768,15.572895214299024
2026-04-08 15:24:06,4146.0,510228486,37110832,24.53,23,22.19,0.0,20849468.0,22.119483661073048,15.608232577074261,15.613537394433138
