datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:58:48,2628.0,510229056,37110897,36.91,12,30.62,0.0,10303439.0,30.763991714833196,76.619500189559,78.19419153366448
2026-04-08 14:58:54,2634.0,510228991,37110853,36.47,12,30.69,0.0,10303439.0,30.8155448796432,77.37043756417603,79.38483524476214
2026-04-08 14:59:00,2640.0,510228899,37110855,35.53,13,30.81,0.0,10303439.0,30.846390847058558,78.41625316872558,78.9449661414065
2026-04-08 14:59:06,2646.0,510228891,37110915,36.06,13,30.75,0.0,10303439.0,30.78806185332104,78.39757634947262,77.96655206819366
2026-04-08 14:59:12,2652.0,510228900,37111027,36.45,13,30.75,0.0,10303439.0,30.72992658227804,78.73048216245553,77.79028388425633
2026-04-08 14:59:18,2658.0,510228922,37111163,36.63,12,30.69,0.0,10303439.0,30.67589480764775,78.70077279161569,77.37903520921276
2026-04-08 14:59:24,2664.0,510228961,37111235,36.95,12,30.62,0.0,10303439.0,30.625531719787375,78.60374211874603,77.83070415937385
2026-04-08 14:59:30,2670.0,510229002,37111277,36.69,12,30.62,0.0,10303439.0,30.578402509054,78.92580722127593,78.25706798703686
2026-04-08 14:59:36,2676.0,510229046,37111322,36.44,12,30.56,0.0,10303439.0,30.534072365805002,78.87829525317846,78.46129371997262
2026-04-08 14:59:42,2682.0,510229086,37111306,36.72,13,30.56,0.0,10303439.0,30.492106480397467,79.19416852806847,78.18554209828864
2026-04-08 14:59:48,2688.0,510229099,37111247,36.65,13,30.5,0.0,10303439.0,30.452070043188655,79.13631683630024,76.4041847605987
2026-04-08 14:59:54,2694.0,510229110,37111190,36.73,12,30.31,0.0,10303439.0,30.41352824453577,78.2572399416913,76.51203414869838
2026-04-08 15:00:00,2700.0,510229133,37111132,36.89,12,30.31,0.0,10303439.0,30.376046274795954,78.56014127797829,78.25353557830414
2026-04-08 15:00:06,2706.0,510229160,37111110,37.03,12,30.31,0.0,10303439.0,30.339189324326526,78.32424271152246,77.95004829736445
2026-04-08 15:00:12,2712.0,510229146,37111119,36.97,12,30.25,0.0,10303439.0,30.302522583484688,77.7100002579179,76.90102895833337
2026-04-08 15:00:18,2718.0,510229092,37111111,37.21,12,30.25,0.0,10303439.0,30.265611242627585,77.47252282814338,74.4216930130188
2026-04-08 15:00:24,2724.0,510229017,37111059,37.18,12,30.0,0.0,10303439.0,30.22802049211242,75.66128202331561,73.39675730195825
2026-04-08 15:00:30,2730.0,510228921,37110994,37.09,12,30.0,0.0,10303439.0,30.189315522296454,75.42647891083328,74.9645885176659
2026-04-08 15:00:36,2736.0,510228852,37110990,37.17,12,30.0,0.0,10303439.0,30.14906152353683,75.19020657536208,74.59846109418493
2026-04-08 15:00:42,2742.0,510228821,37111027,37.15,12,29.94,0.0,10303439.0,30.106823686190864,74.57612096471496,74.0795986133823
2026-04-08 15:00:48,2748.0,510228820,37111125,37.27,12,29.94,0.0,10303439.0,30.061545406055757,74.33824578008455,74.24321975616988
2026-04-08 15:00:54,2754.0,510228835,37111243,37.47,12,29.94,0.0,10303439.0,30.023469372945044,74.09884134931707,74.08211601496652
2026-04-08 15:01:00,2760.0,510228866,37111348,37.75,12,29.94,0.0,10303439.0,29.99832554776242,73.8578827766409,73.76539632640032
2026-04-08 15:01:06,2766.0,510228894,37111412,37.99,12,29.94,0.0,10303439.0,29.98349528004377,73.61534449203572,73.78560285805384
2026-04-08 15:01:12,2772.0,510228909,37111438,38.19,11,29.94,0.0,10303439.0,29.976359919325034,73.3712002253389,74.89878631662225
2026-04-08 15:01:18,2778.0,510228920,37111423,38.45,11,30.06,0.0,10303439.0,29.9743008151421,73.85970089531708,75.01952165535357
2026-04-08 15:01:24,2784.0,510228911,37111384,38.4,11,30.06,0.0,10303439.0,29.974699317030854,73.6093163346265,72.90436508917008
2026-04-08 15:01:30,2790.0,510228843,37111365,38.26,11,30.0,0.0,10303439.0,29.974936774527293,72.99360017888472,70.75107126518543
2026-04-08 15:01:36,2796.0,510228779,37111390,37.77,12,29.87,0.0,10303439.0,29.972394537167247,71.95281031770992,70.57109429608909
2026-04-08 15:01:42,2802.0,510228726,37111443,37.77,12,29.87,0.0,10303439.0,29.964453954486657,71.70199600373576,71.64502744759318
2026-04-08 15:01:48,2808.0,510228690,37111446,37.75,12,29.87,0.0,10303439.0,29.94849637602141,71.44941755164871,71.68467132539723
2026-04-08 15:01:54,2814.0,510228692,37111435,37.72,12,29.87,0.0,10303439.0,29.921903151307447,71.19504325246129,70.22908806938938
2026-04-08 15:02:00,2820.0,510228679,37111427,37.75,12,29.81,0.0,10303439.0,29.882055629880654,70.57937862537415,66.83869855710157
2026-04-08 15:02:06,2826.0,510228633,37111453,37.83,12,29.56,0.0,10303439.0,29.826335161276972,68.81987391303136,65.39940747205475
2026-04-08 15:02:12,2832.0,510228592,37111460,37.93,12,29.5,0.0,10303439.0,29.752123095032232,68.2063399564376,66.3923615742965
2026-04-08 15:02:18,2838.0,510228595,37111394,37.65,12,29.44,0.0,10303439.0,29.65680078068243,67.59317256678912,66.25689863821714
2026-04-08 15:02:24,2844.0,510228617,37111332,37.59,12,29.37,0.0,10303439.0,29.603757153242327,66.9201546709217,66.0431613018871
2026-04-08 15:02:30,2850.0,510228642,37111301,37.54,12,29.37,0.0,10303439.0,29.5640801660183,66.66834793571724,65.04307781176635
2026-04-08 15:02:36,2856.0,510228680,37111295,37.55,12,29.25,0.0,10303439.0,29.531235805897097,65.69616186351811,64.45098138976152
2026-04-08 15:02:42,2862.0,510228699,37111292,37.68,13,29.25,0.0,10303439.0,29.504419695262413,65.4440385441498,65.35811934743714
2026-04-08 15:02:48,2868.0,510228718,37111306,37.79,13,29.25,0.0,10303439.0,29.48282745649783,65.18996074842863,66.07489127322305
2026-04-08 15:02:54,2874.0,510228762,37111330,37.66,12,29.31,0.0,10303439.0,29.465654711987156,65.28829468625474,65.85374369661565
2026-04-08 15:03:00,2880.0,510228788,37111354,37.35,13,29.31,0.0,10303439.0,29.452097084113916,65.02835719201784,64.3714434044607
2026-04-08 15:03:06,2886.0,510228814,37111380,37.08,12,29.25,0.0,10303439.0,29.44135019526186,64.4155981538027,63.796906913235716
2026-04-08 15:03:12,2892.0,510228860,37111362,36.96,14,29.25,0.0,10303439.0,29.432609667814575,64.1532930940428,64.00564565837539
2026-04-08 15:03:18,2898.0,510228925,37111356,37.17,14,29.25,0.0,10303439.0,29.425071124155807,63.88882162458043,63.323308955452944
2026-04-08 15:03:24,2904.0,510228997,37111393,37.08,13,29.19,0.0,10303439.0,29.417930186669082,63.27603468418857,62.432302615141055
2026-04-08 15:03:30,2910.0,510229070,37111430,37.08,13,29.19,0.0,10303439.0,29.410382477738153,63.009025713499625,60.39597337743868
2026-04-08 15:03:36,2916.0,510229092,37111448,36.69,13,29.0,0.0,10303439.0,29.401623619746715,61.64929073847787,59.06528953049872
2026-04-08 15:03:42,2922.0,510229084,37111439,36.5,13,28.94,0.0,10303439.0,29.390849235078292,61.03950252555387,59.75910755681366
2026-04-08 15:03:48,2928.0,510229052,37111377,36.3,13,28.94,0.0,10303439.0,29.377254946116693,60.77392406486405,57.31206165972077
2026-04-08 15:03:54,2934.0,510228968,37111258,36.34,13,28.69,0.0,10303439.0,29.3600363752455,59.07675048693869,55.407939900884344
2026-04-08 15:04:00,2940.0,510228896,37111224,36.31,14,28.62,0.0,10303439.0,29.33838914484835,58.414352717641805,57.19692961682864
2026-04-08 15:04:06,2946.0,510228829,37111285,36.66,14,28.62,0.0,10303439.0,29.31150887730894,58.153034480990016,58.154037873361744
2026-04-08 15:04:12,2952.0,510228782,37111345,36.83,13,28.62,0.0,10303439.0,29.278591195010904,57.889312307758075,57.941656796359666
2026-04-08 15:04:18,2958.0,510228776,37111396,37.23,13,28.62,0.0,10303439.0,29.23883172033794,57.62312659108471,57.746615997693425
2026-04-08 15:04:24,2964.0,510228798,37111403,37.23,12,28.62,0.0,10303439.0,29.19142607567369,57.3544152040256,58.29539027784767
2026-04-08 15:04:30,2970.0,510228780,37111392,37.1,12,28.69,0.0,10303439.0,29.135569883401786,57.47097963562203,58.31349578045047
2026-04-08 15:04:36,2976.0,510228780,37111378,36.95,13,28.69,0.0,10303439.0,29.07045876590587,57.194318857443534,57.47638109029941
2026-04-08 15:04:42,2982.0,510228779,37111341,36.77,13,28.69,0.0,10303439.0,28.99528834556969,56.91489633261244,56.587824153698364
2026-04-08 15:04:48,2988.0,510228497,37111588,35.95,13,28.69,0.0,16637323.0,28.909254244776832,56.63263725410195,54.21246330689752
2026-04-08 15:04:54,2994.0,510228348,37111548,34.74,14,28.5,0.0,20418908.0,28.81155208591099,55.32161374193976,53.53136453647835
2026-04-08 15:05:00,3000.0,510228339,37111533,33.44,15,28.5,0.0,20418908.0,28.701377491355743,55.041190870343314,53.32577845185256
2026-04-08 15:05:06,3006.0,510228335,37111495,32.48,15,28.44,0.0,20418908.0,28.5779260834949,54.83964621723413,46.95428938520547
2026-04-08 15:05:12,3012.0,510228319,37111354,31.68,16,27.94,0.0,20418908.0,28.44039348471199,52.208300186469444,43.078213917013784
2026-04-08 15:05:18,3018.0,510228328,37111235,30.53,17,27.75,0.0,20418908.0,28.287975317390703,51.250636593751096,45.42058661927962
2026-04-08 15:05:24,3024.0,510228344,37111199,30.0,18,27.56,0.0,20418908.0,28.119867203914737,50.273957449108536,45.818368124521214
2026-04-08 15:05:30,3030.0,510228357,37111148,29.76,18,27.44,0.0,20418908.0,27.93526476666767,49.68333659756979,42.390614521648615
2026-04-08 15:05:36,3036.0,510228379,37111159,29.47,19,27.06,0.0,20418908.0,27.73336362803326,47.55353880656105,39.251313822390955
2026-04-08 15:05:42,3042.0,510228415,37111143,29.29,19,26.87,0.0,20418908.0,27.513359410395083,46.507249089937545,38.61635130533813
2026-04-08 15:05:48,3048.0,510228441,37111175,29.03,19,26.56,0.0,20418908.0,27.274447736136892,44.70626769634487,39.63044701533215
2026-04-08 15:05:54,3054.0,510228481,37111252,28.81,19,26.5,0.0,20418908.0,27.019338211256013,44.4127945134241,41.5558092549756
2026-04-08 15:06:00,3060.0,510228498,37111267,28.57,19,26.37,0.0,20418908.0,26.77385977228579,43.678262400471226,40.710855328641856
2026-04-08 15:06:06,3066.0,510228493,37111208,28.3,20,26.31,0.0,20418908.0,26.54295422908649,43.37252075797255,36.62362471487859
2026-04-08 15:06:12,3072.0,510228476,37111117,28.13,20,25.94,0.0,20418908.0,26.32610517367658,41.078575475218656,34.728250250070005
2026-04-08 15:06:18,3078.0,510228450,37111047,28.02,20,25.87,0.0,20418908.0,26.122796198074525,40.68386311219206,36.22102363741254
2026-04-08 15:06:24,3084.0,510228442,37111035,27.95,20,25.69,0.0,20418908.0,25.932510894298787,39.55893935818989,36.04427786636484
2026-04-08 15:06:30,3090.0,510228439,37111069,27.85,20,25.62,0.0,20418908.0,25.754732854367887,39.14667807611704,35.08893342695029
2026-04-08 15:06:36,3096.0,510228434,37111138,27.75,20,25.44,0.0,20418908.0,25.58894567030029,37.98698743852003,32.99366745875608
2026-04-08 15:06:42,3102.0,510228441,37111255,27.6,21,25.31,0.0,20418908.0,25.434632934114404,37.14658363253284,30.841795170847092
2026-04-08 15:06:48,3108.0,510228449,37111413,27.46,21,25.06,0.0,20418908.0,25.291278237828863,35.456355580718935,30.56658545579745
2026-04-08 15:06:54,3114.0,510228461,37111558,27.35,22,25.0,0.0,20418908.0,25.15836517346196,35.07004138448599,31.505609960383538
2026-04-08 15:07:00,3120.0,510228434,37111597,27.29,22,24.87,0.0,20418908.0,25.03537733303233,34.18039717087521,31.62447527225504
2026-04-08 15:07:06,3126.0,510228375,37111532,27.21,22,24.81,0.0,20418908.0,24.92179830855838,33.779608154334994,33.02486233514736
2026-04-08 15:07:12,3132.0,510228322,37111398,27.09,22,24.81,0.0,20418908.0,24.817111692058575,33.80740694467403,32.227216651324625
2026-04-08 15:07:18,3138.0,510228298,37111337,26.98,21,24.75,0.0,20418908.0,24.72080107555138,33.39935653799256,27.3078972050277
2026-04-08 15:07:24,3144.0,510228291,37111291,26.93,22,24.44,0.0,20418908.0,24.63235005105537,31.13606850235334,26.21031382965822
2026-04-08 15:07:30,3150.0,510228280,37111241,26.91,22,24.44,0.0,20418908.0,24.551242210588896,31.152742674172657,28.250987315567954
2026-04-08 15:07:36,3156.0,510228284,37111219,26.85,22,24.31,0.0,20418908.0,24.476961146170538,30.186483962906266,28.548917826956256
2026-04-08 15:07:42,3162.0,510228305,37111225,26.79,22,24.31,0.0,20418908.0,24.408990449818702,30.1989747483301,28.941321732495567
2026-04-08 15:07:48,3168.0,510228343,37111221,26.8,22,24.25,0.0,20418908.0,24.34681371355191,29.751003935324206,27.82614113853998
2026-04-08 15:07:54,3174.0,510228383,37111235,26.72,22,24.19,0.0,20418908.0,24.289914529388625,29.29724661875798,26.9201124217588
2026-04-08 15:08:00,3180.0,510228414,37111265,26.64,22,24.12,0.0,20418908.0,24.23777648934731,28.759440919208657,26.65260078279954
2026-04-08 15:08:06,3186.0,510228424,37111261,26.45,22,24.06,0.0,20418908.0,24.18988318544649,28.293283243311805,27.61613889468987
2026-04-08 15:08:12,3192.0,510228395,37111210,26.35,22,24.06,0.0,20418908.0,24.14571820970457,28.29745360946373,27.735982223827875
2026-04-08 15:08:18,3198.0,510228355,37111120,26.3,22,24.06,0.0,20418908.0,24.10476515414007,28.30145086329435,23.759403630920133
2026-04-08 15:08:24,3204.0,510228334,37111053,26.25,22,23.81,0.0,20418908.0,24.06650761077151,26.290633362631127,22.47350571340621
2026-04-08 15:08:30,3210.0,510228335,37111015,26.14,22,23.81,0.0,20418908.0,24.0304291716173,26.286711014731623,25.667216241432584
2026-04-08 15:08:36,3216.0,510228353,37110987,26.06,23,23.81,0.0,20418908.0,23.99601342869596,26.282636836613108,26.60659834834661
2026-04-08 15:08:42,3222.0,510228384,37110962,26.02,23,23.81,0.0,20418908.0,23.962743974025898,26.278411614823767,26.66637397874507
2026-04-08 15:08:48,3228.0,510228421,37111007,25.97,23,23.81,0.0,20418908.0,23.926385570016237,26.274036123797885,25.721680304334313
2026-04-08 15:08:54,3234.0,510228450,37111088,25.96,23,23.81,0.0,20418908.0,23.886593536336534,26.269511126119426,21.768944450896242
2026-04-08 15:09:00,3240.0,510228455,37111097,25.91,23,23.56,0.0,20418908.0,23.847388343918055,24.162220515650404,21.377011710735076
2026-04-08 15:09:06,3246.0,510228440,37111040,25.88,23,23.62,0.0,20418908.0,23.808777864009983,24.66015071678578,23.691495304764032
2026-04-08 15:09:12,3252.0,510228384,37110906,25.83,23,23.56,0.0,20418908.0,23.770769967861554,24.1368648794367,22.434210933695567
2026-04-08 15:09:18,3258.0,510228333,37110809,25.73,23,23.5,0.0,20418908.0,23.73337252672195,23.607012659161626,22.585928097358988
2026-04-08 15:09:24,3264.0,510228317,37110768,25.72,23,23.5,0.0,20418908.0,23.696593411840354,23.592100332150494,23.498086463931486
2026-04-08 15:09:30,3270.0,510228289,37110742,25.69,23,23.5,0.0,20418908.0,23.660440494465945,23.57706221965492,23.683896038512614
2026-04-08 15:09:36,3276.0,510228277,37110748,25.65,23,23.5,0.0,20418908.0,23.62492164584802,23.561898760051292,23.384169952662603
2026-04-08 15:09:42,3282.0,510228269,37110739,25.61,24,23.5,0.0,20418908.0,23.590044737235644,23.546610385413715,22.620537297152794
2026-04-08 15:09:48,3288.0,510228285,37110776,25.55,24,23.44,0.0,20418908.0,23.555817639878114,23.001931026577893,23.46831087371271
2026-04-08 15:09:54,3294.0,510228302,37110826,25.5,24,23.5,0.0,20418908.0,23.52224822502461,23.515660588536036,23.859654053219685
2026-04-08 15:10:00,3300.0,510228320,37110891,25.44,24,23.5,0.0,20418908.0,23.48934436392426,23.5,19.970921593230628
2026-04-08 15:10:06,3306.0,510228344,37110979,25.37,24,23.31,0.0,20418908.0,23.457113927826356,21.814432276004368,18.95488818068037
2026-04-08 15:10:12,3312.0,510228365,37111037,25.38,24,23.31,0.0,20418908.0,23.425564787980022,21.826902008404147,22.295982954793374
2026-04-08 15:10:18,3318.0,510228401,37111103,25.39,24,23.37,0.0,20418908.0,23.394704815634498,22.38199805604404,22.52233317342416
2026-04-08 15:10:24,3324.0,510228431,37111184,25.24,24,23.31,0.0,20418908.0,23.364541882038964,21.85208293970203,22.1928113814555
2026-04-08 15:10:30,3330.0,510228454,37111276,25.17,24,23.37,0.0,20418908.0,23.3350838584426,22.409474813189092,21.976546196075844
2026-04-08 15:10:36,3336.0,510228466,37111344,25.07,24,23.31,0.0,20418908.0,23.30633861609465,21.877584209670033,21.113007800790967
2026-04-08 15:10:42,3342.0,510228498,37111431,24.94,24,23.31,0.0,20418908.0,23.27831402624429,21.890454371151293,21.735820033138623
2026-04-08 15:10:48,3348.0,510228535,37111552,24.97,24,23.31,0.0,20418908.0,23.2510179601407,21.90340389970777,22.009859601887058
2026-04-08 15:10:54,3354.0,510228543,37111665,24.84,24,23.31,0.0,20418908.0,23.224458289033066,21.916432559248562,21.8126165812659
2026-04-08 15:11:00,3360.0,510228519,37111674,24.78,24,23.31,0.0,20418908.0,23.198642884170624,21.9295401151424,20.7880571860768
2026-04-08 15:11:06,3366.0,510228482,37111617,24.79,25,23.25,0.0,20418908.0,23.173579616802556,21.388631931846987,20.524061834713052
2026-04-08 15:11:12,3372.0,510228425,37111540,24.73,24,23.25,0.0,20418908.0,23.149276358178042,21.400835821378053,21.149455527850307
2026-04-08 15:11:18,3378.0,510228372,37111467,24.69,24,23.25,0.0,20418908.0,23.125740979546322,21.41312037013114,20.380070231516356
2026-04-08 15:11:24,3384.0,510228330,37111409,24.62,24,23.19,0.0,20418908.0,23.102981352156576,20.86507260375737,19.815272225236356
2026-04-08 15:11:30,3390.0,510228320,37111367,24.58,24,23.19,0.0,20418908.0,23.08100534725793,20.876452406887438,19.41417322823952
2026-04-08 15:11:36,3396.0,510228316,37111347,24.56,24,23.12,0.0,20418908.0,23.059820836099675,20.227556865761812,19.133706305198018
2026-04-08 15:11:42,3402.0,510228317,37111315,24.52,24,23.12,0.0,20418908.0,23.039435689930997,20.237848582021,19.145728339120694
2026-04-08 15:11:48,3408.0,510228312,37111291,24.49,25,23.06,0.0,20418908.0,23.01985778000102,19.676502579665964,18.368481441806694
2026-04-08 15:11:54,3414.0,510228308,37111318,24.46,25,23.06,0.0,20418908.0,23.001094977559035,19.68588123907506,15.695545210872694
2026-04-08 15:12:00,3420.0,510228308,37111369,24.39,25,22.87,0.0,20418908.0,22.98315515385417,17.855682363987228,14.787754769815763
2026-04-08 15:12:06,3426.0,510228310,37111409,24.33,25,22.87,0.0,20418908.0,22.966046180135663,17.86173719137207,17.37513615525586
2026-04-08 15:12:12,3432.0,510228327,37111436,24.37,25,22.87,0.0,20418908.0,22.949775927652695,17.86788583010599,18.039563252690584
2026-04-08 15:12:18,3438.0,510228345,37111463,24.38,25,22.87,0.0,20418908.0,22.934352267654447,17.8741280052119,17.92318591853831
2026-04-08 15:12:24,3444.0,510228360,37111509,24.4,25,22.87,0.0,20418908.0,22.919783071390157,17.880463443435247,17.78926794962672
2026-04-08 15:12:30,3450.0,510228348,37111574,24.39,25,22.87,0.0,20418908.0,22.906076210109006,17.886891873225807,18.03296206665624
2026-04-08 15:12:36,3456.0,510228359,37111654,24.39,25,22.87,0.0,20418908.0,22.893239555060177,17.893413024717574,19.269283439965363
2026-04-08 15:12:42,3462.0,510228390,37111715,24.4,25,22.94,0.0,20418908.0,22.88128097749285,18.590873968649362,19.629809661177433
2026-04-08 15:12:48,3468.0,510228421,37111758,24.42,26,22.94,0.0,20418908.0,22.870208348656263,18.598863838630507,18.946479548360173
2026-04-08 15:12:54,3474.0,510228444,37111768,24.44,27,22.94,0.0,20418908.0,22.860029539799598,18.60694286612727,19.76761865573104
2026-04-08 15:13:00,3480.0,510228458,37111783,24.45,26,23.0,0.0,20418908.0,22.850752422172036,19.206676927494982,19.865611113170758
2026-04-08 15:13:06,3486.0,510228444,37111827,24.42,25,23.0,0.0,20418908.0,22.842384867022815,19.216012782079076,18.518200549029643
2026-04-08 15:13:12,3492.0,510228423,37111830,24.41,25,22.94,0.0,20418908.0,22.83493474560106,18.63171235232852,19.903275302523298
2026-04-08 15:13:18,3498.0,510228424,37111788,24.41,25,23.06,0.0,20418908.0,22.82840992915601,19.82616904120806,20.280438868872864
2026-04-08 15:13:24,3504.0,510228447,37111754,24.43,25,23.0,0.0,20418908.0,22.8228182889369,19.2445357106331,18.49444167307513
2026-04-08 15:13:30,3510.0,510228478,37111726,24.42,25,23.0,0.0,20418908.0,22.818167696192916,19.254214335595805,19.27586809306456
2026-04-08 15:13:36,3516.0,510228514,37111729,24.44,25,23.0,0.0,20418908.0,22.81446602217318,19.26397805202305,21.6359541393349
2026-04-08 15:13:42,3522.0,510228545,37111763,24.45,25,23.12,0.0,20418908.0,22.811721138126984,20.461156744895618,22.338782868637225
2026-04-08 15:13:48,3528.0,510228556,37111785,24.46,26,23.12,0.0,20418908.0,22.809940915303457,20.47317775279788,20.82666482376146
2026-04-08 15:13:54,3534.0,510228556,37111809,24.45,25,23.12,0.0,20418908.0,22.80913322495178,20.485278579756198,20.56056808677573
2026-04-08 15:14:00,3540.0,510228549,37111835,24.45,25,23.12,0.0,20418908.0,22.809305938321245,20.49745900579603,20.540566623646498
2026-04-08 15:14:06,3546.0,510228511,37111787,24.45,25,23.12,0.0,20418908.0,22.81046692666098,20.509718812145536,18.805697830227473
2026-04-08 15:14:12,3552.0,510228471,37111690,24.47,25,23.06,0.0,20418908.0,22.82338031798497,19.92501263964334,15.23794478806866
2026-04-08 15:14:18,3558.0,510228499,37111697,24.48,25,22.87,0.0,20418908.0,22.843084174610055,18.01820529780838,16.210552509552315
2026-04-08 15:14:24,3564.0,510228486,37111688,24.49,25,22.94,0.0,20418908.0,22.86140911219576,18.73865736644342,19.36039553375963
2026-04-08 15:14:30,3570.0,510228479,37111673,24.51,25,22.94,0.0,20418908.0,22.87838786977653,18.748129242919447,19.048612983844407
2026-04-08 15:14:36,3576.0,510228499,37111642,24.52,25,22.94,0.0,20418908.0,22.89405318638694,18.757686139387715,18.944812615351225
2026-04-08 15:14:42,3582.0,510228508,37111643,24.53,25,22.94,0.0,20418908.0,22.90843780106144,18.767327824633696,19.994101506522497
2026-04-08 15:14:48,3588.0,510228507,37111649,24.53,25,23.0,0.0,20418908.0,22.921574452834534,19.38769458623176,20.113656074475216
2026-04-08 15:14:54,3594.0,510228483,37111624,24.54,25,23.0,0.0,20418908.0,22.933495880740736,19.398543339059643,18.478930203322875
2026-04-08 15:15:00,3600.0,510228454,37111541,24.56,25,22.94,0.0,20418908.0,22.944234823814554,18.796759319742648,19.00493519234169
2026-04-08 15:15:06,3606.0,510228426,37111447,24.55,25,23.0,0.0,20418908.0,22.95382402109044,19.453281831411005,20.21064666374417
2026-04-08 15:15:12,3612.0,510228402,37111389,24.54,25,23.0,0.0,20418908.0,22.962296211602904,19.49693336230814,19.70817407176071
2026-04-08 15:15:18,3618.0,510228403,37111358,24.54,25,23.0,0.0,20418908.0,22.969684134386455,19.540428521135198,19.51762343027991
2026-04-08 15:15:24,3624.0,510228429,37111360,24.49,25,23.0,0.0,20418908.0,22.9760205284756,19.58376726084441,19.559005001467938
2026-04-08 15:15:30,3630.0,510228472,37111393,24.3,25,23.0,0.0,20418908.0,22.981338132904853,19.626949532346885,19.623728621027624
2026-04-08 15:15:36,3636.0,510228502,37111434,24.16,25,23.0,0.0,20418908.0,22.98566968670866,19.66997528450213,19.671862408069842
2026-04-08 15:15:42,3642.0,510228519,37111467,23.99,25,23.0,0.0,20418908.0,22.989047928921593,19.712844464102602,19.713122335568983
2026-04-08 15:15:48,3648.0,510228524,37111492,23.88,26,23.0,0.0,20418908.0,22.991505598578044,19.75555701586302,19.75284241290376
2026-04-08 15:15:54,3654.0,510228489,37111482,23.78,26,23.0,0.0,20418908.0,22.99307543471258,19.798112882409214,19.797718107430853
2026-04-08 15:16:00,3660.0,510228429,37111416,23.7,26,23.0,0.0,20418908.0,22.99379017635971,19.84051200426211,19.87078936052825
2026-04-08 15:16:06,3666.0,510228370,37111318,23.63,26,23.0,0.0,20418908.0,22.993682562553943,19.882754319826347,19.96199208000786
2026-04-08 15:16:12,3672.0,510228319,37111225,23.65,26,23.0,0.0,20418908.0,22.992785332329674,19.92483976537835,19.795978835705853
2026-04-08 15:16:18,3678.0,510228274,37111140,23.69,26,23.0,0.0,20418908.0,22.991131224721528,19.966768275049787,18.801597553750867
2026-04-08 15:16:24,3684.0,510228245,37111045,23.66,26,22.94,0.0,20418908.0,22.9887529787639,19.41509633869714,18.556436962529745
2026-04-08 15:16:30,3690.0,510228238,37110995,23.65,26,22.94,0.0,20418908.0,22.98568333349135,19.458083003294405,19.147529861309636
2026-04-08 15:16:36,3696.0,510228239,37111002,23.51,26,22.94,0.0,20418908.0,22.981955027938398,19.500912020390444,18.144382677155193
2026-04-08 15:16:42,3702.0,510228257,37110988,23.53,26,22.87,0.0,20418908.0,22.97760080113943,18.851551675663984,17.751665339296835
2026-04-08 15:16:48,3708.0,510228273,37110977,23.6,26,22.87,0.0,20418908.0,22.972653392129075,18.895686202197396,18.708380514410806
2026-04-08 15:16:54,3714.0,510228281,37110998,23.64,26,22.87,0.0,20418908.0,22.967145539941782,18.93966228729016,19.031155745398678
2026-04-08 15:17:00,3720.0,510228292,37111061,23.64,26,22.87,0.0,20418908.0,22.961109983612005,18.983479878991147,19.101056043877463
2026-04-08 15:17:06,3726.0,510228299,37111116,23.67,26,22.87,0.0,20418908.0,22.95457946217431,19.027138923178484,18.89949304332862
2026-04-08 15:17:12,3732.0,510228298,37111111,23.69,26,22.87,0.0,20418908.0,22.94758671466309,19.070639363543137,17.822571579453722
2026-04-08 15:17:18,3738.0,510228303,37111094,23.68,26,22.81,0.0,20418908.0,22.94016448011297,18.525354153509397,17.4685106293
2026-04-08 15:17:24,3744.0,510228299,37111116,23.68,26,22.81,0.0,20418908.0,22.9323454975584,18.569942461272888,18.566706088040064
2026-04-08 15:17:30,3750.0,510228306,37111159,23.66,26,22.81,0.0,20418908.0,22.924162506033838,18.614371491551765,19.980285027959155
2026-04-08 15:17:36,3756.0,510228331,37111186,23.62,26,22.87,0.0,20418908.0,22.915648244573845,19.243053883312882,20.206256520286388
2026-04-08 15:17:42,3762.0,510228322,37111225,23.59,26,22.87,0.0,20418908.0,22.906835452212874,19.28576038244296,18.19497643631928
2026-04-08 15:17:48,3768.0,510228303,37111272,23.63,26,22.81,0.0,20418908.0,22.897756867985436,18.746702396394085,16.36456071065129
2026-04-08 15:17:54,3774.0,510228271,37111298,23.63,26,22.75,0.0,20418908.0,22.888445230926038,18.206849418301715,15.808159590823891
2026-04-08 15:18:00,3780.0,510228248,37111315,23.65,26,22.69,0.0,20418908.0,22.878933280069134,17.666204139654894,16.577433248218597
2026-04-08 15:18:06,3786.0,510228233,37111334,23.67,26,22.69,0.0,20418908.0,22.86925375444929,17.712532861444856,17.63489466548566
2026-04-08 15:18:12,3792.0,510228225,37111347,23.7,26,22.69,0.0,20418908.0,22.859439393100956,17.7587009589393,17.844726551944575
2026-04-08 15:18:18,3798.0,510228210,37111355,23.71,26,22.69,0.0,20418908.0,22.849522935058644,17.80470839518466,17.828934494885516
2026-04-08 15:18:24,3804.0,510228181,37111320,23.71,26,22.69,0.0,20418908.0,22.839537119356862,17.850555131008377,17.817036803762733
2026-04-08 15:18:30,3810.0,510228134,37111276,23.7,26,22.69,0.0,20418908.0,22.82951468503012,17.896241125006952,17.841418712957136
2026-04-08 15:18:36,3816.0,510228058,37111264,23.72,26,22.69,0.0,20418908.0,22.819488371112868,17.941766333528733,18.156416966286827
