datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:58:35,2615.0,510229237,37110836,39.09,10,31.62,0.0,0.0,31.286502649025294,78.04926254167214,79.2352706178828
2026-04-08 14:58:41,2621.0,510229286,37110891,39.01,10,31.81,0.0,0.0,31.310309854376214,79.40491429519449,79.55618219824828
2026-04-08 14:58:47,2627.0,510229305,37110930,38.42,10,31.75,0.0,0.0,31.316952096082957,79.4377123421026,79.07582953705503
2026-04-08 14:58:53,2633.0,510229313,37110974,38.16,10,31.62,0.0,0.0,31.30412671760405,79.08856248089307,78.92569062685226
2026-04-08 14:58:59,2639.0,510229291,37110991,37.93,10,31.62,0.0,0.0,31.269531062397732,79.42942956261379,78.78623691983876
2026-04-08 14:59:05,2645.0,510229284,37111025,38.01,10,31.5,0.0,0.0,31.21086247392236,79.11561104196613,77.82082464647902
2026-04-08 14:59:11,2651.0,510229288,37111022,37.98,10,31.25,0.0,0.0,31.125818295636407,78.07226329537741,76.60728979659376
2026-04-08 14:59:17,2657.0,510229289,37110968,38.03,10,31.0,0.0,0.0,31.023292374796938,76.99803465957001,76.24764349863443
2026-04-08 14:59:23,2663.0,510229272,37110871,38.37,10,30.94,0.0,0.0,31.008460728867647,76.9738661734632,77.00347273185389
2026-04-08 14:59:29,2669.0,510229248,37110793,38.37,10,31.0,0.0,0.0,30.99101795461422,77.62641682638935,78.2142706790894
2026-04-08 14:59:35,2675.0,510229259,37110761,38.29,10,31.12,0.0,0.0,30.97105880608285,78.61922197678729,79.24284040996696
2026-04-08 14:59:41,2681.0,510229274,37110745,38.44,10,31.19,0.0,0.0,30.94867803731978,79.3284102487454,79.61634571668014
2026-04-08 14:59:47,2687.0,510229313,37110754,38.12,10,31.25,0.0,0.0,30.923970402371253,79.98059502713733,78.84742933686618
2026-04-08 14:59:53,2693.0,510229365,37110799,38.02,10,30.94,0.0,0.0,30.89703065528346,78.50951871808928,77.6905967428051
2026-04-08 14:59:59,2699.0,510229423,37110831,38.31,10,30.81,0.0,0.0,30.86795355010264,78.05225745263834,77.35698040679557
2026-04-08 15:00:05,2705.0,510229449,37110831,38.33,10,30.75,0.0,0.0,30.836833840874988,77.5576257419736,76.59790185958417
2026-04-08 15:00:11,2711.0,510229451,37110824,38.33,10,30.56,0.0,0.0,30.8037662816468,76.21194218341367,75.70088972528839
2026-04-08 15:00:17,2717.0,510229444,37110842,38.22,10,30.5,0.0,0.0,30.76884562646427,75.62969839804873,75.1354229741666
2026-04-08 15:00:23,2723.0,510229431,37110872,38.14,10,30.44,0.0,0.0,30.732166629373637,75.04749133107651,74.43661644315284
2026-04-08 15:00:29,2729.0,510229435,37110913,38.03,10,30.31,0.0,0.0,30.693824044421035,74.053126345007,73.8143861860973
2026-04-08 15:00:35,2735.0,510229435,37110953,38.04,10,30.31,0.0,0.0,30.653912625652822,73.82450983849304,73.21614168917205
2026-04-08 15:00:41,2741.0,510229434,37110964,37.95,10,30.19,0.0,0.0,30.612527127115186,72.88964737075867,72.39290237999103
2026-04-08 15:00:47,2747.0,510229387,37110876,37.92,10,30.12,0.0,0.0,30.569762302854315,72.24923156009845,71.79588471113101
2026-04-08 15:00:53,2753.0,510229354,37110804,37.91,10,30.06,0.0,0.0,30.525712906916453,71.6679114291656,71.46942963874778
2026-04-08 15:00:59,2759.0,510229341,37110735,38.11,10,30.06,0.0,0.0,30.480473693347847,71.43904161420193,71.48367299892385
2026-04-08 15:01:05,2765.0,510229331,37110683,38.29,10,30.06,0.0,0.0,30.434139416194682,71.2086942001676,71.94354029133257
2026-04-08 15:01:11,2771.0,510229325,37110678,38.51,10,30.25,0.0,0.0,30.386804829503205,72.07676887497644,72.39752076583198
2026-04-08 15:01:17,2777.0,510229340,37110705,38.68,10,30.25,0.0,0.0,30.33856468731966,71.83901778430709,72.6211501594986
2026-04-08 15:01:23,2783.0,510229358,37110759,38.58,10,30.37,0.0,0.0,30.289513743690236,72.28363947296577,72.98174168602583
2026-04-08 15:01:29,2789.0,510229373,37110789,38.34,10,30.5,0.0,0.0,30.239746752661233,72.7734564219017,72.40858639296437
2026-04-08 15:01:35,2795.0,510229392,37110819,37.63,10,30.37,0.0,0.0,30.189358468278783,71.79451622861558,70.9551819159667
2026-04-08 15:01:41,2801.0,510229372,37110784,37.42,11,30.19,0.0,0.0,30.13844364458913,70.53259136422906,69.89389582001769
2026-04-08 15:01:47,2807.0,510229344,37110743,37.73,10,30.12,0.0,0.0,30.08709703563858,69.89269190493127,69.32690623492022
2026-04-08 15:01:53,2813.0,510229342,37110759,37.83,10,30.06,0.0,0.0,30.035413395473256,69.30964589621237,68.69305106723067
2026-04-08 15:01:59,2819.0,510229346,37110785,37.71,10,29.94,0.0,0.0,29.983487478139466,68.38788649789547,68.18890551823284
2026-04-08 15:02:05,2825.0,510229364,37110835,37.73,10,29.94,0.0,0.0,29.931414037683453,68.14430414985821,67.80268863335607
2026-04-08 15:02:11,2831.0,510229390,37110857,37.76,10,29.87,0.0,0.0,29.87928782815129,67.50581591204963,67.06328898520906
2026-04-08 15:02:17,2837.0,510229424,37110884,37.53,10,29.81,0.0,0.0,29.827203603589396,66.9239892497393,65.97334547571984
2026-04-08 15:02:23,2843.0,510229445,37110919,37.22,11,29.62,0.0,0.0,29.775256118043842,65.61139784624089,64.91097147686918
2026-04-08 15:02:29,2849.0,510229441,37110909,37.32,10,29.56,0.0,0.0,29.723540125560987,65.03166357914142,64.23580358377097
2026-04-08 15:02:35,2855.0,510229423,37110862,37.25,11,29.44,0.0,0.0,29.672150380186963,64.1146827935853,63.94318355629832
2026-04-08 15:02:41,2861.0,510229434,37110861,37.47,12,29.44,0.0,0.0,29.621181635968014,63.87362976723949,64.33680465632625
2026-04-08 15:02:47,2867.0,510229441,37110893,37.68,11,29.56,0.0,0.0,29.570728646950386,64.29849826565913,64.6313745564994
2026-04-08 15:02:53,2873.0,510229419,37110893,37.45,11,29.56,0.0,0.0,29.520886167180265,64.05033267193284,64.36302763705925
2026-04-08 15:02:59,2879.0,510229391,37110911,37.16,11,29.62,0.0,0.0,29.471748950703955,64.12927881092077,63.30498747853147
2026-04-08 15:03:05,2885.0,510229395,37110978,36.8,11,29.44,0.0,0.0,29.35812241568874,62.8905992783877,61.56032499578538
2026-04-08 15:03:11,2891.0,510229409,37111037,36.67,12,29.19,0.0,0.0,29.258124573489283,61.26534187780703,60.673510602688395
2026-04-08 15:03:17,2897.0,510229387,37111017,36.7,13,29.19,0.0,0.0,29.189065862010523,61.020108724481645,60.56406434089968
2026-04-08 15:03:23,2903.0,510229343,37110937,36.64,12,29.12,0.0,0.0,29.146691752497702,60.38927034765669,60.32310899909237
2026-04-08 15:03:29,2909.0,510229314,37110884,36.62,11,29.12,0.0,0.0,29.126747716196064,60.14213701121275,59.81465384325776
2026-04-08 15:03:35,2915.0,510229296,37110874,36.29,12,29.06,0.0,0.0,29.12497922435074,59.56685676404322,58.57621347040009
2026-04-08 15:03:41,2921.0,510229272,37110891,36.12,11,28.87,0.0,0.0,29.13713174820697,58.28478561529016,56.976066069051626
2026-04-08 15:03:47,2927.0,510229274,37110920,35.87,12,28.69,0.0,0.0,29.158950759009826,57.05829969892534,55.60960245845894
2026-04-08 15:03:53,2933.0,510229271,37110932,35.8,12,28.5,0.0,0.0,29.18618172800467,55.77833491590212,54.86460589218444
2026-04-08 15:03:59,2939.0,510229252,37110893,35.75,13,28.44,0.0,0.0,29.214570126436513,55.213369495540064,55.09741340762611
2026-04-08 15:04:05,2945.0,510229215,37110801,36.04,13,28.44,0.0,0.0,29.239861425550657,54.976245132607744,56.43270175566113
2026-04-08 15:04:11,2951.0,510229211,37110749,36.21,13,28.75,0.0,0.0,29.25780109659229,56.39900284293111,57.9098434741685
2026-04-08 15:04:17,2957.0,510229230,37110729,36.66,12,28.94,0.0,0.0,29.264134610806536,57.14668600764685,58.27078475098688
2026-04-08 15:04:23,2963.0,510229245,37110705,36.65,11,29.06,0.0,0.0,29.254607439438644,57.50821396257993,57.92504164682367
2026-04-08 15:04:29,2969.0,510229276,37110705,36.45,11,29.06,0.0,0.0,29.22496505373374,57.24004952789926,57.44812121676716
2026-04-08 15:04:35,2975.0,510229295,37110721,36.32,12,29.06,0.0,0.0,29.17095292493707,56.96927176181197,57.08380417156167
2026-04-08 15:04:41,2981.0,510229309,37110734,35.98,12,29.06,0.0,0.0,29.088316524293816,56.69581145820763,56.02017231082095
2026-04-08 15:04:47,2987.0,510229023,37110934,36.18,12,28.94,0.0,16116947.0,28.97280132304911,55.813711107789345,53.414255489787024
2026-04-08 15:04:53,2993.0,510228774,37110943,35.44,12,28.5,0.0,21115744.0,28.820152792448255,53.30589434286833,50.194206965903334
2026-04-08 15:04:59,2999.0,510228754,37110883,34.69,12,28.06,0.0,21115744.0,28.62611640373632,50.784212183314764,48.15388444576473
2026-04-08 15:05:05,3005.0,510228732,37110881,33.98,13,27.75,0.0,21115744.0,28.386437628158546,49.20805276925853,47.43534681696548
2026-04-08 15:05:11,3011.0,510228719,37110923,33.13,14,27.62,0.0,21115744.0,28.096861936960124,48.616832901591465,46.16130684493186
2026-04-08 15:05:17,3017.0,510228723,37110963,32.27,14,27.25,0.0,21115744.0,27.75313480138618,46.71560865863563,44.00938821089346
2026-04-08 15:05:23,3023.0,510228738,37110963,31.75,15,26.87,0.0,21115744.0,27.35100169268202,44.70566670651323,42.65723336855666
2026-04-08 15:05:29,3029.0,510228752,37110968,31.34,15,26.69,0.0,21115744.0,26.92853435021709,43.77328006925188,41.743815173820906
2026-04-08 15:05:35,3035.0,510228778,37110966,31.03,15,26.44,0.0,21115744.0,26.56868343384957,42.421596547777085,40.30508882082563
2026-04-08 15:05:41,3041.0,510228773,37110926,30.65,16,26.19,0.0,21115744.0,26.238730523830554,41.039206488080595,38.632751509873515
2026-04-08 15:05:47,3047.0,510228774,37110859,30.25,16,25.87,0.0,21115744.0,25.937531662699655,39.207787181847266,37.34412207626099
2026-04-08 15:05:53,3053.0,510228754,37110789,29.78,17,25.69,0.0,21115744.0,25.663942892996545,38.17824306380635,36.42189881021733
2026-04-08 15:05:59,3059.0,510228741,37110758,29.32,17,25.5,0.0,21115744.0,25.416820257260838,37.06706607700909,34.87559934391328
2026-04-08 15:06:05,3065.0,510228729,37110741,28.87,17,25.25,0.0,21115744.0,25.19501979803215,35.55816922227183,32.79716379490054
2026-04-08 15:06:11,3071.0,510228703,37110722,28.5,18,24.87,0.0,21115744.0,24.99739755785015,33.179731451563725,31.611721398801023
2026-04-08 15:06:17,3077.0,510228673,37110684,28.34,18,24.81,0.0,21115744.0,24.822809579254397,32.82062205751225,31.198038874288216
2026-04-08 15:06:23,3083.0,510228655,37110669,28.23,18,24.62,0.0,21115744.0,24.670111904784562,31.603288882319816,30.412925274200973
2026-04-08 15:06:29,3089.0,510228632,37110629,28.18,18,24.5,0.0,21115744.0,24.53816057698026,30.82833282860122,29.94290682314363
2026-04-08 15:06:35,3095.0,510228594,37110567,28.08,18,24.44,0.0,21115744.0,24.425811638381163,30.444593775469457,29.49485593031261
2026-04-08 15:06:41,3101.0,510228544,37110487,27.82,19,24.31,0.0,21115744.0,24.331921131526826,29.58036705428958,29.291060612432148
2026-04-08 15:06:47,3107.0,510228557,37110504,27.54,20,24.31,0.0,21115744.0,24.255345098956923,29.59357943459929,29.30280528730401
2026-04-08 15:06:53,3113.0,510228569,37110518,27.44,20,24.31,0.0,21115744.0,24.194939583211124,29.606596022126155,28.54589634963935
2026-04-08 15:06:59,3119.0,510228575,37110535,27.3,20,24.12,0.0,21115744.0,24.14956062682893,28.30188705433602,27.941261841620474
2026-04-08 15:07:05,3125.0,510228585,37110519,27.17,20,24.12,0.0,21115744.0,24.10987735601077,28.30924888884931,28.075980490402173
2026-04-08 15:07:11,3131.0,510228573,37110490,26.98,20,24.12,0.0,21115744.0,24.03906796700238,28.316435003581375,27.513924503923647
2026-04-08 15:07:17,3137.0,510228546,37110383,26.82,20,24.0,0.0,21115744.0,23.970556778420757,27.47235009322509,26.39628707737188
2026-04-08 15:07:23,3143.0,510228548,37110393,26.77,20,23.87,0.0,21115744.0,23.904553515200632,26.54200854852786,25.70797504000194
2026-04-08 15:07:29,3149.0,510228586,37110450,26.75,20,23.81,0.0,21115744.0,23.841267902276854,26.105980412749716,25.498265933097798
2026-04-08 15:07:35,3155.0,510228652,37110539,26.73,20,23.75,0.0,21115744.0,23.780909664584158,25.664450898650614,25.44212962379129
2026-04-08 15:07:41,3161.0,510228719,37110600,26.62,20,23.75,0.0,21115744.0,23.723688527057448,25.660282005805584,25.207364954092498
2026-04-08 15:07:47,3167.0,510228789,37110647,26.56,20,23.69,0.0,21115744.0,23.6698142146314,25.211307523049356,24.607831056077316
2026-04-08 15:07:53,3173.0,510228838,37110671,26.46,21,23.62,0.0,21115744.0,23.619496452240867,24.68179643458751,24.12907959837446
2026-04-08 15:07:59,3179.0,510228859,37110673,26.34,21,23.56,0.0,21115744.0,23.572944964820636,24.22091164242488,23.96103947096043
2026-04-08 15:08:05,3185.0,510228836,37110656,26.25,21,23.56,0.0,21115744.0,23.5303694773055,24.210622883967915,23.714183777130984
2026-04-08 15:08:11,3191.0,510228821,37110645,26.18,21,23.5,0.0,21115744.0,23.491979714630247,23.742096148754797,23.23251924490762
2026-04-08 15:08:17,3197.0,510228795,37110690,26.12,21,23.44,0.0,21115744.0,23.46977970254153,23.26777116461699,23.104794532931237
2026-04-08 15:08:23,3203.0,510228765,37110752,26.05,21,23.44,0.0,21115744.0,23.467979110899023,23.253537576527776,23.258036331148617
2026-04-08 15:08:29,3209.0,510228732,37110785,25.94,21,23.44,0.0,21115744.0,23.452753208966783,23.239188626983378,23.136013825059194
2026-04-08 15:08:35,3215.0,510228708,37110818,25.79,21,23.44,0.0,21115744.0,23.426392192671244,23.22472473519821,22.36414840219527
2026-04-08 15:08:41,3221.0,510228684,37110806,25.73,21,23.31,0.0,21115744.0,23.391186257938898,22.186046217710327,21.526056474032828
2026-04-08 15:08:47,3227.0,510228676,37110842,25.68,22,23.25,0.0,21115744.0,23.34942560069618,21.689387460856267,21.455868510845733
2026-04-08 15:08:53,3233.0,510228699,37110863,25.62,22,23.25,0.0,21115744.0,23.303400416869692,21.668844498107433,21.4594547017154
2026-04-08 15:08:59,3239.0,510228712,37110876,25.55,22,23.25,0.0,21115744.0,23.25540090238576,21.648199579110326,20.821946829295825
2026-04-08 15:09:05,3245.0,510228733,37110870,25.52,22,23.12,0.0,21115744.0,23.207717253170983,20.571683770747654,20.26722553506437
2026-04-08 15:09:11,3251.0,510228739,37110815,25.47,22,23.12,0.0,21115744.0,23.162639665151744,20.546828737139833,20.42387044957576
2026-04-08 15:09:17,3257.0,510228710,37110730,25.37,22,23.12,0.0,21115744.0,23.12245833425453,20.521879712442455,20.537455152022346
2026-04-08 15:09:23,3263.0,510228684,37110595,25.35,22,23.12,0.0,21115744.0,23.089463456405895,20.496836826184108,20.445845466636854
2026-04-08 15:09:29,3269.0,510228660,37110467,25.31,22,23.12,0.0,21115744.0,23.06594522753221,20.471700206235653,20.06888465382974
2026-04-08 15:09:35,3275.0,510228626,37110303,25.27,22,23.06,0.0,21115744.0,23.05419384356003,19.946024079565518,19.77564081326483
2026-04-08 15:09:41,3281.0,510228600,37110198,25.22,22,23.06,0.0,21115744.0,23.056499500415782,19.918837203753753,19.930528341352783
2026-04-08 15:09:47,3287.0,510228566,37110122,25.12,22,23.06,0.0,21115744.0,23.060818151025785,19.891560030374364,20.306620755350764
2026-04-08 15:09:53,3293.0,510228523,37110092,25.03,23,23.12,0.0,21115744.0,23.063883534857553,20.370218889993566,20.456671365024135
2026-04-08 15:09:59,3299.0,510228509,37110034,24.97,23,23.12,0.0,21115744.0,23.067258423759256,20.344615462944773,20.00379824570672
2026-04-08 15:10:05,3305.0,510228511,37110018,24.91,23,23.06,0.0,21115744.0,23.070555405928246,19.83804620314953,19.674748667402923
2026-04-08 15:10:11,3311.0,510228528,37110005,24.91,23,23.06,0.0,21115744.0,23.073387069562216,19.845198043769244,19.850140096423956
2026-04-08 15:10:17,3317.0,510228475,37109921,24.93,23,23.06,0.0,21115744.0,23.075366002858573,19.852433101899635,20.26518645707324
2026-04-08 15:10:23,3323.0,510228418,37109832,24.9,23,23.12,0.0,21115744.0,23.076104794014952,20.371878956944556,20.45970424995113
2026-04-08 15:10:29,3329.0,510228366,37109789,24.88,22,23.12,0.0,21115744.0,23.075216031228763,20.38030167276679,20.055128497825024
2026-04-08 15:10:35,3335.0,510228317,37109726,24.85,23,23.06,0.0,21115744.0,23.07231230269764,19.874635026618137,19.74006322616816
2026-04-08 15:10:41,3341.0,510228293,37109703,24.81,23,23.06,0.0,21115744.0,23.067006196619104,19.882200408742847,19.829146434607196
2026-04-08 15:10:47,3347.0,510228314,37109695,24.81,23,23.06,0.0,21115744.0,23.058910301190622,19.88984774396681,19.925562957130182
2026-04-08 15:10:53,3353.0,510228327,37109713,24.79,23,23.06,0.0,21115744.0,23.047637204609828,19.897576784501382,19.869490503819236
2026-04-08 15:10:59,3359.0,510228350,37109709,24.75,23,23.06,0.0,21115744.0,23.03279949507413,19.90538728420711,19.452918775802914
2026-04-08 15:11:05,3365.0,510228367,37109747,24.73,23,23.0,0.0,21115744.0,23.014009760781107,19.391307697565367,18.867757277991927
2026-04-08 15:11:11,3371.0,510228417,37109863,24.74,23,22.94,0.0,21115744.0,22.990880589928338,18.872493059751775,18.695703307251904
2026-04-08 15:11:17,3377.0,510228450,37109927,24.71,23,22.94,0.0,21115744.0,22.963024570713287,18.878505896135948,18.753020461341237
2026-04-08 15:11:23,3383.0,510228423,37109855,24.68,23,22.94,0.0,21115744.0,22.930054291333533,18.88460363198908,18.461130652071517
2026-04-08 15:11:29,3389.0,510228361,37109696,24.65,23,22.87,0.0,21115744.0,22.8915823399866,18.27019975823532,18.078390958161492
2026-04-08 15:11:35,3395.0,510228319,37109556,24.64,23,22.87,0.0,21115744.0,22.847221304870004,18.27526345943994,17.729431846804175
2026-04-08 15:11:41,3401.0,510228301,37109453,24.62,23,22.81,0.0,21115744.0,22.806703010740137,17.743266031340454,17.18662965170347
2026-04-08 15:11:47,3407.0,510228295,37109368,24.59,23,22.75,0.0,21115744.0,22.78185249781893,17.2063116518961,17.019168153984367
2026-04-08 15:11:53,3413.0,510228312,37109306,24.58,23,22.75,0.0,21115744.0,22.760377862751454,17.209549187287053,17.161911723975606
2026-04-08 15:11:59,3419.0,510228342,37109302,24.55,23,22.75,0.0,21115744.0,22.74211103346414,17.212876993320833,17.129283018339493
2026-04-08 15:12:05,3425.0,510228352,37109324,24.52,23,22.75,0.0,21115744.0,22.72688393788343,17.216294803631,16.78623797003104
2026-04-08 15:12:11,3431.0,510228378,37109435,24.52,23,22.69,0.0,21115744.0,22.714528503935753,16.671418060501196,16.616653093607
2026-04-08 15:12:17,3437.0,510228392,37109588,24.52,23,22.69,0.0,21115744.0,22.704876659547665,16.673963413341994,17.070632555009695
2026-04-08 15:12:23,3443.0,510228404,37109708,24.52,24,22.75,0.0,21115744.0,22.6977603326456,17.227085622673485,17.33707106434224
2026-04-08 15:12:29,3449.0,510228409,37109806,24.49,23,22.75,0.0,21115744.0,22.69301145115594,17.230860821105864,16.813944611379668
2026-04-08 15:12:35,3455.0,510228415,37109823,24.48,23,22.69,0.0,21115744.0,22.690461943005175,16.682146586410397,16.022314302457403
2026-04-08 15:12:41,3461.0,510228416,37109824,24.47,23,22.62,0.0,21115744.0,22.6899437361198,16.03517794217936,15.729272965365453
2026-04-08 15:12:47,3467.0,510228396,37109855,24.48,24,22.62,0.0,21115744.0,22.69128875842631,16.036947760017142,16.100680320775325
2026-04-08 15:12:53,3473.0,510228402,37109893,24.49,25,22.62,0.0,21115744.0,22.694328937851083,16.0388100970423,16.968409616732913
2026-04-08 15:12:59,3479.0,510228414,37109942,24.49,24,22.75,0.0,21115744.0,22.698896202320554,17.251062188252035,17.503047670842534
2026-04-08 15:13:05,3485.0,510228415,37109978,24.41,23,22.75,0.0,21115744.0,22.704822479761276,17.2553657660319,16.979921807567848
2026-04-08 15:13:11,3491.0,510228410,37109985,24.38,23,22.69,0.0,21115744.0,22.711939698099684,16.700951332100374,16.54340775752985
2026-04-08 15:13:17,3497.0,510228408,37110009,24.37,23,22.69,0.0,21115744.0,22.720079785262215,16.704398537245368,16.66476412890472
2026-04-08 15:13:23,3503.0,510228419,37110076,24.37,23,22.69,0.0,21115744.0,22.729074669175304,16.707934518388242,17.079031783283824
2026-04-08 15:13:29,3509.0,510228442,37110123,24.35,23,22.75,0.0,21115744.0,22.738756277765447,17.273449470942865,17.48077136098243
2026-04-08 15:13:35,3515.0,510228493,37110138,24.36,23,22.75,0.0,21115744.0,22.748956538959135,17.278186523561715,17.764444402578818
2026-04-08 15:13:41,3521.0,510228563,37110214,24.38,24,22.81,0.0,21115744.0,22.75950738068275,17.843718832742354,17.990504576621788
2026-04-08 15:13:47,3527.0,510228626,37110239,24.38,24,22.81,0.0,21115744.0,22.770240730862838,17.849635985378825,17.917354335573748
2026-04-08 15:13:53,3533.0,510228628,37110219,24.36,24,22.81,0.0,21115744.0,22.780988517425783,17.855636579790428,17.87607391298758
2026-04-08 15:13:59,3539.0,510228619,37110245,24.34,23,22.81,0.0,21115744.0,22.79158266829802,17.86172038559448,17.866932106997126
2026-04-08 15:14:05,3545.0,510228632,37110274,24.35,23,22.81,0.0,21115744.0,22.8018551114061,17.8678871737647,17.774331647375732
2026-04-08 15:14:11,3551.0,510228640,37110332,24.35,23,22.81,0.0,21115744.0,22.811637774676456,17.874136716616135,17.523146499004838
2026-04-08 15:14:17,3557.0,510228654,37110410,24.36,23,22.75,0.0,21115744.0,22.820762586035528,17.313739668318817,17.58832311766747
2026-04-08 15:14:23,3563.0,510228675,37110527,24.37,24,22.81,0.0,21115744.0,22.82906147340981,17.886883162247386,17.935743842648094
2026-04-08 15:14:29,3569.0,510228627,37110524,24.37,24,22.81,0.0,21115744.0,22.836366364725677,17.893379616234824,17.930469376948338
2026-04-08 15:14:35,3575.0,510228596,37110531,24.38,24,22.81,0.0,21115744.0,22.842509187909627,17.899957927291723,17.992903139001783
2026-04-08 15:14:41,3581.0,510228636,37110539,24.37,24,22.81,0.0,21115744.0,22.84732187088821,17.906617874225674,18.323592097530934
2026-04-08 15:14:47,3587.0,510228670,37110524,24.38,24,22.87,0.0,21115744.0,22.850636341587744,18.481738523814727,18.49828231949988
2026-04-08 15:14:53,3593.0,510228644,37110465,24.36,24,22.87,0.0,21115744.0,22.852284527934785,18.489535827588895,18.177949884133625
2026-04-08 15:14:59,3599.0,510228628,37110391,24.36,24,22.81,0.0,21115744.0,22.852098357855766,17.927085337132155,18.32813265833977
2026-04-08 15:15:05,3605.0,510228602,37110302,24.37,24,22.87,0.0,21115744.0,22.849909759277125,18.534250698213555,19.13649223195597
2026-04-08 15:15:11,3611.0,510228548,37110212,24.37,24,22.94,0.0,21115744.0,22.845550660125355,19.2354779035216,19.313410138532902
2026-04-08 15:15:17,3617.0,510228558,37110224,24.36,24,22.94,0.0,21115744.0,22.83885298832689,19.276367225565252,18.485445328113883
2026-04-08 15:15:23,3623.0,510228593,37110251,24.36,24,22.81,0.0,21115744.0,22.822590240245177,18.095674874036717,17.849680065182838
2026-04-08 15:15:29,3629.0,510228632,37110300,24.3,23,22.81,0.0,21115744.0,22.8004013358198,18.139008453008046,18.062690438664617
2026-04-08 15:15:35,3635.0,510228674,37110382,24.19,23,22.81,0.0,21115744.0,22.778759157829427,18.18219959296033,18.073014867755262
2026-04-08 15:15:41,3641.0,510228731,37110515,24.08,24,22.81,0.0,21115744.0,22.757659218845276,18.225248263072444,17.332585924810132
2026-04-08 15:15:47,3647.0,510228788,37110646,23.98,24,22.69,0.0,21115744.0,22.737097031438623,17.13734704659015,16.361025433252905
2026-04-08 15:15:53,3653.0,510228799,37110674,23.91,24,22.62,0.0,21115744.0,22.717068108180683,16.518502558497573,16.203180206256206
2026-04-08 15:15:59,3659.0,510228799,37110665,23.86,24,22.62,0.0,21115744.0,22.697567961642733,16.565231025604646,16.575887426400982
2026-04-08 15:16:05,3665.0,510228820,37110672,23.81,24,22.62,0.0,21115744.0,22.67859210439599,16.61181523204789,17.02831836168076
2026-04-08 15:16:11,3671.0,510228815,37110607,23.81,24,22.69,0.0,21115744.0,22.66013604901167,17.317847514459856,17.008299964000514
2026-04-08 15:16:17,3677.0,510228784,37110455,23.82,24,22.62,0.0,21115744.0,22.642195308061048,16.7045508548959,16.625704313226663
2026-04-08 15:16:23,3683.0,510228764,37110366,23.87,24,22.62,0.0,21115744.0,22.624765394115343,16.750702263107712,16.680454572383212
2026-04-08 15:16:29,3689.0,510228723,37110253,23.87,24,22.62,0.0,21115744.0,22.607841819745886,16.796709394251934,16.80304986029256
2026-04-08 15:16:35,3695.0,510228721,37110239,23.83,24,22.62,0.0,21115744.0,22.59142009752378,16.84257224002539,16.894392012763376
2026-04-08 15:16:41,3701.0,510228683,37110146,23.83,24,22.62,0.0,21115744.0,22.5754957400203,16.8882907904254,16.85267251725304
2026-04-08 15:16:47,3707.0,510228656,37110087,23.86,24,22.62,0.0,21115744.0,22.56006425980678,16.933865033742222,16.44219452929684
2026-04-08 15:16:53,3713.0,510228662,37110089,23.87,24,22.56,0.0,21115744.0,22.545121169454376,16.419652899936068,15.870966344713565
2026-04-08 15:16:59,3719.0,510228675,37110110,23.87,24,22.5,0.0,21115744.0,22.53066198153431,15.90473691584424,15.837167975638579
2026-04-08 15:17:05,3725.0,510228702,37110138,23.88,24,22.5,0.0,21115744.0,22.516682208617908,15.952542220912505,16.20249635683183
2026-04-08 15:17:11,3731.0,510228747,37110231,23.87,24,22.56,0.0,21115744.0,22.503177363276336,16.559048804355882,15.795010458766342
2026-04-08 15:17:17,3737.0,510228813,37110292,23.84,24,22.44,0.0,21115744.0,22.490142958080867,15.487005189848105,14.781609089620702
2026-04-08 15:17:23,3743.0,510228788,37110309,23.85,24,22.37,0.0,21115744.0,22.477574505602718,14.879059081958133,14.55297310709659
2026-04-08 15:17:29,3749.0,510228748,37110369,23.83,24,22.37,0.0,21115744.0,22.465467518413163,14.929237281580242,14.793705014054638
2026-04-08 15:17:35,3755.0,510228704,37110356,23.82,24,22.37,0.0,21115744.0,22.45381750908342,14.979268888732008,15.08130779196523
2026-04-08 15:17:41,3761.0,510228643,37110374,23.81,24,22.37,0.0,21115744.0,22.442619990184767,15.02915393160464,15.578997626905903
2026-04-08 15:17:47,3767.0,510228613,37110390,23.83,24,22.44,0.0,21115744.0,22.43187047428836,15.72916464185272,15.82839646966994
2026-04-08 15:17:53,3773.0,510228583,37110368,23.83,24,22.44,0.0,21115744.0,22.42156447396553,15.777158864832131,15.277346679366872
2026-04-08 15:17:59,3779.0,510228588,37110387,23.82,24,22.37,0.0,21115744.0,22.4116975017875,15.177929931875838,14.753553331324781
2026-04-08 15:18:05,3785.0,510228602,37110368,23.84,24,22.31,0.0,21115744.0,22.402265070325484,14.670532064013571,15.140969927088861
2026-04-08 15:18:11,3791.0,510228642,37110358,23.86,24,22.44,0.0,21115744.0,22.393262692150756,15.920266341844808,15.419616308486127
2026-04-08 15:18:17,3797.0,510228709,37110316,23.86,24,22.31,0.0,21115744.0,22.38468587983448,14.771461707110802,15.582789106718167
2026-04-08 15:18:23,3803.0,510228747,37110210,23.86,24,22.44,0.0,21115744.0,22.37653014594798,16.014942032378144,16.178230537690013
2026-04-08 15:18:29,3809.0,510228758,37110125,23.85,24,22.44,0.0,21115744.0,22.368791003062427,16.062061090074565,15.561133598144579
