datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:01:17,2777.0,510229084,37111011,28.11,19,30.5,0.0,0.0,30.513443188239364,74.84879264172105,73.030870174896
2026-04-08 15:01:23,2783.0,510229083,37111017,28.11,19,30.5,0.0,0.0,30.490272462764835,74.59622333318896,73.35967365273882
2026-04-08 15:01:29,2789.0,510229073,37111021,28.1,19,30.5,0.0,0.0,30.453156920987,74.341923410589,72.78347139750088
2026-04-08 15:01:35,2795.0,510229082,37111018,28.02,19,30.5,0.0,0.0,30.40735451251834,74.08586278940356,71.85704880578004
2026-04-08 15:01:41,2801.0,510229094,37111018,27.96,20,30.44,0.0,0.0,30.357266049861323,73.48419895514036,70.57718724413843
2026-04-08 15:01:47,2807.0,510229092,37111005,27.93,19,30.44,0.0,0.0,30.30349093870433,73.22595200171054,69.27418534859532
2026-04-08 15:01:53,2813.0,510229072,37110989,27.9,19,30.31,0.0,0.0,30.2466285847359,72.22376293305882,66.39113426857006
2026-04-08 15:01:59,2819.0,510229054,37110959,27.88,19,30.19,0.0,0.0,30.187278393644362,71.27875870327222,65.08667318707546
2026-04-08 15:02:05,2825.0,510229046,37110917,27.84,19,30.12,0.0,0.0,30.1260397711182,70.62069712000982,66.14288954931101
2026-04-08 15:02:11,2831.0,510229035,37110869,27.83,19,30.12,0.0,0.0,30.063512122845736,70.36291150753743,67.71226791770306
2026-04-08 15:02:17,2837.0,510229015,37110837,27.8,19,30.12,0.0,0.0,30.000294854515516,70.1032171550284,67.46950088041967
2026-04-08 15:02:23,2843.0,510229008,37110824,27.81,19,30.06,0.0,0.0,29.936987371815917,69.501943623106,65.93395810107222
2026-04-08 15:02:29,2849.0,510229004,37110819,27.77,19,30.0,0.0,0.0,29.87418908043537,68.90086323029396,65.99112832160512
2026-04-08 15:02:35,2855.0,510228997,37110821,27.74,19,30.06,0.0,0.0,29.812499386062257,68.97584870387806,67.51635661803567
2026-04-08 15:02:41,2861.0,510228987,37110836,27.78,21,30.06,0.0,0.0,29.752517694385062,68.70975240807047,66.63388239641614
2026-04-08 15:02:47,2867.0,510228985,37110850,27.82,21,30.0,0.0,0.0,29.69484341109211,68.10738484658492,64.51863960011372
2026-04-08 15:02:53,2873.0,510228982,37110850,27.8,20,29.94,0.0,0.0,29.64007594187194,67.50523584257598,63.52985468728855
2026-04-08 15:02:59,2879.0,510228967,37110846,27.67,21,29.94,0.0,0.0,29.593017356187204,67.23609131689108,62.81634848624839
2026-04-08 15:03:05,2885.0,510228959,37110859,27.56,20,29.81,0.0,0.0,29.549498469414573,66.24627466409999,60.79063993966139
2026-04-08 15:03:11,2891.0,510228955,37110882,27.57,21,29.75,0.0,0.0,29.507738431048665,65.64507519901218,61.0635190970504
2026-04-08 15:03:17,2897.0,510228968,37110897,27.58,23,29.75,0.0,0.0,29.46743358217674,65.37476860450704,62.44593972907046
2026-04-08 15:03:23,2903.0,510228993,37110903,27.57,22,29.75,0.0,0.0,29.42828026388605,65.10219247256293,62.40827387666934
2026-04-08 15:03:29,2909.0,510229005,37110916,27.6,20,29.69,0.0,0.0,29.38997481726392,64.50032678259288,61.24674598555089
2026-04-08 15:03:35,2915.0,510228999,37110942,27.46,20,29.69,0.0,0.0,29.3522135833976,64.22488303887019,60.43006440409687
2026-04-08 15:03:41,2921.0,510228990,37110976,27.39,20,29.62,0.0,0.0,29.314692903374294,63.568699273306606,58.367941468533274
2026-04-08 15:03:47,2927.0,510228968,37110999,27.22,20,29.5,0.0,0.0,29.277109118281373,62.64288259813827,57.08167718427967
2026-04-08 15:03:53,2933.0,510228944,37111007,27.18,20,29.5,0.0,0.0,29.239158569206097,62.36608840966613,58.0416937202001
2026-04-08 15:03:59,2939.0,510228919,37110992,27.16,22,29.44,0.0,0.0,29.200537597235723,61.76544164535335,58.06176465819891
2026-04-08 15:04:05,2945.0,510228896,37110972,27.25,23,29.44,0.0,0.0,29.16094254345751,61.4855382720981,57.669620601046574
2026-04-08 15:04:11,2951.0,510228888,37110940,27.28,22,29.37,0.0,0.0,29.120069748958713,60.83163664196621,56.155340399843226
2026-04-08 15:04:17,2957.0,510228885,37110925,27.37,21,29.31,0.0,0.0,29.07761555482665,60.23156172136498,55.69888832320402
2026-04-08 15:04:23,2963.0,510228882,37110921,27.39,21,29.31,0.0,0.0,29.033276302148636,59.94808924796865,56.58688984837352
2026-04-08 15:04:29,2969.0,510228891,37110926,27.38,20,29.31,0.0,0.0,28.986748332011814,59.66185726297937,57.30095284122012
2026-04-08 15:04:35,2975.0,510228900,37110930,27.32,21,29.31,0.0,0.0,28.937727985503557,59.372793661445996,58.559600761081526
2026-04-08 15:04:41,2981.0,510228930,37110953,27.26,20,29.44,0.0,0.0,28.885911603711122,59.74893531876705,60.08264099091491
2026-04-08 15:04:47,2987.0,510228697,37111182,27.23,21,29.44,0.0,16060281.0,28.830995527721825,59.44929687259162,58.40367661240731
2026-04-08 15:04:53,2993.0,510228430,37111116,27.15,20,29.44,0.0,20489308.0,28.77267609862281,59.14653043649702,56.689733447339904
2026-04-08 15:04:59,2999.0,510228443,37111049,27.02,20,29.44,0.0,20489308.0,28.71064965750145,58.840547977619394,55.24838592926011
2026-04-08 15:05:05,3005.0,510228421,37110934,26.93,20,29.31,0.0,20489308.0,28.644612545445057,58.247702587407275,52.8772248894021
2026-04-08 15:05:11,3011.0,510228416,37110839,26.81,21,29.12,0.0,20489308.0,28.577481873401325,57.41326796103357,50.43966655895491
2026-04-08 15:05:17,3017.0,510228419,37110790,26.72,21,28.94,0.0,20489308.0,28.514740790125927,56.614638579598704,48.761049444532034
2026-04-08 15:05:23,3023.0,510228432,37110750,26.62,21,28.75,0.0,20489308.0,28.44192157541761,55.74866238720597,47.219290788186925
2026-04-08 15:05:29,3029.0,510228429,37110737,26.48,21,28.5,0.0,20489308.0,28.35964186272946,54.54750835680568,47.18284830157336
2026-04-08 15:05:35,3035.0,510228431,37110742,26.36,21,28.44,0.0,20489308.0,28.2685192855144,54.342181791414646,50.08121989723702
2026-04-08 15:05:41,3041.0,510228429,37110746,26.33,21,28.37,0.0,20489308.0,28.169171477225404,54.079133252490294,49.38566707727426
2026-04-08 15:05:47,3047.0,510228439,37110751,26.23,22,28.12,0.0,20489308.0,28.062216071315447,52.83043976382265,45.281838187538426
2026-04-08 15:05:53,3053.0,510228444,37110760,26.16,21,27.94,0.0,20489308.0,27.948270701237504,51.943419851768965,44.28449997077155
2026-04-08 15:05:59,3059.0,510228431,37110770,26.08,21,27.81,0.0,20489308.0,27.827953000444495,51.32014074382329,43.881077004030146
2026-04-08 15:06:05,3065.0,510228418,37110787,25.99,21,27.62,0.0,20489308.0,27.701880602389394,50.34657463166701,40.04774540403571
2026-04-08 15:06:11,3071.0,510228426,37110792,25.9,21,27.25,0.0,20489308.0,27.570671140525178,48.314718235302394,36.12644095838357
2026-04-08 15:06:17,3077.0,510228425,37110771,25.86,22,27.12,0.0,20489308.0,27.43494224830482,47.641727618180425,38.27186911530907
2026-04-08 15:06:23,3083.0,510228418,37110740,25.81,22,26.94,0.0,20489308.0,27.2953115591813,46.660817026954874,40.1190438959452
2026-04-08 15:06:29,3089.0,510228419,37110713,25.79,22,26.87,0.0,20489308.0,27.152396706607533,46.32188824421098,40.67764902933078
2026-04-08 15:06:35,3095.0,510228437,37110699,25.75,22,26.69,0.0,20489308.0,27.006815324036552,45.312501325004234,38.01890399929573
2026-04-08 15:06:41,3101.0,510228474,37110705,25.73,22,26.5,0.0,20489308.0,26.859185044921276,44.22243464242655,36.15910841319038
2026-04-08 15:06:47,3107.0,510228517,37110712,25.65,23,26.37,0.0,20489308.0,26.71012350271468,43.485043516089206,36.26368681673739
2026-04-08 15:06:53,3113.0,510228557,37110710,25.62,23,26.25,0.0,20489308.0,26.56024833086974,42.79835496899733,35.6712125401794
2026-04-08 15:06:59,3119.0,510228580,37110703,25.59,23,26.06,0.0,20489308.0,26.41017716283943,41.65480796771703,34.93412113413723
2026-04-08 15:07:05,3125.0,510228604,37110689,25.57,23,26.0,0.0,20489308.0,26.260527632076673,41.32747078963365,37.29749767899682
2026-04-08 15:07:11,3131.0,510228624,37110669,25.54,23,25.94,0.0,20489308.0,26.11191737203444,40.995657482321974,39.31880316077098
2026-04-08 15:07:17,3137.0,510228623,37110659,25.5,22,25.94,0.0,20489308.0,25.964964016165766,41.049883816647366,38.59346963332064
2026-04-08 15:07:23,3143.0,510228600,37110670,25.49,22,25.81,0.0,20489308.0,25.820285197923567,40.25281022313942,32.68129096151148
2026-04-08 15:07:29,3149.0,510228558,37110662,25.49,22,25.5,0.0,20489308.0,25.678498550760764,38.239026219000664,27.96335331371489
2026-04-08 15:07:35,3155.0,510228520,37110662,25.46,23,25.44,0.0,20489308.0,25.54022170813039,37.87635053110358,31.261576316945877
2026-04-08 15:07:41,3161.0,510228497,37110674,25.42,22,25.37,0.0,20489308.0,25.406072303485416,37.44067556504376,33.95047891449593
2026-04-08 15:07:47,3167.0,510228509,37110694,25.42,22,25.31,0.0,20489308.0,25.276667970278766,37.06799632232844,33.91094126627155
2026-04-08 15:07:53,3173.0,510228550,37110709,25.43,22,25.25,0.0,20489308.0,25.152626341963412,36.69051712200917,31.78037169095893
2026-04-08 15:07:59,3179.0,510228608,37110717,25.4,22,25.06,0.0,20489308.0,25.03456505199233,35.396410509068346,30.00475461556846
2026-04-08 15:08:05,3185.0,510228621,37110696,25.33,22,25.06,0.0,20489308.0,24.9231017338185,35.42733973196937,32.9761352398549
2026-04-08 15:08:11,3191.0,510228612,37110654,25.3,22,25.06,0.0,20489308.0,24.81885402089489,35.458025878604644,33.31904798909608
2026-04-08 15:08:17,3197.0,510228605,37110625,25.27,23,24.94,0.0,20489308.0,24.722439546674423,34.630702556539745,30.010482458143542
2026-04-08 15:08:23,3203.0,510228631,37110631,25.25,23,24.81,0.0,20489308.0,24.634475944610074,33.71736498239932,29.851157758913303
2026-04-08 15:08:29,3209.0,510228646,37110648,25.21,23,24.87,0.0,20489308.0,24.555580848154875,34.17775320519797,32.90125076747648
2026-04-08 15:08:35,3215.0,510228664,37110661,25.17,22,24.81,0.0,20489308.0,24.48637189076169,33.76456538162955,31.316840247654284
2026-04-08 15:08:41,3221.0,510228698,37110693,25.15,23,24.69,0.0,20489308.0,24.427466705883546,32.90280711695647,29.124265237585007
2026-04-08 15:08:47,3227.0,510228716,37110743,25.12,23,24.69,0.0,20489308.0,24.379482926973424,32.922812111271355,29.35082609053603
2026-04-08 15:08:53,3233.0,510228737,37110830,25.1,23,24.56,0.0,20489308.0,24.341467695687697,31.968497029269713,28.266577628699622
2026-04-08 15:08:59,3239.0,510228761,37110894,25.08,23,24.56,0.0,20489308.0,24.282326447097205,31.98474166167739,28.48751038900997
2026-04-08 15:09:05,3245.0,510228766,37110917,25.06,23,24.44,0.0,20489308.0,24.22244744904816,31.087096104729596,26.962434604788314
2026-04-08 15:09:11,3251.0,510228769,37110907,25.04,23,24.37,0.0,20489308.0,24.162001410995515,30.56121178144815,26.79215719271889
2026-04-08 15:09:17,3257.0,510228770,37110889,25.0,23,24.37,0.0,20489308.0,24.101159042393988,30.571903353075584,25.144934000293006
2026-04-08 15:09:23,3263.0,510228745,37110847,24.99,23,24.12,0.0,20489308.0,24.040091052698415,28.621890443183986,20.5473410965987
2026-04-08 15:09:29,3269.0,510228709,37110795,24.97,23,24.06,0.0,20489308.0,23.978968151363745,28.14766000309851,22.96502015310739
2026-04-08 15:09:35,3275.0,510228656,37110749,24.97,23,24.06,0.0,20489308.0,23.917961047844642,28.149444107299132,27.105898273586774
2026-04-08 15:09:41,3281.0,510228641,37110722,24.94,23,24.06,0.0,20489308.0,23.857240451596056,28.151075343733055,28.29507456009094
2026-04-08 15:09:47,3287.0,510228662,37110698,24.91,23,24.06,0.0,20489308.0,23.796977072072764,28.152554535855415,26.24071769389218
2026-04-08 15:09:53,3293.0,510228698,37110682,24.87,23,23.94,0.0,20489308.0,23.73734161872966,27.178071189976777,22.518190770468436
2026-04-08 15:09:59,3299.0,510228741,37110694,24.85,23,23.87,0.0,20489308.0,23.67850480102146,26.60036903990482,22.439981995261405
2026-04-08 15:10:05,3305.0,510228788,37110738,24.8,23,23.87,0.0,20489308.0,23.62063732840312,26.617201657038436,24.66080100883454
2026-04-08 15:10:11,3311.0,510228833,37110773,24.81,23,23.81,0.0,20489308.0,23.563909910329414,26.140329061083435,27.06608652297217
2026-04-08 15:10:17,3317.0,510228861,37110788,24.8,24,23.94,0.0,20489308.0,23.50849325625512,27.23840783373464,30.399615694203476
2026-04-08 15:10:23,3323.0,510228860,37110794,24.77,23,23.94,0.0,20489308.0,23.45455807563519,27.26069339187069,27.170402408259235
2026-04-08 15:10:29,3329.0,510228830,37110765,24.74,23,23.81,0.0,20489308.0,23.402275077924344,26.201106384145703,21.83879636423586
2026-04-08 15:10:35,3335.0,510228761,37110716,24.73,23,23.75,0.0,20489308.0,23.351814972577472,25.717258951728866,20.749393110352287
2026-04-08 15:10:41,3341.0,510228704,37110708,24.72,23,23.69,0.0,20489308.0,23.303348469049354,25.229043570694785,21.023907825753156
2026-04-08 15:10:47,3347.0,510228700,37110762,24.7,23,23.62,0.0,20489308.0,23.25704627679488,24.65095025496197,22.017398903808783
2026-04-08 15:10:53,3353.0,510228693,37110797,24.69,23,23.62,0.0,20489308.0,23.21307910526889,24.668488237969484,24.888973500939017
2026-04-08 15:10:59,3359.0,510228669,37110794,24.69,23,23.69,0.0,20489308.0,23.1716176639261,25.285011134735498,26.355768081094652
2026-04-08 15:11:05,3365.0,510228635,37110750,24.67,23,23.62,0.0,20489308.0,23.132832662221517,24.703754233411075,24.276253454907135
2026-04-08 15:11:11,3371.0,510228579,37110716,24.67,23,23.62,0.0,20489308.0,23.096894809609807,24.721481894471196,23.96709433073852
2026-04-08 15:11:17,3377.0,510228543,37110700,24.64,23,23.62,0.0,20489308.0,23.06397481554592,24.73927243178349,22.41131324191099
2026-04-08 15:11:23,3383.0,510228542,37110692,24.62,23,23.5,0.0,20489308.0,23.034243389484573,23.714306077715037,18.302217897300636
2026-04-08 15:11:29,3389.0,510228564,37110722,24.6,23,23.37,0.0,20489308.0,23.007871240880718,22.586077783531323,17.001334808019976
2026-04-08 15:11:35,3395.0,510228611,37110759,24.59,23,23.37,0.0,20489308.0,22.985029079189076,22.60001914804161,17.737744729640156
2026-04-08 15:11:41,3401.0,510228634,37110786,24.57,23,23.25,0.0,20489308.0,22.965887613864595,21.542062533086323,14.317277258923639
2026-04-08 15:11:47,3407.0,510228629,37110775,24.55,23,23.06,0.0,20489308.0,22.950617554361997,19.829620937562595,13.543022263112732
2026-04-08 15:11:53,3413.0,510228628,37110781,24.52,23,23.12,0.0,20489308.0,22.939389610136175,20.387422301206072,20.322107922627595
2026-04-08 15:11:59,3419.0,510228658,37110803,24.55,23,23.19,0.0,20489308.0,22.932374490641905,21.03518803072575,24.186993509618276
2026-04-08 15:12:05,3425.0,510228677,37110847,24.55,24,23.19,0.0,20489308.0,22.929742905334138,21.04650034550889,23.67344364511206
2026-04-08 15:12:11,3431.0,510228675,37110884,24.55,24,23.25,0.0,20489308.0,22.931665563667536,21.603275936233103,22.9069403814089
2026-04-08 15:12:17,3437.0,510228708,37110900,24.55,24,23.19,0.0,20489308.0,22.93831317509705,21.06935677900003,21.337125729522995
2026-04-08 15:12:23,3443.0,510228697,37110861,24.55,24,23.25,0.0,20489308.0,22.949856449077515,21.6282869369752,21.45136893097566
2026-04-08 15:12:29,3449.0,510228683,37110807,24.55,24,23.19,0.0,20489308.0,22.96646609506365,21.092520814354714,18.53884652723133
2026-04-08 15:12:35,3455.0,510228683,37110768,24.54,24,23.12,0.0,20489308.0,22.98831282251041,20.45940996025581,16.491988896914393
2026-04-08 15:12:41,3461.0,510228679,37110747,24.52,24,23.06,0.0,20489308.0,23.015567340872565,19.912941554558017,18.221612204232315
2026-04-08 15:12:47,3467.0,510228680,37110758,24.52,25,23.12,0.0,20489308.0,23.048400359604955,20.48069080769892,22.581060178674818
2026-04-08 15:12:53,3473.0,510228675,37110792,24.53,25,23.19,0.0,20489308.0,23.065148939950973,21.13976472769434,22.96185876964398
2026-04-08 15:12:59,3479.0,510228667,37110829,24.55,24,23.12,0.0,20489308.0,23.04107055492244,20.502285225265723,19.01757420910485
2026-04-08 15:13:05,3485.0,510228648,37110829,24.5,24,23.06,0.0,20489308.0,23.02004439724567,19.952084784693056,18.057561767413517
2026-04-08 15:13:11,3491.0,510228644,37110837,24.48,23,23.12,0.0,20489308.0,23.001947656156744,20.52419145030194,18.945073239192993
2026-04-08 15:13:17,3497.0,510228654,37110866,24.46,24,23.0,0.0,20489308.0,22.986657520891526,19.40578627616503,16.64189027656846
2026-04-08 15:13:23,3503.0,510228692,37110902,24.45,24,23.0,0.0,20489308.0,22.974051180686104,19.41491866052479,17.808324885729007
2026-04-08 15:13:29,3509.0,510228696,37110905,24.44,24,23.0,0.0,20489308.0,22.96400582477645,19.424132477537967,19.342148516018085
2026-04-08 15:13:35,3515.0,510228689,37110901,24.43,24,23.0,0.0,20489308.0,22.956398642398483,19.433427500203265,19.575735678333217
2026-04-08 15:13:41,3521.0,510228689,37110903,24.43,24,23.0,0.0,20489308.0,22.951106822788347,19.442803502831623,18.509125913225205
2026-04-08 15:13:47,3527.0,510228692,37110932,24.42,24,22.94,0.0,20489308.0,22.948007555181903,18.8775373301562,16.776224067319106
2026-04-08 15:13:53,3533.0,510228702,37110946,24.43,24,22.94,0.0,20489308.0,22.94697802881518,18.88606071074662,16.635169486987536
2026-04-08 15:13:59,3539.0,510228699,37110925,24.4,24,22.87,0.0,20489308.0,22.947895432924213,18.21749371643972,17.430883127018035
2026-04-08 15:14:05,3545.0,510228662,37110873,24.39,24,22.94,0.0,20489308.0,22.950636956744916,18.90335462575962,21.319433199971684
2026-04-08 15:14:11,3551.0,510228612,37110812,24.39,24,23.0,0.0,20489308.0,22.95507978951332,19.490890406223002,22.384746716165637
2026-04-08 15:14:17,3557.0,510228590,37110770,24.39,24,23.0,0.0,20489308.0,22.961101120465457,19.50074762075627,19.619737896764946
2026-04-08 15:14:23,3563.0,510228601,37110731,24.4,24,22.94,0.0,20489308.0,22.9685781388373,18.929909997084962,17.079168653628244
2026-04-08 15:14:29,3569.0,510228620,37110698,24.41,24,22.94,0.0,20489308.0,22.97738803386477,18.938924759901624,17.927805733556454
2026-04-08 15:14:35,3575.0,510228652,37110695,24.41,24,22.94,0.0,20489308.0,22.98740799478395,18.948020640061088,19.92420844990835
2026-04-08 15:14:41,3581.0,510228689,37110702,24.41,24,23.0,0.0,20489308.0,22.998515210830817,19.540968684320205,21.879469044288783
2026-04-08 15:14:47,3587.0,510228722,37110719,24.41,24,23.0,0.0,20489308.0,23.010586871241287,19.55122093190994,21.904848853612293
2026-04-08 15:14:53,3593.0,510228734,37110712,24.41,24,23.06,0.0,20489308.0,23.02350016525145,20.14385223952337,20.74346016620069
2026-04-08 15:14:59,3599.0,510228717,37110686,24.4,24,23.0,0.0,20489308.0,23.037132282097218,19.57196032389959,16.003939766471944
2026-04-08 15:15:05,3605.0,510228707,37110669,24.4,24,22.87,0.0,20489308.0,23.051360411014628,18.33479298209062,13.671079506346246
2026-04-08 15:15:11,3611.0,510228687,37110671,24.4,24,22.87,0.0,20489308.0,23.066061741239707,18.379285305736516,18.7455261375178
2026-04-08 15:15:17,3617.0,510228667,37110668,24.38,24,23.0,0.0,20489308.0,23.081113462008375,19.69166340306151,24.826782464469147
2026-04-08 15:15:23,3623.0,510228665,37110676,24.39,24,23.06,0.0,20489308.0,23.09639276255666,20.31151732074221,25.30125517107132
2026-04-08 15:15:29,3629.0,510228669,37110714,24.35,24,23.06,0.0,20489308.0,23.11177683212054,20.35143110924355,24.237318490244036
2026-04-08 15:15:35,3635.0,510228676,37110753,24.29,24,23.19,0.0,20489308.0,23.127142859936043,21.627674714379907,23.335186476714625
2026-04-08 15:15:41,3641.0,510228683,37110787,24.23,24,23.06,0.0,20489308.0,23.142368035239087,20.430814819764237,17.893677963182483
2026-04-08 15:15:47,3647.0,510228696,37110825,24.18,24,23.0,0.0,20489308.0,23.15732954726576,19.89692484388911,17.446961408390962
2026-04-08 15:15:53,3653.0,510228696,37110861,24.16,24,23.06,0.0,20489308.0,23.17190458525198,20.50960621918904,18.849133600485345
2026-04-08 15:15:59,3659.0,510228699,37110879,24.13,24,22.94,0.0,20489308.0,23.185970338433776,19.403883899153357,15.470911426361056
2026-04-08 15:16:05,3665.0,510228693,37110888,24.13,24,22.87,0.0,20489308.0,23.199403996047124,18.772987502243723,14.897878735385348
2026-04-08 15:16:11,3671.0,510228679,37110874,24.14,24,22.87,0.0,20489308.0,23.212082747327997,18.815983891845576,17.800232701951074
2026-04-08 15:16:17,3677.0,510228646,37110844,24.15,24,22.87,0.0,20489308.0,23.223883781512484,18.858830468134556,21.711111593853218
2026-04-08 15:16:23,3683.0,510228605,37110823,24.16,24,23.0,0.0,20489308.0,23.234684287836444,20.138334775196086,25.871564293207996
2026-04-08 15:16:29,3689.0,510228596,37110836,24.18,24,23.06,0.0,20489308.0,23.24436145553591,20.742420242299147,25.01966285980393
2026-04-08 15:16:35,3695.0,510228592,37110865,24.17,24,23.06,0.0,20489308.0,23.224150576176953,20.7807025006843,21.25534550134921
2026-04-08 15:16:41,3701.0,510228578,37110847,24.15,24,23.0,0.0,20489308.0,23.177298776780162,20.257029224924793,18.56163694292661
2026-04-08 15:16:47,3707.0,510228579,37110799,24.16,24,23.0,0.0,20489308.0,23.135893073627244,20.296295669538154,18.736812318197394
2026-04-08 15:16:53,3713.0,510228580,37110767,24.18,24,22.94,0.0,20489308.0,23.099628721360375,19.77299201425302,18.896437191133998
2026-04-08 15:16:59,3719.0,510228570,37110714,24.17,24,23.0,0.0,20489308.0,23.06820097462156,20.37438049774329,18.161295024303172
2026-04-08 15:17:05,3725.0,510228547,37110681,24.15,24,22.81,0.0,20489308.0,23.04130508805298,18.629410344140865,13.478279497567996
2026-04-08 15:17:11,3731.0,510228520,37110648,24.14,24,22.81,0.0,20489308.0,23.01863631629675,18.672235869317888,13.942123445926256
2026-04-08 15:17:17,3737.0,510228510,37110625,24.12,24,22.69,0.0,20489308.0,22.999889913994934,17.5768412820222,15.885084588744121
2026-04-08 15:17:23,3743.0,510228518,37110620,24.11,24,22.81,0.0,20489308.0,22.984761135789654,18.757434549746506,21.06871100748151
2026-04-08 15:17:29,3749.0,510228537,37110579,24.08,24,22.81,0.0,20489308.0,22.972945236323028,18.799807593527532,21.32060979664857
2026-04-08 15:17:35,3755.0,510228562,37110543,24.04,24,22.81,0.0,20489308.0,22.964137470237176,18.842029695300425,20.486249133873002
2026-04-08 15:17:41,3761.0,510228591,37110547,24.07,24,22.87,0.0,20489308.0,22.95803309217422,19.442921866811616,19.180651571707017
2026-04-08 15:17:47,3767.0,510228601,37110578,24.06,24,22.75,0.0,20489308.0,22.95432735677616,18.365354711390808,15.63093904634502
2026-04-08 15:17:53,3773.0,510228594,37110591,24.07,24,22.75,0.0,20489308.0,22.95271551868524,18.408466539927872,17.124055124832466
2026-04-08 15:17:59,3779.0,510228581,37110605,24.07,24,22.75,0.0,20489308.0,22.952892832543455,18.451426822769918,20.632966084483087
2026-04-08 15:18:05,3785.0,510228559,37110607,24.05,24,22.87,0.0,20489308.0,22.954554552992988,19.60438683517333,22.784058603538256
2026-04-08 15:18:11,3791.0,510228540,37110606,24.06,24,22.81,0.0,20489308.0,22.9573959346759,19.092188969307244,19.49969063758681
2026-04-08 15:18:17,3797.0,510228535,37110639,24.06,24,22.81,0.0,20489308.0,22.96111223223437,19.13335265559823,17.601348595000786
2026-04-08 15:18:23,3803.0,510228547,37110682,24.05,24,22.75,0.0,20489308.0,22.96539870031046,18.621751350943214,16.74182620469145
2026-04-08 15:18:29,3809.0,510228566,37110718,24.02,24,22.75,0.0,20489308.0,22.96995059354623,18.663953027236914,17.682619979539595
2026-04-08 15:18:35,3815.0,510228596,37110763,24.01,24,22.75,0.0,20489308.0,22.97446316658386,18.706002791815422,18.079944718044487
2026-04-08 15:18:41,3821.0,510228624,37110835,24.01,24,22.69,0.0,20489308.0,22.97863167406541,18.196237043689393,18.85752152331696
2026-04-08 15:18:47,3827.0,510228654,37110914,23.99,24,22.81,0.0,20489308.0,22.970827027438872,19.33689717875103,21.46195885066942
2026-04-08 15:18:53,3833.0,510228692,37110986,23.96,24,22.75,0.0,20489308.0,22.896408858058635,18.83123991970257,19.41562897062562
2026-04-08 15:18:59,3839.0,510228732,37111067,23.96,24,22.75,0.0,20489308.0,22.830427480976766,18.872681330938747,18.428678634186895
2026-04-08 15:19:05,3845.0,510228740,37111112,23.96,24,22.75,0.0,20489308.0,22.772332034323767,18.91397046623723,16.47622874470835
2026-04-08 15:19:11,3851.0,510228735,37111124,23.93,24,22.62,0.0,20489308.0,22.721571656230253,17.77068280495547,12.636178029242274
2026-04-08 15:19:17,3857.0,510228713,37111095,23.89,24,22.56,0.0,20489308.0,22.67759548482684,17.26450105877103,12.516498986414092
2026-04-08 15:19:23,3863.0,510228697,37111074,23.84,24,22.5,0.0,20489308.0,22.639852658244195,16.757855156422238,14.815452914771981
2026-04-08 15:19:29,3869.0,510228702,37111087,23.84,24,22.56,0.0,20489308.0,22.607792314612823,17.35469848261198,17.607809907318313
2026-04-08 15:19:35,3875.0,510228715,37111093,23.82,24,22.5,0.0,20489308.0,22.58086359206345,16.85055539082009,17.482979865422294
2026-04-08 15:19:41,3881.0,510228730,37111089,23.79,24,22.56,0.0,20489308.0,22.558515628726525,17.444282325405823,19.01312430860156
2026-04-08 15:19:47,3887.0,510228727,37111072,23.81,24,22.56,0.0,20489308.0,22.54019756273277,17.488844043133042,18.78677164030364
2026-04-08 15:19:53,3893.0,510228718,37111050,23.79,24,22.56,0.0,20489308.0,22.52535853221275,17.53325222838538,17.922615564455214
2026-04-08 15:19:59,3899.0,510228698,37111015,23.79,24,22.56,0.0,20489308.0,22.513447675297073,17.577506830940308,16.690233696434518
2026-04-08 15:20:05,3905.0,510228679,37110990,23.83,24,22.5,0.0,20489308.0,22.503914130116357,17.06843613099369,15.366433139023343
2026-04-08 15:20:11,3911.0,510228669,37110951,23.85,24,22.5,0.0,20489308.0,22.496207034801216,17.100503292620317,16.314737876273284
2026-04-08 15:20:17,3917.0,510228653,37110895,23.87,24,22.5,0.0,20489308.0,22.489775527482152,17.132559829332934,17.23942686561469
2026-04-08 15:20:23,3923.0,510228659,37110886,23.87,24,22.5,0.0,20489308.0,22.484068746289893,17.16460574934314,17.489951022579532
2026-04-08 15:20:29,3929.0,510228682,37110928,23.87,24,22.5,0.0,20489308.0,22.478535829354996,17.196641060851107,17.535598861463598
2026-04-08 15:20:35,3935.0,510228700,37110952,23.88,24,22.5,0.0,20489308.0,22.472625914808077,17.22866577204701,17.601485364352698
2026-04-08 15:20:41,3941.0,510228719,37110996,23.87,24,22.5,0.0,20489308.0,22.46578814077975,17.260679891112545,17.433180288992276
2026-04-08 15:20:47,3947.0,510228724,37110997,23.88,24,22.5,0.0,20489308.0,22.457471645400574,17.292683426218105,16.335612361906158
2026-04-08 15:20:53,3953.0,510228720,37110998,23.88,24,22.44,0.0,20489308.0,22.447125566801162,16.780086425832792,14.625849990403594
2026-04-08 15:20:59,3959.0,510228715,37110993,23.89,24,22.44,0.0,20489308.0,22.43419904311213,16.812249338512117,15.065136864267004
2026-04-08 15:21:05,3965.0,510228703,37110993,23.89,25,22.37,0.0,20489308.0,22.429462055103556,16.205619450082054,17.783490764775593
2026-04-08 15:21:11,3971.0,510228695,37111018,23.9,24,22.56,0.0,20489308.0,22.431346788401754,17.961640078509788,23.06845292999361
