datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:22:25,4045.0,510227801,37110175,23.83,24,22.44,0.0,20354740.0,22.665230938543914,17.553982807440093,15.659469895280665
2026-04-08 15:22:31,4051.0,510227814,37110190,23.85,24,22.44,0.0,20354740.0,22.667833725239007,17.584192687630548,19.74384536166616
2026-04-08 15:22:37,4057.0,510227858,37110232,23.87,24,22.62,0.0,20354740.0,22.67045941098496,19.150274553601093,21.042361578878456
2026-04-08 15:22:43,4063.0,510227898,37110272,23.86,24,22.56,0.0,20354740.0,22.673103945395894,18.670841281269702,20.09734781820123
2026-04-08 15:22:49,4069.0,510227922,37110312,23.86,23,22.56,0.0,20354740.0,22.675763278085924,18.70070569980703,20.899720090982782
2026-04-08 15:22:55,4075.0,510227931,37110324,23.88,23,22.62,0.0,20354740.0,22.678433358669167,19.2394005919881,21.32188001085234
2026-04-08 15:23:01,4081.0,510227886,37110268,23.88,24,22.69,0.0,20354740.0,22.68111013675974,19.85926786637998,19.11573154314914
2026-04-08 15:23:07,4087.0,510227856,37110208,23.89,24,22.62,0.0,20354740.0,22.68378956197182,19.298772702611245,16.464621718451383
2026-04-08 15:23:13,4093.0,510227849,37110184,23.89,24,22.56,0.0,20354740.0,22.686467583919523,18.82007178891496,16.7981383599099
2026-04-08 15:23:19,4099.0,510227814,37110162,23.9,24,22.5,0.0,20354740.0,22.689140152216908,18.339042788845063,20.003133559860032
2026-04-08 15:23:25,4105.0,510227768,37110129,23.9,24,22.62,0.0,20354740.0,22.691803216478206,19.387763124591856,21.71401449481135
2026-04-08 15:23:31,4111.0,510227693,37110051,23.91,24,22.69,0.0,20354740.0,22.694452726317422,20.006691743058354,19.158616146715588
2026-04-08 15:23:37,4117.0,510227634,37110038,23.92,24,22.56,0.0,20354740.0,22.697084631348787,18.939291656050216,17.183697330411746
2026-04-08 15:23:43,4123.0,510227549,37110013,23.91,24,22.56,0.0,20354740.0,22.69969488118636,18.96907382459051,18.23327866494509
2026-04-08 15:23:49,4129.0,510227479,37109985,23.9,24,22.56,0.0,20354740.0,22.702279425444317,18.99884688684722,19.670928324887768
2026-04-08 15:23:55,4135.0,510227422,37109971,23.89,24,22.62,0.0,20354740.0,22.704834213736717,19.535900270790535,20.050105498100436
2026-04-08 15:24:01,4141.0,510227402,37109967,23.91,24,22.56,0.0,20354740.0,22.707355195677735,19.058365718479138,20.615642513828675
2026-04-08 15:24:07,4147.0,510227455,37110000,23.92,24,22.62,0.0,20354740.0,22.709838320881488,19.595092199824194,21.380882553090032
2026-04-08 15:24:13,4153.0,510227527,37110080,23.92,24,22.69,0.0,20354740.0,22.71227953896215,20.212712256555847,19.960874967662278
2026-04-08 15:24:19,4159.0,510227607,37110177,23.92,24,22.62,0.0,20354740.0,22.714674799533725,19.654248245481938,18.806169098675127
2026-04-08 15:24:25,4165.0,510227688,37110250,23.92,24,22.56,0.0,20354740.0,22.717020052210444,19.17729439159865,20.44844753333092
2026-04-08 15:24:31,4171.0,510227794,37110354,23.93,24,22.69,0.0,20354740.0,22.719311246606424,20.300874045970318,20.72972049914449
2026-04-08 15:24:37,4177.0,510227874,37110389,23.92,24,22.69,0.0,20354740.0,22.721544332335725,20.33024365906806,18.115179240137763
2026-04-08 15:24:43,4183.0,510227950,37110400,23.92,24,22.56,0.0,20354740.0,22.723715259012522,19.26639573354396,18.186268163515194
2026-04-08 15:24:49,4189.0,510227985,37110427,23.92,24,22.56,0.0,20354740.0,22.725819976250932,19.29607808894906,21.85043791892906
2026-04-08 15:24:55,4195.0,510228000,37110407,23.93,24,22.69,0.0,20354740.0,22.727854433665073,20.41829963472145,23.78239637980886
2026-04-08 15:25:01,4201.0,510227998,37110360,23.9,24,22.75,0.0,20354740.0,22.729814580869117,20.9432830292659,22.564500004923275
2026-04-08 15:25:07,4207.0,510227990,37110315,23.89,24,22.69,0.0,20354740.0,22.731696367477127,20.446566594268347,22.060104013474415
2026-04-08 15:25:13,4213.0,510227963,37110205,23.89,24,22.75,0.0,20354740.0,22.73349574310322,20.948541536951893,22.963175647922355
2026-04-08 15:25:19,4219.0,510227937,37110123,23.89,24,22.75,0.0,20354740.0,22.735208657361625,20.951174490132644,23.097836730508448
2026-04-08 15:25:25,4225.0,510227944,37110116,23.91,24,22.87,0.0,20354740.0,22.736831059866347,21.94121446768139,20.211653258495858
2026-04-08 15:25:31,4231.0,510227955,37110132,23.88,24,22.75,0.0,20354740.0,22.73835890023156,20.956447837180804,16.000068481022936
2026-04-08 15:25:37,4237.0,510227941,37110147,23.85,23,22.62,0.0,20354740.0,22.73978812807144,19.88105862936129,15.276325367865866
2026-04-08 15:25:43,4243.0,510227911,37110179,23.81,23,22.62,0.0,20354740.0,22.741114692999986,19.88512032869886,15.963524784407184
2026-04-08 15:25:49,4249.0,510227937,37110293,23.79,24,22.56,0.0,20354740.0,22.74233454463149,19.388986308563688,16.172331138815423
2026-04-08 15:25:55,4255.0,510227975,37110397,23.76,24,22.5,0.0,20354740.0,22.743443632579954,18.891655334164057,17.31839248944584
2026-04-08 15:26:01,4261.0,510228002,37110484,23.76,24,22.5,0.0,20354740.0,22.744437906459495,18.89707002256131,19.095718796239282
2026-04-08 15:26:07,4267.0,510228034,37110582,23.76,24,22.5,0.0,20354740.0,22.745313315884346,18.90248974009336,20.43166173165156
2026-04-08 15:26:13,4273.0,510228083,37110658,23.79,24,22.56,0.0,20354740.0,22.746065810468565,19.407957018229695,20.086752805440142
2026-04-08 15:26:19,4279.0,510228148,37110702,23.77,23,22.56,0.0,20354740.0,22.74669133982627,19.412710824872136,18.169858062772562
2026-04-08 15:26:25,4285.0,510228200,37110705,23.77,23,22.5,0.0,20354740.0,22.74718585357158,18.918779243621714,17.340028414312144
2026-04-08 15:26:31,4291.0,510228222,37110692,23.78,24,22.5,0.0,20354740.0,22.747545301318667,18.924219254342518,18.558809776158455
2026-04-08 15:26:37,4297.0,510228234,37110638,23.77,24,22.44,0.0,20354740.0,22.747765632681592,18.429814094534095,21.5119186472063
2026-04-08 15:26:43,4303.0,510228221,37110555,23.77,24,22.62,0.0,20354740.0,22.747842797274586,19.92594852976231,22.563520179264003
2026-04-08 15:26:49,4309.0,510228217,37110484,23.78,24,22.62,0.0,20354740.0,22.747772744711654,19.93005276732896,20.72857680780146
2026-04-08 15:26:55,4315.0,510228226,37110476,23.78,24,22.56,0.0,20354740.0,22.747551424606968,19.441328358850058,20.836568314475812
2026-04-08 15:27:01,4321.0,510228208,37110411,23.77,24,22.62,0.0,20354740.0,22.747174786574703,19.93827310372916,22.36769285951999
2026-04-08 15:27:07,4327.0,510228182,37110365,23.79,24,22.69,0.0,20354740.0,22.74663878022892,20.51272848924026,22.327581445704652
2026-04-08 15:27:13,4333.0,510228167,37110419,23.77,24,22.69,0.0,20354740.0,22.745939355183793,20.516070106216716,21.252687528915374
2026-04-08 15:27:19,4339.0,510228161,37110466,23.78,24,22.69,0.0,20354740.0,22.741180775620876,20.51941499887846,20.583322510268943
2026-04-08 15:27:25,4345.0,510228179,37110539,23.79,24,22.69,0.0,20354740.0,22.729890751168625,20.52276317895297,20.41226056578745
2026-04-08 15:27:31,4351.0,510228218,37110659,23.79,24,22.69,0.0,20354740.0,22.71901157810248,20.52611465823952,20.574840190919303
2026-04-08 15:27:37,4357.0,510228253,37110749,23.81,24,22.69,0.0,20354740.0,22.708537962644414,20.529469448609973,20.995925256386272
2026-04-08 15:27:43,4363.0,510228253,37110780,23.82,24,22.69,0.0,20354740.0,22.69846461101656,20.532827562009345,21.443801738343666
2026-04-08 15:27:49,4369.0,510228224,37110753,23.83,24,22.75,0.0,20354740.0,22.688786229440836,21.017826217575475,20.8905114460332
2026-04-08 15:27:55,4375.0,510228197,37110703,23.84,24,22.69,0.0,20354740.0,22.67949752413938,20.53955380604384,20.506076564353066
2026-04-08 15:28:01,4381.0,510228146,37110632,23.85,24,22.69,0.0,20354740.0,22.670593201334214,20.54292196094036,21.363669343180675
2026-04-08 15:28:07,4387.0,510228140,37110606,23.86,24,22.75,0.0,20354740.0,22.662067967247367,21.02593511235375,21.033468614401272
2026-04-08 15:28:13,4393.0,510228138,37110577,23.86,24,22.69,0.0,20354740.0,22.653916528100922,20.54966839771197,19.487479531175552
2026-04-08 15:28:19,4399.0,510228058,37110449,23.86,24,22.75,0.0,20354740.0,22.646133590116904,21.031354696469066,16.71085469212329
2026-04-08 15:28:25,4405.0,510228005,37110362,23.85,23,22.56,0.0,20354740.0,22.63871385951734,19.513601257594587,15.219694578691758
2026-04-08 15:28:31,4411.0,510227994,37110339,23.85,23,22.56,0.0,20354740.0,22.63165204252431,19.518457474807747,16.650195659564815
2026-04-08 15:28:37,4417.0,510228015,37110356,23.83,23,22.5,0.0,20354740.0,22.624942845359783,19.039670418821004,18.470268542306428
2026-04-08 15:28:43,4423.0,510228033,37110403,23.83,23,22.56,0.0,20354740.0,22.6185809742459,19.5281844840967,19.43705246092486
2026-04-08 15:28:49,4429.0,510228064,37110448,23.82,23,22.5,0.0,20354740.0,22.61256113540469,19.05078988280394,19.821241397130336
2026-04-08 15:28:55,4435.0,510228114,37110520,23.81,23,22.56,0.0,20354740.0,22.606878035058173,19.53793104723053,19.921118011845465
2026-04-08 15:29:01,4441.0,510228165,37110557,23.81,23,22.56,0.0,20354740.0,22.60152637942832,19.54281170718224,19.07029786465114
2026-04-08 15:29:07,4447.0,510228224,37110610,23.8,24,22.5,0.0,20354740.0,22.59650087473733,19.067510856955096,19.471069952520963
2026-04-08 15:29:13,4453.0,510228266,37110636,23.8,24,22.56,0.0,20354740.0,22.59179622720717,19.55258787626468,20.243390821928074
2026-04-08 15:29:19,4459.0,510228291,37110682,23.79,24,22.56,0.0,20354740.0,22.587407143059806,19.557483422715222,19.999033420158355
2026-04-08 15:29:25,4465.0,510228304,37110731,23.78,24,22.56,0.0,20354740.0,22.58332832851744,19.562383968852146,19.697260610703324
2026-04-08 15:29:31,4471.0,510228298,37110739,23.77,25,22.56,0.0,20354740.0,22.579554489802035,19.567289533637506,19.562559249538708
2026-04-08 15:29:37,4477.0,510228267,37110718,23.78,25,22.56,0.0,20354740.0,22.57608033313562,19.572200136156198,19.542480565430026
2026-04-08 15:29:43,4483.0,510228233,37110668,23.76,24,22.56,0.0,20354740.0,22.572900564740223,19.577115795617033,19.55967675790174
2026-04-08 15:29:49,4489.0,510228212,37110640,23.75,24,22.56,0.0,20354740.0,22.57000989083798,19.582036531353992,19.577126284906967
2026-04-08 15:29:55,4495.0,510228189,37110619,23.76,24,22.56,0.0,20354740.0,22.56740301765086,19.586962362827308,19.587830635865544
2026-04-08 15:30:01,4501.0,510228160,37110602,23.75,24,22.56,0.0,20354740.0,22.56507465140095,19.592354061856497,19.596018112169133
2026-04-08 15:30:07,4507.0,510228116,37110568,23.76,24,22.56,0.0,20354740.0,22.56301949831027,19.600224379047518,19.606818676990372
2026-04-08 15:30:13,4513.0,510228105,37110543,23.76,26,22.56,0.0,20354740.0,22.561232264600903,19.608392988894195,19.615737676424146
2026-04-08 15:30:19,4519.0,510228108,37110525,23.77,25,22.56,0.0,20354740.0,22.559707656494822,19.616862999692728,19.609735616525825
2026-04-08 15:30:25,4525.0,510228110,37110482,23.78,25,22.56,0.0,20354740.0,22.55844038021411,19.62563760052933,19.56814819081808
2026-04-08 15:30:31,4531.0,510228098,37110435,23.79,25,22.56,0.0,20354740.0,22.557425141980843,19.634720064566523,19.493011195185602
2026-04-08 15:30:37,4537.0,510228051,37110368,23.79,25,22.56,0.0,20354740.0,22.556656648016997,19.64411375250961,19.494649248002645
2026-04-08 15:30:43,4543.0,510228006,37110276,23.78,24,22.56,0.0,20354740.0,22.556129604544708,19.653822116262972,19.902898253307058
2026-04-08 15:30:49,4549.0,510227957,37110115,23.78,24,22.5,0.0,20354740.0,22.555838717785946,19.214555429405777,21.175069658437394
2026-04-08 15:30:55,4555.0,510227891,37109976,23.75,24,22.69,0.0,20354740.0,22.555778693962736,20.63413447303418,19.627270442566953
2026-04-08 15:31:01,4561.0,510227837,37109931,23.75,24,22.56,0.0,20354740.0,22.55594423929722,19.684871232014814,16.77669433728863
2026-04-08 15:31:07,4567.0,510227806,37109939,23.74,24,22.44,0.0,20354740.0,22.55633006001142,18.81404996924084,19.146848154124257
2026-04-08 15:31:13,4573.0,510227791,37109921,23.73,24,22.56,0.0,20354740.0,22.556930862327306,19.707211777984696,22.30745204903627
2026-04-08 15:31:19,4579.0,510227763,37109916,23.72,24,22.62,0.0,20354740.0,22.557741352466962,20.150613587615737,21.798302706024913
2026-04-08 15:31:25,4585.0,510227730,37109915,23.71,24,22.62,0.0,20354740.0,22.55875623665247,20.15946752344047,19.592711835446323
2026-04-08 15:31:31,4591.0,510227705,37109949,23.71,24,22.56,0.0,20354740.0,22.559970221105857,19.743264950791684,18.559837313120113
2026-04-08 15:31:37,4597.0,510227753,37110094,23.69,24,22.56,0.0,20354740.0,22.561378012049147,19.75597787879667,18.76641082056375
2026-04-08 15:31:43,4603.0,510227842,37110245,23.67,24,22.56,0.0,20354740.0,22.562974315704423,19.769045988059077,18.62394472406538
2026-04-08 15:31:49,4609.0,510227928,37110470,23.66,24,22.5,0.0,20354740.0,22.564753838293655,19.365007463836207,18.33878140821298
2026-04-08 15:31:55,4615.0,510227994,37110604,23.65,24,22.56,0.0,20354740.0,22.566711286038924,19.79626697252064,16.565451193512786
2026-04-08 15:32:01,4621.0,510228045,37110715,23.66,24,22.44,0.0,20354740.0,22.568841365162314,18.98698239001351,14.367774795209073
2026-04-08 15:32:07,4627.0,510228089,37110786,23.67,24,22.37,0.0,20354740.0,22.57113878188585,18.52864648991067,14.796238722530859
2026-04-08 15:32:13,4633.0,510228128,37110743,23.62,24,22.31,0.0,20354740.0,22.573598242431615,18.144806797621925,16.989659055515006
2026-04-08 15:32:19,4639.0,510228155,37110721,23.57,24,22.37,0.0,20354740.0,22.57621445302152,18.58034027510371,18.40148977163102
2026-04-08 15:32:25,4645.0,510228154,37110660,23.51,24,22.31,0.0,20354740.0,22.578982119877764,18.20435947904616,19.004326340102807
2026-04-08 15:32:31,4651.0,510228167,37110543,23.44,24,22.37,0.0,20354740.0,22.581895949222314,18.63388097240835,19.055323023876724
2026-04-08 15:32:37,4657.0,510228129,37110477,23.39,24,22.37,0.0,20354740.0,22.584950647277253,18.66136294065541,17.81824994654744
2026-04-08 15:32:43,4663.0,510228064,37110417,23.36,24,22.31,0.0,20354740.0,22.58814092026455,18.29739628779589,17.515351075641036
2026-04-08 15:32:49,4669.0,510228005,37110286,23.34,24,22.31,0.0,20354740.0,22.591461474406344,18.329431540447388,18.009134983078184
2026-04-08 15:32:55,4675.0,510227942,37110180,23.36,24,22.31,0.0,20354740.0,22.594907015924605,18.36199354724704,16.920935867897356
2026-04-08 15:33:01,4681.0,510227941,37110118,23.36,24,22.37,0.0,20354740.0,22.598472251041414,18.77622840899238,12.762419008082077
2026-04-08 15:33:07,4687.0,510227983,37110089,23.37,24,22.12,0.0,20354740.0,22.602151885978856,17.22384138751812,11.177831136656323
2026-04-08 15:33:13,4693.0,510228029,37110104,23.38,24,22.06,0.0,20354740.0,22.605940626958898,16.890125341901694,15.75717997868469
2026-04-08 15:33:19,4699.0,510228055,37110139,23.38,24,22.12,0.0,20354740.0,22.60983318020368,17.31656063597609,20.109254687239968
2026-04-08 15:33:25,4705.0,510228073,37110150,23.38,24,22.19,0.0,20354740.0,22.613824251935114,17.79624761648364,20.66979713612244
2026-04-08 15:33:31,4711.0,510228103,37110150,23.38,24,22.25,0.0,20354740.0,22.61790854837534,18.205062165606535,17.508901818517018
2026-04-08 15:33:37,4717.0,510228143,37110130,23.39,24,22.19,0.0,20354740.0,22.622080775746383,17.883998536040167,14.021614098868895
2026-04-08 15:33:43,4723.0,510228175,37110173,23.39,24,22.06,0.0,20354740.0,22.626335640270327,17.149767502612747,15.037406117346734
2026-04-08 15:33:49,4729.0,510228206,37110196,23.39,24,22.06,0.0,20354740.0,22.63066784816914,17.203903660931246,19.216961690702476
2026-04-08 15:33:55,4735.0,510228247,37110222,23.4,24,22.19,0.0,20354740.0,22.635072105664904,18.02074241507131,20.659339879423726
2026-04-08 15:34:01,4741.0,510228262,37110266,23.41,24,22.19,0.0,20354740.0,22.639543118979702,18.067752781268553,18.66097074082188
2026-04-08 15:34:07,4747.0,510228249,37110274,23.41,24,22.19,0.0,20354740.0,22.644075594335504,18.11550694720046,15.954114470685113
2026-04-08 15:34:13,4753.0,510228224,37110222,23.42,24,22.12,0.0,20354740.0,22.64866423795445,17.76859458969642,14.595819988964251
2026-04-08 15:34:19,4759.0,510228183,37110155,23.42,24,22.06,0.0,20354740.0,22.65330375605845,17.48662861738717,15.830294150864574
2026-04-08 15:34:25,4765.0,510228120,37110129,23.42,24,22.06,0.0,20354740.0,22.6579888548697,17.54573140617788,17.876953922753387
2026-04-08 15:34:31,4771.0,510228048,37110069,23.42,24,22.12,0.0,20354740.0,22.662714240610114,17.933415963675827,18.2326534736834
2026-04-08 15:34:37,4777.0,510228008,37109965,23.42,24,22.06,0.0,20354740.0,22.66747461950183,17.666687215560614,17.88422847274944
2026-04-08 15:34:43,4783.0,510227961,37109949,23.42,24,22.12,0.0,20354740.0,22.672264697766877,18.047734663058634,17.297604927390523
2026-04-08 15:34:49,4789.0,510227888,37109866,23.42,24,22.06,0.0,20354740.0,22.677079181627278,17.79149489616873,16.82433821761157
2026-04-08 15:34:55,4795.0,510227792,37109743,23.41,24,22.06,0.0,20354740.0,22.681912777305058,17.855419154421668,17.89132375182379
2026-04-08 15:35:01,4801.0,510227710,37109638,23.41,24,22.0,0.0,20354740.0,22.6867601910223,17.596438575976265,19.706320052172032
2026-04-08 15:35:07,4807.0,510227668,37109532,23.41,24,22.25,0.0,20354740.0,22.691616129001034,18.84694196097854,17.713680646033595
2026-04-08 15:35:13,4813.0,510227656,37109444,23.41,24,22.0,0.0,20354740.0,22.696475297463337,17.53205869048645,16.1651935484187
2026-04-08 15:35:19,4819.0,510227631,37109386,23.42,24,22.0,0.0,20354740.0,22.70133240263118,17.4998481880005,20.41852525891244
2026-04-08 15:35:25,4825.0,510227605,37109331,23.44,25,22.19,0.0,20354740.0,22.706182150726647,18.45712413666496,22.41339074646254
2026-04-08 15:35:31,4831.0,510227582,37109284,23.47,25,22.19,0.0,20354740.0,22.71101924797182,18.429254466676525,21.10765986862293
2026-04-08 15:35:37,4837.0,510227623,37109355,23.46,24,22.25,0.0,20354740.0,22.715838400588723,18.714547910938904,19.804035893115554
2026-04-08 15:35:43,4843.0,510227672,37109428,23.46,24,22.19,0.0,20354740.0,22.720634314799383,18.3734352240989,20.77795076639967
2026-04-08 15:35:49,4849.0,510227711,37109484,23.47,24,22.25,0.0,20354740.0,22.725401696825827,18.661380343595397,23.576741912406533
2026-04-08 15:35:55,4855.0,510227754,37109603,23.51,24,22.44,0.0,20354740.0,22.730135252890193,19.63283442960693,23.480862694359985
2026-04-08 15:36:01,4861.0,510227847,37109908,23.54,24,22.37,0.0,20354740.0,22.734829689214394,19.242264973030956,22.208150878901222
2026-04-08 15:36:07,4867.0,510227947,37110131,23.56,25,22.44,0.0,20354740.0,22.739479712020568,19.58786986917346,21.480923016599434
2026-04-08 15:36:13,4873.0,510228059,37110360,23.57,25,22.56,0.0,20354740.0,22.744080027530742,20.198470671114933,18.02697432535456
2026-04-08 15:36:19,4879.0,510228137,37110487,23.57,25,22.31,0.0,20354740.0,22.748625341966942,18.849487841987127,16.845644068336526
2026-04-08 15:36:25,4885.0,510228212,37110533,23.57,24,22.44,0.0,20354740.0,22.753110361551194,19.5201069645575,18.18398133405799
2026-04-08 15:36:31,4891.0,510228274,37110511,23.58,24,22.37,0.0,20354740.0,22.757529792505636,19.121696749177204,18.587655910792932
2026-04-08 15:36:37,4897.0,510228322,37110534,23.59,24,22.37,0.0,20354740.0,22.76187834105224,19.097466706651062,20.306261994248985
2026-04-08 15:36:43,4903.0,510228333,37110503,23.6,25,22.37,0.0,20354740.0,22.766150713413026,19.073197445185144,22.22235615905919
2026-04-08 15:36:49,4909.0,510228327,37110477,23.61,26,22.5,0.0,20354740.0,22.778604917908524,19.753972711040774,21.21082350979742
2026-04-08 15:36:55,4915.0,510228273,37110413,23.6,26,22.5,0.0,20354740.0,22.806952458209025,19.732409045501356,16.903712138479648
2026-04-08 15:37:01,4921.0,510228216,37110357,23.6,25,22.37,0.0,20354740.0,22.831135168931723,19.000152651668202,14.56096457155462
2026-04-08 15:37:07,4927.0,510228175,37110305,23.6,25,22.31,0.0,20354740.0,22.851320307038236,18.644744390790436,16.351025195307898
2026-04-08 15:37:13,4933.0,510228149,37110285,23.61,25,22.31,0.0,20354740.0,22.867675129490067,18.61898612096269,19.642490257069767
2026-04-08 15:37:19,4939.0,510228115,37110253,23.6,25,22.37,0.0,20354740.0,22.88036689324872,18.926748943954408,22.036070455235233
2026-04-08 15:37:25,4945.0,510228096,37110205,23.6,25,22.37,0.0,20354740.0,22.88956285527587,18.902200560669257,23.24447237927461
2026-04-08 15:37:31,4951.0,510228067,37110159,23.6,25,22.56,0.0,20354740.0,22.89543027253302,19.93466958582718,21.273779828951547
2026-04-08 15:37:37,4957.0,510228041,37110126,23.59,25,22.44,0.0,20354740.0,22.89813640198173,19.245196559827036,18.3149912153674
2026-04-08 15:37:43,4963.0,510228003,37110119,23.6,25,22.44,0.0,20354740.0,22.897848500583507,19.222004662774907,18.158330847398645
2026-04-08 15:37:49,4969.0,510227948,37110142,23.62,24,22.44,0.0,20354740.0,22.894733825299966,19.198768788791085,18.76721083247503
2026-04-08 15:37:55,4975.0,510227917,37110185,23.63,24,22.44,0.0,20354740.0,22.888959633092668,19.175488843063306,19.659764637506953
2026-04-08 15:38:01,4981.0,510227926,37110190,23.63,24,22.44,0.0,20354740.0,22.880693180923117,19.152164732985398,21.007695445566583
2026-04-08 15:38:07,4987.0,510227978,37110243,23.63,24,22.5,0.0,20354740.0,22.87010172575293,19.470031205047064,22.038492009613833
2026-04-08 15:38:13,4993.0,510228050,37110376,23.63,24,22.5,0.0,20354740.0,22.857352524543614,19.44786323099777,22.384747832336302
2026-04-08 15:38:19,4999.0,510228092,37110531,23.61,24,22.62,0.0,20354740.0,22.842612834256784,20.109592604468673,20.739810344950513
2026-04-08 15:38:25,5005.0,510228085,37110668,23.6,24,22.56,0.0,20354740.0,22.826049911853943,19.74716968411701,18.148055533546255
2026-04-08 15:38:31,5011.0,510228080,37110712,23.59,24,22.5,0.0,20354740.0,22.807831014296653,19.381077599033063,18.04127632728131
2026-04-08 15:38:37,5017.0,510228095,37110677,23.58,24,22.5,0.0,20354740.0,22.788123398546475,19.358721644762284,19.05686357092725
2026-04-08 15:38:43,5023.0,510228105,37110589,23.57,24,22.56,0.0,20354740.0,22.76709432156497,19.683780242587034,18.457163529190154
2026-04-08 15:38:49,5029.0,510228104,37110522,23.53,24,22.44,0.0,20354740.0,22.744911040313696,18.9639715006536,17.999639712764974
2026-04-08 15:38:55,5035.0,510228084,37110411,23.48,24,22.5,0.0,20354740.0,22.721740811754216,19.291370859229914,17.790341482830797
2026-04-08 15:39:01,5041.0,510228083,37110298,23.47,24,22.44,0.0,20354740.0,22.69775089284809,18.916475671047408,16.364452821424265
2026-04-08 15:39:07,5047.0,510228090,37110201,23.47,24,22.44,0.0,20354740.0,22.673108540556825,18.89266021014737,14.978912452375255
2026-04-08 15:39:13,5053.0,510228093,37110140,23.48,24,22.31,0.0,20354740.0,22.647981011842035,18.09574043939267,15.957124109793767
2026-04-08 15:39:19,5059.0,510228075,37110079,23.49,24,22.31,0.0,20354740.0,22.62253556366528,18.0691622852994,19.74258868164958
2026-04-08 15:39:25,5065.0,510228077,37110027,23.5,24,22.37,0.0,20354740.0,22.596939452988067,18.402557342539126,22.36241421222701
2026-04-08 15:39:31,5071.0,510228092,37109961,23.49,24,22.5,0.0,20354740.0,22.571359936772012,19.15539204755811,21.101507525050806
2026-04-08 15:39:37,5077.0,510228109,37109925,23.49,24,22.44,0.0,20354740.0,22.54596427197862,18.77290466042848,18.123648781832287
2026-04-08 15:39:43,5083.0,510228128,37109979,23.49,24,22.44,0.0,20354740.0,22.52091971556945,18.74881743688752,16.443618352183876
2026-04-08 15:39:49,5089.0,510228203,37110107,23.5,24,22.37,0.0,20354740.0,22.49639352450606,18.30059934054674,16.605375242286186
2026-04-08 15:39:55,5095.0,510228289,37110283,23.5,24,22.37,0.0,20354740.0,22.472552955750075,18.27500202514335,18.332003680078458
2026-04-08 15:40:01,5101.0,510228370,37110515,23.48,24,22.37,0.0,20354740.0,22.449565266262937,18.25234431254671,19.8654763886629
2026-04-08 15:40:07,5107.0,510228437,37110705,23.47,25,22.44,0.0,20354740.0,22.42759771300632,18.67207287096693,19.489529209891202
2026-04-08 15:40:13,5113.0,510228447,37110775,23.45,26,22.44,0.0,20354740.0,22.406817552941675,18.665010248279316,17.299780787224734
2026-04-08 15:40:19,5119.0,510228416,37110763,23.44,25,22.37,0.0,20354740.0,22.387392043030616,18.22910282070933,16.4028159030575
2026-04-08 15:40:25,5125.0,510228403,37110727,23.43,25,22.31,0.0,20354740.0,22.369488440234704,17.851723150574117,17.790760501130762
2026-04-08 15:40:31,5131.0,510228377,37110635,23.42,24,22.44,0.0,20354740.0,22.3532740015155,18.64387094686458,17.387189951362302
2026-04-08 15:40:37,5137.0,510228346,37110561,23.41,24,22.31,0.0,20354740.0,22.33891598383451,17.835111588111715,16.11181175174113
2026-04-08 15:40:43,5143.0,510228299,37110556,23.4,24,22.31,0.0,20354740.0,22.32658164415335,17.826819793806862,16.859723062971
2026-04-08 15:40:49,5149.0,510228273,37110539,23.4,24,22.31,0.0,20354740.0,22.316438239433523,17.818537270971035,17.56418372600126
2026-04-08 15:40:55,5155.0,510228204,37110559,23.38,24,22.31,0.0,20354740.0,22.30865302663659,17.810263980102945,17.844155344254318
2026-04-08 15:41:01,5161.0,510228172,37110559,23.38,24,22.31,0.0,20354740.0,22.30339326272417,17.801999881985637,17.87402190727647
2026-04-08 15:41:07,5167.0,510228146,37110482,23.36,24,22.31,0.0,20354740.0,22.300826204657767,17.793744937683925,17.838382495595397
2026-04-08 15:41:13,5173.0,510228168,37110396,23.35,24,22.31,0.0,20354740.0,22.30111910939894,17.785499108541387,17.81758972849201
