datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:00:05,2705.0,510229080,37110999,27.27,20,31.62,0.0,0.0,31.77550450126364,81.25732928070448,80.7259492899542
2026-04-08 15:00:11,2711.0,510229100,37111006,27.31,20,31.56,0.0,0.0,31.682194773705305,80.68310089763685,80.58937272817201
2026-04-08 15:00:17,2717.0,510229116,37111011,27.25,20,31.56,0.0,0.0,31.588990861508762,80.43904600153854,80.22488300009968
2026-04-08 15:00:23,2723.0,510229136,37111038,27.28,20,31.5,0.0,0.0,31.50045192808392,79.86423599016922,79.74562104896762
2026-04-08 15:00:29,2729.0,510229118,37111072,27.28,21,31.5,0.0,0.0,31.421137136840684,79.61825585737631,79.46569741794531
2026-04-08 15:00:35,2735.0,510229099,37111157,27.29,20,31.44,0.0,0.0,31.355605651188966,79.0428635578595,78.3784995581143
2026-04-08 15:00:41,2741.0,510229085,37111326,27.28,20,31.31,0.0,0.0,31.30841663453873,78.08399080852291,77.73424598903671
2026-04-08 15:00:47,2747.0,510229097,37111461,27.3,20,31.31,0.0,0.0,31.284129250299827,77.83697902710787,77.85961297312969
2026-04-08 15:00:53,2753.0,510229105,37111493,27.23,20,31.31,0.0,0.0,31.28730266188228,77.58836683274484,77.5479056934526
2026-04-08 15:00:59,2759.0,510229133,37111503,27.24,20,31.31,0.0,0.0,31.322496032695938,77.33812811414754,77.46045857878084
2026-04-08 15:01:05,2765.0,510229152,37111534,27.25,20,31.37,0.0,0.0,31.39426852615071,77.41010422942082,78.26803514949478
2026-04-08 15:01:11,2771.0,510229163,37111564,27.26,20,31.56,0.0,0.0,31.507179305656564,78.17135684344714,78.83728956991371
2026-04-08 15:01:17,2777.0,510229195,37111603,27.28,20,31.62,0.0,0.0,31.56979697625252,78.22887817397708,78.82013100841073
2026-04-08 15:01:23,2783.0,510229220,37111616,27.29,20,31.75,0.0,0.0,31.590447170626703,78.648789464537,79.21830313053397
2026-04-08 15:01:29,2789.0,510229223,37111590,27.31,20,31.81,0.0,0.0,31.603668189482676,78.69383109465144,78.90320608505118
2026-04-08 15:01:35,2795.0,510229246,37111613,27.26,20,31.81,0.0,0.0,31.609856604453853,78.42293354707641,77.97378394803445
2026-04-08 15:01:41,2801.0,510229249,37111623,27.24,21,31.69,0.0,0.0,31.609408987173595,77.52850186810667,76.92988232767806
2026-04-08 15:01:47,2807.0,510229249,37111614,27.06,20,31.62,0.0,0.0,31.60272190927543,76.8935669622735,76.81331681405493
2026-04-08 15:01:53,2813.0,510229254,37111635,26.9,21,31.62,0.0,0.0,31.590191942392607,76.62077115724992,75.9388742164137
2026-04-08 15:01:59,2819.0,510229284,37111656,26.95,21,31.44,0.0,0.0,31.57221565815854,75.41610065108671,74.95284915341927
2026-04-08 15:02:05,2825.0,510229349,37111788,27.02,20,31.44,0.0,0.0,31.549189628206705,75.14317615322983,75.00600396703157
2026-04-08 15:02:11,2831.0,510229355,37111746,27.05,20,31.37,0.0,0.0,31.5215104241704,74.50771248863049,73.68010937488197
2026-04-08 15:02:17,2837.0,510229361,37111638,26.99,20,31.19,0.0,0.0,31.489574617683104,73.30423703376596,72.29672961687072
2026-04-08 15:02:23,2843.0,510229366,37111544,27.0,20,31.06,0.0,0.0,31.453778780378116,72.3589925677943,71.77547629900846
2026-04-08 15:02:29,2849.0,510229352,37111454,27.03,21,31.0,0.0,0.0,31.414519483888967,71.77651085111091,71.67150485730457
2026-04-08 15:02:35,2855.0,510229313,37111331,27.02,21,31.0,0.0,0.0,31.372193299848902,71.50327232628234,71.2694829226964
2026-04-08 15:02:41,2861.0,510229265,37111220,27.05,22,30.94,0.0,0.0,31.327196799891396,70.92001697861116,70.66614876675033
2026-04-08 15:02:47,2867.0,510229211,37111140,27.08,23,30.94,0.0,0.0,31.27992655564981,70.64391956751263,71.10748577840099
2026-04-08 15:02:53,2873.0,510229194,37111136,27.07,22,31.06,0.0,0.0,31.230779138757555,70.97475491194803,71.62236818676382
2026-04-08 15:02:59,2879.0,510229198,37111169,26.97,22,31.12,0.0,0.0,31.180151120847995,70.99317035009267,70.97140370862365
2026-04-08 15:03:05,2885.0,510229187,37111159,26.94,21,31.06,0.0,0.0,31.128439073554603,70.40539648617903,69.70925991460598
2026-04-08 15:03:11,2891.0,510229174,37111115,26.89,22,30.94,0.0,0.0,31.07603956851068,69.51699672883251,69.16306842957778
2026-04-08 15:03:17,2897.0,510229175,37111080,26.81,25,30.94,0.0,0.0,31.0233491773497,69.22939302096029,69.29147758228987
2026-04-08 15:03:23,2903.0,510229206,37111056,26.74,23,30.94,0.0,0.0,30.970764471704967,68.9393382121234,68.67564209488341
2026-04-08 15:03:29,2909.0,510229261,37111090,26.76,22,30.87,0.0,0.0,30.918682023209954,68.30069732871453,68.23468140936353
2026-04-08 15:03:35,2915.0,510229302,37111125,26.7,22,30.87,0.0,0.0,30.86749840349802,68.00742758995364,67.0970780724711
2026-04-08 15:03:41,2921.0,510229286,37111207,26.64,21,30.62,0.0,0.0,30.81761018420258,66.48064200200412,65.0110756254594
2026-04-08 15:03:47,2927.0,510229235,37111195,26.61,22,30.44,0.0,0.0,30.769413936956994,65.29963921212197,64.27088724722626
2026-04-08 15:03:53,2933.0,510229198,37111216,26.61,22,30.31,0.0,0.0,30.72330623339468,64.36757100793614,63.827514699158144
2026-04-08 15:03:59,2939.0,510229180,37111257,26.54,23,30.25,0.0,0.0,30.679683645148998,63.78328585259703,63.07342273093576
2026-04-08 15:04:05,2945.0,510229186,37111317,26.54,23,30.12,0.0,0.0,30.63894274385342,62.85385241875247,62.44751436242825
2026-04-08 15:04:11,2951.0,510229200,37111357,26.56,23,30.12,0.0,0.0,30.60148010114125,62.565992039366904,62.53410548544008
2026-04-08 15:04:17,2957.0,510229217,37111417,26.61,22,30.12,0.0,0.0,30.5676922886459,62.27539506153204,62.438358442569495
2026-04-08 15:04:23,2963.0,510229245,37111469,26.61,22,30.19,0.0,0.0,30.537975878000793,62.320861511928115,63.61714070716107
2026-04-08 15:04:29,2969.0,510229286,37111574,26.6,22,30.44,0.0,0.0,30.512727440839342,63.21693261855722,64.01615744157391
2026-04-08 15:04:35,2975.0,510229251,37111569,26.58,22,30.44,0.0,0.0,30.49234354879485,62.90769883271048,62.83219626040159
2026-04-08 15:04:41,2981.0,510229185,37111532,26.48,22,30.44,0.0,0.0,30.477220773500846,62.59530729277117,62.5939435927873
2026-04-08 15:04:47,2987.0,510228948,37111598,26.38,22,30.44,0.0,16049715.0,30.307828611716843,62.27967206638357,62.486396170418914
2026-04-08 15:04:53,2993.0,510228741,37111473,26.1,22,30.44,0.0,19881044.0,30.07909594272894,61.96070324221256,60.77574842206536
2026-04-08 15:04:59,2999.0,510228609,37111469,25.95,22,30.12,0.0,19881044.0,29.831028306346525,60.158375488370496,57.94975190837073
2026-04-08 15:05:05,3005.0,510228526,37111242,25.97,22,29.81,0.0,19881044.0,29.565701220776987,58.76802824402154,56.41258014024237
2026-04-08 15:05:11,3011.0,510228414,37110792,26.03,22,29.44,0.0,19881044.0,29.28519020422749,57.13537267968405,54.228316994375405
2026-04-08 15:05:17,3017.0,510228324,37110617,25.91,22,29.0,0.0,19881044.0,28.99157077490537,55.117845500768794,51.88403194556298
2026-04-08 15:05:23,3023.0,510228286,37110589,25.72,22,28.56,0.0,19881044.0,28.68691845101796,53.04295246193362,50.17356730530304
2026-04-08 15:05:29,3029.0,510228304,37110683,25.62,22,28.19,0.0,19881044.0,28.37330875077248,51.268194220049736,47.854772291010136
2026-04-08 15:05:35,3035.0,510228303,37110745,25.56,23,27.69,0.0,19881044.0,28.052817192376267,48.762676209057986,45.62299553053987
2026-04-08 15:05:41,3041.0,510228292,37110836,25.56,23,27.37,0.0,19881044.0,27.72751929403654,47.14718897091842,45.21089725374958
2026-04-08 15:05:47,3047.0,510228278,37110865,25.61,23,27.12,0.0,19881044.0,27.399490573960577,45.87498847014746,42.82798899210269
2026-04-08 15:05:53,3053.0,510228289,37110936,25.57,23,26.62,0.0,19881044.0,27.070806550355712,43.176850997115366,39.30661293779082
2026-04-08 15:05:59,3059.0,510228289,37110919,25.6,22,26.19,0.0,19881044.0,26.74354274142928,40.78946307236208,37.358395230724454
2026-04-08 15:06:05,3065.0,510228323,37110960,25.57,22,25.81,0.0,19881044.0,26.419774665388445,38.62189441763212,36.02653819397932
2026-04-08 15:06:11,3071.0,510228349,37110953,25.55,22,25.56,0.0,19881044.0,26.101577840440484,37.17607519432022,35.480941445596045
2026-04-08 15:06:17,3077.0,510228383,37110952,25.55,22,25.37,0.0,19881044.0,25.791027784792846,36.06470884865519,33.801908232230176
2026-04-08 15:06:23,3083.0,510228456,37110843,25.55,22,25.06,0.0,19881044.0,25.490200016652636,34.18282989865054,31.98992097881569
2026-04-08 15:06:29,3089.0,510228462,37110828,25.5,22,24.87,0.0,19881044.0,25.20117005422719,33.0149649233997,31.379491801534414
2026-04-08 15:06:35,3095.0,510228506,37110866,25.41,23,24.69,0.0,19881044.0,24.926013415723844,31.887867554886554,30.541633491704204
2026-04-08 15:06:41,3101.0,510228520,37110856,25.42,23,24.56,0.0,19881044.0,24.666805619349816,31.06537087951648,29.96826651658546
2026-04-08 15:06:47,3107.0,510228506,37110781,25.45,23,24.44,0.0,19881044.0,24.42562218331244,30.295036597877754,29.110985111551543
2026-04-08 15:06:53,3113.0,510228453,37110581,25.47,24,24.31,0.0,19881044.0,24.204538625818998,29.445241529510668,28.67723951593024
2026-04-08 15:06:59,3119.0,510228406,37110479,25.5,24,24.25,0.0,19881044.0,24.005630465076706,29.053979690072595,28.226785402208066
2026-04-08 15:07:05,3125.0,510228341,37110333,25.51,24,24.12,0.0,19881044.0,23.8309732192929,28.180956678119173,26.642329286115512
2026-04-08 15:07:11,3131.0,510228289,37110274,25.49,23,23.94,0.0,19881044.0,23.68264240667486,26.94671210486274,25.37477586113158
2026-04-08 15:07:17,3137.0,510228262,37110252,25.5,23,23.81,0.0,19881044.0,23.562713545429858,26.039023637279115,25.56308711369735
2026-04-08 15:07:23,3143.0,510228260,37110265,25.48,23,23.81,0.0,19881044.0,23.473262153765177,26.03709717971151,25.787249413260497
2026-04-08 15:07:29,3149.0,510228262,37110282,25.48,23,23.75,0.0,19881044.0,23.41636374988815,25.609082799503028,25.04477354999824
2026-04-08 15:07:35,3155.0,510228261,37110309,25.54,23,23.69,0.0,19881044.0,23.394093852005938,25.17573508498583,24.586399110620732
2026-04-08 15:07:41,3161.0,510228257,37110354,25.55,23,23.62,0.0,19881044.0,23.408527978325935,24.664660793001758,23.676035431704122
2026-04-08 15:07:47,3167.0,510228263,37110439,25.57,23,23.5,0.0,19881044.0,23.398479611657137,23.78111187702774,22.924794863036084
2026-04-08 15:07:53,3173.0,510228280,37110535,25.58,23,23.44,0.0,19881044.0,23.379028015770984,23.327184642692487,22.64525650104582
2026-04-08 15:07:59,3179.0,510228314,37110629,25.53,23,23.37,0.0,19881044.0,23.35797061404179,22.793108840626758,22.495469117498146
2026-04-08 15:08:05,3185.0,510228369,37110764,25.38,23,23.37,0.0,19881044.0,23.33539891388756,22.77759841082127,22.873533253864707
2026-04-08 15:08:11,3191.0,510228425,37110875,25.28,23,23.37,0.0,19881044.0,23.311404422726298,22.76197962907952,22.49156117527008
2026-04-08 15:08:17,3197.0,510228453,37110922,25.27,23,23.31,0.0,19881044.0,23.286078647976126,22.29240885146811,21.24287153134395
2026-04-08 15:08:23,3203.0,510228469,37110913,25.28,23,23.19,0.0,19881044.0,23.25951309705505,21.35730617939919,20.86664375049088
2026-04-08 15:08:29,3209.0,510228471,37110882,25.29,23,23.19,0.0,19881044.0,23.23179927738113,21.336010440844746,20.988689420999947
2026-04-08 15:08:35,3215.0,510228461,37110801,25.27,23,23.12,0.0,19881044.0,23.20302869637237,20.77125348739787,20.04277576397817
2026-04-08 15:08:41,3221.0,510228462,37110749,25.27,23,23.06,0.0,19881044.0,23.17329286144684,20.277707495353297,19.967976555985956
2026-04-08 15:08:47,3227.0,510228445,37110692,25.28,24,23.06,0.0,19881044.0,23.14268328002254,20.252184971505983,20.777470339561717
2026-04-08 15:08:53,3233.0,510228431,37110677,25.29,23,23.12,0.0,19881044.0,23.111291459517588,20.700171732389833,20.217026179056518
2026-04-08 15:08:59,3239.0,510228420,37110695,25.26,23,23.0,0.0,19881044.0,23.079208907349937,19.72317230333664,19.118539286563987
2026-04-08 15:09:05,3245.0,510228432,37110774,25.25,23,23.0,0.0,19881044.0,23.046527130937648,19.695549832491167,19.791483565985345
2026-04-08 15:09:11,3251.0,510228464,37110903,25.15,23,23.0,0.0,19881044.0,23.01333763769884,19.667842952784156,19.354742711625704
2026-04-08 15:09:17,3257.0,510228488,37111001,25.14,23,22.94,0.0,19881044.0,22.97973193505146,19.154481444123064,18.39351528187177
2026-04-08 15:09:23,3263.0,510228509,37111120,25.12,23,22.87,0.0,19881044.0,22.945801530413632,18.55305741163363,18.22646194262211
2026-04-08 15:09:29,3269.0,510228519,37111158,25.09,23,22.87,0.0,19881044.0,22.912224088409005,18.52108185400249,18.552321340616913
2026-04-08 15:09:35,3275.0,510228512,37111132,25.13,23,22.87,0.0,19881044.0,22.898045067475493,18.489028509362868,18.49734347213945
2026-04-08 15:09:41,3281.0,510228491,37111024,25.09,23,22.87,0.0,19881044.0,22.886491079900907,18.456897323169017,18.455376139365853
2026-04-08 15:09:47,3287.0,510228492,37110945,25.05,23,22.87,0.0,19881044.0,22.877072156663985,18.424688241897286,18.420255401002066
2026-04-08 15:09:53,3293.0,510228507,37110909,25.04,23,22.87,0.0,19881044.0,22.86929832874341,18.392401213006224,18.411254273645056
2026-04-08 15:09:59,3299.0,510228534,37110895,25.04,24,22.87,0.0,19881044.0,22.862679627117814,18.360036184895932,18.464133650573444
2026-04-08 15:10:05,3305.0,510228572,37110879,25.03,23,22.87,0.0,19881044.0,22.856726082765988,18.357648072085283,17.498247413798026
2026-04-08 15:10:11,3311.0,510228612,37110867,25.01,24,22.75,0.0,19881044.0,22.85094772666656,17.34641192239411,17.153112538772405
2026-04-08 15:10:17,3317.0,510228656,37110866,24.99,24,22.81,0.0,19881044.0,22.844854589798274,17.85793300538012,18.19383979092902
2026-04-08 15:10:23,3323.0,510228687,37110870,24.73,23,22.81,0.0,19881044.0,22.837956703139753,17.86076883093125,17.857269494723937
2026-04-08 15:10:29,3329.0,510228702,37110829,24.63,23,22.81,0.0,19881044.0,22.829764097669795,17.863693832576644,17.853863979324046
2026-04-08 15:10:35,3335.0,510228680,37110737,24.61,24,22.81,0.0,19881044.0,22.81978680436697,17.866707732769385,17.86794555517298
2026-04-08 15:10:41,3341.0,510228650,37110640,24.52,24,22.81,0.0,19881044.0,22.807534854210132,17.86981025593201,17.867908886811733
2026-04-08 15:10:47,3347.0,510228611,37110561,24.54,24,22.81,0.0,19881044.0,22.79251827817785,17.87300112843343,17.879271352593378
2026-04-08 15:10:53,3353.0,510228567,37110433,24.48,24,22.81,0.0,19881044.0,22.77424710724887,17.876280078564264,17.94117971743526
2026-04-08 15:10:59,3359.0,510228557,37110355,24.44,24,22.81,0.0,19881044.0,22.752231372401866,17.879646836512734,17.530093963823163
2026-04-08 15:11:05,3365.0,510228558,37110293,24.39,24,22.75,0.0,19881044.0,22.725981104615528,17.36496484257583,16.669646011192526
2026-04-08 15:11:11,3371.0,510228559,37110290,24.38,24,22.69,0.0,19881044.0,22.698945273862307,16.84555183130459,16.632471931916314
2026-04-08 15:11:17,3377.0,510228567,37110326,24.37,24,22.69,0.0,19881044.0,22.681105533031484,16.84711484690223,16.398189253499993
2026-04-08 15:11:23,3383.0,510228580,37110353,24.32,24,22.62,0.0,19881044.0,22.664575621703364,16.23387297212423,15.886887825330405
2026-04-08 15:11:29,3389.0,510228604,37110412,24.24,24,22.62,0.0,19881044.0,22.64931929343544,16.234396996167675,16.264423755304676
2026-04-08 15:11:35,3395.0,510228620,37110464,24.21,24,22.62,0.0,19881044.0,22.63530030178532,16.235013941243324,16.299659805030615
2026-04-08 15:11:41,3401.0,510228613,37110464,24.2,24,22.62,0.0,19881044.0,22.622482400310616,16.23572352791723,15.831934986403326
2026-04-08 15:11:47,3407.0,510228584,37110440,24.19,24,22.56,0.0,19881044.0,22.61082934256882,15.702154142354686,15.460476974183507
2026-04-08 15:11:53,3413.0,510228534,37110360,24.19,24,22.56,0.0,19881044.0,22.600304882117598,15.70199777820875,15.299428536696325
2026-04-08 15:11:59,3419.0,510228469,37110266,24.24,24,22.5,0.0,19881044.0,22.590872772514444,15.162498830446395,14.805683829626673
2026-04-08 15:12:05,3425.0,510228417,37110216,24.24,25,22.5,0.0,19881044.0,22.582496767316968,15.161471998406512,15.603267088452299
2026-04-08 15:12:11,3431.0,510228380,37110161,24.24,25,22.56,0.0,19881044.0,22.57514062008272,15.702091000341397,16.072093115296695
2026-04-08 15:12:17,3437.0,510228367,37110136,24.24,24,22.56,0.0,19881044.0,22.56876808436931,15.702308590389919,15.259467972972743
2026-04-08 15:12:23,3443.0,510228354,37110130,24.29,25,22.5,0.0,19881044.0,22.56334291373429,15.158962941604102,14.78871492788528
2026-04-08 15:12:29,3449.0,510228333,37110130,24.27,25,22.5,0.0,19881044.0,22.558828861735265,15.158316137963595,15.594312049191103
2026-04-08 15:12:35,3455.0,510228331,37110170,24.3,24,22.56,0.0,19881044.0,22.555189681929733,15.703517087211424,16.013061183713546
2026-04-08 15:12:41,3461.0,510228317,37110197,24.33,24,22.56,0.0,19881044.0,22.5523891278753,15.704104263948011,15.684116554631885
2026-04-08 15:12:47,3467.0,510228246,37110165,24.38,25,22.56,0.0,19881044.0,22.550390953129522,15.704783168467657,15.694695929388502
2026-04-08 15:12:53,3473.0,510228137,37110057,24.42,26,22.56,0.0,19881044.0,22.549158911250004,15.705553536717503,15.71825628143273
2026-04-08 15:12:59,3479.0,510228098,37110091,24.44,25,22.56,0.0,19881044.0,22.548656755794298,15.706415106359316,15.756985195076027
2026-04-08 15:13:05,3485.0,510228086,37110113,24.32,24,22.56,0.0,19881044.0,22.548848240320012,15.707367616751867,15.233832615506628
2026-04-08 15:13:11,3491.0,510228099,37110167,24.29,24,22.5,0.0,19881044.0,22.5496971183847,15.156414082649974,15.271193245780125
2026-04-08 15:13:17,3497.0,510228118,37110163,24.3,24,22.56,0.0,19881044.0,22.55116714354591,15.709544425576496,16.028859628952205
2026-04-08 15:13:23,3503.0,510228146,37110220,24.3,24,22.56,0.0,19881044.0,22.553222069361198,15.71076821102423,15.70044816351026
2026-04-08 15:13:29,3509.0,510228162,37110296,24.33,24,22.56,0.0,19881044.0,22.55582564938817,15.712081911215478,15.703368065867267
2026-04-08 15:13:35,3515.0,510228178,37110340,24.37,24,22.56,0.0,19881044.0,22.558941637184432,15.713485273693664,15.714908151951306
2026-04-08 15:13:41,3521.0,510228174,37110333,24.4,24,22.56,0.0,19881044.0,22.562533786307483,15.71497804758502,15.715728622633094
2026-04-08 15:13:47,3527.0,510228164,37110330,24.4,25,22.56,0.0,19881044.0,22.56656585031493,15.716559983577497,15.719368371258895
2026-04-08 15:13:53,3533.0,510228149,37110327,24.39,24,22.56,0.0,19881044.0,22.57100158276438,15.718230833905181,15.710275701643525
2026-04-08 15:13:59,3539.0,510228122,37110311,24.4,24,22.56,0.0,19881044.0,22.575804737213332,15.719990352330058,15.664634571138947
2026-04-08 15:14:05,3545.0,510228105,37110305,24.39,24,22.56,0.0,19881044.0,22.5895544314443,15.72183829412512,16.126636867906882
2026-04-08 15:14:11,3551.0,510228088,37110294,24.41,24,22.62,0.0,19881044.0,22.611097738842716,16.282791508299965,16.509668945410453
2026-04-08 15:14:17,3557.0,510228094,37110341,24.45,24,22.62,0.0,19881044.0,22.629701161442938,16.2858175391126,16.76144111627781
2026-04-08 15:14:23,3563.0,510228104,37110369,24.47,24,22.69,0.0,19881044.0,22.645476668812535,16.93940423854093,17.33413604115043
2026-04-08 15:14:29,3569.0,510228115,37110372,24.48,24,22.69,0.0,19881044.0,22.658536230519246,16.943751477211663,16.375539218161578
2026-04-08 15:14:35,3575.0,510228127,37110376,24.52,25,22.62,0.0,19881044.0,22.6689918161307,16.295409216322355,16.422035304227393
2026-04-08 15:14:41,3581.0,510228133,37110368,24.5,24,22.69,0.0,19881044.0,22.676955395214577,16.952694834150464,17.321681425732663
2026-04-08 15:14:47,3587.0,510228163,37110398,24.49,24,22.69,0.0,19881044.0,22.682538937338563,16.957290504954642,16.93771418169615
2026-04-08 15:14:53,3593.0,510228203,37110484,24.5,24,22.69,0.0,19881044.0,22.68585441207034,16.961968541167323,16.89290148772767
2026-04-08 15:14:59,3599.0,510228258,37110585,24.5,24,22.69,0.0,19881044.0,22.687013788977595,16.966728722279072,17.378960300934637
2026-04-08 15:15:05,3605.0,510228309,37110714,24.5,24,22.75,0.0,19881044.0,22.686129037627893,17.56403766317061,17.857140872699688
2026-04-08 15:15:11,3611.0,510228376,37110840,24.52,24,22.75,0.0,19881044.0,22.683312127589033,17.607598068107734,17.589929540848516
2026-04-08 15:15:17,3617.0,510228414,37110965,24.48,24,22.75,0.0,19881044.0,22.678675028428643,17.6510209396792,17.64118329898332
2026-04-08 15:15:23,3623.0,510228400,37110987,24.46,24,22.75,0.0,19881044.0,22.672329709714404,17.69430625717399,17.704050682878005
2026-04-08 15:15:29,3629.0,510228368,37110971,24.4,24,22.75,0.0,19881044.0,22.664388141014,17.737453998303977,17.792952521717268
2026-04-08 15:15:35,3635.0,510228350,37110976,24.46,24,22.75,0.0,19881044.0,22.65496229189506,17.780464139197022,17.382678423427535
2026-04-08 15:15:41,3641.0,510228330,37110961,24.51,24,22.69,0.0,19881044.0,22.644164131925265,17.271764187664132,17.04239907114095
2026-04-08 15:15:47,3647.0,510228298,37110944,24.57,24,22.69,0.0,19881044.0,22.632105630672356,17.3157454022479,16.86482047590306
2026-04-08 15:15:53,3653.0,510228256,37110866,24.61,24,22.62,0.0,19881044.0,22.618898757703903,16.7150835809648,16.43530262369353
2026-04-08 15:15:59,3659.0,510228227,37110793,24.65,24,22.62,0.0,19881044.0,22.604655482587646,16.76026011601624,16.36929356742678
2026-04-08 15:16:05,3665.0,510228207,37110717,24.68,24,22.56,0.0,19881044.0,22.589487774891268,16.252020010438173,15.960421534732063
2026-04-08 15:16:11,3671.0,510228161,37110551,24.71,24,22.56,0.0,19881044.0,22.573507604182396,16.298195672436293,16.321649003759546
2026-04-08 15:16:17,3677.0,510228142,37110392,24.69,24,22.56,0.0,19881044.0,22.556826940028714,16.344232078280186,16.416263883897898
2026-04-08 15:16:23,3683.0,510228166,37110335,24.65,24,22.56,0.0,19881044.0,22.53955775199796,16.39012922763135,16.044988289823095
2026-04-08 15:16:29,3689.0,510228198,37110257,24.58,24,22.5,0.0,19881044.0,22.521812009657708,15.88462093816986,15.237271640655422
2026-04-08 15:16:35,3695.0,510228185,37110162,24.39,24,22.44,0.0,19881044.0,22.503701682575695,15.378435099388753,14.607818447793363
2026-04-08 15:16:41,3701.0,510228174,37110094,24.31,24,22.37,0.0,19881044.0,22.48533874031955,14.7787769322087,14.451709464913677
2026-04-08 15:16:47,3707.0,510228190,37110070,24.31,24,22.37,0.0,19881044.0,22.46683515245695,14.82825078092884,14.857853580286246
2026-04-08 15:16:53,3713.0,510228196,37110070,24.3,24,22.37,0.0,19881044.0,22.448302888555645,14.877583670965919,14.886034130651637
2026-04-08 15:16:59,3719.0,510228203,37110032,24.24,24,22.37,0.0,19881044.0,22.429853918183255,14.926775631844919,14.923246901394862
2026-04-08 15:17:05,3725.0,510228215,37110009,24.2,24,22.37,0.0,19881044.0,22.41160021090741,14.975826691589475,14.984752299022603
2026-04-08 15:17:11,3731.0,510228232,37110021,24.16,24,22.37,0.0,19881044.0,22.393653736295846,15.02473687671801,15.084076657623086
2026-04-08 15:17:17,3737.0,510228238,37110017,24.1,24,22.37,0.0,19881044.0,22.37612646391625,15.073506212234406,14.65656084718779
2026-04-08 15:17:23,3743.0,510228234,37110080,24.04,24,22.31,0.0,19881044.0,22.35913036333619,14.572833474569052,14.267904124834672
2026-04-08 15:17:29,3749.0,510228212,37110088,23.97,24,22.31,0.0,19881044.0,22.342777404123467,14.622655181391053,14.639984421844531
2026-04-08 15:17:35,3755.0,510228188,37110104,23.95,24,22.31,0.0,19881044.0,22.327179555845646,14.672335562916032,14.6894252915925
2026-04-08 15:17:41,3761.0,510228159,37110114,23.91,24,22.31,0.0,19881044.0,22.31244878807047,14.721874651200949,14.780021876952219
2026-04-08 15:17:47,3767.0,510228130,37110141,23.93,24,22.31,0.0,19881044.0,22.29869707036562,14.771272476797833,14.355844587244235
2026-04-08 15:17:53,3773.0,510228107,37110150,23.98,24,22.25,0.0,19881044.0,22.286036372298724,14.27484724597906,13.959904892050417
2026-04-08 15:17:59,3779.0,510228095,37110134,24.03,24,22.25,0.0,19881044.0,22.274578663437467,14.325309726414787,14.286476399129583
2026-04-08 15:18:05,3785.0,510228105,37110138,24.03,24,22.25,0.0,19881044.0,22.26443591334953,14.375630501600483,14.802172865919431
2026-04-08 15:18:11,3791.0,510228138,37110130,24.05,25,22.31,0.0,19881044.0,22.255720091602598,14.967451710275384,15.27068076031071
2026-04-08 15:18:17,3797.0,510228171,37110175,24.04,24,22.31,0.0,19881044.0,22.248543167764296,15.01614362756601,14.994450704628548
2026-04-08 15:18:23,3803.0,510228186,37110214,24.01,24,22.31,0.0,19881044.0,22.243017111402366,15.06469443351267,15.065739850035982
2026-04-08 15:18:29,3809.0,510228195,37110241,23.96,24,22.31,0.0,19881044.0,22.239253892084434,15.11310414795372,15.173059319455604
2026-04-08 15:18:35,3815.0,510228216,37110278,23.97,24,22.31,0.0,19881044.0,22.237365479378184,15.161372789173697,14.746298796181748
2026-04-08 15:18:41,3821.0,510228241,37110301,24.02,24,22.25,0.0,19881044.0,22.23746384285124,14.674581369635689,14.368633976257627
2026-04-08 15:18:47,3827.0,510228241,37110283,24.05,24,22.25,0.0,19881044.0,22.239660952071404,14.723911190037143,14.744127458491107
2026-04-08 15:18:53,3833.0,510228258,37110261,24.08,24,22.25,0.0,19881044.0,22.24406877660624,14.773099567613997,14.779285110217245
2026-04-08 15:18:59,3839.0,510228283,37110268,24.13,24,22.25,0.0,19881044.0,22.217395017793365,14.822146528324026,14.82996579449781
2026-04-08 15:19:05,3845.0,510228284,37110241,24.15,24,22.25,0.0,19881044.0,22.189238160522564,14.87105209658381,14.926574593572013
2026-04-08 15:19:11,3851.0,510228268,37110188,24.19,24,22.25,0.0,19881044.0,22.16324098834059,14.919816295263843,14.511809362990277
2026-04-08 15:19:17,3857.0,510228248,37110151,24.22,24,22.19,0.0,19881044.0,22.139348925733657,14.438707176316768,14.208195043184617
2026-04-08 15:19:23,3863.0,510228227,37110124,24.23,24,22.19,0.0,19881044.0,22.11750739718775,14.488544980337963,14.080340635323523
2026-04-08 15:19:29,3869.0,510228175,37110065,24.26,24,22.12,0.0,19881044.0,22.097661827189143,13.919751432106295,13.14515899196698
2026-04-08 15:19:35,3875.0,510228093,37109963,24.29,24,22.06,0.0,19881044.0,22.07975764022393,13.439005616534132,13.148131874094133
2026-04-08 15:19:41,3881.0,510228040,37109889,24.33,24,22.06,0.0,19881044.0,22.063740260778218,13.491408042888054,13.530556073360685
2026-04-08 15:19:47,3887.0,510228020,37109842,24.36,24,22.06,0.0,19881044.0,22.049555113338158,13.543667971666878,13.609549925570093
2026-04-08 15:19:53,3893.0,510228029,37109845,24.38,24,22.06,0.0,19881044.0,22.037147622389853,13.595785462071547,13.171532425747955
2026-04-08 15:19:59,3899.0,510228052,37109861,24.41,24,22.0,0.0,19881044.0,22.026463212419515,13.118538804995467,12.814394938081989
