datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:58:04,2584.0,510228843,37110596,35.22,13,29.56,0.0,35932440.0,29.23411684088404,67.88565641239171,70.21403489995475
2026-04-08 14:58:10,2590.0,510228889,37110632,35.31,13,29.62,0.0,35932440.0,29.25855928828298,68.57009948615428,69.47279276097362
2026-04-08 14:58:16,2596.0,510228945,37110650,35.55,13,29.62,0.0,35932440.0,29.287305593784197,68.89346063221973,67.97732048043395
2026-04-08 14:58:22,2602.0,510228974,37110643,35.61,12,29.56,0.0,35932440.0,29.318649728989556,68.84975450312248,69.1282467081308
2026-04-08 14:58:28,2608.0,510228984,37110619,35.73,12,29.62,0.0,35932440.0,29.350885665500698,69.53224612860726,71.612847117326
2026-04-08 14:58:34,2614.0,510228977,37110570,35.65,12,29.69,0.0,35932440.0,29.382307374919492,70.27602953790034,72.33905003546948
2026-04-08 14:58:40,2620.0,510228965,37110498,35.55,12,29.69,0.0,35932440.0,29.411208828847634,70.59131410572917,73.77891780940183
2026-04-08 14:58:46,2626.0,510228956,37110436,34.98,12,29.81,0.0,35932440.0,29.435883998886936,71.64216834947774,75.08827103748922
2026-04-08 14:58:52,2632.0,510228954,37110352,34.41,12,29.87,0.0,35932440.0,29.454626856639095,72.3254052366799,73.67546229494928
2026-04-08 14:58:58,2638.0,510228931,37110236,33.75,13,29.87,0.0,35932440.0,29.46573137370592,72.63894376247129,71.28117206620016
2026-04-08 14:59:04,2644.0,510228910,37110175,33.94,13,29.81,0.0,35932440.0,29.48493560063565,72.57738857372095,70.07076433916865
2026-04-08 14:59:10,2650.0,510228892,37110146,34.18,13,29.75,0.0,35932440.0,29.514985958192028,72.50876823057382,71.07342864194959
2026-04-08 14:59:16,2656.0,510228854,37110110,34.44,13,29.75,0.0,35932440.0,29.54352446632919,72.81182859127028,72.56760226330738
2026-04-08 14:59:22,2662.0,510228835,37110098,34.67,12,29.75,0.0,35932440.0,29.57050957998763,73.11270222954789,73.21282192105849
2026-04-08 14:59:28,2668.0,510228851,37110149,34.46,12,29.75,0.0,35932440.0,29.595899754108075,73.41143276353597,73.52326350482844
2026-04-08 14:59:34,2674.0,510228857,37110186,34.28,12,29.75,0.0,35932440.0,29.61965344363091,73.70806240578759,73.771246062888
2026-04-08 14:59:40,2680.0,510228852,37110221,34.57,12,29.75,0.0,35932440.0,29.641729103496857,74.00263202584733,73.72463515882072
2026-04-08 14:59:46,2686.0,510228825,37110276,34.39,13,29.75,0.0,35932440.0,29.662085188646415,74.29518120927332,73.0671329938001
2026-04-08 14:59:52,2692.0,510228794,37110348,34.55,12,29.69,0.0,35932440.0,29.680680154020195,74.19678026565856,73.3099157141458
2026-04-08 14:59:58,2698.0,510228767,37110424,34.79,12,29.69,0.0,35932440.0,29.697472454558692,74.48374829170172,74.46643898485405
2026-04-08 15:00:04,2704.0,510228751,37110431,34.94,12,29.69,0.0,35932440.0,29.712420545202576,74.43100725493508,73.7020438009036
2026-04-08 15:00:10,2710.0,510228750,37110416,35.09,12,29.69,0.0,35932440.0,29.725482880892343,74.20794120995555,69.96644609695079
2026-04-08 15:00:16,2716.0,510228776,37110367,35.19,12,29.5,0.0,35932440.0,29.736617916568548,72.74794769060873,68.0522187077762
2026-04-08 15:00:22,2722.0,510228815,37110383,35.33,12,29.44,0.0,35932440.0,29.745784107171858,72.13517480968926,70.25215956870767
2026-04-08 15:00:28,2728.0,510228868,37110427,35.25,13,29.44,0.0,35932440.0,29.752939907642713,71.91396307378443,71.4374527453108
2026-04-08 15:00:34,2734.0,510228910,37110446,35.32,12,29.44,0.0,35932440.0,29.758043772921837,71.6913922516494,70.30245313952304
2026-04-08 15:00:40,2740.0,510228932,37110426,35.43,12,29.37,0.0,35932440.0,29.761054157949673,71.01418252115627,69.6855871080121
2026-04-08 15:00:46,2746.0,510228948,37110374,35.53,12,29.37,0.0,35932440.0,29.76192951766683,70.79056110551005,70.74286061294191
2026-04-08 15:00:52,2752.0,510228971,37110315,35.63,12,29.37,0.0,35932440.0,29.760628307013917,70.56552892376942,72.3711731616047
2026-04-08 15:00:58,2758.0,510229004,37110288,35.84,12,29.44,0.0,35932440.0,29.757108980931434,70.78708448980319,73.24949550567999
2026-04-08 15:01:04,2764.0,510229044,37110296,36.02,12,29.5,0.0,35932440.0,29.751329994359992,70.93853328156018,71.88806487204994
2026-04-08 15:01:10,2770.0,510229091,37110323,36.22,12,29.5,0.0,35932440.0,29.743249802240143,70.70581852522463,70.61079091688441
2026-04-08 15:01:16,2776.0,510229132,37110358,36.37,11,29.44,0.0,35932440.0,29.7328268595125,70.09348385890434,73.29866068987275
2026-04-08 15:01:22,2782.0,510229143,37110325,36.49,11,29.62,0.0,35932440.0,29.720019621117615,70.98522024184166,74.2632899057242
2026-04-08 15:01:28,2788.0,510229134,37110215,36.47,11,29.69,0.0,35932440.0,29.704786541996043,71.17792166388995,67.87760129642999
2026-04-08 15:01:34,2794.0,510229091,37110107,36.23,11,29.44,0.0,35932440.0,29.68708607708834,69.38596587330125,64.83881429171203
2026-04-08 15:01:40,2800.0,510229035,37109990,36.21,11,29.44,0.0,35932440.0,29.666876681335054,69.146909130616,68.1356755079239
2026-04-08 15:01:46,2806.0,510228980,37109885,36.38,12,29.44,0.0,35932440.0,29.64411680967686,68.90619657510149,70.40616492747057
2026-04-08 15:01:52,2812.0,510228931,37109769,36.41,11,29.5,0.0,35932440.0,29.61876491705425,69.03239465369825,70.21792136605649
2026-04-08 15:01:58,2818.0,510228875,37109699,36.48,11,29.5,0.0,35932440.0,29.585940167759418,68.78665046497946,67.67225354860352
2026-04-08 15:02:04,2824.0,510228839,37109681,36.53,11,29.44,0.0,35932440.0,29.519133157155352,68.17382447725402,65.30647443440472
2026-04-08 15:02:10,2830.0,510228815,37109678,36.62,11,29.37,0.0,35932440.0,29.45383960930735,67.50047075292241,63.97541958027779
2026-04-08 15:02:16,2836.0,510228775,37109635,36.51,11,29.31,0.0,35932440.0,29.39009029956526,66.88853772348091,62.77792975547578
2026-04-08 15:02:22,2842.0,510228733,37109613,36.44,11,29.19,0.0,35932440.0,29.32791600327903,65.91203768803155,62.989892284625796
2026-04-08 15:02:28,2848.0,510228709,37109638,36.46,11,29.19,0.0,35932440.0,29.267347495798504,65.66607765950073,63.610739546158186
2026-04-08 15:02:34,2854.0,510228690,37109721,36.44,11,29.12,0.0,35932440.0,29.208415552473696,64.9950706913325,64.20231248331913
2026-04-08 15:02:40,2860.0,510228690,37109804,36.56,12,29.12,0.0,35932440.0,29.151150948654504,64.74746653265294,65.87571274883533
2026-04-08 15:02:46,2866.0,510228708,37109868,36.64,12,29.19,0.0,35932440.0,29.09558445969077,64.91694742652209,65.00364734131375
2026-04-08 15:02:52,2872.0,510228740,37109932,36.7,12,29.12,0.0,35932440.0,29.04174686093245,64.24650695492102,62.86473767567247
2026-04-08 15:02:58,2878.0,510228786,37109979,36.1,12,29.12,0.0,35932440.0,28.98966892772944,63.993073604399115,60.648298316507066
2026-04-08 15:03:04,2884.0,510228814,37110007,35.75,12,29.0,0.0,35932440.0,28.939381435431642,63.02696967972156,58.487729389432445
2026-04-08 15:03:10,2890.0,510228846,37110056,35.79,12,28.94,0.0,35932440.0,28.89091515938901,62.41818921757027,57.99725914079079
2026-04-08 15:03:16,2896.0,510228873,37110100,35.48,15,28.81,0.0,35932440.0,28.844300874951443,61.395476618411635,60.218879339254556
2026-04-08 15:03:22,2902.0,510228897,37110163,35.21,14,28.87,0.0,35932440.0,28.79956935746884,61.49733176923212,62.21503969886146
2026-04-08 15:03:28,2908.0,510228909,37110230,35.32,13,28.87,0.0,35932440.0,28.7567513822911,61.24156723634968,59.59639330286717
2026-04-08 15:03:34,2914.0,510228921,37110282,35.07,13,28.81,0.0,35932440.0,28.715877724768177,60.634148812839044,54.83829750815329
2026-04-08 15:03:40,2920.0,510228930,37110319,34.86,12,28.62,0.0,35932440.0,28.676979160249914,59.268769950743035,52.85788664103211
2026-04-08 15:03:46,2926.0,510228937,37110337,34.56,13,28.56,0.0,35932440.0,28.640086464086323,58.66526190365806,53.15788597410881
2026-04-08 15:03:52,2932.0,510228954,37110353,34.64,13,28.44,0.0,35932440.0,28.605230411627247,57.7129409716764,53.81072343486551
2026-04-08 15:03:58,2938.0,510228976,37110379,34.77,13,28.37,0.0,35932440.0,28.572441778222583,57.05437015699948,56.57216671693459
2026-04-08 15:04:04,2944.0,510228988,37110401,34.64,13,28.44,0.0,35932440.0,28.54175133922223,57.20735720638288,56.90921827466178
2026-04-08 15:04:10,2950.0,510228980,37110383,34.87,13,28.37,0.0,35932440.0,28.513189869976202,56.54945387485134,55.28584035073237
2026-04-08 15:04:16,2956.0,510228964,37110350,35.13,13,28.37,0.0,35932440.0,28.48678814583434,56.293517300936685,54.50251969496122
2026-04-08 15:04:22,2962.0,510228945,37110289,35.25,13,28.31,0.0,35932440.0,28.46257694214654,55.69436865156831,54.42245698330538
2026-04-08 15:04:28,2968.0,510228926,37110273,35.29,12,28.31,0.0,35932440.0,28.440587034262762,55.43592773282535,55.19692363415305
2026-04-08 15:04:34,2974.0,510228917,37110260,35.15,13,28.31,0.0,35932440.0,28.420849197532903,55.17499374433106,55.17674416659514
2026-04-08 15:04:40,2980.0,510228933,37110264,35.13,12,28.31,0.0,35932440.0,28.40339420730686,54.911500997807195,54.50655636400177
2026-04-08 15:04:46,2986.0,510228748,37110364,35.12,12,28.31,0.0,16321210.0,28.388252838934534,54.64538084068994,53.83507080012964
2026-04-08 15:04:52,2992.0,510228438,37110329,34.52,13,28.25,0.0,20635804.0,28.375455867765822,54.04680978181659,55.76564794288231
2026-04-08 15:04:58,2998.0,510228442,37110258,33.9,13,28.37,0.0,20635804.0,28.365034069150738,54.43125884299167,56.85746542590243
2026-04-08 15:05:04,3004.0,510228506,37110245,33.2,13,28.37,0.0,20635804.0,28.357018218439066,54.419656293206685,54.67705695220985
2026-04-08 15:05:10,3010.0,510228569,37110292,32.22,14,28.37,0.0,20635804.0,28.28889507701041,54.539651761843345,51.866568436698
2026-04-08 15:05:16,3016.0,510228568,37110249,31.37,15,28.25,0.0,20635804.0,28.198564034431115,54.00063497595562,50.52484943929437
2026-04-08 15:05:22,3022.0,510228562,37110248,31.03,15,28.25,0.0,20635804.0,28.098705658229733,54.11681901121585,48.72244652026211
2026-04-08 15:05:28,3028.0,510228562,37110237,30.67,16,28.06,0.0,20635804.0,27.99004916423661,53.174368879738665,46.74869706177782
2026-04-08 15:05:34,3034.0,510228542,37110210,30.51,16,28.0,0.0,20635804.0,27.87332376828209,52.94799198722512,45.61882533328816
2026-04-08 15:05:40,3040.0,510228563,37110239,30.32,16,27.81,0.0,20635804.0,27.749258686196526,51.97807056261996,44.41058243703344
2026-04-08 15:05:46,3046.0,510228620,37110348,30.13,17,27.69,0.0,20635804.0,27.61858313381032,51.39330353969564,44.047734899242414
2026-04-08 15:05:52,3052.0,510228652,37110418,29.92,17,27.56,0.0,20635804.0,27.482026326953758,50.74044318223338,39.999322320847284
2026-04-08 15:05:58,3058.0,510228648,37110419,29.67,17,27.37,0.0,20635804.0,27.34031748145719,49.72276193747496,32.25055920481094
2026-04-08 15:06:04,3064.0,510228611,37110360,29.4,17,26.94,0.0,20635804.0,27.194185813151023,47.23900270821321,32.687615904705694
2026-04-08 15:06:10,3070.0,510228581,37110309,29.21,17,26.81,0.0,20635804.0,27.044360537865543,46.52872709450918,40.63036734238608
2026-04-08 15:06:16,3076.0,510228540,37110252,29.1,17,26.81,0.0,20635804.0,26.891570871431156,46.60930510881593,40.21399951357205
2026-04-08 15:06:22,3082.0,510228509,37110208,29.04,18,26.62,0.0,20635804.0,26.736546029678152,45.50957223815476,34.03568962896287
2026-04-08 15:06:28,3088.0,510228515,37110305,28.96,18,26.37,0.0,20635804.0,26.580015228436935,44.007037064025724,32.86042719191528
2026-04-08 15:06:34,3094.0,510228527,37110374,28.87,18,26.25,0.0,20635804.0,26.42270768353785,43.30782605167218,34.83171173632951
2026-04-08 15:06:40,3100.0,510228561,37110447,28.75,18,26.12,0.0,20635804.0,26.265352610811192,42.53208456815469,35.706564220593066
2026-04-08 15:06:46,3106.0,510228573,37110448,28.58,19,26.0,0.0,20635804.0,26.108679226087418,41.80889253869407,36.848945407173574
2026-04-08 15:06:52,3112.0,510228579,37110442,28.45,19,25.94,0.0,20635804.0,25.953416745196762,41.471750551367336,35.924060721313765
2026-04-08 15:06:58,3118.0,510228562,37110392,28.35,19,25.87,0.0,20635804.0,25.80029438396963,41.06317257064882,30.1469457203944
2026-04-08 15:07:04,3124.0,510228555,37110363,28.24,19,25.56,0.0,20635804.0,25.650041358236365,39.021940595926594,28.873325084238672
2026-04-08 15:07:10,3130.0,510228546,37110369,28.14,19,25.5,0.0,20635804.0,25.503386883827375,38.657367986517784,32.00290048292425
2026-04-08 15:07:16,3136.0,510228531,37110386,28.02,19,25.44,0.0,20635804.0,25.36106017657289,38.28785783904573,29.368732326023405
2026-04-08 15:07:22,3142.0,510228518,37110366,27.98,19,25.19,0.0,20635804.0,25.223790452303376,36.57734487091051,30.156102152109497
2026-04-08 15:07:28,3148.0,510228508,37110320,27.95,19,25.19,0.0,20635804.0,25.09230692684912,36.61459997222272,35.00158047129719
2026-04-08 15:07:34,3154.0,510228474,37110224,27.9,19,25.19,0.0,20635804.0,24.967338816040524,36.65157655789187,35.33419481394486
2026-04-08 15:07:40,3160.0,510228450,37110155,27.79,19,25.12,0.0,20635804.0,24.849615335707824,36.18629245046088,34.267351852464
2026-04-08 15:07:46,3166.0,510228434,37110105,27.7,19,25.12,0.0,20635804.0,24.739865701681538,36.220912301475664,31.275144679128175
2026-04-08 15:07:52,3172.0,510228389,37110024,27.67,19,25.0,0.0,20635804.0,24.63881912979184,35.38282937898339,26.317045898690537
2026-04-08 15:07:58,3178.0,510228338,37109936,27.58,19,24.81,0.0,20635804.0,24.547204835869252,34.012342108209396,26.141919208824163
2026-04-08 15:08:04,3184.0,510228312,37109939,27.51,19,24.75,0.0,20635804.0,24.465752035744003,33.58990700011424,27.929482627780715
2026-04-08 15:08:10,3190.0,510228338,37110013,27.4,20,24.69,0.0,20635804.0,24.3951899452465,33.16205943896796,26.253666954469907
2026-04-08 15:08:16,3196.0,510228378,37110098,27.34,20,24.5,0.0,20635804.0,24.34829767227393,31.73534784075173,27.186935009088756
2026-04-08 15:08:22,3202.0,510228449,37110179,27.28,20,24.56,0.0,20635804.0,24.312378989974604,32.21324806744201,27.17292524744994
2026-04-08 15:08:28,3208.0,510228530,37110297,27.22,20,24.37,0.0,20635804.0,24.273285984718427,30.757903542226472,26.246004189209543
2026-04-08 15:08:34,3214.0,510228578,37110382,27.11,20,24.37,0.0,20635804.0,24.231315055589278,30.77041627284723,27.255845709819255
2026-04-08 15:08:40,3220.0,510228610,37110468,27.06,20,24.31,0.0,20635804.0,24.18676260167109,30.309654361772743,23.649739277222466
2026-04-08 15:08:46,3226.0,510228618,37110528,27.02,20,24.19,0.0,20635804.0,24.13992502204769,29.36389925265979,19.594014155072557
2026-04-08 15:08:52,3232.0,510228611,37110519,26.94,20,24.0,0.0,20635804.0,24.091098715803128,27.832674567082165,22.398512206475345
2026-04-08 15:08:58,3238.0,510228585,37110478,26.91,20,24.0,0.0,20635804.0,24.04058008202111,27.833773495144555,27.93855539020541
2026-04-08 15:09:04,3244.0,510228564,37110437,26.87,20,24.06,0.0,20635804.0,23.988665519785684,28.326456321400997,26.122899764182705
2026-04-08 15:09:10,3250.0,510228561,37110403,26.84,20,23.94,0.0,20635804.0,23.935651428180677,27.33957665944888,22.448216155422188
2026-04-08 15:09:16,3256.0,510228572,37110405,26.73,20,23.87,0.0,20635804.0,23.881834206290023,26.754684582460925,23.704363512374982
2026-04-08 15:09:22,3262.0,510228576,37110396,26.66,20,23.87,0.0,20635804.0,23.827510253197545,26.75128241553034,24.751086599410428
2026-04-08 15:09:28,3268.0,510228610,37110447,26.63,21,23.81,0.0,20635804.0,23.772975967987236,26.241081080248136,24.217973342690243
2026-04-08 15:09:34,3274.0,510228628,37110513,26.61,21,23.81,0.0,20635804.0,23.71852774974292,26.23557802900058,21.224214802044628
2026-04-08 15:09:40,3280.0,510228664,37110621,26.55,21,23.69,0.0,20635804.0,23.66446199754853,25.20163502474537,16.926361931172664
2026-04-08 15:09:46,3286.0,510228675,37110659,26.5,21,23.56,0.0,20635804.0,23.611075110487945,24.062203140555027,16.938998003974064
2026-04-08 15:09:52,3292.0,510228688,37110654,26.44,21,23.5,0.0,20635804.0,23.558663487645106,23.520853326045028,19.651102579713722
2026-04-08 15:09:58,3298.0,510228704,37110691,26.39,21,23.44,0.0,20635804.0,23.50752352810383,22.972784036874828,22.85776588491416
2026-04-08 15:10:04,3304.0,510228709,37110727,26.32,21,23.5,0.0,20635804.0,23.457951630948116,23.510497724093113,22.079629931424677
2026-04-08 15:10:10,3310.0,510228727,37110811,26.31,21,23.44,0.0,20635804.0,23.410244195261782,22.991467985524935,17.28660884929303
2026-04-08 15:10:16,3316.0,510228718,37110806,26.3,21,23.31,0.0,20635804.0,23.364697620128766,21.835259939550326,18.046260010047263
2026-04-08 15:10:22,3322.0,510228721,37110845,26.27,21,23.31,0.0,20635804.0,23.355314407033973,21.847863819908923,23.008715734773375
2026-04-08 15:10:28,3328.0,510228708,37110832,26.23,21,23.37,0.0,20635804.0,23.34830328246153,22.40487382361772,23.916347344070516
2026-04-08 15:10:34,3334.0,510228703,37110812,26.18,21,23.37,0.0,20635804.0,23.335162506083975,22.418702559945928,21.093313112827843
2026-04-08 15:10:40,3340.0,510228664,37110685,26.11,21,23.31,0.0,20635804.0,23.31655442480138,21.886155487058943,20.23260020299176
2026-04-08 15:10:46,3346.0,510228650,37110627,26.09,21,23.31,0.0,20635804.0,23.29314138551382,21.899078586228597,21.137673075518023
2026-04-08 15:10:52,3352.0,510228606,37110458,26.01,21,23.31,0.0,20635804.0,23.265585735121363,21.91208089491647,20.12218310744379
2026-04-08 15:10:58,3358.0,510228583,37110349,25.95,21,23.25,0.0,20635804.0,23.23454982052408,21.372485962655844,18.738409666707184
2026-04-08 15:11:04,3364.0,510228571,37110318,25.87,22,23.25,0.0,20635804.0,23.2006959886221,21.384581934239407,16.55174526984058
2026-04-08 15:11:10,3370.0,510228520,37110243,25.85,22,23.12,0.0,20635804.0,23.16468658631544,20.18394479409801,16.492171232909982
2026-04-08 15:11:16,3376.0,510228491,37110251,25.87,21,23.12,0.0,20635804.0,23.12718396050417,20.19386638801535,18.98546449351028
2026-04-08 15:11:22,3382.0,510228503,37110332,25.82,21,23.12,0.0,20635804.0,23.088850458088416,20.203873818323757,17.958957345474005
2026-04-08 15:11:28,3388.0,510228522,37110408,25.81,22,23.06,0.0,20635804.0,23.050348425968195,19.645869586847652,16.091461930234402
2026-04-08 15:11:34,3394.0,510228504,37110330,25.8,21,23.0,0.0,20635804.0,23.012340211043693,19.08246897278849,16.51843701623892
2026-04-08 15:11:40,3400.0,510228481,37110226,25.8,21,23.0,0.0,20635804.0,22.975488160214866,19.090543737695555,16.060408780405396
2026-04-08 15:11:46,3406.0,510228444,37110113,25.78,22,22.94,0.0,20635804.0,22.9404546203819,18.52064853861134,14.307612706354291
2026-04-08 15:11:52,3412.0,510228395,37109962,25.75,22,22.87,0.0,20635804.0,22.907901938444752,17.847755668113393,15.34420272278362
2026-04-08 15:11:58,3418.0,510228342,37109814,25.69,22,22.87,0.0,20635804.0,22.87849246130361,17.85368498293667,17.47125681560658
2026-04-08 15:12:04,3424.0,510228302,37109684,25.59,22,22.87,0.0,20635804.0,22.85288853585854,17.859708478464427,18.062513170894476
2026-04-08 15:12:10,3430.0,510228277,37109607,25.56,22,22.87,0.0,20635804.0,22.83175250900956,17.865825877387806,17.608174974304916
2026-04-08 15:12:16,3436.0,510228267,37109584,25.57,22,22.87,0.0,20635804.0,22.815746727656744,17.872036904149525,16.419657040509946
2026-04-08 15:12:22,3442.0,510228262,37109593,25.58,22,22.81,0.0,20635804.0,22.804901432849306,17.286022578675613,16.66899238138518
2026-04-08 15:12:28,3448.0,510228268,37109625,25.59,22,22.87,0.0,20635804.0,22.790326726986223,17.88473874759194,15.009414236127725
2026-04-08 15:12:34,3454.0,510228308,37109697,25.58,22,22.75,0.0,20635804.0,22.776946487428404,16.698468430656646,13.577214722136375
2026-04-08 15:12:40,3460.0,510228360,37109779,25.59,22,22.75,0.0,20635804.0,22.764710075539767,16.70280056439873,15.907484761719104
2026-04-08 15:12:46,3466.0,510228397,37109819,25.59,22,22.75,0.0,20635804.0,22.75356685268406,16.707229749310386,16.310261661862683
2026-04-08 15:12:52,3472.0,510228416,37109841,25.6,23,22.75,0.0,20635804.0,22.743466180225198,16.711755705587564,14.58475932455002
2026-04-08 15:12:58,3478.0,510228407,37109826,25.6,23,22.69,0.0,20635804.0,22.73435741952693,16.109921480758658,14.15499149797671
2026-04-08 15:13:04,3484.0,510228388,37109776,25.59,22,22.69,0.0,20635804.0,22.726189931953172,16.11350332778028,16.166255922398705
2026-04-08 15:13:10,3490.0,510228389,37109745,25.58,22,22.69,0.0,20635804.0,22.718913078867786,16.117183484201405,18.574311061722085
2026-04-08 15:13:16,3496.0,510228381,37109680,25.57,22,22.75,0.0,20635804.0,22.712476221634518,16.730821708499775,18.8751190027931
2026-04-08 15:13:22,3502.0,510228381,37109651,25.59,22,22.75,0.0,20635804.0,22.706828721617228,16.735827384497384,15.684552467862602
2026-04-08 15:13:28,3508.0,510228368,37109635,25.58,22,22.75,0.0,20635804.0,22.701919940179835,16.740928188734756,10.126704491127214
2026-04-08 15:13:34,3514.0,510228344,37109599,25.58,22,22.56,0.0,20635804.0,22.697699238686084,14.790782175600441,10.85147049665727
2026-04-08 15:13:40,3520.0,510228336,37109647,25.59,22,22.62,0.0,20635804.0,22.694115978499838,15.415356747133785,15.78968996578044
2026-04-08 15:13:46,3526.0,510228316,37109699,25.59,23,22.62,0.0,20635804.0,22.691119520984955,15.418295636365826,16.0976813849893
2026-04-08 15:13:52,3532.0,510228300,37109724,25.59,23,22.62,0.0,20635804.0,22.688659227505298,15.421333625598834,15.615878931697353
2026-04-08 15:13:58,3538.0,510228304,37109789,25.58,22,22.62,0.0,20635804.0,22.68668445942467,15.424470439230618,15.413570368976252
2026-04-08 15:14:04,3544.0,510228311,37109826,25.6,22,22.62,0.0,20635804.0,22.685144578106872,15.42770580329767,15.402965825209549
2026-04-08 15:14:10,3550.0,510228313,37109845,25.6,22,22.62,0.0,20635804.0,22.683988944915825,15.43103944545652,15.395465945908086
2026-04-08 15:14:16,3556.0,510228345,37109922,25.61,22,22.62,0.0,20635804.0,22.68316692121533,15.434471094965659,15.321681122240363
2026-04-08 15:14:22,3562.0,510228389,37110035,25.61,22,22.62,0.0,20635804.0,22.682627868369195,15.438000482667348,15.339932062738
2026-04-08 15:14:28,3568.0,510228417,37110048,25.62,22,22.62,0.0,20635804.0,22.680092581370786,15.44162734097199,16.079262401343556
2026-04-08 15:14:34,3574.0,510228460,37110133,25.62,22,22.62,0.0,20635804.0,22.67450782692532,15.44535140383789,18.036291742800813
2026-04-08 15:14:40,3580.0,510228497,37110187,25.62,22,22.69,0.0,20635804.0,22.670154323283157,16.183996652224323,17.716152521086542
2026-04-08 15:14:46,3586.0,510228533,37110273,25.61,22,22.69,0.0,20635804.0,22.666884997990962,16.189212825419702,14.201715057671436
2026-04-08 15:14:52,3592.0,510228542,37110282,25.62,22,22.62,0.0,20635804.0,22.664552778595578,15.457104182273724,13.948126477528945
2026-04-08 15:14:58,3598.0,510228546,37110288,25.61,22,22.62,0.0,20635804.0,22.663010592643616,15.461214433366422,16.906908572431007
2026-04-08 15:15:04,3604.0,510228565,37110363,25.61,22,22.69,0.0,20635804.0,22.662111367681916,16.23585981412782,15.38568217492707
2026-04-08 15:15:10,3610.0,510228571,37110385,25.6,22,22.62,0.0,20635804.0,22.661708031257206,15.550629306726023,11.649737156787864
2026-04-08 15:15:16,3616.0,510228591,37110448,25.6,22,22.56,0.0,20635804.0,22.661653510916153,14.96917363629126,12.921042746124499
2026-04-08 15:15:22,3622.0,510228607,37110437,25.56,22,22.56,0.0,20635804.0,22.661800734205542,15.023110329586245,16.769002004743186
2026-04-08 15:15:28,3628.0,510228620,37110460,25.48,22,22.62,0.0,20635804.0,22.662002628672155,15.70794023011365,17.96678548490246
2026-04-08 15:15:34,3634.0,510228626,37110436,25.17,22,22.62,0.0,20635804.0,22.662112121862663,15.76005411620281,16.612083963287205
2026-04-08 15:15:40,3640.0,510228640,37110430,24.9,23,22.62,0.0,20635804.0,22.661982141323847,15.812006516734698,14.209623487857982
2026-04-08 15:15:46,3646.0,510228666,37110472,24.68,23,22.62,0.0,20635804.0,22.661465614602434,15.863797464023719,8.830377025186124
2026-04-08 15:15:52,3652.0,510228689,37110491,24.47,23,22.44,0.0,20635804.0,22.66041546924515,14.027999076239496,9.116762853151272
2026-04-08 15:15:58,3658.0,510228723,37110598,24.35,23,22.44,0.0,20635804.0,22.65868463279878,14.08400976187147,17.025239798636505
2026-04-08 15:16:04,3664.0,510228751,37110659,24.27,23,22.56,0.0,20635804.0,22.656126032809993,15.39611718706459,19.258578689140336
2026-04-08 15:16:10,3670.0,510228772,37110674,24.22,24,22.56,0.0,20635804.0,22.652592596825627,15.448754425345214,16.61026048593027
2026-04-08 15:16:16,3676.0,510228778,37110661,24.2,24,22.56,0.0,20635804.0,22.647937252392296,15.501229421312132,15.425575540901264
2026-04-08 15:16:22,3682.0,510228750,37110581,24.28,24,22.56,0.0,20635804.0,22.64201292705684,15.55354221068427,15.426765958099907
2026-04-08 15:16:28,3688.0,510228702,37110514,24.28,24,22.56,0.0,20635804.0,22.634672548365984,15.605692827237476,15.69381379127418
2026-04-08 15:16:34,3694.0,510228653,37110456,24.23,24,22.56,0.0,20635804.0,22.625769043866455,15.657681302798608,15.70087036122419
2026-04-08 15:16:40,3700.0,510228616,37110415,24.21,24,22.56,0.0,20635804.0,22.61515534110498,15.70950766723962,14.704105143869924
2026-04-08 15:16:46,3706.0,510228585,37110361,24.27,24,22.56,0.0,20635804.0,22.602684367628285,15.761171948466767,12.52646727276192
2026-04-08 15:16:52,3712.0,510228575,37110348,24.32,24,22.44,0.0,20635804.0,22.588209050983153,14.580714470634575,14.916489730468129
2026-04-08 15:16:58,3718.0,510228581,37110346,24.37,24,22.56,0.0,20635804.0,22.57158231871631,15.864014363036404,16.06504191754533
2026-04-08 15:17:04,3724.0,510228608,37110343,24.39,23,22.5,0.0,20635804.0,22.552657098374482,15.304174963594107,11.595943825756478
2026-04-08 15:17:10,3730.0,510228635,37110343,24.41,23,22.44,0.0,20635804.0,22.531286317504396,14.74333096658063,10.326909105282937
2026-04-08 15:17:16,3736.0,510228654,37110316,24.44,23,22.37,0.0,20635804.0,22.507322903652835,14.078479432474296,14.011130856920033
2026-04-08 15:17:22,3742.0,510228674,37110357,24.45,23,22.44,0.0,20635804.0,22.480619784366525,14.8509233171863,16.738356893517675
2026-04-08 15:17:28,3748.0,510228668,37110358,24.47,23,22.44,0.0,20635804.0,22.451029887192135,14.904474041377682,15.172687711788058
2026-04-08 15:17:34,3754.0,510228638,37110340,24.48,23,22.44,0.0,20635804.0,22.418406139676563,14.957861190429014,12.438426032169048
2026-04-08 15:17:40,3760.0,510228618,37110377,24.47,23,22.37,0.0,20635804.0,22.3919032135081,14.299549049982318,11.393877967828018
2026-04-08 15:17:46,3766.0,510228584,37110285,24.5,23,22.37,0.0,20635804.0,22.398168611182598,14.354404951576214,12.012086410211964
2026-04-08 15:17:52,3772.0,510228553,37110212,24.52,23,22.31,0.0,20635804.0,22.40312855167241,13.79814027320782,14.217324358932046
