year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,15,29,17,510228296,37110195,24.01,25,22.19,0.00,19881044.00
2026,4,8,15,29,23,510228221,37110081,24.02,25,22.25,0.00,19881044.00
2026,4,8,15,29,29,510228171,37110019,24.01,26,22.25,0.00,19881044.00
2026,4,8,15,29,35,510228155,37110000,24.00,25,22.25,0.00,19881044.00
2026,4,8,15,29,41,510228153,37110044,23.95,25,22.25,0.00,19881044.00
2026,4,8,15,29,47,510228159,37110129,23.97,25,22.25,0.00,19881044.00
2026,4,8,15,29,53,510228153,37110208,24.00,25,22.25,0.00,19881044.00
2026,4,8,15,29,59,510228148,37110258,23.95,24,22.31,0.00,19881044.00
2026,4,8,15,30,5,510228140,37110255,23.96,24,22.31,0.00,19881044.00
2026,4,8,15,30,11,510228150,37110259,24.01,25,22.25,0.00,19881044.00
2026,4,8,15,30,17,510228155,37110282,24.02,26,22.31,0.00,19881044.00
2026,4,8,15,30,23,510228148,37110262,24.05,26,22.31,0.00,19881044.00
2026,4,8,15,30,29,510228116,37110275,24.06,26,22.31,0.00,19881044.00
2026,4,8,15,30,35,510228089,37110364,24.09,26,22.31,0.00,19881044.00
2026,4,8,15,30,41,510228065,37110425,24.11,25,22.31,0.00,19881044.00
2026,4,8,15,30,47,510228061,37110450,24.10,25,22.31,0.00,19881044.00
2026,4,8,15,30,53,510228123,37110548,24.11,25,22.31,0.00,19881044.00
2026,4,8,15,30,59,510228226,37110629,24.10,25,22.25,0.00,19881044.00
2026,4,8,15,31,5,510228316,37110719,24.08,25,22.25,0.00,19881044.00
2026,4,8,15,31,11,510228399,37110830,24.08,25,22.25,0.00,19881044.00
2026,4,8,15,31,17,510228431,37110863,24.08,25,22.25,0.00,19881044.00
2026,4,8,15,31,23,510228410,37110909,24.09,25,22.19,0.00,19881044.00
2026,4,8,15,31,29,510228365,37110966,24.10,25,22.25,0.00,19881044.00
2026,4,8,15,31,35,510228298,37110975,24.08,25,22.19,0.00,19881044.00
2026,4,8,15,31,41,510228260,37111000,24.09,25,22.25,0.00,19881044.00
2026,4,8,15,31,47,510228262,37111045,24.09,25,22.19,0.00,19881044.00
2026,4,8,15,31,53,510228274,37111060,24.10,25,22.19,0.00,19881044.00
2026,4,8,15,31,59,510228306,37111082,24.10,25,22.19,0.00,19881044.00
2026,4,8,15,32,5,510228328,37111078,24.11,25,22.19,0.00,19881044.00
2026,4,8,15,32,11,510228363,37111091,24.12,25,22.12,0.00,19881044.00
2026,4,8,15,32,17,510228395,37111076,24.13,25,22.12,0.00,19881044.00
2026,4,8,15,32,23,510228378,37110992,24.14,25,22.12,0.00,19881044.00
2026,4,8,15,32,29,510228333,37110875,24.17,24,22.06,0.00,19881044.00
2026,4,8,15,32,35,510228327,37110860,24.18,24,22.00,0.00,19881044.00
2026,4,8,15,32,41,510228341,37110871,24.19,24,22.00,0.00,19881044.00
2026,4,8,15,32,47,510228369,37110911,24.21,24,22.00,0.00,19881044.00
2026,4,8,15,32,53,510228393,37110986,24.23,24,22.00,0.00,19881044.00
2026,4,8,15,32,59,510228398,37110996,24.24,24,22.00,0.00,19881044.00
2026,4,8,15,33,5,510228384,37111032,24.25,24,21.94,0.00,19881044.00
2026,4,8,15,33,11,510228385,37111082,24.27,24,21.94,0.00,19881044.00
2026,4,8,15,33,17,510228384,37111066,24.28,24,21.94,0.00,19881044.00
2026,4,8,15,33,23,510228360,37110976,24.28,24,21.94,0.00,19881044.00
2026,4,8,15,33,29,510228324,37110876,24.29,24,21.81,0.00,19881044.00
2026,4,8,15,33,35,510228286,37110824,24.30,24,21.81,0.00,19881044.00
2026,4,8,15,33,41,510228239,37110724,24.31,24,21.81,0.00,19881044.00
2026,4,8,15,33,47,510228229,37110686,24.24,24,21.81,0.00,19881044.00
2026,4,8,15,33,53,510228218,37110722,24.18,24,21.75,0.00,19881044.00
2026,4,8,15,33,59,510228212,37110729,24.16,24,21.75,0.00,19881044.00
2026,4,8,15,34,5,510228200,37110774,24.14,24,21.75,0.00,19881044.00
2026,4,8,15,34,11,510228205,37110857,24.12,24,21.75,0.00,19881044.00
2026,4,8,15,34,17,510228212,37110849,24.10,24,21.75,0.00,19881044.00
2026,4,8,15,34,23,510228244,37110876,24.05,24,21.69,0.00,19881044.00
2026,4,8,15,34,29,510228262,37110887,24.00,24,21.62,0.00,19881044.00
2026,4,8,15,34,35,510228301,37110893,23.96,24,21.62,0.00,19881044.00
2026,4,8,15,34,41,510228409,37110963,23.96,24,21.62,0.00,19881044.00
2026,4,8,15,34,47,510228503,37111073,23.97,24,21.69,0.00,19881044.00
2026,4,8,15,34,53,510228549,37111097,23.94,24,21.69,0.00,19881044.00
2026,4,8,15,34,59,510228559,37111091,23.89,24,21.69,0.00,19881044.00
2026,4,8,15,35,5,510228559,37111038,23.87,25,21.75,0.00,19881044.00
2026,4,8,15,35,11,510228529,37110969,23.87,25,21.75,0.00,19881044.00
2026,4,8,15,35,17,510228473,37110883,23.88,25,21.81,0.00,19881044.00
2026,4,8,15,35,23,510228406,37110784,23.90,25,21.81,0.00,19881044.00
2026,4,8,15,35,29,510228369,37110713,23.92,25,21.87,0.00,19881044.00
2026,4,8,15,35,35,510228317,37110646,23.89,25,21.94,0.00,19881044.00
2026,4,8,15,35,41,510228286,37110590,23.87,25,22.00,0.00,19881044.00
2026,4,8,15,35,47,510228316,37110575,23.89,25,22.00,0.00,19881044.00
2026,4,8,15,35,53,510228345,37110585,23.93,25,22.00,0.00,19881044.00
2026,4,8,15,35,59,510228348,37110571,23.94,25,22.06,0.00,19881044.00
2026,4,8,15,36,5,510228329,37110648,23.96,25,22.19,0.00,19881044.00
2026,4,8,15,36,11,510228307,37110729,23.98,25,22.25,0.00,19881044.00
2026,4,8,15,36,17,510228280,37110841,24.00,25,22.31,0.00,19881044.00
2026,4,8,15,36,23,510228227,37110858,24.01,25,22.37,0.00,19881044.00
2026,4,8,15,36,29,510228209,37110831,24.00,25,22.37,0.00,19881044.00
2026,4,8,15,36,35,510228154,37110786,24.00,25,22.31,0.00,19881044.00
2026,4,8,15,36,41,510228050,37110723,24.02,25,22.31,0.00,19881044.00
2026,4,8,15,36,47,510228034,37110654,24.03,25,22.31,0.00,19881044.00
2026,4,8,15,36,53,510228076,37110573,24.04,27,22.31,0.00,19881044.00
2026,4,8,15,36,59,510228100,37110516,24.01,26,22.44,0.00,19881044.00
2026,4,8,15,37,5,510228071,37110472,24.00,25,22.44,0.00,19881044.00
2026,4,8,15,37,11,510228097,37110477,24.01,25,22.44,0.00,19881044.00
2026,4,8,15,37,17,510228148,37110582,24.01,25,22.44,0.00,19881044.00
2026,4,8,15,37,23,510228207,37110652,24.02,26,22.44,0.00,19881044.00
2026,4,8,15,37,29,510228255,37110720,24.02,25,22.44,0.00,19881044.00
2026,4,8,15,37,35,510228256,37110716,24.02,25,22.37,0.00,19881044.00
2026,4,8,15,37,41,510228242,37110667,24.01,25,22.37,0.00,19881044.00
2026,4,8,15,37,47,510228191,37110688,24.00,25,22.37,0.00,19881044.00
2026,4,8,15,37,53,510228191,37110757,23.98,25,22.37,0.00,19881044.00
2026,4,8,15,37,59,510228189,37110830,23.96,25,22.44,0.00,19881044.00
2026,4,8,15,38,5,510228170,37110862,23.95,25,22.44,0.00,19881044.00
2026,4,8,15,38,11,510228194,37110884,23.96,25,22.50,0.00,19881044.00
2026,4,8,15,38,17,510228230,37110912,23.98,25,22.50,0.00,19881044.00
2026,4,8,15,38,23,510228260,37110974,23.99,25,22.50,0.00,19881044.00
2026,4,8,15,38,29,510228289,37111053,24.01,24,22.37,0.00,19881044.00
2026,4,8,15,38,35,510228254,37111052,24.01,25,22.37,0.00,19881044.00
2026,4,8,15,38,41,510228203,37110998,24.00,24,22.37,0.00,19881044.00
2026,4,8,15,38,47,510228157,37110918,23.95,24,22.37,0.00,19881044.00
2026,4,8,15,38,53,510228136,37110859,23.93,24,22.37,0.00,19881044.00
2026,4,8,15,38,59,510228119,37110833,23.87,24,22.37,0.00,19881044.00
2026,4,8,15,39,5,510228108,37110839,23.89,24,22.31,0.00,19881044.00
2026,4,8,15,39,11,510228096,37110885,23.87,24,22.31,0.00,19881044.00
2026,4,8,15,39,17,510228070,37110917,23.91,25,22.31,0.00,19881044.00
2026,4,8,15,39,23,510228026,37110950,23.92,25,22.31,0.00,19881044.00
2026,4,8,15,39,29,510227972,37110986,23.92,25,22.19,0.00,19881044.00
2026,4,8,15,39,35,510227920,37111007,23.94,25,22.19,0.00,19881044.00
2026,4,8,15,39,41,510227857,37110996,23.94,24,22.19,0.00,19881044.00
2026,4,8,15,39,47,510227773,37110944,23.94,25,22.19,0.00,19881044.00
2026,4,8,15,39,53,510227721,37110871,23.95,25,22.12,0.00,19881044.00
2026,4,8,15,39,59,510227677,37110842,23.95,25,22.12,0.00,19881044.00
2026,4,8,15,40,5,510227668,37110857,23.95,25,22.12,0.00,19881044.00
2026,4,8,15,40,11,510227665,37110811,23.94,26,22.12,0.00,19881044.00
2026,4,8,15,40,17,510227660,37110732,23.93,25,22.12,0.00,19881044.00
2026,4,8,15,40,23,510227669,37110691,23.93,25,22.06,0.00,19881044.00
2026,4,8,15,40,29,510227646,37110492,23.91,25,22.06,0.00,19881044.00
