year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,15,26,54,510228197,37111425,23.75,26,22.87,0.00,20418908.00
2026,4,8,15,27,0,510228209,37111464,23.76,26,22.87,0.00,20418908.00
2026,4,8,15,27,6,510228228,37111471,23.79,26,22.87,0.00,20418908.00
2026,4,8,15,27,12,510228242,37111459,23.79,26,22.87,0.00,20418908.00
2026,4,8,15,27,18,510228261,37111425,23.80,26,22.87,0.00,20418908.00
2026,4,8,15,27,24,510228279,37111370,23.81,26,22.81,0.00,20418908.00
2026,4,8,15,27,30,510228298,37111326,23.82,26,22.81,0.00,20418908.00
2026,4,8,15,27,36,510228332,37111307,23.83,26,22.81,0.00,20418908.00
2026,4,8,15,27,42,510228377,37111298,23.82,26,22.81,0.00,20418908.00
2026,4,8,15,27,48,510228435,37111298,23.80,26,22.81,0.00,20418908.00
2026,4,8,15,27,54,510228470,37111336,23.78,26,22.81,0.00,20418908.00
2026,4,8,15,28,0,510228479,37111323,23.81,26,22.81,0.00,20418908.00
2026,4,8,15,28,6,510228473,37111334,23.81,26,22.81,0.00,20418908.00
2026,4,8,15,28,12,510228473,37111372,23.78,26,22.81,0.00,20418908.00
2026,4,8,15,28,18,510228487,37111467,23.81,26,22.81,0.00,20418908.00
2026,4,8,15,28,24,510228484,37111544,23.80,26,22.81,0.00,20418908.00
2026,4,8,15,28,30,510228455,37111615,23.81,26,22.81,0.00,20418908.00
2026,4,8,15,28,36,510228427,37111673,23.83,26,22.81,0.00,20418908.00
2026,4,8,15,28,42,510228401,37111720,23.84,26,22.81,0.00,20418908.00
2026,4,8,15,28,48,510228403,37111731,23.83,26,22.81,0.00,20418908.00
2026,4,8,15,28,54,510228424,37111758,23.83,26,22.81,0.00,20418908.00
2026,4,8,15,29,0,510228465,37111785,23.75,26,22.81,0.00,20418908.00
2026,4,8,15,29,6,510228534,37111779,23.73,26,22.75,0.00,20418908.00
2026,4,8,15,29,12,510228609,37111769,23.73,26,22.75,0.00,20418908.00
2026,4,8,15,29,18,510228655,37111708,23.73,26,22.75,0.00,20418908.00
2026,4,8,15,29,24,510228668,37111608,23.74,26,22.75,0.00,20418908.00
2026,4,8,15,29,30,510228667,37111565,23.74,28,22.69,0.00,20418908.00
2026,4,8,15,29,36,510228674,37111536,23.75,27,22.75,0.00,20418908.00
2026,4,8,15,29,42,510228685,37111555,23.74,26,22.69,0.00,20418908.00
2026,4,8,15,29,48,510228684,37111586,23.75,26,22.69,0.00,20418908.00
2026,4,8,15,29,54,510228678,37111613,23.76,26,22.69,0.00,20418908.00
2026,4,8,15,30,0,510228658,37111650,23.76,26,22.69,0.00,20418908.00
2026,4,8,15,30,6,510228636,37111669,23.78,26,22.69,0.00,20418908.00
2026,4,8,15,30,12,510228619,37111699,23.79,27,22.75,0.00,20418908.00
2026,4,8,15,30,18,510228626,37111759,23.80,27,22.75,0.00,20418908.00
2026,4,8,15,30,24,510228631,37111832,23.82,27,22.75,0.00,20418908.00
2026,4,8,15,30,30,510228614,37111900,23.82,27,22.75,0.00,20418908.00
2026,4,8,15,30,36,510228566,37111918,23.82,27,22.75,0.00,20418908.00
2026,4,8,15,30,42,510228523,37111897,23.84,27,22.75,0.00,20418908.00
2026,4,8,15,30,48,510228495,37111829,23.84,26,22.75,0.00,20418908.00
2026,4,8,15,30,54,510228494,37111762,23.83,26,22.75,0.00,20418908.00
2026,4,8,15,31,0,510228518,37111683,23.83,26,22.75,0.00,20418908.00
2026,4,8,15,31,6,510228548,37111588,23.84,26,22.75,0.00,20418908.00
2026,4,8,15,31,12,510228560,37111485,23.83,26,22.75,0.00,20418908.00
2026,4,8,15,31,18,510228568,37111397,23.83,26,22.75,0.00,20418908.00
2026,4,8,15,31,24,510228561,37111322,23.84,26,22.75,0.00,20418908.00
2026,4,8,15,31,30,510228545,37111253,23.84,26,22.75,0.00,20418908.00
2026,4,8,15,31,36,510228546,37111259,23.84,26,22.75,0.00,20418908.00
2026,4,8,15,31,42,510228564,37111279,23.83,26,22.69,0.00,20418908.00
2026,4,8,15,31,48,510228591,37111253,23.83,26,22.69,0.00,20418908.00
2026,4,8,15,31,54,510228620,37111225,23.84,26,22.69,0.00,20418908.00
2026,4,8,15,32,0,510228651,37111203,23.85,26,22.62,0.00,20418908.00
2026,4,8,15,32,6,510228676,37111194,23.86,26,22.62,0.00,20418908.00
2026,4,8,15,32,12,510228682,37111210,23.80,26,22.56,0.00,20418908.00
2026,4,8,15,32,18,510228671,37111279,23.74,26,22.56,0.00,20418908.00
2026,4,8,15,32,24,510228650,37111320,23.64,26,22.56,0.00,20418908.00
2026,4,8,15,32,30,510228646,37111419,23.54,26,22.50,0.00,20418908.00
2026,4,8,15,32,36,510228622,37111459,23.46,26,22.50,0.00,20418908.00
2026,4,8,15,32,42,510228555,37111379,23.37,26,22.50,0.00,20418908.00
2026,4,8,15,32,48,510228494,37111258,23.37,26,22.50,0.00,20418908.00
2026,4,8,15,32,54,510228447,37111154,23.33,26,22.50,0.00,20418908.00
2026,4,8,15,33,0,510228436,37111095,23.34,26,22.44,0.00,20418908.00
2026,4,8,15,33,6,510228441,37111044,23.31,26,22.44,0.00,20418908.00
2026,4,8,15,33,12,510228473,37111019,23.29,26,22.44,0.00,20418908.00
2026,4,8,15,33,18,510228509,37111007,23.26,26,22.44,0.00,20418908.00
2026,4,8,15,33,24,510228541,37111024,23.23,26,22.37,0.00,20418908.00
2026,4,8,15,33,30,510228565,37111046,23.23,26,22.25,0.00,20418908.00
2026,4,8,15,33,36,510228606,37111093,23.21,26,22.19,0.00,20418908.00
2026,4,8,15,33,42,510228645,37111175,23.22,26,22.12,0.00,20418908.00
2026,4,8,15,33,48,510228650,37111208,23.24,26,22.12,0.00,20418908.00
2026,4,8,15,33,54,510228623,37111222,23.17,26,22.12,0.00,20418908.00
2026,4,8,15,34,0,510228577,37111261,23.17,26,22.12,0.00,20418908.00
2026,4,8,15,34,6,510228527,37111283,23.18,26,22.12,0.00,20418908.00
2026,4,8,15,34,12,510228493,37111312,23.21,27,22.12,0.00,20418908.00
2026,4,8,15,34,18,510228480,37111360,23.24,27,22.12,0.00,20418908.00
2026,4,8,15,34,24,510228460,37111379,23.21,26,22.12,0.00,20418908.00
2026,4,8,15,34,30,510228437,37111376,23.26,26,22.19,0.00,20418908.00
2026,4,8,15,34,36,510228413,37111346,23.28,26,22.19,0.00,20418908.00
2026,4,8,15,34,42,510228405,37111326,23.25,26,22.19,0.00,20418908.00
2026,4,8,15,34,48,510228417,37111319,23.20,26,22.12,0.00,20418908.00
2026,4,8,15,34,54,510228447,37111295,23.14,27,22.12,0.00,20418908.00
2026,4,8,15,35,0,510228486,37111269,23.19,27,22.12,0.00,20418908.00
2026,4,8,15,35,6,510228517,37111271,23.23,27,22.19,0.00,20418908.00
2026,4,8,15,35,12,510228537,37111281,23.26,27,22.25,0.00,20418908.00
2026,4,8,15,35,18,510228531,37111270,23.28,27,22.31,0.00,20418908.00
2026,4,8,15,35,24,510228524,37111265,23.30,27,22.31,0.00,20418908.00
2026,4,8,15,35,30,510228483,37111287,23.32,27,22.31,0.00,20418908.00
2026,4,8,15,35,36,510228441,37111328,23.34,26,22.37,0.00,20418908.00
2026,4,8,15,35,42,510228406,37111394,23.35,26,22.37,0.00,20418908.00
2026,4,8,15,35,48,510228398,37111411,23.37,27,22.37,0.00,20418908.00
2026,4,8,15,35,54,510228401,37111388,23.41,27,22.37,0.00,20418908.00
2026,4,8,15,36,0,510228405,37111403,23.42,27,22.44,0.00,20418908.00
2026,4,8,15,36,6,510228435,37111448,23.45,27,22.50,0.00,20418908.00
2026,4,8,15,36,12,510228437,37111476,23.47,27,22.50,0.00,20418908.00
2026,4,8,15,36,18,510228437,37111501,23.47,27,22.56,0.00,20418908.00
2026,4,8,15,36,24,510228441,37111543,23.48,27,22.56,0.00,20418908.00
2026,4,8,15,36,30,510228464,37111553,23.49,27,22.56,0.00,20418908.00
2026,4,8,15,36,36,510228496,37111544,23.51,26,22.56,0.00,20418908.00
2026,4,8,15,36,42,510228549,37111630,23.53,27,22.62,0.00,20418908.00
2026,4,8,15,36,48,510228589,37111683,23.54,27,22.62,0.00,20418908.00
2026,4,8,15,36,54,510228593,37111727,23.55,28,22.62,0.00,20418908.00
2026,4,8,15,37,0,510228567,37111681,23.56,27,22.69,0.00,20418908.00
2026,4,8,15,37,6,510228550,37111646,23.57,27,22.69,0.00,20418908.00
2026,4,8,15,37,12,510228541,37111563,23.58,27,22.69,0.00,20418908.00
2026,4,8,15,37,18,510228517,37111511,23.57,27,22.69,0.00,20418908.00
2026,4,8,15,37,24,510228477,37111449,23.59,28,22.69,0.00,20418908.00
2026,4,8,15,37,30,510228438,37111369,23.59,27,22.69,0.00,20418908.00
2026,4,8,15,37,36,510228415,37111303,23.58,27,22.69,0.00,20418908.00
2026,4,8,15,37,42,510228411,37111237,23.58,27,22.69,0.00,20418908.00
2026,4,8,15,37,48,510228399,37111215,23.58,27,22.75,0.00,20418908.00
2026,4,8,15,37,54,510228396,37111216,23.61,27,22.75,0.00,20418908.00
2026,4,8,15,38,0,510228398,37111214,23.61,26,22.81,0.00,20418908.00
2026,4,8,15,38,6,510228386,37111188,23.61,26,22.81,0.00,20418908.00
2026,4,8,15,38,12,510228364,37111152,23.61,26,22.94,0.00,20418908.00
2026,4,8,15,38,18,510228359,37111106,23.62,26,22.94,0.00,20418908.00
2026,4,8,15,38,24,510228359,37111086,23.62,26,22.87,0.00,20418908.00
2026,4,8,15,38,30,510228375,37111073,23.64,26,22.87,0.00,20418908.00
2026,4,8,15,38,36,510228367,37111029,23.63,26,22.87,0.00,20418908.00
2026,4,8,15,38,42,510228349,37110968,23.63,26,22.87,0.00,20418908.00
2026,4,8,15,38,48,510228322,37110963,23.61,26,22.87,0.00,20418908.00
2026,4,8,15,38,54,510228275,37110964,23.58,26,22.87,0.00,20418908.00
2026,4,8,15,39,0,510228231,37110930,23.56,26,22.81,0.00,20418908.00
2026,4,8,15,39,6,510228202,37110884,23.57,26,22.75,0.00,20418908.00
2026,4,8,15,39,12,510228204,37110926,23.56,26,22.75,0.00,20418908.00
2026,4,8,15,39,18,510228172,37110871,23.57,26,22.75,0.00,20418908.00
2026,4,8,15,39,24,510228157,37110865,23.57,26,22.69,0.00,20418908.00
2026,4,8,15,39,30,510228168,37110875,23.57,26,22.62,0.00,20418908.00
2026,4,8,15,39,36,510228215,37110929,23.59,26,22.62,0.00,20418908.00
2026,4,8,15,39,42,510228261,37110975,23.60,26,22.56,0.00,20418908.00
2026,4,8,15,39,48,510228301,37111015,23.62,26,22.56,0.00,20418908.00
2026,4,8,15,39,54,510228324,37111050,23.62,26,22.56,0.00,20418908.00
2026,4,8,15,40,0,510228350,37111064,23.62,26,22.56,0.00,20418908.00
2026,4,8,15,40,6,510228360,37111055,23.61,27,22.56,0.00,20418908.00
2026,4,8,15,40,12,510228373,37111047,23.59,28,22.56,0.00,20418908.00
2026,4,8,15,40,18,510228388,37111030,23.58,27,22.56,0.00,20418908.00
2026,4,8,15,40,24,510228394,37110985,23.59,27,22.56,0.00,20418908.00
