year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,15,26,16,510228379,37109655,24.43,24,22.31,0.00,20635804.00
2026,4,8,15,26,22,510228399,37109641,24.45,23,22.37,0.00,20635804.00
2026,4,8,15,26,28,510228406,37109580,24.47,23,22.37,0.00,20635804.00
2026,4,8,15,26,34,510228398,37109546,24.48,23,22.37,0.00,20635804.00
2026,4,8,15,26,40,510228382,37109528,24.48,24,22.31,0.00,20635804.00
2026,4,8,15,26,46,510228366,37109515,24.48,23,22.31,0.00,20635804.00
2026,4,8,15,26,52,510228350,37109489,24.49,24,22.37,0.00,20635804.00
2026,4,8,15,26,58,510228349,37109464,24.51,24,22.31,0.00,20635804.00
2026,4,8,15,27,4,510228361,37109408,24.53,23,22.31,0.00,20635804.00
2026,4,8,15,27,10,510228378,37109334,24.53,24,22.25,0.00,20635804.00
2026,4,8,15,27,16,510228381,37109261,24.55,23,22.31,0.00,20635804.00
2026,4,8,15,27,22,510228372,37109242,24.55,24,22.31,0.00,20635804.00
2026,4,8,15,27,28,510228363,37109292,24.57,24,22.31,0.00,20635804.00
2026,4,8,15,27,34,510228376,37109343,24.56,24,22.31,0.00,20635804.00
2026,4,8,15,27,40,510228386,37109429,24.56,24,22.31,0.00,20635804.00
2026,4,8,15,27,46,510228399,37109458,24.56,23,22.31,0.00,20635804.00
2026,4,8,15,27,52,510228424,37109470,24.56,24,22.25,0.00,20635804.00
2026,4,8,15,27,58,510228427,37109553,24.56,24,22.31,0.00,20635804.00
2026,4,8,15,28,4,510228432,37109506,24.56,24,22.31,0.00,20635804.00
2026,4,8,15,28,10,510228428,37109473,24.55,23,22.31,0.00,20635804.00
2026,4,8,15,28,16,510228429,37109487,24.56,23,22.31,0.00,20635804.00
2026,4,8,15,28,22,510228442,37109486,24.55,23,22.31,0.00,20635804.00
2026,4,8,15,28,28,510228443,37109509,24.56,23,22.31,0.00,20635804.00
2026,4,8,15,28,34,510228455,37109569,24.57,23,22.31,0.00,20635804.00
2026,4,8,15,28,40,510228489,37109654,24.58,23,22.25,0.00,20635804.00
2026,4,8,15,28,46,510228546,37109743,24.59,23,22.25,0.00,20635804.00
2026,4,8,15,28,52,510228600,37109810,24.60,23,22.19,0.00,20635804.00
2026,4,8,15,28,58,510228621,37109846,24.60,23,22.25,0.00,20635804.00
2026,4,8,15,29,4,510228629,37109871,24.52,23,22.25,0.00,20635804.00
2026,4,8,15,29,10,510228626,37109905,24.53,23,22.25,0.00,20635804.00
2026,4,8,15,29,16,510228603,37109934,24.52,23,22.25,0.00,20635804.00
2026,4,8,15,29,22,510228578,37109989,24.53,24,22.25,0.00,20635804.00
2026,4,8,15,29,28,510228570,37110074,24.54,24,22.19,0.00,20635804.00
2026,4,8,15,29,34,510228577,37110151,24.53,25,22.19,0.00,20635804.00
2026,4,8,15,29,40,510228613,37110258,24.54,24,22.19,0.00,20635804.00
2026,4,8,15,29,46,510228651,37110365,24.55,24,22.19,0.00,20635804.00
2026,4,8,15,29,52,510228671,37110389,24.54,24,22.12,0.00,20635804.00
2026,4,8,15,29,58,510228665,37110368,24.55,24,22.19,0.00,20635804.00
2026,4,8,15,30,4,510228628,37110337,24.56,23,22.19,0.00,20635804.00
2026,4,8,15,30,10,510228571,37110256,24.57,24,22.19,0.00,20635804.00
2026,4,8,15,30,16,510228510,37110159,24.59,25,22.19,0.00,20635804.00
2026,4,8,15,30,22,510228471,37110065,24.60,25,22.19,0.00,20635804.00
2026,4,8,15,30,28,510228460,37109991,24.60,25,22.12,0.00,20635804.00
2026,4,8,15,30,34,510228460,37109981,24.60,24,22.19,0.00,20635804.00
2026,4,8,15,30,40,510228459,37109984,24.57,24,22.19,0.00,20635804.00
2026,4,8,15,30,46,510228446,37109971,24.53,24,22.19,0.00,20635804.00
2026,4,8,15,30,52,510228427,37109917,24.52,24,22.25,0.00,20635804.00
2026,4,8,15,30,58,510228399,37109865,24.50,24,22.25,0.00,20635804.00
2026,4,8,15,31,4,510228356,37109776,24.50,24,22.25,0.00,20635804.00
2026,4,8,15,31,10,510228320,37109677,24.49,24,22.12,0.00,20635804.00
2026,4,8,15,31,16,510228313,37109580,24.48,24,22.06,0.00,20635804.00
2026,4,8,15,31,22,510228336,37109599,24.48,23,22.00,0.00,20635804.00
2026,4,8,15,31,28,510228361,37109636,24.48,24,22.06,0.00,20635804.00
2026,4,8,15,31,34,510228376,37109657,24.48,24,22.06,0.00,20635804.00
2026,4,8,15,31,40,510228392,37109680,24.45,24,22.06,0.00,20635804.00
2026,4,8,15,31,46,510228417,37109667,24.46,24,22.12,0.00,20635804.00
2026,4,8,15,31,52,510228436,37109649,24.46,24,22.06,0.00,20635804.00
2026,4,8,15,31,58,510228447,37109657,24.47,24,22.06,0.00,20635804.00
2026,4,8,15,32,4,510228471,37109709,24.46,24,22.06,0.00,20635804.00
2026,4,8,15,32,10,510228471,37109759,24.41,24,22.12,0.00,20635804.00
2026,4,8,15,32,16,510228422,37109781,24.37,24,21.94,0.00,20635804.00
2026,4,8,15,32,22,510228368,37109792,24.26,24,21.94,0.00,20635804.00
2026,4,8,15,32,28,510228339,37109788,24.17,24,21.94,0.00,20635804.00
2026,4,8,15,32,34,510228334,37109779,24.10,24,22.00,0.00,20635804.00
2026,4,8,15,32,40,510228338,37109747,24.05,24,21.94,0.00,20635804.00
2026,4,8,15,32,46,510228345,37109695,24.00,24,22.00,0.00,20635804.00
2026,4,8,15,32,52,510228335,37109647,23.97,24,22.06,0.00,20635804.00
2026,4,8,15,32,58,510228333,37109611,23.96,24,22.00,0.00,20635804.00
2026,4,8,15,33,4,510228328,37109604,23.90,24,21.81,0.00,20635804.00
2026,4,8,15,33,10,510228329,37109644,23.87,24,21.94,0.00,20635804.00
2026,4,8,15,33,16,510228318,37109621,23.86,24,21.87,0.00,20635804.00
2026,4,8,15,33,22,510228305,37109597,23.83,24,21.94,0.00,20635804.00
2026,4,8,15,33,28,510228266,37109542,23.79,24,21.94,0.00,20635804.00
2026,4,8,15,33,34,510228243,37109510,23.77,24,21.94,0.00,20635804.00
2026,4,8,15,33,40,510228223,37109494,23.75,24,21.94,0.00,20635804.00
2026,4,8,15,33,46,510228205,37109468,23.78,24,21.87,0.00,20635804.00
2026,4,8,15,33,52,510228200,37109491,23.77,24,21.87,0.00,20635804.00
2026,4,8,15,33,58,510228199,37109484,23.77,24,21.87,0.00,20635804.00
2026,4,8,15,34,4,510228211,37109504,23.77,24,21.87,0.00,20635804.00
2026,4,8,15,34,10,510228240,37109534,23.80,24,21.87,0.00,20635804.00
2026,4,8,15,34,16,510228256,37109539,23.82,24,21.87,0.00,20635804.00
2026,4,8,15,34,22,510228229,37109466,23.83,24,21.81,0.00,20635804.00
2026,4,8,15,34,28,510228215,37109433,23.83,24,21.81,0.00,20635804.00
2026,4,8,15,34,34,510228205,37109405,23.84,24,21.81,0.00,20635804.00
2026,4,8,15,34,40,510228196,37109357,23.84,24,21.75,0.00,20635804.00
2026,4,8,15,34,46,510228193,37109342,23.82,24,21.75,0.00,20635804.00
2026,4,8,15,34,52,510228190,37109292,23.79,24,21.75,0.00,20635804.00
2026,4,8,15,34,58,510228191,37109233,23.77,24,21.81,0.00,20635804.00
2026,4,8,15,35,4,510228190,37109169,23.78,24,21.75,0.00,20635804.00
2026,4,8,15,35,10,510228208,37109176,23.80,25,21.75,0.00,20635804.00
2026,4,8,15,35,16,510228244,37109168,23.81,25,21.69,0.00,20635804.00
2026,4,8,15,35,22,510228279,37109183,23.84,25,21.75,0.00,20635804.00
2026,4,8,15,35,28,510228308,37109240,23.86,25,21.75,0.00,20635804.00
2026,4,8,15,35,34,510228278,37109152,23.88,25,21.69,0.00,20635804.00
2026,4,8,15,35,40,510228260,37109096,23.89,24,21.75,0.00,20635804.00
2026,4,8,15,35,46,510228250,37109107,23.91,24,21.87,0.00,20635804.00
2026,4,8,15,35,52,510228234,37109074,23.91,24,21.87,0.00,20635804.00
2026,4,8,15,35,58,510228214,37108967,23.95,24,21.94,0.00,20635804.00
2026,4,8,15,36,4,510228203,37108940,23.97,25,21.94,0.00,20635804.00
2026,4,8,15,36,10,510228220,37108962,23.99,25,21.94,0.00,20635804.00
2026,4,8,15,36,16,510228241,37109000,24.00,25,21.94,0.00,20635804.00
2026,4,8,15,36,22,510228261,37109013,24.02,25,22.00,0.00,20635804.00
2026,4,8,15,36,28,510228258,37109057,24.03,24,22.00,0.00,20635804.00
2026,4,8,15,36,34,510228237,37109104,24.05,24,22.00,0.00,20635804.00
2026,4,8,15,36,40,510228197,37109122,24.07,25,22.06,0.00,20635804.00
2026,4,8,15,36,46,510228163,37109079,24.09,25,22.00,0.00,20635804.00
2026,4,8,15,36,52,510228140,37109040,24.11,26,22.06,0.00,20635804.00
2026,4,8,15,36,58,510228129,37108937,24.12,26,22.06,0.00,20635804.00
2026,4,8,15,37,4,510228119,37108857,24.14,26,22.06,0.00,20635804.00
2026,4,8,15,37,10,510228106,37108757,24.15,25,22.06,0.00,20635804.00
2026,4,8,15,37,16,510228078,37108691,24.16,25,22.06,0.00,20635804.00
2026,4,8,15,37,22,510228058,37108629,24.17,25,22.06,0.00,20635804.00
2026,4,8,15,37,28,510228069,37108628,24.18,25,22.12,0.00,20635804.00
2026,4,8,15,37,34,510228089,37108632,24.18,25,22.06,0.00,20635804.00
2026,4,8,15,37,40,510228116,37108671,24.20,25,22.12,0.00,20635804.00
2026,4,8,15,37,46,510228122,37108682,24.21,25,22.06,0.00,20635804.00
2026,4,8,15,37,52,510228110,37108661,24.22,24,22.12,0.00,20635804.00
2026,4,8,15,37,58,510228094,37108634,24.23,24,22.12,0.00,20635804.00
2026,4,8,15,38,4,510228063,37108596,24.23,24,22.19,0.00,20635804.00
2026,4,8,15,38,10,510228032,37108539,24.23,24,22.25,0.00,20635804.00
2026,4,8,15,38,16,510228020,37108482,24.25,24,22.25,0.00,20635804.00
2026,4,8,15,38,22,510228028,37108439,24.26,24,22.19,0.00,20635804.00
2026,4,8,15,38,28,510228038,37108404,24.27,24,22.12,0.00,20635804.00
2026,4,8,15,38,34,510228036,37108404,24.28,24,22.12,0.00,20635804.00
2026,4,8,15,38,40,510228014,37108447,24.24,24,22.19,0.00,20635804.00
2026,4,8,15,38,46,510227993,37108508,24.26,24,22.12,0.00,20635804.00
2026,4,8,15,38,52,510227983,37108555,24.24,24,22.12,0.00,20635804.00
2026,4,8,15,38,58,510227987,37108534,24.22,24,22.12,0.00,20635804.00
2026,4,8,15,39,4,510227999,37108482,24.23,24,22.12,0.00,20635804.00
2026,4,8,15,39,10,510228036,37108454,24.24,24,22.12,0.00,20635804.00
2026,4,8,15,39,16,510228070,37108394,24.26,24,22.12,0.00,20635804.00
2026,4,8,15,39,22,510228109,37108367,24.27,24,22.12,0.00,20635804.00
2026,4,8,15,39,28,510228137,37108334,24.28,24,22.12,0.00,20635804.00
2026,4,8,15,39,34,510228157,37108270,24.29,24,22.12,0.00,20635804.00
2026,4,8,15,39,40,510228156,37108200,24.28,24,22.12,0.00,20635804.00
2026,4,8,15,39,46,510228142,37108196,24.30,24,22.12,0.00,20635804.00
2026,4,8,15,39,52,510228101,37108140,24.30,24,22.12,0.00,20635804.00
2026,4,8,15,39,58,510228083,37108157,24.29,24,22.12,0.00,20635804.00
2026,4,8,15,40,4,510228050,37108179,24.30,24,22.12,0.00,20635804.00
2026,4,8,15,40,10,510228015,37108185,24.29,24,22.12,0.00,20635804.00
2026,4,8,15,40,16,510227969,37108163,24.28,25,22.12,0.00,20635804.00
2026,4,8,15,40,22,510227929,37108144,24.27,25,22.06,0.00,20635804.00
2026,4,8,15,40,28,510227924,37108131,24.27,24,22.00,0.00,20635804.00
2026,4,8,15,40,34,510227921,37108108,24.26,24,22.00,0.00,20635804.00
2026,4,8,15,40,40,510227893,37108010,24.26,24,22.12,0.00,20635804.00
2026,4,8,15,40,46,510227868,37107936,24.27,24,22.06,0.00,20635804.00
2026,4,8,15,40,52,510227856,37107878,24.27,24,22.06,0.00,20635804.00
2026,4,8,15,40,58,510227868,37107856,24.28,24,22.06,0.00,20635804.00
