year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,15,32,48,510228066,37109923,24.20,23,21.81,0.00,20849468.00
2026,4,8,15,32,54,510228065,37109900,24.16,23,21.81,0.00,20849468.00
2026,4,8,15,33,0,510228104,37109941,24.14,23,21.69,0.00,20849468.00
2026,4,8,15,33,6,510228113,37109882,24.14,23,21.62,0.00,20849468.00
2026,4,8,15,33,12,510228107,37109779,24.12,23,21.56,0.00,20849468.00
2026,4,8,15,33,18,510228086,37109693,24.09,23,21.56,0.00,20849468.00
2026,4,8,15,33,24,510228054,37109647,24.04,23,21.56,0.00,20849468.00
2026,4,8,15,33,30,510228014,37109560,24.02,23,21.56,0.00,20849468.00
2026,4,8,15,33,36,510227980,37109579,23.99,23,21.56,0.00,20849468.00
2026,4,8,15,33,42,510227918,37109575,23.96,23,21.50,0.00,20849468.00
2026,4,8,15,33,48,510227898,37109601,23.98,23,21.50,0.00,20849468.00
2026,4,8,15,33,54,510227913,37109653,23.96,23,21.50,0.00,20849468.00
2026,4,8,15,34,0,510227932,37109669,23.98,23,21.50,0.00,20849468.00
2026,4,8,15,34,6,510227966,37109708,23.96,23,21.50,0.00,20849468.00
2026,4,8,15,34,12,510227932,37109665,24.00,23,21.44,0.00,20849468.00
2026,4,8,15,34,18,510227910,37109658,23.99,23,21.44,0.00,20849468.00
2026,4,8,15,34,24,510227917,37109589,23.98,23,21.44,0.00,20849468.00
2026,4,8,15,34,30,510227889,37109460,23.98,23,21.44,0.00,20849468.00
2026,4,8,15,34,36,510227876,37109396,23.98,23,21.44,0.00,20849468.00
2026,4,8,15,34,42,510227873,37109403,23.94,23,21.44,0.00,20849468.00
2026,4,8,15,34,48,510227871,37109418,23.91,23,21.44,0.00,20849468.00
2026,4,8,15,34,54,510227883,37109459,23.88,23,21.44,0.00,20849468.00
2026,4,8,15,35,0,510227936,37109544,23.87,24,21.37,0.00,20849468.00
2026,4,8,15,35,6,510228020,37109659,23.90,24,21.37,0.00,20849468.00
2026,4,8,15,35,12,510228106,37109805,23.92,24,21.37,0.00,20849468.00
2026,4,8,15,35,18,510228207,37110008,23.94,24,21.44,0.00,20849468.00
2026,4,8,15,35,24,510228299,37110150,23.98,24,21.56,0.00,20849468.00
2026,4,8,15,35,30,510228317,37110164,24.00,24,21.56,0.00,20849468.00
2026,4,8,15,35,36,510228312,37110112,24.03,24,21.69,0.00,20849468.00
2026,4,8,15,35,42,510228309,37110029,24.05,23,21.69,0.00,20849468.00
2026,4,8,15,35,48,510228293,37109978,24.07,24,21.75,0.00,20849468.00
2026,4,8,15,35,54,510228267,37109950,24.09,24,21.75,0.00,20849468.00
2026,4,8,15,36,0,510228241,37109898,24.11,24,21.87,0.00,20849468.00
2026,4,8,15,36,6,510228208,37109848,24.14,24,21.87,0.00,20849468.00
2026,4,8,15,36,12,510228181,37109794,24.15,24,21.94,0.00,20849468.00
2026,4,8,15,36,18,510228150,37109736,24.18,24,21.94,0.00,20849468.00
2026,4,8,15,36,24,510228120,37109743,24.19,24,21.94,0.00,20849468.00
2026,4,8,15,36,30,510228076,37109772,24.21,24,22.00,0.00,20849468.00
2026,4,8,15,36,36,510228042,37109814,24.23,23,22.06,0.00,20849468.00
2026,4,8,15,36,42,510228042,37109836,24.25,23,22.06,0.00,20849468.00
2026,4,8,15,36,48,510228053,37109831,24.27,24,22.06,0.00,20849468.00
2026,4,8,15,36,54,510228071,37109791,24.29,25,22.06,0.00,20849468.00
2026,4,8,15,37,0,510228072,37109740,24.30,24,22.06,0.00,20849468.00
2026,4,8,15,37,6,510228074,37109723,24.31,24,22.06,0.00,20849468.00
2026,4,8,15,37,12,510228075,37109725,24.33,24,22.12,0.00,20849468.00
2026,4,8,15,37,18,510228091,37109729,24.34,24,22.12,0.00,20849468.00
2026,4,8,15,37,24,510228110,37109767,24.35,24,22.12,0.00,20849468.00
2026,4,8,15,37,30,510228133,37109846,24.36,24,22.06,0.00,20849468.00
2026,4,8,15,37,36,510228139,37109913,24.36,24,22.06,0.00,20849468.00
2026,4,8,15,37,42,510228127,37109900,24.37,24,22.06,0.00,20849468.00
2026,4,8,15,37,48,510228095,37109808,24.38,24,22.12,0.00,20849468.00
2026,4,8,15,37,54,510228048,37109702,24.37,23,22.19,0.00,20849468.00
2026,4,8,15,38,0,510227981,37109570,24.37,23,22.19,0.00,20849468.00
2026,4,8,15,38,6,510227917,37109472,24.38,23,22.19,0.00,20849468.00
2026,4,8,15,38,12,510227847,37109326,24.39,23,22.25,0.00,20849468.00
2026,4,8,15,38,18,510227822,37109261,24.40,23,22.25,0.00,20849468.00
2026,4,8,15,38,24,510227794,37109185,24.41,23,22.19,0.00,20849468.00
2026,4,8,15,38,30,510227795,37109070,24.43,23,22.19,0.00,20849468.00
2026,4,8,15,38,36,510227778,37108971,24.44,23,22.19,0.00,20849468.00
2026,4,8,15,38,42,510227776,37108929,24.43,23,22.19,0.00,20849468.00
2026,4,8,15,38,48,510227772,37108869,24.42,23,22.19,0.00,20849468.00
2026,4,8,15,38,54,510227762,37108819,24.42,23,22.19,0.00,20849468.00
2026,4,8,15,39,0,510227767,37108752,24.41,23,22.19,0.00,20849468.00
2026,4,8,15,39,6,510227803,37108744,24.43,23,22.19,0.00,20849468.00
2026,4,8,15,39,12,510227843,37108743,24.42,23,22.06,0.00,20849468.00
2026,4,8,15,39,18,510227819,37108585,24.41,23,22.06,0.00,20849468.00
2026,4,8,15,39,24,510227813,37108570,24.42,23,22.06,0.00,20849468.00
2026,4,8,15,39,30,510227766,37108532,24.43,23,22.06,0.00,20849468.00
2026,4,8,15,39,36,510227700,37108495,24.44,23,22.06,0.00,20849468.00
2026,4,8,15,39,42,510227591,37108344,24.45,23,22.06,0.00,20849468.00
2026,4,8,15,39,48,510227527,37108219,24.45,23,22.06,0.00,20849468.00
2026,4,8,15,39,54,510227498,37108131,24.46,23,22.06,0.00,20849468.00
2026,4,8,15,40,0,510227495,37108131,24.45,23,22.06,0.00,20849468.00
2026,4,8,15,40,6,510227502,37108167,24.46,23,22.06,0.00,20849468.00
2026,4,8,15,40,12,510227505,37108193,24.45,24,22.00,0.00,20849468.00
2026,4,8,15,40,18,510227501,37108214,24.42,23,22.00,0.00,20849468.00
2026,4,8,15,40,24,510227499,37108269,24.42,24,22.00,0.00,20849468.00
2026,4,8,15,40,30,510227520,37108318,24.43,24,22.00,0.00,20849468.00
2026,4,8,15,40,36,510227557,37108381,24.41,24,21.94,0.00,20849468.00
