year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,15,30,23,510228678,37110780,23.93,26,22.56,0.00,20489308.00
2026,4,8,15,30,29,510228685,37110817,23.94,26,22.56,0.00,20489308.00
2026,4,8,15,30,35,510228681,37110849,23.93,26,22.62,0.00,20489308.00
2026,4,8,15,30,41,510228669,37110858,23.92,25,22.69,0.00,20489308.00
2026,4,8,15,30,47,510228668,37110868,23.90,25,22.62,0.00,20489308.00
2026,4,8,15,30,53,510228682,37110886,23.90,25,22.56,0.00,20489308.00
2026,4,8,15,30,59,510228713,37110902,23.91,25,22.56,0.00,20489308.00
2026,4,8,15,31,5,510228718,37110883,23.88,24,22.50,0.00,20489308.00
2026,4,8,15,31,11,510228697,37110825,23.89,25,22.50,0.00,20489308.00
2026,4,8,15,31,17,510228664,37110775,23.89,24,22.50,0.00,20489308.00
2026,4,8,15,31,23,510228639,37110727,23.88,24,22.56,0.00,20489308.00
2026,4,8,15,31,29,510228601,37110697,23.88,25,22.56,0.00,20489308.00
2026,4,8,15,31,35,510228571,37110689,23.88,25,22.56,0.00,20489308.00
2026,4,8,15,31,41,510228563,37110712,23.88,24,22.50,0.00,20489308.00
2026,4,8,15,31,47,510228549,37110745,23.88,25,22.50,0.00,20489308.00
2026,4,8,15,31,53,510228546,37110788,23.88,24,22.37,0.00,20489308.00
2026,4,8,15,31,59,510228534,37110849,23.88,24,22.31,0.00,20489308.00
2026,4,8,15,32,5,510228549,37110892,23.88,25,22.37,0.00,20489308.00
2026,4,8,15,32,11,510228590,37110936,23.87,24,22.37,0.00,20489308.00
2026,4,8,15,32,17,510228634,37110961,23.87,24,22.37,0.00,20489308.00
2026,4,8,15,32,23,510228683,37110984,23.86,24,22.44,0.00,20489308.00
2026,4,8,15,32,29,510228717,37110998,23.84,24,22.31,0.00,20489308.00
2026,4,8,15,32,35,510228734,37110981,23.80,24,22.37,0.00,20489308.00
2026,4,8,15,32,41,510228729,37110952,23.79,24,22.44,0.00,20489308.00
2026,4,8,15,32,47,510228709,37110940,23.78,24,22.37,0.00,20489308.00
2026,4,8,15,32,53,510228708,37110924,23.79,24,22.44,0.00,20489308.00
2026,4,8,15,32,59,510228720,37110908,23.79,24,22.31,0.00,20489308.00
2026,4,8,15,33,5,510228721,37110916,23.78,24,22.31,0.00,20489308.00
2026,4,8,15,33,11,510228714,37110935,23.79,24,22.25,0.00,20489308.00
2026,4,8,15,33,17,510228699,37110957,23.79,24,22.25,0.00,20489308.00
2026,4,8,15,33,23,510228690,37110966,23.78,24,22.25,0.00,20489308.00
2026,4,8,15,33,29,510228681,37110976,23.79,24,22.25,0.00,20489308.00
2026,4,8,15,33,35,510228656,37110990,23.78,24,22.25,0.00,20489308.00
2026,4,8,15,33,41,510228636,37110979,23.79,24,22.25,0.00,20489308.00
2026,4,8,15,33,47,510228634,37110962,23.79,24,22.25,0.00,20489308.00
2026,4,8,15,33,53,510228624,37110912,23.78,24,22.19,0.00,20489308.00
2026,4,8,15,33,59,510228606,37110850,23.78,24,22.25,0.00,20489308.00
2026,4,8,15,34,5,510228605,37110801,23.78,24,22.25,0.00,20489308.00
2026,4,8,15,34,11,510228618,37110758,23.78,24,22.25,0.00,20489308.00
2026,4,8,15,34,17,510228607,37110764,23.79,24,22.25,0.00,20489308.00
2026,4,8,15,34,23,510228608,37110751,23.79,24,22.25,0.00,20489308.00
2026,4,8,15,34,29,510228615,37110741,23.77,24,22.19,0.00,20489308.00
2026,4,8,15,34,35,510228617,37110771,23.77,24,22.19,0.00,20489308.00
2026,4,8,15,34,41,510228616,37110843,23.76,24,22.19,0.00,20489308.00
2026,4,8,15,34,47,510228605,37110905,23.74,24,22.19,0.00,20489308.00
2026,4,8,15,34,53,510228579,37110960,23.74,24,22.12,0.00,20489308.00
2026,4,8,15,34,59,510228557,37111028,23.73,24,22.12,0.00,20489308.00
2026,4,8,15,35,5,510228550,37111103,23.72,25,22.12,0.00,20489308.00
2026,4,8,15,35,11,510228549,37111153,23.72,25,22.12,0.00,20489308.00
2026,4,8,15,35,17,510228553,37111191,23.72,25,22.06,0.00,20489308.00
2026,4,8,15,35,23,510228568,37111187,23.73,25,22.19,0.00,20489308.00
2026,4,8,15,35,29,510228572,37111152,23.73,25,22.25,0.00,20489308.00
2026,4,8,15,35,35,510228579,37111108,23.73,24,22.37,0.00,20489308.00
2026,4,8,15,35,41,510228596,37111069,23.74,24,22.37,0.00,20489308.00
2026,4,8,15,35,47,510228614,37111039,23.74,24,22.31,0.00,20489308.00
2026,4,8,15,35,53,510228633,37111010,23.75,25,22.44,0.00,20489308.00
2026,4,8,15,35,59,510228617,37110979,23.77,25,22.37,0.00,20489308.00
2026,4,8,15,36,5,510228597,37110968,23.78,25,22.37,0.00,20489308.00
2026,4,8,15,36,11,510228572,37110972,23.80,25,22.44,0.00,20489308.00
2026,4,8,15,36,17,510228535,37110959,23.80,25,22.50,0.00,20489308.00
2026,4,8,15,36,23,510228503,37110941,23.81,25,22.44,0.00,20489308.00
2026,4,8,15,36,29,510228494,37110937,23.81,25,22.37,0.00,20489308.00
2026,4,8,15,36,35,510228496,37110939,23.82,25,22.37,0.00,20489308.00
2026,4,8,15,36,41,510228483,37110958,23.82,25,22.37,0.00,20489308.00
2026,4,8,15,36,47,510228464,37110951,23.84,25,22.37,0.00,20489308.00
2026,4,8,15,36,53,510228459,37110918,23.85,27,22.37,0.00,20489308.00
2026,4,8,15,36,59,510228493,37110879,23.85,26,22.44,0.00,20489308.00
2026,4,8,15,37,5,510228520,37110832,23.84,26,22.50,0.00,20489308.00
2026,4,8,15,37,11,510228543,37110803,23.85,25,22.50,0.00,20489308.00
2026,4,8,15,37,17,510228559,37110805,23.84,25,22.50,0.00,20489308.00
2026,4,8,15,37,23,510228586,37110830,23.85,26,22.50,0.00,20489308.00
2026,4,8,15,37,29,510228627,37110867,23.85,25,22.37,0.00,20489308.00
2026,4,8,15,37,35,510228666,37110903,23.83,25,22.31,0.00,20489308.00
2026,4,8,15,37,41,510228690,37110939,23.84,25,22.31,0.00,20489308.00
2026,4,8,15,37,47,510228697,37110964,23.84,25,22.37,0.00,20489308.00
2026,4,8,15,37,53,510228684,37110968,23.84,25,22.56,0.00,20489308.00
2026,4,8,15,37,59,510228666,37110957,23.84,25,22.56,0.00,20489308.00
2026,4,8,15,38,5,510228647,37110933,23.84,25,22.56,0.00,20489308.00
2026,4,8,15,38,11,510228613,37110908,23.84,25,22.56,0.00,20489308.00
2026,4,8,15,38,17,510228568,37110891,23.85,25,22.62,0.00,20489308.00
2026,4,8,15,38,23,510228544,37110873,23.85,24,22.69,0.00,20489308.00
2026,4,8,15,38,29,510228528,37110871,23.85,24,22.56,0.00,20489308.00
2026,4,8,15,38,35,510228528,37110855,23.85,24,22.50,0.00,20489308.00
2026,4,8,15,38,41,510228527,37110852,23.83,24,22.56,0.00,20489308.00
2026,4,8,15,38,47,510228515,37110888,23.81,24,22.50,0.00,20489308.00
2026,4,8,15,38,53,510228533,37110902,23.80,24,22.50,0.00,20489308.00
2026,4,8,15,38,59,510228566,37110925,23.77,24,22.37,0.00,20489308.00
2026,4,8,15,39,5,510228631,37110939,23.77,24,22.44,0.00,20489308.00
2026,4,8,15,39,11,510228686,37110956,23.75,24,22.44,0.00,20489308.00
2026,4,8,15,39,17,510228715,37110984,23.76,24,22.50,0.00,20489308.00
2026,4,8,15,39,23,510228723,37111022,23.77,24,22.50,0.00,20489308.00
2026,4,8,15,39,29,510228731,37111026,23.76,25,22.50,0.00,20489308.00
2026,4,8,15,39,35,510228749,37111006,23.76,25,22.50,0.00,20489308.00
2026,4,8,15,39,41,510228765,37110991,23.77,24,22.50,0.00,20489308.00
2026,4,8,15,39,47,510228746,37111028,23.76,24,22.50,0.00,20489308.00
2026,4,8,15,39,53,510228719,37111055,23.78,24,22.50,0.00,20489308.00
2026,4,8,15,39,59,510228673,37111054,23.76,25,22.44,0.00,20489308.00
2026,4,8,15,40,5,510228617,37111008,23.78,25,22.50,0.00,20489308.00
2026,4,8,15,40,11,510228571,37110989,23.77,26,22.44,0.00,20489308.00
2026,4,8,15,40,17,510228553,37111008,23.73,25,22.44,0.00,20489308.00
2026,4,8,15,40,23,510228540,37111012,23.73,25,22.44,0.00,20489308.00
2026,4,8,15,40,29,510228517,37111011,23.73,25,22.37,0.00,20489308.00
2026,4,8,15,40,35,510228493,37111013,23.71,24,22.37,0.00,20489308.00
2026,4,8,15,40,41,510228465,37111012,23.71,24,22.37,0.00,20489308.00
2026,4,8,15,40,47,510228460,37111008,23.71,24,22.37,0.00,20489308.00
2026,4,8,15,40,53,510228471,37111014,23.70,24,22.37,0.00,20489308.00
2026,4,8,15,40,59,510228501,37111020,23.69,24,22.31,0.00,20489308.00
2026,4,8,15,41,5,510228534,37111004,23.69,24,22.37,0.00,20489308.00
