year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,15,27,47,510228544,37109624,23.69,24,22.50,0.00,21115744.00
2026,4,8,15,27,53,510228573,37109639,23.69,24,22.50,0.00,21115744.00
2026,4,8,15,27,59,510228618,37109680,23.70,25,22.56,0.00,21115744.00
2026,4,8,15,28,5,510228657,37109750,23.70,25,22.56,0.00,21115744.00
2026,4,8,15,28,11,510228696,37109842,23.70,24,22.44,0.00,21115744.00
2026,4,8,15,28,17,510228740,37109950,23.70,24,22.56,0.00,21115744.00
2026,4,8,15,28,23,510228752,37110036,23.67,24,22.50,0.00,21115744.00
2026,4,8,15,28,29,510228696,37110064,23.66,24,22.31,0.00,21115744.00
2026,4,8,15,28,35,510228633,37110029,23.67,24,22.31,0.00,21115744.00
2026,4,8,15,28,41,510228582,37109972,23.67,24,22.37,0.00,21115744.00
2026,4,8,15,28,47,510228515,37109914,23.65,24,22.31,0.00,21115744.00
2026,4,8,15,28,53,510228520,37109844,23.64,24,22.12,0.00,21115744.00
2026,4,8,15,28,59,510228556,37109784,23.64,24,22.12,0.00,21115744.00
2026,4,8,15,29,5,510228561,37109771,23.61,24,22.12,0.00,21115744.00
2026,4,8,15,29,11,510228553,37109772,23.61,25,22.19,0.00,21115744.00
2026,4,8,15,29,17,510228552,37109804,23.61,24,22.31,0.00,21115744.00
2026,4,8,15,29,23,510228565,37109839,23.60,25,22.31,0.00,21115744.00
2026,4,8,15,29,29,510228588,37109827,23.61,26,22.31,0.00,21115744.00
2026,4,8,15,29,35,510228582,37109893,23.60,26,22.25,0.00,21115744.00
2026,4,8,15,29,41,510228618,37109913,23.59,25,22.25,0.00,21115744.00
2026,4,8,15,29,47,510228667,37109882,23.59,25,22.25,0.00,21115744.00
2026,4,8,15,29,53,510228693,37109847,23.59,25,22.31,0.00,21115744.00
2026,4,8,15,29,59,510228731,37109818,23.59,25,22.25,0.00,21115744.00
2026,4,8,15,30,5,510228756,37109787,23.59,25,22.19,0.00,21115744.00
2026,4,8,15,30,11,510228751,37109773,23.60,26,22.44,0.00,21115744.00
2026,4,8,15,30,17,510228750,37109756,23.60,26,22.31,0.00,21115744.00
2026,4,8,15,30,23,510228739,37109768,23.61,26,22.31,0.00,21115744.00
2026,4,8,15,30,29,510228717,37109822,23.62,26,22.31,0.00,21115744.00
2026,4,8,15,30,35,510228697,37109913,23.62,26,22.31,0.00,21115744.00
2026,4,8,15,30,41,510228689,37110055,23.60,25,22.31,0.00,21115744.00
2026,4,8,15,30,47,510228726,37110207,23.59,25,22.37,0.00,21115744.00
2026,4,8,15,30,53,510228771,37110287,23.58,25,22.31,0.00,21115744.00
2026,4,8,15,30,59,510228793,37110329,23.58,25,22.31,0.00,21115744.00
2026,4,8,15,31,5,510228778,37110369,23.56,25,22.31,0.00,21115744.00
2026,4,8,15,31,11,510228754,37110384,23.55,25,22.31,0.00,21115744.00
2026,4,8,15,31,17,510228706,37110377,23.55,25,22.31,0.00,21115744.00
2026,4,8,15,31,23,510228662,37110387,23.55,25,22.12,0.00,21115744.00
2026,4,8,15,31,29,510228629,37110371,23.54,25,22.06,0.00,21115744.00
2026,4,8,15,31,35,510228605,37110343,23.53,25,22.06,0.00,21115744.00
2026,4,8,15,31,41,510228569,37110305,23.53,25,22.06,0.00,21115744.00
2026,4,8,15,31,47,510228555,37110342,23.52,25,22.06,0.00,21115744.00
2026,4,8,15,31,53,510228553,37110394,23.52,25,22.06,0.00,21115744.00
2026,4,8,15,31,59,510228459,37110285,23.52,25,22.06,0.00,21115744.00
2026,4,8,15,32,5,510228386,37110194,23.52,25,21.94,0.00,21115744.00
2026,4,8,15,32,11,510228364,37110166,23.50,25,22.00,0.00,21115744.00
2026,4,8,15,32,17,510228407,37110177,23.47,25,22.06,0.00,21115744.00
2026,4,8,15,32,23,510228455,37110191,23.43,25,22.00,0.00,21115744.00
2026,4,8,15,32,29,510228483,37110210,23.41,25,22.00,0.00,21115744.00
2026,4,8,15,32,35,510228526,37110232,23.38,25,21.87,0.00,21115744.00
2026,4,8,15,32,41,510228528,37110225,23.33,25,22.00,0.00,21115744.00
2026,4,8,15,32,47,510228490,37110178,23.29,25,21.87,0.00,21115744.00
2026,4,8,15,32,53,510228499,37110087,23.28,25,21.81,0.00,21115744.00
2026,4,8,15,32,59,510228502,37110007,23.27,25,21.87,0.00,21115744.00
2026,4,8,15,33,5,510228492,37109905,23.25,25,21.75,0.00,21115744.00
2026,4,8,15,33,11,510228496,37109850,23.23,25,21.81,0.00,21115744.00
2026,4,8,15,33,17,510228459,37109741,23.22,25,21.75,0.00,21115744.00
2026,4,8,15,33,23,510228392,37109629,23.20,25,21.81,0.00,21115744.00
2026,4,8,15,33,29,510228330,37109581,23.18,25,21.81,0.00,21115744.00
2026,4,8,15,33,35,510228322,37109637,23.16,25,21.75,0.00,21115744.00
2026,4,8,15,33,41,510228324,37109672,23.15,25,21.81,0.00,21115744.00
2026,4,8,15,33,47,510228298,37109685,23.16,25,21.69,0.00,21115744.00
2026,4,8,15,33,53,510228296,37109713,23.16,25,21.81,0.00,21115744.00
2026,4,8,15,33,59,510228284,37109771,23.16,25,21.81,0.00,21115744.00
2026,4,8,15,34,5,510228272,37109861,23.16,25,21.56,0.00,21115744.00
2026,4,8,15,34,11,510228290,37109942,23.17,25,21.69,0.00,21115744.00
2026,4,8,15,34,17,510228311,37110000,23.19,25,21.69,0.00,21115744.00
2026,4,8,15,34,23,510228357,37110052,23.19,25,21.81,0.00,21115744.00
2026,4,8,15,34,29,510228390,37110099,23.19,25,21.81,0.00,21115744.00
2026,4,8,15,34,35,510228416,37110167,23.19,25,21.81,0.00,21115744.00
2026,4,8,15,34,41,510228426,37110242,23.20,25,21.81,0.00,21115744.00
2026,4,8,15,34,47,510228445,37110296,23.17,25,21.81,0.00,21115744.00
2026,4,8,15,34,53,510228500,37110311,23.16,25,21.81,0.00,21115744.00
2026,4,8,15,34,59,510228544,37110311,23.16,25,21.75,0.00,21115744.00
2026,4,8,15,35,5,510228540,37110298,23.17,25,21.75,0.00,21115744.00
2026,4,8,15,35,11,510228529,37110288,23.19,25,21.81,0.00,21115744.00
2026,4,8,15,35,17,510228504,37110244,23.20,25,21.81,0.00,21115744.00
2026,4,8,15,35,23,510228457,37110180,23.21,25,21.87,0.00,21115744.00
2026,4,8,15,35,29,510228404,37110121,23.26,26,22.06,0.00,21115744.00
2026,4,8,15,35,35,510228382,37110050,23.27,25,22.19,0.00,21115744.00
2026,4,8,15,35,41,510228410,37109938,23.27,25,22.12,0.00,21115744.00
2026,4,8,15,35,47,510228439,37109855,23.31,25,22.12,0.00,21115744.00
2026,4,8,15,35,53,510228427,37109771,23.37,25,22.25,0.00,21115744.00
2026,4,8,15,35,59,510228404,37109743,23.39,25,22.50,0.00,21115744.00
2026,4,8,15,36,5,510228387,37109699,23.42,26,22.44,0.00,21115744.00
2026,4,8,15,36,11,510228374,37109721,23.43,26,22.44,0.00,21115744.00
2026,4,8,15,36,17,510228367,37109795,23.43,26,22.44,0.00,21115744.00
2026,4,8,15,36,23,510228402,37109912,23.43,25,22.56,0.00,21115744.00
2026,4,8,15,36,29,510228513,37110052,23.43,25,22.44,0.00,21115744.00
2026,4,8,15,36,35,510228589,37110151,23.44,25,22.56,0.00,21115744.00
2026,4,8,15,36,41,510228642,37110240,23.46,26,22.44,0.00,21115744.00
2026,4,8,15,36,47,510228679,37110349,23.47,26,22.62,0.00,21115744.00
2026,4,8,15,36,53,510228705,37110424,23.46,27,22.50,0.00,21115744.00
2026,4,8,15,36,59,510228717,37110494,23.46,26,22.31,0.00,21115744.00
2026,4,8,15,37,5,510228728,37110511,23.46,26,22.37,0.00,21115744.00
2026,4,8,15,37,11,510228702,37110481,23.47,26,22.31,0.00,21115744.00
2026,4,8,15,37,17,510228663,37110435,23.47,26,22.31,0.00,21115744.00
2026,4,8,15,37,23,510228598,37110366,23.48,26,22.44,0.00,21115744.00
2026,4,8,15,37,29,510228564,37110312,23.46,26,22.56,0.00,21115744.00
2026,4,8,15,37,35,510228598,37110311,23.46,25,22.37,0.00,21115744.00
2026,4,8,15,37,41,510228605,37110265,23.46,25,22.37,0.00,21115744.00
2026,4,8,15,37,47,510228631,37110231,23.49,25,22.56,0.00,21115744.00
2026,4,8,15,37,53,510228685,37110220,23.51,25,22.62,0.00,21115744.00
2026,4,8,15,37,59,510228705,37110187,23.51,25,22.56,0.00,21115744.00
2026,4,8,15,38,5,510228759,37110265,23.50,25,22.56,0.00,21115744.00
2026,4,8,15,38,11,510228799,37110344,23.50,25,22.50,0.00,21115744.00
2026,4,8,15,38,17,510228810,37110372,23.49,25,22.44,0.00,21115744.00
2026,4,8,15,38,23,510228797,37110375,23.48,25,22.44,0.00,21115744.00
2026,4,8,15,38,29,510228764,37110361,23.47,25,22.44,0.00,21115744.00
2026,4,8,15,38,35,510228760,37110395,23.47,25,22.44,0.00,21115744.00
2026,4,8,15,38,41,510228757,37110427,23.45,25,22.25,0.00,21115744.00
2026,4,8,15,38,47,510228737,37110449,23.42,25,22.44,0.00,21115744.00
2026,4,8,15,38,53,510228745,37110433,23.38,25,22.37,0.00,21115744.00
2026,4,8,15,38,59,510228710,37110387,23.35,25,22.25,0.00,21115744.00
2026,4,8,15,39,5,510228688,37110351,23.35,25,22.31,0.00,21115744.00
2026,4,8,15,39,11,510228677,37110298,23.36,25,22.19,0.00,21115744.00
2026,4,8,15,39,17,510228667,37110252,23.38,25,22.31,0.00,21115744.00
2026,4,8,15,39,23,510228672,37110234,23.38,25,22.12,0.00,21115744.00
2026,4,8,15,39,29,510228696,37110227,23.37,25,22.25,0.00,21115744.00
2026,4,8,15,39,35,510228690,37110247,23.37,25,22.12,0.00,21115744.00
2026,4,8,15,39,41,510228692,37110264,23.37,25,22.25,0.00,21115744.00
2026,4,8,15,39,47,510228710,37110277,23.37,25,22.19,0.00,21115744.00
2026,4,8,15,39,53,510228707,37110355,23.37,25,22.00,0.00,21115744.00
2026,4,8,15,39,59,510228700,37110478,23.36,25,22.12,0.00,21115744.00
2026,4,8,15,40,5,510228693,37110550,23.35,26,22.19,0.00,21115744.00
2026,4,8,15,40,11,510228703,37110598,23.33,26,22.19,0.00,21115744.00
2026,4,8,15,40,17,510228684,37110634,23.30,25,22.12,0.00,21115744.00
2026,4,8,15,40,23,510228688,37110687,23.30,26,22.12,0.00,21115744.00
2026,4,8,15,40,29,510228662,37110742,23.29,25,22.12,0.00,21115744.00
2026,4,8,15,40,35,510228671,37110742,23.29,25,22.12,0.00,21115744.00
2026,4,8,15,40,41,510228652,37110751,23.28,25,21.94,0.00,21115744.00
2026,4,8,15,40,47,510228632,37110799,23.28,25,22.06,0.00,21115744.00
2026,4,8,15,40,53,510228634,37110811,23.27,25,22.06,0.00,21115744.00
2026,4,8,15,40,59,510228641,37110765,23.27,25,22.06,0.00,21115744.00
2026,4,8,15,41,5,510228642,37110709,23.26,25,22.06,0.00,21115744.00
2026,4,8,15,41,11,510228665,37110662,23.24,25,22.19,0.00,21115744.00
