year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,23,55,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,24,1,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,24,7,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,24,13,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,24,19,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,24,25,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,24,31,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,24,37,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,24,43,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,24,49,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,24,55,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,25,1,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,25,7,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,25,13,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,25,19,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,25,25,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,25,31,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,25,37,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,25,43,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,25,49,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,25,55,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,26,1,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,26,7,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,26,13,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,26,19,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,26,25,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,26,31,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,26,37,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,26,43,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,26,49,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,26,55,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,27,1,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,27,7,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,27,13,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,27,19,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,27,25,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,27,31,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,27,37,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,27,43,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,27,49,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,27,55,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,28,1,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,28,7,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,28,13,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,28,19,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,28,25,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,28,31,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,28,37,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,28,43,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,28,49,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,28,55,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,29,1,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,29,7,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,29,13,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,29,19,0,0,22.87,41,-999.00,0.00,0.00
2015,10,18,0,29,25,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,29,31,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,29,37,0,0,22.87,41,-999.00,0.00,0.00
2015,10,18,0,29,43,0,0,22.87,41,-999.00,0.00,0.00
2015,10,18,0,29,49,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,29,55,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,30,1,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,30,7,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,30,13,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,30,19,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,30,25,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,30,31,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,30,37,0,0,22.88,41,-999.00,0.00,0.00
2015,10,18,0,30,43,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,30,49,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,30,55,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,31,1,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,31,7,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,31,13,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,31,19,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,31,25,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,31,31,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,31,37,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,31,43,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,31,49,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,31,55,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,32,1,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,32,7,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,32,13,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,32,19,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,32,25,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,32,31,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,32,37,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,32,43,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,32,49,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,32,55,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,33,1,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,33,7,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,33,13,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,33,19,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,33,25,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,33,31,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,33,37,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,33,43,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,33,49,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,33,55,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,34,1,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,34,7,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,34,13,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,34,19,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,34,25,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,34,31,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,0,34,37,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,0,34,43,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,0,34,49,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,0,34,55,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,0,35,1,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,0,35,7,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,35,13,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,0,35,19,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,0,35,25,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,0,35,31,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,0,35,37,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,0,35,43,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,0,35,49,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,0,35,55,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,36,1,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,36,7,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,36,13,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,36,19,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,36,25,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,36,31,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,36,37,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,36,43,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,36,49,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,36,55,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,37,1,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,37,7,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,37,13,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,37,19,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,37,25,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,37,31,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,37,37,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,37,43,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,37,49,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,37,55,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,38,1,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,38,7,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,38,13,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,38,19,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,38,25,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,38,31,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,38,37,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,38,43,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,38,49,0,0,22.97,41,-999.00,0.00,0.00
2015,10,18,0,38,55,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,39,1,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,39,7,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,39,13,0,0,22.97,41,-999.00,0.00,0.00
2015,10,18,0,39,19,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,39,25,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,39,31,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,39,37,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,39,43,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,39,49,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,39,55,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,40,1,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,40,7,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,40,13,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,40,19,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,40,25,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,40,31,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,40,37,0,0,22.97,41,-999.00,0.00,0.00
2015,10,18,0,40,43,0,0,22.97,41,-999.00,0.00,0.00
2015,10,18,0,40,49,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,40,55,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,41,1,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,41,7,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,41,13,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,41,19,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,41,25,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,41,31,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,41,37,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,41,43,0,0,23.00,41,-999.00,0.00,0.00
2015,10,18,0,41,49,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,41,55,0,0,23.00,41,-999.00,0.00,0.00
2015,10,18,0,42,1,0,0,23.00,41,-999.00,0.00,0.00
2015,10,18,0,42,7,0,0,23.01,41,-999.00,0.00,0.00
2015,10,18,0,42,13,0,0,23.00,41,-999.00,0.00,0.00
2015,10,18,0,42,19,0,0,23.01,41,-999.00,0.00,0.00
2015,10,18,0,42,25,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,42,31,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,42,37,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,42,43,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,42,49,0,0,22.99,41,-999.00,0.00,0.00
2015,10,18,0,42,55,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,43,1,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,43,7,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,43,13,0,0,22.97,41,-999.00,0.00,0.00
2015,10,18,0,43,19,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,43,25,0,0,22.97,41,-999.00,0.00,0.00
2015,10,18,0,43,31,0,0,22.97,41,-999.00,0.00,0.00
2015,10,18,0,43,37,0,0,22.96,41,-999.00,0.00,0.00
2015,10,18,0,43,43,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,43,49,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,43,55,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,44,1,0,0,22.95,41,-999.00,0.00,0.00
2015,10,18,0,44,7,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,44,13,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,44,19,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,44,25,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,44,31,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,0,44,37,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,0,44,43,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,0,44,49,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,0,44,55,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,0,45,1,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,0,45,7,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,45,13,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,45,19,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,45,25,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,45,31,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,0,45,37,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,45,43,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,45,49,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,45,55,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,46,1,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,46,7,0,0,22.90,41,-999.00,0.00,0.00
2015,10,18,0,46,13,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,46,19,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,46,25,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,46,31,0,0,22.88,41,-999.00,0.00,0.00
2015,10,18,0,46,37,0,0,22.89,41,-999.00,0.00,0.00
2015,10,18,0,46,43,0,0,22.88,41,-999.00,0.00,0.00
2015,10,18,0,46,49,0,0,22.88,41,-999.00,0.00,0.00
2015,10,18,0,46,55,0,0,22.88,41,-999.00,0.00,0.00
2015,10,18,0,47,1,0,0,22.88,41,-999.00,0.00,0.00
2015,10,18,0,47,7,0,0,22.87,41,-999.00,0.00,0.00
2015,10,18,0,47,13,0,0,22.87,41,-999.00,0.00,0.00
2015,10,18,0,47,19,0,0,22.87,41,-999.00,0.00,0.00
2015,10,18,0,47,25,0,0,22.87,41,-999.00,0.00,0.00
2015,10,18,0,47,31,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,47,37,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,47,43,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,47,49,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,47,55,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,1,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,7,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,13,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,19,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,25,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,31,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,37,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,43,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,49,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,48,55,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,49,1,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,49,7,0,0,22.86,41,-999.00,0.00,0.00
2015,10,18,0,49,13,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,49,19,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,49,25,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,49,31,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,49,37,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,49,43,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,49,49,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,49,55,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,1,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,7,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,13,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,19,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,25,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,31,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,37,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,43,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,49,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,50,55,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,51,1,0,0,22.84,41,-999.00,0.00,0.00
2015,10,18,0,51,7,0,0,22.84,41,-999.00,0.00,0.00
2015,10,18,0,51,13,0,0,22.85,41,-999.00,0.00,0.00
2015,10,18,0,51,19,0,0,22.84,41,-999.00,0.00,0.00
2015,10,18,0,51,25,0,0,22.84,41,-999.00,0.00,0.00
2015,10,18,0,51,31,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,51,37,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,51,43,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,51,49,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,51,55,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,52,1,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,52,7,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,52,13,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,52,19,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,52,25,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,52,31,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,52,37,0,0,22.80,42,-999.00,0.00,0.00
2015,10,18,0,52,43,0,0,22.79,42,-999.00,0.00,0.00
2015,10,18,0,52,49,0,0,22.79,42,-999.00,0.00,0.00
2015,10,18,0,52,55,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,53,1,0,0,22.80,42,-999.00,0.00,0.00
2015,10,18,0,53,7,0,0,22.80,42,-999.00,0.00,0.00
2015,10,18,0,53,13,0,0,22.80,42,-999.00,0.00,0.00
2015,10,18,0,53,19,0,0,22.80,42,-999.00,0.00,0.00
2015,10,18,0,53,25,0,0,22.81,42,-999.00,0.00,0.00
2015,10,18,0,53,31,0,0,22.81,42,-999.00,0.00,0.00
2015,10,18,0,53,37,0,0,22.82,42,-999.00,0.00,0.00
2015,10,18,0,53,43,0,0,22.82,42,-999.00,0.00,0.00
2015,10,18,0,53,49,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,53,55,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,54,1,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,54,7,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,54,13,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,54,19,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,54,25,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,54,31,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,54,37,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,54,43,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,21.22,48,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,21.17,47,-999.00,0.00,0.00
2015,10,23,23,13,4,0,0,21.11,47,-999.00,0.00,0.00
2015,10,23,23,13,10,0,0,21.02,48,-999.00,0.00,0.00
2026,4,3,23,13,16,0,0,20.91,48,-999.00,0.00,0.00
2026,4,3,23,13,22,0,0,20.83,48,-999.00,0.00,0.00
2026,4,3,23,13,28,0,0,20.73,48,-999.00,0.00,0.00
2026,4,3,23,13,34,0,0,20.62,48,-999.00,0.00,0.00
2026,4,3,23,13,40,0,0,20.51,48,-999.00,0.00,0.00
2026,4,3,23,13,45,603705688,661746637,20.40,49,-999.00,0.00,0.00
2026,4,3,23,13,51,602910002,658337894,20.28,49,-999.00,0.00,0.00
2026,4,3,23,13,57,602350525,655991337,20.22,49,-999.00,0.00,0.00
2026,4,3,23,14,3,603225022,659676307,20.10,49,-999.00,0.00,0.00
2026,4,3,23,14,9,603381579,660346865,20.07,50,-999.00,0.00,0.00
2026,4,3,23,14,15,602602166,657093583,19.99,50,-999.00,0.00,0.00
2026,4,3,23,14,21,603946242,662766706,19.94,50,-999.00,0.00,0.00
2026,4,3,23,14,27,601408727,652273170,19.83,50,-999.00,0.00,0.00
2026,4,3,23,14,33,600628127,649148631,19.73,51,-999.00,0.00,0.00
2026,4,3,23,14,39,600628127,649148631,19.66,51,-999.00,0.00,0.00
2026,4,3,23,14,45,600628127,649148631,19.54,51,-999.00,0.00,0.00
2026,4,3,23,14,51,603970607,663003572,19.47,51,-999.00,0.00,0.00
2026,4,3,23,14,57,604081470,663510696,19.40,51,-999.00,0.00,0.00
2026,4,3,23,15,3,594908631,628162274,19.28,53,-999.00,0.00,0.00
2026,4,3,23,15,9,594908631,628162274,19.32,53,-999.00,0.00,0.00
2026,4,3,23,15,15,594908631,628162274,19.34,53,-999.00,0.00,0.00
2026,4,3,23,15,21,594908631,628162274,19.37,53,-999.00,0.00,0.00
2026,4,3,23,15,27,594908631,628162274,19.39,53,-999.00,0.00,0.00
2026,4,3,23,15,33,594908631,628162274,19.41,53,-999.00,0.00,0.00
2026,4,3,23,15,39,594908631,628162274,19.43,53,-999.00,0.00,0.00
2026,4,3,23,15,45,594908631,628162274,19.45,53,-999.00,0.00,0.00
2026,4,3,23,15,51,594908631,628162274,19.47,53,-999.00,0.00,0.00
2026,4,3,23,15,57,594908631,628162274,19.49,53,-999.00,0.00,0.00
2026,4,3,23,16,3,594908631,628162274,19.51,53,-999.00,0.00,0.00
2026,4,3,23,16,9,594908631,628162274,19.53,53,-999.00,0.00,0.00
2026,4,3,23,16,15,594908631,628162274,19.55,53,-999.00,0.00,0.00
2026,4,3,23,16,21,594908631,628162274,19.57,53,-999.00,0.00,0.00
2026,4,3,23,16,27,594908631,628162274,19.60,53,-999.00,0.00,0.00
2026,4,3,23,16,33,594908631,628162274,19.61,53,-999.00,0.00,0.00
2026,4,3,23,16,39,594908631,628162274,19.64,53,-999.00,0.00,0.00
2026,4,3,23,16,45,594908631,628162274,19.66,53,-999.00,0.00,0.00
2026,4,3,23,16,51,594908631,628162274,19.68,53,-999.00,0.00,0.00
2026,4,3,23,16,57,594908631,628162274,19.71,53,-999.00,0.00,0.00
2026,4,3,23,17,3,594908631,628162274,19.73,53,-999.00,0.00,0.00
2026,4,3,23,17,9,594908631,628162274,19.76,52,-999.00,0.00,0.00
2026,4,3,23,17,15,594908631,628162274,19.78,52,-999.00,0.00,0.00
2026,4,3,23,17,21,594908631,628162274,19.81,52,-999.00,0.00,0.00
2026,4,3,23,17,27,594908631,628162274,19.83,52,-999.00,0.00,0.00
2026,4,3,23,17,33,594908631,628162274,19.85,52,-999.00,0.00,0.00
2026,4,3,23,17,39,594908631,628162274,19.87,52,-999.00,0.00,0.00
2026,4,3,23,17,45,594908631,628162274,19.89,52,-999.00,0.00,0.00
2026,4,3,23,17,51,594908631,628162274,19.92,52,-999.00,0.00,0.00
2026,4,3,23,17,57,594908631,628162274,19.94,52,-999.00,0.00,0.00
2026,4,3,23,18,3,594908631,628162274,19.96,52,-999.00,0.00,0.00
2026,4,3,23,18,9,594908631,628162274,19.98,52,-999.00,0.00,0.00
2026,4,3,23,18,15,594908631,628162274,20.01,52,-999.00,0.00,0.00
2026,4,3,23,18,21,594908631,628162274,20.03,52,-999.00,0.00,0.00
2026,4,3,23,18,27,594908631,628162274,20.05,52,-999.00,0.00,0.00
2026,4,3,23,18,33,594908631,628162274,20.08,52,-999.00,0.00,0.00
2026,4,3,23,18,39,594908631,628162274,20.10,52,-999.00,0.00,0.00
2026,4,3,23,18,45,594908631,628162274,20.13,52,-999.00,0.00,0.00
2026,4,3,23,18,51,594908631,628162274,20.15,52,-999.00,0.00,0.00
2026,4,3,23,18,57,594908631,628162274,20.17,52,-999.00,0.00,0.00
2026,4,3,23,19,3,594908631,628162274,20.19,52,-999.00,0.00,0.00
2026,4,3,23,19,9,594908631,628162274,20.21,52,-999.00,0.00,0.00
2026,4,3,23,19,15,594908631,628162274,20.23,52,-999.00,0.00,0.00
2026,4,3,23,19,21,594908631,628162274,20.26,51,-999.00,0.00,0.00
2026,4,3,23,19,27,594908631,628162274,20.29,51,-999.00,0.00,0.00
2026,4,3,23,19,33,594908631,628162274,20.31,51,-999.00,0.00,0.00
2026,4,3,23,19,39,594908631,628162274,20.33,51,-999.00,0.00,0.00
2026,4,3,23,19,45,594908631,628162274,20.35,51,-999.00,0.00,0.00
2026,4,3,23,19,51,594908631,628162274,20.38,51,-999.00,0.00,0.00
