year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,24,7,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,24,13,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,24,19,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,24,25,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,24,31,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,24,37,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,24,43,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,24,49,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,24,55,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,25,1,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,25,7,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,25,13,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,25,19,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,25,25,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,25,31,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,25,37,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,25,43,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,25,49,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,25,55,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,26,1,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,26,7,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,26,13,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,26,19,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,26,25,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,26,31,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,26,37,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,26,43,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,26,49,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,26,55,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,27,1,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,27,7,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,27,13,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,27,19,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,27,25,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,27,31,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,27,37,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,27,43,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,27,49,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,27,55,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,28,1,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,28,7,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,28,13,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,28,19,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,28,25,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,28,31,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,28,37,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,28,43,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,28,49,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,28,55,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,29,1,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,29,7,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,29,13,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,29,19,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,29,25,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,29,31,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,29,37,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,29,43,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,29,49,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,29,55,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,30,1,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,30,7,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,30,13,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,30,19,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,30,25,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,30,31,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,30,37,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,30,43,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,30,49,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,30,55,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,31,1,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,31,7,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,31,13,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,31,19,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,31,25,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,31,31,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,31,37,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,31,43,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,31,49,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,31,55,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,32,1,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,32,7,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,32,13,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,32,19,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,32,25,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,32,31,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,32,37,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,32,43,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,32,49,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,32,55,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,33,1,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,33,7,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,33,13,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,33,19,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,33,25,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,33,31,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,33,37,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,33,43,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,33,49,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,33,55,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,34,1,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,34,7,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,34,13,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,34,19,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,34,25,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,34,31,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,34,37,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,34,43,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,34,49,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,34,55,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,35,1,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,35,7,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,35,13,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,35,19,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,35,25,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,35,31,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,35,37,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,0,35,43,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,35,49,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,35,55,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,36,1,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,36,7,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,36,13,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,36,19,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,36,25,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,36,31,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,36,37,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,36,43,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,36,49,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,36,55,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,37,1,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,37,7,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,37,13,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,37,19,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,37,25,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,37,31,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,37,37,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,37,43,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,37,49,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,37,55,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,38,1,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,38,7,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,38,13,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,38,19,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,38,25,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,38,31,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,38,37,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,38,43,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,38,49,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,38,55,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,39,1,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,39,7,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,39,13,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,39,19,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,39,25,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,39,31,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,39,37,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,39,43,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,39,49,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,39,55,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,40,1,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,40,7,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,40,13,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,40,19,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,40,25,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,40,31,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,40,37,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,40,43,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,40,49,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,40,55,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,41,1,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,41,7,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,41,13,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,41,19,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,41,25,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,41,31,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,41,37,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,41,43,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,41,49,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,41,55,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,42,1,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,42,7,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,42,13,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,42,19,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,42,25,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,42,31,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,42,37,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,42,43,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,42,49,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,42,55,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,43,1,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,43,7,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,43,13,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,43,19,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,43,25,0,0,22.79,41,-999.00,0.00,0.00
2015,10,18,0,43,31,0,0,22.79,41,-999.00,0.00,0.00
2015,10,18,0,43,37,0,0,22.79,41,-999.00,0.00,0.00
2015,10,18,0,43,43,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,43,49,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,43,55,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,44,1,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,44,7,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,44,13,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,44,19,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,44,25,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,44,31,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,44,37,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,44,43,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,44,49,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,44,55,0,0,22.76,41,-999.00,0.00,0.00
2015,10,18,0,45,1,0,0,22.76,41,-999.00,0.00,0.00
2015,10,18,0,45,7,0,0,22.76,41,-999.00,0.00,0.00
2015,10,18,0,45,13,0,0,22.76,41,-999.00,0.00,0.00
2015,10,18,0,45,19,0,0,22.76,41,-999.00,0.00,0.00
2015,10,18,0,45,25,0,0,22.75,41,-999.00,0.00,0.00
2015,10,18,0,45,31,0,0,22.75,41,-999.00,0.00,0.00
2015,10,18,0,45,37,0,0,22.75,41,-999.00,0.00,0.00
2015,10,18,0,45,43,0,0,22.74,41,-999.00,0.00,0.00
2015,10,18,0,45,49,0,0,22.74,41,-999.00,0.00,0.00
2015,10,18,0,45,55,0,0,22.74,41,-999.00,0.00,0.00
2015,10,18,0,46,1,0,0,22.74,41,-999.00,0.00,0.00
2015,10,18,0,46,7,0,0,22.73,41,-999.00,0.00,0.00
2015,10,18,0,46,13,0,0,22.72,41,-999.00,0.00,0.00
2015,10,18,0,46,19,0,0,22.73,41,-999.00,0.00,0.00
2015,10,18,0,46,25,0,0,22.73,41,-999.00,0.00,0.00
2015,10,18,0,46,31,0,0,22.72,41,-999.00,0.00,0.00
2015,10,18,0,46,37,0,0,22.72,41,-999.00,0.00,0.00
2015,10,18,0,46,43,0,0,22.72,41,-999.00,0.00,0.00
2015,10,18,0,46,49,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,46,55,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,47,1,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,47,7,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,47,13,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,47,19,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,47,25,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,47,31,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,47,37,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,47,43,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,47,49,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,47,55,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,48,1,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,48,7,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,48,13,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,48,19,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,48,25,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,48,31,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,48,37,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,48,43,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,48,49,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,48,55,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,49,1,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,49,7,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,49,13,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,49,19,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,49,25,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,49,31,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,49,37,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,49,43,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,49,49,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,49,55,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,50,1,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,50,7,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,50,13,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,50,19,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,50,25,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,50,31,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,50,37,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,50,43,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,50,49,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,50,55,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,51,1,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,51,7,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,51,13,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,0,7,0,0,21.37,47,-999.00,0.00,0.00
2015,10,18,0,0,13,0,0,21.40,47,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,21.30,46,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,21.24,46,-999.00,0.00,0.00
2015,10,23,23,13,50,0,0,21.11,46,-999.00,0.00,0.00
2026,4,3,23,13,56,0,0,21.05,46,-999.00,0.00,0.00
2026,4,3,23,14,2,0,0,20.89,47,-999.00,0.00,0.00
2026,4,3,23,14,8,0,0,20.75,47,-999.00,0.00,0.00
2026,4,3,23,14,13,510393939,37284363,20.66,47,-999.00,0.00,0.00
2026,4,3,23,14,19,510393843,37284355,20.54,48,-999.00,0.00,0.00
2026,4,3,23,14,25,510393576,37284031,20.44,48,-999.00,0.00,0.00
2026,4,3,23,14,31,510393181,37282950,20.32,48,-999.00,0.00,0.00
2026,4,3,23,14,37,510392900,37282249,20.17,50,-999.00,2.00,0.00
2026,4,3,23,14,43,510392326,37280600,20.18,51,-999.00,2.00,0.00
2026,4,3,23,14,49,510392039,37279775,20.19,50,-999.00,0.00,0.00
2026,4,3,23,14,55,510392039,37279775,20.18,50,-999.00,0.00,0.00
2026,4,3,23,15,1,510392039,37279775,20.18,50,-999.00,0.00,0.00
2026,4,3,23,15,7,510392039,37279775,20.16,50,-999.00,0.00,0.00
2026,4,3,23,15,13,510392039,37279775,20.18,50,-999.00,0.00,0.00
2026,4,3,23,15,19,510392039,37279775,20.19,50,-999.00,0.00,0.00
2026,4,3,23,15,25,510392039,37279775,20.20,50,-999.00,0.00,0.00
2026,4,3,23,15,31,510392039,37279775,20.21,50,-999.00,0.00,0.00
2026,4,3,23,15,37,510392039,37279775,20.22,50,-999.00,0.00,0.00
2026,4,3,23,15,43,510392039,37279775,20.23,50,-999.00,0.00,0.00
2026,4,3,23,15,49,510392039,37279775,20.24,50,-999.00,0.00,0.00
2026,4,3,23,15,55,510392039,37279775,20.26,50,-999.00,0.00,0.00
2026,4,3,23,16,1,510392039,37279775,20.26,50,-999.00,0.00,0.00
2026,4,3,23,16,7,510392039,37279775,20.27,50,-999.00,0.00,0.00
2026,4,3,23,16,13,510392039,37279775,20.29,50,-999.00,0.00,0.00
2026,4,3,23,16,19,510392039,37279775,20.31,50,-999.00,0.00,0.00
2026,4,3,23,16,25,510392039,37279775,20.31,50,-999.00,0.00,0.00
2026,4,3,23,16,31,510392039,37279775,20.33,50,-999.00,0.00,0.00
2026,4,3,23,16,37,510392039,37279775,20.35,50,-999.00,0.00,0.00
2026,4,3,23,16,43,510392039,37279775,20.36,50,-999.00,0.00,0.00
2026,4,3,23,16,49,510392039,37279775,20.38,50,-999.00,0.00,0.00
2026,4,3,23,16,55,510392039,37279775,20.39,50,-999.00,0.00,0.00
2026,4,3,23,17,1,510392039,37279775,20.41,50,-999.00,0.00,0.00
2026,4,3,23,17,7,510392039,37279775,20.42,50,-999.00,0.00,0.00
2026,4,3,23,17,13,510392039,37279775,20.44,50,-999.00,0.00,0.00
2026,4,3,23,17,19,510392039,37279775,20.46,50,-999.00,0.00,0.00
2026,4,3,23,17,25,510392039,37279775,20.47,50,-999.00,0.00,0.00
2026,4,3,23,17,31,510392039,37279775,20.49,50,-999.00,0.00,0.00
2026,4,3,23,17,37,510392039,37279775,20.50,50,-999.00,0.00,0.00
2026,4,3,23,17,43,510392039,37279775,20.52,50,-999.00,0.00,0.00
2026,4,3,23,17,49,510392039,37279775,20.53,50,-999.00,0.00,0.00
2026,4,3,23,17,55,510392039,37279775,20.55,50,-999.00,0.00,0.00
2026,4,3,23,18,1,510392039,37279775,20.57,49,-999.00,0.00,0.00
2026,4,3,23,18,7,510392039,37279775,20.58,49,-999.00,0.00,0.00
2026,4,3,23,18,13,510392039,37279775,20.60,49,-999.00,0.00,0.00
2026,4,3,23,18,19,510392039,37279775,20.61,49,-999.00,0.00,0.00
2026,4,3,23,18,25,510392039,37279775,20.63,49,-999.00,0.00,0.00
2026,4,3,23,18,31,510392039,37279775,20.64,49,-999.00,0.00,0.00
2026,4,3,23,18,37,510392039,37279775,20.66,49,-999.00,0.00,0.00
2026,4,3,23,18,43,510392039,37279775,20.67,49,-999.00,0.00,0.00
2026,4,3,23,18,49,510392039,37279775,20.68,49,-999.00,0.00,0.00
2026,4,3,23,18,55,510392039,37279775,20.71,49,-999.00,0.00,0.00
2026,4,3,23,19,1,510392039,37279775,20.73,49,-999.00,0.00,0.00
2026,4,3,23,19,7,510392039,37279775,20.74,49,-999.00,0.00,0.00
2026,4,3,23,19,13,510392039,37279775,20.75,49,-999.00,0.00,0.00
2026,4,3,23,19,19,510392039,37279775,20.77,49,-999.00,0.00,0.00
2026,4,3,23,19,25,510392039,37279775,20.79,49,-999.00,0.00,0.00
2026,4,3,23,19,31,510392039,37279775,20.80,49,-999.00,0.00,0.00
2026,4,3,23,19,37,510392039,37279775,20.82,49,-999.00,0.00,0.00
2026,4,3,23,19,43,510392039,37279775,20.83,49,-999.00,0.00,0.00
2026,4,3,23,19,49,510392039,37279775,20.85,49,-999.00,0.00,0.00
2026,4,3,23,19,55,510392039,37279775,20.87,49,-999.00,0.00,0.00
2026,4,3,23,20,1,510392039,37279775,20.88,49,-999.00,0.00,0.00
2026,4,3,23,20,7,510392039,37279775,20.89,49,-999.00,0.00,0.00
2026,4,3,23,20,13,510392039,37279775,20.91,49,-999.00,0.00,0.00
2026,4,3,23,20,19,510392039,37279775,20.93,49,-999.00,0.00,0.00
2026,4,3,23,20,25,510392039,37279775,20.95,49,-999.00,0.00,0.00
2026,4,3,23,20,31,510392039,37279775,20.96,49,-999.00,0.00,0.00
2026,4,3,23,20,37,510392039,37279775,20.98,49,-999.00,0.00,0.00
2026,4,3,23,20,43,510392039,37279775,20.99,49,-999.00,0.00,0.00
2026,4,3,23,20,49,510392039,37279775,21.00,49,-999.00,0.00,0.00
2026,4,3,23,20,55,510392039,37279775,21.02,49,-999.00,0.00,0.00
2026,4,3,23,21,1,510392039,37279775,21.04,49,-999.00,0.00,0.00
2026,4,3,23,21,7,510392039,37279775,21.05,49,-999.00,0.00,0.00
2026,4,3,23,21,13,510392039,37279775,21.05,49,-999.00,0.00,0.00
2026,4,3,23,21,19,510392039,37279775,21.08,48,-999.00,0.00,0.00
2026,4,3,23,21,25,510392039,37279775,21.09,48,-999.00,0.00,0.00
2026,4,3,23,21,31,510392039,37279775,21.10,48,-999.00,0.00,0.00
2026,4,3,23,21,37,510392039,37279775,21.11,48,-999.00,0.00,0.00
2026,4,3,23,21,43,510392039,37279775,21.12,48,-999.00,0.00,0.00
2026,4,3,23,21,49,510392039,37279775,21.14,48,-999.00,0.00,0.00
2026,4,3,23,21,55,510392039,37279775,21.15,48,-999.00,0.00,0.00
2026,4,3,23,22,1,510392039,37279775,21.16,48,-999.00,0.00,0.00
2026,4,3,23,22,7,510392039,37279775,21.16,48,-999.00,0.00,0.00
2026,4,3,23,22,13,510392039,37279775,21.18,48,-999.00,0.00,0.00
2026,4,3,23,22,19,510392039,37279775,21.20,48,-999.00,0.00,0.00
2026,4,3,23,22,25,510392039,37279775,21.21,48,-999.00,0.00,0.00
2026,4,3,23,22,31,510392039,37279775,21.22,48,-999.00,0.00,0.00
2026,4,3,23,22,37,510392039,37279775,21.22,48,-999.00,0.00,0.00
2026,4,3,23,22,43,510392039,37279775,21.23,48,-999.00,0.00,0.00
2026,4,3,23,22,49,510392039,37279775,21.25,48,-999.00,0.00,0.00
2026,4,3,23,22,55,510392039,37279775,21.26,48,-999.00,0.00,0.00
2026,4,3,23,23,1,510392039,37279775,21.26,48,-999.00,0.00,0.00
2026,4,3,23,23,7,510392039,37279775,21.28,48,-999.00,0.00,0.00
2026,4,3,23,23,13,510392039,37279775,21.28,48,-999.00,0.00,0.00
2026,4,3,23,23,19,510392039,37279775,21.30,48,-999.00,0.00,0.00
2026,4,3,23,23,25,510392039,37279775,21.31,48,-999.00,0.00,0.00
2026,4,3,23,23,31,510392039,37279775,21.32,48,-999.00,0.00,0.00
2026,4,3,23,23,37,510392039,37279775,21.33,48,-999.00,0.00,0.00
2026,4,3,23,23,43,510392039,37279775,21.33,48,-999.00,0.00,0.00
