year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,29,13,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,29,19,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,29,25,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,29,31,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,29,37,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,29,43,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,29,49,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,29,55,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,30,1,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,30,7,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,30,13,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,30,19,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,30,25,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,30,31,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,30,37,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,30,43,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,30,49,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,30,55,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,31,1,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,31,7,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,31,13,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,31,19,0,0,22.76,39,-999.00,0.00,0.00
2015,10,18,0,31,25,0,0,22.76,39,-999.00,0.00,0.00
2015,10,18,0,31,31,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,31,37,0,0,22.75,39,-999.00,0.00,0.00
2015,10,18,0,31,43,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,31,49,0,0,22.76,39,-999.00,0.00,0.00
2015,10,18,0,31,55,0,0,22.76,39,-999.00,0.00,0.00
2015,10,18,0,32,1,0,0,22.76,39,-999.00,0.00,0.00
2015,10,18,0,32,7,0,0,22.76,39,-999.00,0.00,0.00
2015,10,18,0,32,13,0,0,22.76,39,-999.00,0.00,0.00
2015,10,18,0,32,19,0,0,22.76,39,-999.00,0.00,0.00
2015,10,18,0,32,25,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,32,31,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,32,37,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,32,43,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,32,49,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,32,55,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,33,1,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,33,7,0,0,22.76,39,-999.00,0.00,0.00
2015,10,18,0,33,13,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,33,19,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,33,25,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,33,31,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,33,37,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,33,43,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,33,49,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,33,55,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,34,1,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,34,7,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,34,13,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,34,19,0,0,22.77,39,-999.00,0.00,0.00
2015,10,18,0,34,25,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,34,31,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,34,37,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,34,43,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,34,49,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,34,55,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,35,1,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,35,7,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,35,13,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,35,19,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,35,25,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,35,31,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,35,37,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,35,43,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,35,49,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,35,55,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,36,1,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,36,7,0,0,22.78,39,-999.00,0.00,0.00
2015,10,18,0,36,13,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,36,19,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,36,25,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,36,31,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,36,37,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,36,43,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,36,49,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,36,55,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,37,1,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,37,7,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,37,13,0,0,22.81,39,-999.00,0.00,0.00
2015,10,18,0,37,19,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,37,25,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,37,31,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,37,37,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,37,43,0,0,22.79,39,-999.00,0.00,0.00
2015,10,18,0,37,49,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,37,55,0,0,22.80,39,-999.00,0.00,0.00
2015,10,18,0,38,1,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,38,7,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,38,13,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,38,19,0,0,22.81,39,-999.00,0.00,0.00
2015,10,18,0,38,25,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,38,31,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,38,37,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,38,43,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,38,49,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,38,55,0,0,22.81,39,-999.00,0.00,0.00
2015,10,18,0,39,1,0,0,22.81,39,-999.00,0.00,0.00
2015,10,18,0,39,7,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,39,13,0,0,22.81,39,-999.00,0.00,0.00
2015,10,18,0,39,19,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,39,25,0,0,22.81,39,-999.00,0.00,0.00
2015,10,18,0,39,31,0,0,22.81,39,-999.00,0.00,0.00
2015,10,18,0,39,37,0,0,22.81,39,-999.00,0.00,0.00
2015,10,18,0,39,43,0,0,22.82,39,-999.00,0.00,0.00
2015,10,18,0,39,49,0,0,22.82,39,-999.00,0.00,0.00
2015,10,18,0,39,55,0,0,22.82,39,-999.00,0.00,0.00
2015,10,18,0,40,1,0,0,22.83,39,-999.00,0.00,0.00
2015,10,18,0,40,7,0,0,22.83,39,-999.00,0.00,0.00
2015,10,18,0,40,13,0,0,22.83,39,-999.00,0.00,0.00
2015,10,18,0,40,19,0,0,22.83,39,-999.00,0.00,0.00
2015,10,18,0,40,25,0,0,22.83,39,-999.00,0.00,0.00
2015,10,18,0,40,31,0,0,22.83,39,-999.00,0.00,0.00
2015,10,18,0,40,37,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,40,43,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,40,49,0,0,22.83,39,-999.00,0.00,0.00
2015,10,18,0,40,55,0,0,22.83,39,-999.00,0.00,0.00
2015,10,18,0,41,1,0,0,22.84,39,-999.00,0.00,0.00
2015,10,18,0,41,7,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,41,13,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,41,19,0,0,22.84,39,-999.00,0.00,0.00
2015,10,18,0,41,25,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,41,31,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,41,37,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,41,43,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,41,49,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,41,55,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,42,1,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,42,7,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,42,13,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,42,19,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,42,25,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,42,31,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,42,37,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,42,43,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,42,49,0,0,22.84,39,-999.00,0.00,0.00
2015,10,18,0,42,55,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,43,1,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,43,7,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,43,13,0,0,22.84,39,-999.00,0.00,0.00
2015,10,18,0,43,19,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,43,25,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,43,31,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,43,37,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,43,43,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,43,49,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,43,55,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,44,1,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,44,7,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,44,13,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,44,19,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,44,25,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,44,31,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,44,37,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,44,43,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,44,49,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,44,55,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,1,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,7,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,13,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,19,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,25,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,31,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,37,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,43,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,49,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,45,55,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,46,1,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,46,7,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,46,13,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,46,19,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,46,25,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,46,31,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,46,37,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,46,43,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,46,49,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,46,55,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,47,1,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,47,7,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,47,13,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,47,19,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,47,25,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,47,31,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,47,37,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,47,43,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,47,49,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,47,55,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,48,1,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,48,7,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,48,13,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,48,19,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,48,25,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,48,31,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,48,37,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,48,43,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,48,49,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,48,55,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,49,1,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,49,7,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,49,13,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,49,19,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,49,25,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,49,31,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,49,37,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,49,43,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,49,49,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,49,55,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,50,1,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,50,7,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,50,13,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,50,19,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,50,25,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,50,31,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,50,37,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,50,43,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,50,49,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,50,55,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,51,1,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,51,7,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,51,13,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,51,19,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,51,25,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,51,31,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,51,37,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,51,43,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,51,49,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,51,55,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,52,1,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,52,7,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,52,13,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,52,19,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,52,25,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,52,31,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,52,37,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,52,43,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,52,49,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,52,55,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,53,1,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,0,13,0,0,21.14,46,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,21.07,46,-999.00,0.00,0.00
2015,10,23,23,13,0,0,0,21.02,46,-999.00,0.00,0.00
2015,10,23,23,13,6,0,0,20.94,46,-999.00,0.00,0.00
2015,10,23,23,13,12,0,0,20.88,46,-999.00,0.00,0.00
2026,4,3,23,13,18,0,0,20.78,46,-999.00,0.00,0.00
2026,4,3,23,13,24,0,0,20.68,46,-999.00,0.00,0.00
2026,4,3,23,13,30,0,0,20.65,46,-999.00,0.00,0.00
2026,4,3,23,13,36,419682805,607255390,20.53,47,-999.00,0.00,0.00
2026,4,3,23,13,40,510397632,37301421,20.40,47,-999.00,0.00,0.00
2026,4,3,23,13,46,510397108,37298571,20.27,47,-999.00,0.00,0.00
2026,4,3,23,13,52,510396715,37295705,20.22,47,-999.00,0.00,0.00
2026,4,3,23,13,58,510396204,37292550,20.14,47,-999.00,0.00,0.00
2026,4,3,23,14,4,510394741,37283518,20.00,48,-999.00,0.00,0.00
2026,4,3,23,14,10,510393733,37277863,19.92,48,-999.00,0.00,0.00
2026,4,3,23,14,16,510392981,37273450,19.86,48,-999.00,0.00,0.00
2026,4,3,23,14,22,510393112,37274964,19.80,49,-999.00,0.00,0.00
2026,4,3,23,14,28,510392490,37272077,19.67,49,-999.00,0.00,0.00
2026,4,3,23,14,34,510393289,37277230,19.60,49,-999.00,0.00,0.00
2026,4,3,23,14,40,510393726,37279072,19.53,49,-999.00,0.00,0.00
2026,4,3,23,14,46,510394221,37280852,19.44,49,-999.00,0.00,0.00
2026,4,3,23,14,52,510394005,37279720,19.34,50,-999.00,0.00,0.00
2026,4,3,23,14,58,510394063,37280125,19.21,50,-999.00,0.00,0.00
2026,4,3,23,15,4,510394454,37279734,19.26,52,-999.00,0.00,0.00
2026,4,3,23,15,10,510394794,37279331,19.25,52,-999.00,0.00,0.00
2026,4,3,23,15,16,510398049,37290284,19.27,51,-999.00,1.00,0.00
2026,4,3,23,15,22,510398957,37290167,19.28,51,-999.00,1.00,0.00
2026,4,3,23,15,28,510399618,37293703,19.30,51,-999.00,2.00,0.00
2026,4,3,23,15,34,510397177,37291194,19.32,51,-999.00,1.00,0.00
2026,4,3,23,15,40,510398263,37290819,19.33,51,-999.00,1.00,0.00
2026,4,3,23,15,46,510398066,37288175,19.36,51,-999.00,1.00,0.00
2026,4,3,23,15,52,510397243,37288619,19.38,51,-999.00,1.00,0.00
2026,4,3,23,15,58,510397001,37286633,19.40,51,-999.00,0.00,0.00
2026,4,3,23,16,4,510396937,37286165,19.42,51,-999.00,0.00,0.00
2026,4,3,23,16,10,510396884,37285775,19.44,51,-999.00,0.00,0.00
2026,4,3,23,16,16,510396884,37285775,19.46,51,-999.00,0.00,0.00
2026,4,3,23,16,22,510396884,37285775,19.48,51,-999.00,0.00,0.00
2026,4,3,23,16,28,510396884,37285775,19.50,51,-999.00,0.00,0.00
2026,4,3,23,16,34,510396884,37285775,19.53,51,-999.00,0.00,0.00
2026,4,3,23,16,40,510396884,37285775,19.55,51,-999.00,0.00,0.00
2026,4,3,23,16,46,510396884,37285775,19.58,51,-999.00,0.00,0.00
2026,4,3,23,16,52,510396884,37285775,19.60,51,-999.00,0.00,0.00
2026,4,3,23,16,58,510396884,37285775,19.62,51,-999.00,0.00,0.00
2026,4,3,23,17,4,510396884,37285775,19.65,51,-999.00,0.00,0.00
2026,4,3,23,17,10,510396884,37285775,19.68,51,-999.00,0.00,0.00
2026,4,3,23,17,16,510396884,37285775,19.71,50,-999.00,0.00,0.00
2026,4,3,23,17,22,510396884,37285775,19.73,50,-999.00,0.00,0.00
2026,4,3,23,17,28,510396884,37285775,19.76,50,-999.00,0.00,0.00
2026,4,3,23,17,34,510396884,37285775,19.79,50,-999.00,0.00,0.00
2026,4,3,23,17,40,510396884,37285775,19.81,50,-999.00,0.00,0.00
2026,4,3,23,17,46,510396884,37285775,19.83,50,-999.00,0.00,0.00
2026,4,3,23,17,52,510396884,37285775,19.86,50,-999.00,0.00,0.00
2026,4,3,23,17,58,510396884,37285775,19.88,50,-999.00,0.00,0.00
2026,4,3,23,18,4,510396884,37285775,19.91,50,-999.00,0.00,0.00
2026,4,3,23,18,10,510396884,37285775,19.94,50,-999.00,0.00,0.00
2026,4,3,23,18,16,510396884,37285775,19.96,50,-999.00,0.00,0.00
2026,4,3,23,18,22,510396884,37285775,19.99,50,-999.00,0.00,0.00
2026,4,3,23,18,28,510396884,37285775,20.01,50,-999.00,0.00,0.00
2026,4,3,23,18,34,510396884,37285775,20.04,50,-999.00,0.00,0.00
2026,4,3,23,18,40,510396884,37285775,20.06,50,-999.00,0.00,0.00
2026,4,3,23,18,46,510396884,37285775,20.09,50,-999.00,0.00,0.00
2026,4,3,23,18,52,510396884,37285775,20.11,50,-999.00,0.00,0.00
2026,4,3,23,18,58,510396884,37285775,20.14,50,-999.00,0.00,0.00
2026,4,3,23,19,4,510396884,37285775,20.16,50,-999.00,0.00,0.00
2026,4,3,23,19,10,510396127,37294582,20.17,50,-999.00,10.00,24654384.00
2026,4,3,23,19,16,510395941,37291321,20.21,49,-999.00,3.00,24695176.00
2026,4,3,23,19,22,510395305,37289810,20.23,49,-999.00,1.00,24695176.00
2026,4,3,23,19,28,510395201,37289306,20.25,49,-999.00,0.00,24695176.00
2026,4,3,23,19,34,510394799,37287161,20.27,49,-999.00,0.00,24695176.00
2026,4,3,23,19,40,510394486,37285117,20.30,49,-999.00,0.00,24695176.00
2026,4,3,23,19,46,510394141,37283354,20.32,49,-999.00,0.00,24695176.00
2026,4,3,23,19,52,510393220,37280789,20.34,49,-999.00,1.00,24695176.00
2026,4,3,23,19,58,510393905,37282726,20.37,49,-999.00,0.00,24695176.00
2026,4,3,23,20,4,510394149,37284266,20.39,49,-999.00,0.00,24695176.00
2026,4,3,23,20,10,510393649,37283240,20.41,49,-999.00,0.00,24695176.00
2026,4,3,23,20,16,510394348,37284738,20.43,49,-999.00,0.00,24695176.00
2026,4,3,23,20,22,510394785,37285922,20.46,49,-999.00,1.00,24695176.00
2026,4,3,23,20,28,510395152,37287433,20.47,49,-999.00,1.00,24695176.00
2026,4,3,23,20,34,510394962,37286806,20.50,49,-999.00,0.00,24695176.00
2026,4,3,23,20,40,510394846,37286427,20.51,49,-999.00,0.00,24695176.00
2026,4,3,23,20,46,510394822,37287607,20.54,49,-999.00,1.00,24695176.00
2026,4,3,23,20,52,510394411,37286870,20.56,49,-999.00,0.00,24695176.00
2026,4,3,23,20,58,510394071,37283993,20.58,49,-999.00,1.00,24695176.00
2026,4,3,23,21,4,510393858,37283646,20.60,49,-999.00,0.00,24695176.00
2026,4,3,23,21,10,510394872,37287885,20.62,49,-999.00,1.00,24695176.00
2026,4,3,23,21,16,510395102,37288943,20.64,49,-999.00,0.00,24695176.00
2026,4,3,23,21,22,510395844,37290473,20.67,48,-999.00,2.00,24695176.00
2026,4,3,23,21,28,510396424,37291698,20.68,48,-999.00,1.00,24695176.00
2026,4,3,23,21,34,510396417,37291484,20.70,48,-999.00,1.00,24695176.00
2026,4,3,23,21,40,510396240,37290786,20.72,48,-999.00,1.00,24695176.00
2026,4,3,23,21,46,510396144,37290774,20.74,48,-999.00,1.00,24695176.00
2026,4,3,23,21,52,510396265,37288291,20.75,48,-999.00,1.00,24695176.00
2026,4,3,23,21,58,510395690,37287530,20.77,48,-999.00,0.00,24695176.00
2026,4,3,23,22,4,510396028,37289449,20.79,48,-999.00,1.00,24695176.00
2026,4,3,23,22,10,510395451,37286965,20.80,48,-999.00,0.00,24695176.00
2026,4,3,23,22,16,510394131,37282798,20.82,48,-999.00,0.00,24695176.00
2026,4,3,23,22,22,510394532,37283032,20.84,48,-999.00,1.00,24695176.00
2026,4,3,23,22,28,510396344,37287815,20.85,48,-999.00,1.00,24695176.00
2026,4,3,23,22,34,510396013,37288871,20.87,48,-999.00,1.00,24695176.00
2026,4,3,23,22,40,510395871,37290108,20.89,48,-999.00,0.00,24695176.00
2026,4,3,23,22,46,510396249,37289894,20.90,48,-999.00,2.00,24695176.00
2026,4,3,23,22,52,510396169,37289615,20.91,48,-999.00,0.00,24695176.00
2026,4,3,23,22,58,510395781,37289185,20.93,48,-999.00,0.00,24695176.00
2026,4,3,23,23,4,510396474,37289088,20.94,48,-999.00,0.00,24695176.00
2026,4,3,23,23,10,510396812,37289134,20.96,48,-999.00,0.00,24695176.00
2026,4,3,23,23,16,510397180,37288731,20.98,48,-999.00,0.00,24695176.00
2026,4,3,23,23,22,510398373,37287821,21.00,48,-999.00,2.00,24695176.00
2026,4,3,23,23,28,510398334,37285367,21.02,48,-999.00,1.00,24695176.00
2026,4,3,23,23,34,510399040,37284715,21.04,48,-999.00,1.00,24695176.00
2026,4,3,23,23,40,510393177,37280885,21.06,48,-999.00,3.00,24695176.00
2026,4,3,23,23,46,510394007,37282152,21.07,47,-999.00,2.00,24695176.00
2026,4,3,23,23,52,510394146,37283008,21.08,47,-999.00,0.00,24695176.00
2026,4,3,23,23,58,510394057,37282506,21.09,47,-999.00,0.00,24695176.00
2026,4,3,23,24,4,510394316,37283018,21.10,47,-999.00,0.00,24695176.00
2026,4,3,23,24,10,510394097,37284094,21.12,47,-999.00,0.00,24695176.00
2026,4,3,23,24,16,510393713,37283604,21.13,47,-999.00,0.00,24695176.00
2026,4,3,23,24,22,510393358,37284085,21.14,47,-999.00,0.00,24695176.00
2026,4,3,23,24,28,510393385,37284413,21.16,47,-999.00,0.00,24695176.00
2026,4,3,23,24,34,510392601,37283915,21.17,47,-999.00,0.00,24695176.00
2026,4,3,23,24,40,510392480,37284039,21.18,47,-999.00,0.00,24695176.00
2026,4,3,23,24,46,510392563,37284098,21.19,47,-999.00,0.00,24695176.00
2026,4,3,23,24,52,510392864,37284179,21.21,47,-999.00,0.00,24695176.00
2026,4,3,23,24,58,510392852,37284112,21.22,47,-999.00,0.00,24695176.00
2026,4,3,23,25,4,510392787,37283535,21.23,47,-999.00,0.00,24695176.00
2026,4,3,23,25,10,510393168,37287399,21.24,47,-999.00,1.00,24695176.00
2026,4,3,23,25,16,510394544,37290910,21.25,47,-999.00,1.00,24695176.00
2026,4,3,23,25,22,510395041,37292092,21.26,47,-999.00,1.00,24695176.00
2026,4,3,23,25,28,510395135,37291704,21.27,47,-999.00,0.00,24695176.00
2026,4,3,23,25,34,510395191,37290807,21.28,47,-999.00,0.00,24695176.00
2026,4,3,23,25,40,510395927,37289597,21.30,47,-999.00,1.00,24695176.00
2026,4,3,23,25,46,510396956,37289352,21.31,47,-999.00,1.00,24695176.00
