year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,27,53,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,28,0,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,28,7,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,28,14,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,28,21,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,28,28,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,28,35,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,28,42,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,28,49,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,28,56,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,29,3,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,29,10,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,29,17,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,29,24,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,29,31,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,29,38,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,29,45,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,29,52,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,29,59,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,30,6,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,30,13,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,30,20,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,30,27,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,30,34,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,30,41,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,30,48,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,30,55,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,31,2,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,31,9,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,31,16,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,31,23,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,31,30,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,31,37,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,31,44,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,31,51,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,31,58,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,32,5,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,32,12,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,32,19,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,32,26,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,32,33,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,32,40,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,32,47,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,32,54,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,33,1,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,33,8,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,33,15,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,33,22,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,33,29,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,33,36,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,33,43,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,33,50,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,33,57,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,34,4,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,34,11,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,34,18,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,34,25,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,34,32,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,34,39,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,34,46,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,34,53,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,35,0,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,35,7,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,35,14,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,35,21,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,35,28,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,35,35,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,35,42,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,35,49,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,35,56,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,36,3,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,36,10,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,36,17,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,36,24,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,36,31,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,36,38,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,36,45,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,36,52,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,36,59,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,37,6,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,37,13,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,37,20,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,37,27,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,37,34,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,37,41,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,37,48,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,37,55,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,38,2,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,38,9,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,38,16,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,38,23,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,38,30,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,38,37,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,38,44,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,38,51,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,38,58,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,39,5,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,39,12,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,39,19,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,39,26,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,39,33,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,39,40,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,39,47,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,39,54,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,40,1,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,40,8,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,40,15,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,40,22,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,40,29,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,40,36,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,40,43,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,40,50,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,40,57,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,41,4,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,41,11,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,0,41,18,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,0,41,25,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,41,32,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,41,39,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,41,46,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,41,53,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,42,0,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,0,42,7,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,0,42,14,0,0,22.73,41,0.00,0.00,0.00
2015,10,18,0,42,21,0,0,22.73,41,0.00,0.00,0.00
2015,10,18,0,42,28,0,0,22.72,41,0.00,0.00,0.00
2015,10,18,0,42,35,0,0,22.72,41,0.00,0.00,0.00
2015,10,18,0,42,42,0,0,22.72,41,0.00,0.00,0.00
2015,10,18,0,42,49,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,0,42,56,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,0,43,3,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,43,10,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,43,17,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,43,24,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,43,31,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,43,38,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,43,45,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,43,52,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,43,59,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,44,6,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,44,13,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,44,20,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,44,27,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,44,34,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,44,41,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,44,48,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,0,44,55,0,0,22.72,41,0.00,0.00,0.00
2015,10,18,0,45,2,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,0,45,9,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,0,45,16,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,45,23,0,0,22.70,41,0.00,0.00,0.00
2015,10,23,14,57,41,0,0,22.70,41,0.00,0.00,0.00
2026,4,3,14,57,48,0,0,22.71,41,0.00,0.00,0.00
2026,4,3,14,57,55,0,0,22.70,41,0.00,0.00,0.00
2026,4,3,14,58,2,0,0,22.70,41,0.00,0.00,0.00
2026,4,3,14,58,9,0,0,22.70,41,0.00,0.00,0.00
2026,4,3,14,58,16,0,0,22.69,41,0.00,0.00,0.00
2026,4,3,14,58,23,0,0,22.68,41,0.00,0.00,0.00
2026,4,3,14,58,30,0,0,22.67,41,0.00,0.00,0.00
2026,4,3,14,58,37,0,0,22.68,41,0.00,0.00,0.00
2026,4,3,14,58,44,0,0,22.68,41,0.00,0.00,0.00
2026,4,3,14,58,51,0,0,22.68,41,0.00,0.00,0.00
2026,4,3,14,58,58,0,0,22.67,41,0.00,0.00,0.00
2026,4,3,14,59,5,0,0,22.67,41,0.00,0.00,0.00
2026,4,3,14,59,12,0,0,22.66,41,0.00,0.00,0.00
2026,4,3,14,59,19,0,0,22.65,41,0.00,0.00,0.00
2026,4,3,14,59,26,0,0,22.65,41,0.00,0.00,0.00
2026,4,3,14,59,33,0,0,22.64,41,0.00,0.00,0.00
2026,4,3,14,59,40,0,0,22.64,41,0.00,0.00,0.00
2026,4,3,14,59,47,0,0,22.63,41,0.00,0.00,0.00
2026,4,3,14,59,54,0,0,22.64,41,0.00,0.00,0.00
2026,4,3,15,0,1,0,0,22.63,41,0.00,0.00,0.00
2026,4,3,15,0,8,0,0,22.63,41,0.00,0.00,0.00
2026,4,3,15,0,15,0,0,22.63,41,0.00,0.00,0.00
2026,4,3,15,0,22,0,0,22.64,41,0.00,0.00,0.00
2026,4,3,15,0,29,0,0,22.63,41,0.00,0.00,0.00
2026,4,3,15,0,36,0,0,22.64,41,0.00,0.00,0.00
2026,4,3,15,0,43,0,0,22.65,41,0.00,0.00,0.00
2026,4,3,15,0,50,0,0,22.63,41,0.00,0.00,0.00
2026,4,3,15,0,57,0,0,22.62,41,0.00,0.00,0.00
2026,4,3,15,1,4,0,0,22.62,41,0.00,0.00,0.00
2026,4,3,15,1,11,0,0,22.61,41,0.00,0.00,0.00
2026,4,3,15,1,18,0,0,22.61,41,0.00,0.00,0.00
2026,4,3,15,1,25,0,0,22.61,41,0.00,0.00,0.00
2026,4,3,15,1,32,0,0,22.60,41,0.00,0.00,0.00
2026,4,3,15,1,39,0,0,22.61,41,0.00,0.00,0.00
2026,4,3,15,1,46,0,0,22.60,41,0.00,0.00,0.00
2026,4,3,15,1,53,0,0,22.60,41,0.00,0.00,0.00
2026,4,3,15,2,0,0,0,22.59,41,0.00,0.00,0.00
2026,4,3,15,2,7,0,0,22.59,41,0.00,0.00,0.00
2026,4,3,15,2,14,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,2,21,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,2,28,0,0,22.57,41,0.00,0.00,0.00
2026,4,3,15,2,35,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,2,42,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,2,49,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,2,56,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,3,3,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,3,10,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,3,17,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,3,24,0,0,22.59,41,0.00,0.00,0.00
2026,4,3,15,3,31,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,3,38,0,0,22.57,41,0.00,0.00,0.00
2026,4,3,15,3,45,0,0,22.57,41,0.00,0.00,0.00
2026,4,3,15,3,52,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,3,59,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,4,6,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,4,13,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,4,20,0,0,22.57,41,0.00,0.00,0.00
2026,4,3,15,4,27,0,0,22.57,41,0.00,0.00,0.00
2026,4,3,15,4,34,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,4,41,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,4,48,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,4,55,0,0,22.58,41,0.00,0.00,0.00
2026,4,3,15,5,2,0,0,22.57,42,0.00,0.00,0.00
2026,4,3,15,5,9,0,0,22.54,42,0.00,0.00,0.00
2026,4,3,15,5,16,0,0,22.53,42,0.00,0.00,0.00
2026,4,3,15,5,23,0,0,22.48,42,0.00,0.00,0.00
2026,4,3,15,5,30,0,0,22.50,42,0.00,0.00,0.00
2026,4,3,15,5,37,0,0,22.51,42,0.00,0.00,0.00
2026,4,3,15,5,44,0,0,22.53,42,0.00,0.00,0.00
2026,4,3,15,5,51,0,0,22.54,42,0.00,0.00,0.00
2026,4,3,15,5,58,0,0,22.54,42,0.00,0.00,0.00
2026,4,3,15,6,5,0,0,22.53,42,0.00,0.00,0.00
2026,4,3,15,6,12,0,0,22.49,42,0.00,0.00,0.00
2026,4,3,15,6,19,0,0,22.52,42,0.00,0.00,0.00
2026,4,3,15,6,26,0,0,22.53,43,0.00,0.00,0.00
2026,4,3,15,6,33,0,0,22.55,42,0.00,0.00,0.00
2026,4,3,15,6,40,0,0,22.56,42,0.00,0.00,0.00
2026,4,3,15,6,47,0,0,22.57,42,0.00,0.00,0.00
2026,4,3,15,6,54,0,0,22.57,42,0.00,0.00,0.00
2026,4,3,15,7,1,0,0,22.59,42,0.00,0.00,0.00
2026,4,3,15,7,8,0,0,22.60,42,0.00,0.00,0.00
2026,4,3,15,7,15,0,0,22.60,42,0.00,0.00,0.00
2026,4,3,15,7,22,0,0,22.59,42,0.00,0.00,0.00
2026,4,3,15,7,29,0,0,22.56,42,0.00,0.00,0.00
2026,4,3,15,7,36,0,0,22.57,42,0.00,0.00,0.00
2015,10,18,0,0,7,0,0,21.18,49,0.00,0.00,0.00
2015,10,18,0,0,14,0,0,20.94,48,0.00,0.00,0.00
2015,10,18,0,0,21,0,0,20.92,48,0.00,0.00,0.00
2015,10,23,23,13,43,0,0,20.68,48,0.00,0.00,0.00
2026,4,3,23,13,50,0,0,20.43,48,0.00,0.00,0.00
2026,4,3,23,13,57,0,0,20.27,49,0.00,0.00,0.00
2026,4,3,23,14,4,0,0,20.11,49,0.00,0.00,0.00
2026,4,3,23,14,11,0,0,19.98,49,0.00,0.00,0.00
2026,4,3,23,14,17,0,0,19.58,50,0.00,0.00,0.00
2026,4,3,23,14,24,0,0,19.61,50,0.00,0.00,0.00
2026,4,3,23,14,31,0,0,19.40,51,0.00,0.00,0.00
2026,4,3,23,14,38,0,0,19.29,53,0.00,0.00,0.00
2026,4,3,23,14,45,0,0,19.37,53,0.00,0.00,0.00
2026,4,3,23,14,52,0,0,19.44,52,0.00,0.00,0.00
2026,4,3,23,14,59,0,0,19.50,52,0.00,0.00,0.00
2026,4,3,23,15,6,0,0,19.55,52,0.00,0.00,0.00
2026,4,3,23,15,13,0,0,19.59,52,0.00,0.00,0.00
2026,4,3,23,15,20,0,0,19.66,52,0.00,0.00,0.00
2026,4,3,23,15,27,0,0,19.70,52,0.00,0.00,0.00
2026,4,3,23,15,34,0,0,19.75,52,0.00,0.00,0.00
2026,4,3,23,15,41,0,0,19.79,52,0.00,0.00,0.00
2026,4,3,23,15,48,0,0,19.82,52,0.00,0.00,0.00
2026,4,3,23,15,55,0,0,19.85,52,0.00,0.00,0.00
2026,4,3,23,16,2,0,0,19.89,51,0.00,0.00,0.00
2026,4,3,23,16,9,0,0,19.92,51,0.00,0.00,0.00
2026,4,3,23,16,16,0,0,19.95,51,0.00,0.00,0.00
2026,4,3,23,16,23,0,0,19.98,51,0.00,0.00,0.00
2026,4,3,23,16,30,0,0,20.01,51,0.00,0.00,0.00
2026,4,3,23,16,37,0,0,20.04,51,0.00,0.00,0.00
2026,4,3,23,16,44,0,0,20.07,51,0.00,0.00,0.00
2026,4,3,23,16,51,0,0,20.10,51,0.00,0.00,0.00
2026,4,3,23,16,58,0,0,20.13,51,0.00,0.00,0.00
2026,4,3,23,17,5,0,0,20.16,51,0.00,0.00,0.00
2026,4,3,23,17,12,0,0,20.19,51,0.00,0.00,0.00
2026,4,3,23,17,19,0,0,20.22,51,0.00,0.00,0.00
2026,4,3,23,17,26,0,0,20.25,51,0.00,0.00,0.00
2026,4,3,23,17,33,0,0,20.28,51,0.00,0.00,0.00
2026,4,3,23,17,40,0,0,20.30,51,0.00,0.00,0.00
2026,4,3,23,17,47,0,0,20.33,51,0.00,0.00,0.00
2026,4,3,23,17,54,0,0,20.36,50,0.00,0.00,0.00
2026,4,3,23,18,1,0,0,20.38,50,0.00,0.00,0.00
2026,4,3,23,18,8,0,0,20.41,50,0.00,0.00,0.00
2026,4,3,23,18,15,0,0,20.43,50,0.00,0.00,0.00
2026,4,3,23,18,22,0,0,20.46,50,0.00,0.00,0.00
2026,4,3,23,18,29,0,0,20.49,50,0.00,0.00,0.00
2026,4,3,23,18,36,0,0,20.51,50,0.00,0.00,0.00
2026,4,3,23,18,43,0,0,20.53,50,0.00,0.00,0.00
2026,4,3,23,18,50,0,0,20.56,50,0.00,0.00,0.00
2026,4,3,23,18,57,0,0,20.58,50,0.00,0.00,0.00
2026,4,3,23,19,4,0,0,20.60,50,0.00,0.00,0.00
2026,4,3,23,19,11,0,0,20.62,50,0.00,0.00,0.00
2026,4,3,23,19,18,0,0,20.65,50,0.00,0.00,0.00
2026,4,3,23,19,25,0,0,20.67,50,0.00,0.00,0.00
2026,4,3,23,19,32,0,0,20.69,50,0.00,0.00,0.00
2026,4,3,23,19,39,0,0,20.72,50,0.00,0.00,0.00
2026,4,3,23,19,46,0,0,20.74,50,0.00,0.00,0.00
2026,4,3,23,19,53,0,0,20.76,50,0.00,0.00,0.00
2026,4,3,23,20,0,0,0,20.78,50,0.00,0.00,0.00
2026,4,3,23,20,7,0,0,20.81,49,0.00,0.00,0.00
2026,4,3,23,20,14,0,0,20.83,49,0.00,0.00,0.00
2026,4,3,23,20,21,0,0,20.84,49,0.00,0.00,0.00
2026,4,3,23,20,28,0,0,20.87,49,0.00,0.00,0.00
2026,4,3,23,20,35,0,0,20.88,49,0.00,0.00,0.00
2026,4,3,23,20,42,0,0,20.91,49,0.00,0.00,0.00
2026,4,3,23,20,49,0,0,20.93,49,0.00,0.00,0.00
2026,4,3,23,20,56,0,0,20.94,49,0.00,0.00,0.00
2026,4,3,23,21,3,0,0,20.95,49,0.00,0.00,0.00
2026,4,3,23,21,10,0,0,20.98,49,0.00,0.00,0.00
2026,4,3,23,21,17,0,0,20.99,49,0.00,0.00,0.00
2026,4,3,23,21,24,0,0,21.01,49,0.00,0.00,0.00
2026,4,3,23,21,31,0,0,21.03,49,0.00,0.00,0.00
2026,4,3,23,21,38,0,0,21.06,49,0.00,0.00,0.00
2026,4,3,23,21,45,0,0,21.07,49,0.00,0.00,0.00
2026,4,3,23,21,52,0,0,21.09,49,0.00,0.00,0.00
2026,4,3,23,21,59,0,0,21.10,49,0.00,0.00,0.00
2026,4,3,23,22,6,0,0,21.12,49,0.00,0.00,0.00
2026,4,3,23,22,13,0,0,21.14,49,0.00,0.00,0.00
2026,4,3,23,22,20,0,0,21.14,49,0.00,0.00,0.00
2026,4,3,23,22,27,0,0,21.16,49,0.00,0.00,0.00
2026,4,3,23,22,34,0,0,21.18,49,0.00,0.00,0.00
2026,4,3,23,22,41,0,0,21.19,49,0.00,0.00,0.00
2026,4,3,23,22,48,0,0,21.21,48,0.00,0.00,0.00
2026,4,3,23,22,55,0,0,21.22,48,0.00,0.00,0.00
2026,4,3,23,23,2,0,0,21.23,48,0.00,0.00,0.00
2026,4,3,23,23,9,0,0,21.24,48,0.00,0.00,0.00
2026,4,3,23,23,16,0,0,21.26,48,0.00,0.00,0.00
2026,4,3,23,23,23,0,0,21.27,48,0.00,0.00,0.00
2026,4,3,23,23,30,0,0,21.28,48,0.00,0.00,0.00
2026,4,3,23,23,37,0,0,21.29,48,0.00,0.00,0.00
2026,4,3,23,23,44,0,0,21.31,48,0.00,0.00,0.00
2026,4,3,23,23,51,0,0,21.32,48,0.00,0.00,0.00
2026,4,3,23,23,58,0,0,21.33,48,0.00,0.00,0.00
2026,4,3,23,24,5,0,0,21.35,48,0.00,0.00,0.00
2026,4,3,23,24,12,0,0,21.35,48,0.00,0.00,0.00
2026,4,3,23,24,19,0,0,21.37,48,0.00,0.00,0.00
2026,4,3,23,24,26,0,0,21.38,48,0.00,0.00,0.00
2026,4,3,23,24,33,0,0,21.39,48,0.00,0.00,0.00
2026,4,3,23,24,40,0,0,21.40,48,0.00,0.00,0.00
2026,4,3,23,24,47,0,0,21.41,48,0.00,0.00,0.00
2026,4,3,23,24,54,0,0,21.43,48,0.00,0.00,0.00
2026,4,3,23,25,1,0,0,21.43,48,0.00,0.00,0.00
2026,4,3,23,25,8,0,0,21.45,48,0.00,0.00,0.00
2026,4,3,23,25,15,0,0,21.45,48,0.00,0.00,0.00
2026,4,3,23,25,22,0,0,21.47,48,0.00,0.00,0.00
2026,4,3,23,25,29,0,0,21.48,48,0.00,0.00,0.00
2026,4,3,23,25,36,0,0,21.49,48,0.00,0.00,0.00
2026,4,3,23,25,43,0,0,21.49,48,0.00,0.00,0.00
2026,4,3,23,25,50,0,0,21.51,48,0.00,0.00,0.00
2026,4,3,23,25,57,0,0,21.52,48,0.00,0.00,0.00
2026,4,3,23,26,4,0,0,21.52,48,0.00,0.00,0.00
2026,4,3,23,26,11,0,0,21.53,48,0.00,0.00,0.00
2026,4,3,23,26,18,0,0,21.54,48,0.00,0.00,0.00
2026,4,3,23,26,25,0,0,21.55,48,0.00,0.00,0.00
2026,4,3,23,26,32,0,0,21.56,48,0.00,0.00,0.00
2026,4,3,23,26,39,0,0,21.57,47,0.00,0.00,0.00
2026,4,3,23,26,46,0,0,21.57,47,0.00,0.00,0.00
2026,4,3,23,26,53,0,0,21.58,47,0.00,0.00,0.00
2026,4,3,23,27,0,0,0,21.59,47,0.00,0.00,0.00
2026,4,3,23,27,7,0,0,21.59,47,0.00,0.00,0.00
2026,4,3,23,27,14,0,0,21.60,47,0.00,0.00,0.00
2026,4,3,23,27,21,0,0,21.61,47,0.00,0.00,0.00
2026,4,3,23,27,28,0,0,21.61,47,0.00,0.00,0.00
2026,4,3,23,27,35,0,0,21.62,47,0.00,0.00,0.00
2026,4,3,23,27,42,0,0,21.63,47,0.00,0.00,0.00
2026,4,3,23,27,49,0,0,21.64,47,0.00,0.00,0.00
2026,4,3,23,27,56,0,0,21.65,47,0.00,0.00,0.00
2026,4,3,23,28,3,0,0,21.65,47,0.00,0.00,0.00
2026,4,3,23,28,10,0,0,21.66,47,0.00,0.00,0.00
2026,4,3,23,28,17,0,0,21.67,47,0.00,0.00,0.00
2026,4,3,23,28,24,0,0,21.67,47,0.00,0.00,0.00
2026,4,3,23,28,31,0,0,21.69,47,0.00,0.00,0.00
2026,4,3,23,28,38,0,0,21.69,47,0.00,0.00,0.00
2026,4,3,23,28,45,0,0,21.70,47,0.00,0.00,0.00
2026,4,3,23,28,52,0,0,21.71,47,0.00,0.00,0.00
2026,4,3,23,28,59,0,0,21.71,47,0.00,0.00,0.00
2026,4,3,23,29,6,0,0,21.72,47,0.00,0.00,0.00
2026,4,3,23,29,13,0,0,21.72,47,0.00,0.00,0.00
2026,4,3,23,29,20,0,0,21.72,47,0.00,0.00,0.00
2026,4,3,23,29,27,0,0,21.73,47,0.00,0.00,0.00
2026,4,3,23,29,34,0,0,21.74,47,0.00,0.00,0.00
2026,4,3,23,29,41,0,0,21.75,47,0.00,0.00,0.00
2026,4,3,23,29,48,0,0,21.75,47,0.00,0.00,0.00
2026,4,3,23,29,55,0,0,21.76,47,0.00,0.00,0.00
2026,4,3,23,30,2,0,0,21.76,47,0.00,0.00,0.00
2026,4,3,23,30,9,0,0,21.77,47,0.00,0.00,0.00
2026,4,3,23,30,16,0,0,21.77,47,0.00,0.00,0.00
2026,4,3,23,30,23,0,0,21.78,47,0.00,0.00,0.00
2026,4,3,23,30,30,0,0,21.78,47,0.00,0.00,0.00
2026,4,3,23,30,37,0,0,21.79,47,0.00,0.00,0.00
2026,4,3,23,30,44,0,0,21.79,47,0.00,0.00,0.00
2026,4,3,23,30,51,0,0,21.80,47,0.00,0.00,0.00
2026,4,3,23,30,58,0,0,21.80,47,0.00,0.00,0.00
2026,4,3,23,31,5,0,0,21.81,47,0.00,0.00,0.00
2026,4,3,23,31,12,0,0,21.81,47,0.00,0.00,0.00
2026,4,3,23,31,19,0,0,21.81,47,0.00,0.00,0.00
2026,4,3,23,31,26,0,0,21.82,47,0.00,0.00,0.00
2026,4,3,23,31,33,0,0,21.82,47,0.00,0.00,0.00
2026,4,3,23,31,40,0,0,21.84,47,0.00,0.00,0.00
2026,4,3,23,31,47,0,0,21.85,47,0.00,0.00,0.00
2026,4,3,23,31,54,0,0,21.86,47,0.00,0.00,0.00
2026,4,3,23,32,1,0,0,21.87,47,0.00,0.00,0.00
