year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,3,23,32,27,510395228,37276155,22.10,46,-999.00,0.00,0.00
2026,4,3,23,32,33,510395228,37276155,22.11,46,-999.00,0.00,0.00
2026,4,3,23,32,39,510395228,37276155,22.10,46,-999.00,0.00,0.00
2026,4,3,23,32,45,510395228,37276155,22.11,46,-999.00,0.00,0.00
2026,4,3,23,32,51,510395228,37276155,22.11,46,-999.00,0.00,0.00
2026,4,3,23,32,57,510395228,37276155,22.12,46,-999.00,0.00,0.00
2026,4,3,23,33,3,510395228,37276155,22.12,46,-999.00,0.00,0.00
2026,4,3,23,33,9,510395228,37276155,22.12,46,-999.00,0.00,0.00
2026,4,3,23,33,15,510395228,37276155,22.13,46,-999.00,0.00,0.00
2026,4,3,23,33,21,510395228,37276155,22.14,46,-999.00,0.00,0.00
2026,4,3,23,33,27,510395228,37276155,22.14,46,-999.00,0.00,0.00
2026,4,3,23,33,33,510395228,37276155,22.14,46,-999.00,0.00,0.00
2026,4,3,23,33,39,510395228,37276155,22.14,46,-999.00,0.00,0.00
2026,4,3,23,33,45,510395228,37276155,22.15,46,-999.00,0.00,0.00
2026,4,3,23,33,51,510395228,37276155,22.15,46,-999.00,0.00,0.00
2026,4,3,23,33,57,510395228,37276155,22.16,46,-999.00,0.00,0.00
2026,4,3,23,34,3,510395228,37276155,22.16,46,-999.00,0.00,0.00
2026,4,3,23,34,9,510395228,37276155,22.16,46,-999.00,0.00,0.00
2026,4,3,23,34,15,510395228,37276155,22.16,46,-999.00,0.00,0.00
2026,4,3,23,34,21,510395228,37276155,22.17,46,-999.00,0.00,0.00
2026,4,3,23,34,27,510395228,37276155,22.18,46,-999.00,0.00,0.00
2026,4,3,23,34,33,510395228,37276155,22.18,46,-999.00,0.00,0.00
2026,4,3,23,34,39,510395228,37276155,22.18,46,-999.00,0.00,0.00
2026,4,3,23,34,45,510395228,37276155,22.19,46,-999.00,0.00,0.00
2026,4,3,23,34,51,510395228,37276155,22.19,46,-999.00,0.00,0.00
2026,4,3,23,34,57,510395228,37276155,22.19,46,-999.00,0.00,0.00
2026,4,3,23,35,3,510395228,37276155,22.20,46,-999.00,0.00,0.00
2026,4,3,23,35,9,510395228,37276155,22.21,46,-999.00,0.00,0.00
2026,4,3,23,35,15,510395228,37276155,22.21,46,-999.00,0.00,0.00
2026,4,3,23,35,21,510395228,37276155,22.21,46,-999.00,0.00,0.00
2026,4,3,23,35,27,510395228,37276155,22.22,46,-999.00,0.00,0.00
2026,4,3,23,35,33,510395228,37276155,22.22,46,-999.00,0.00,0.00
2026,4,3,23,35,39,510395228,37276155,22.22,46,-999.00,0.00,0.00
2026,4,3,23,35,45,510395228,37276155,22.22,46,-999.00,0.00,0.00
2026,4,3,23,35,51,510395228,37276155,22.24,46,-999.00,0.00,0.00
2026,4,3,23,35,57,510395228,37276155,22.24,46,-999.00,0.00,0.00
2026,4,3,23,36,3,510395228,37276155,22.25,46,-999.00,0.00,0.00
2026,4,3,23,36,9,510395228,37276155,22.24,45,-999.00,0.00,0.00
2026,4,3,23,36,15,510395228,37276155,22.25,45,-999.00,0.00,0.00
2026,4,3,23,36,21,510395228,37276155,22.25,45,-999.00,0.00,0.00
2026,4,3,23,36,27,510395228,37276155,22.25,45,-999.00,0.00,0.00
2026,4,3,23,36,33,510395228,37276155,22.26,45,-999.00,0.00,0.00
2026,4,3,23,36,39,510395228,37276155,22.26,45,-999.00,0.00,0.00
2026,4,3,23,36,45,510395228,37276155,22.26,45,-999.00,0.00,0.00
2026,4,3,23,36,51,510395228,37276155,22.27,45,-999.00,0.00,0.00
2026,4,3,23,36,57,510395228,37276155,22.27,45,-999.00,0.00,0.00
2026,4,3,23,37,3,510395228,37276155,22.27,45,-999.00,0.00,0.00
2026,4,3,23,37,9,510395228,37276155,22.27,45,-999.00,0.00,0.00
2026,4,3,23,37,15,510395228,37276155,22.28,45,-999.00,0.00,0.00
2026,4,3,23,37,21,510395228,37276155,22.28,45,-999.00,0.00,0.00
2026,4,3,23,37,27,510395228,37276155,22.28,45,-999.00,0.00,0.00
2026,4,3,23,37,33,510395228,37276155,22.28,45,-999.00,0.00,0.00
2026,4,3,23,37,39,510395228,37276155,22.29,45,-999.00,0.00,0.00
2026,4,3,23,37,45,510395228,37276155,22.29,45,-999.00,0.00,0.00
2026,4,3,23,37,51,510395228,37276155,22.29,45,-999.00,0.00,0.00
2026,4,3,23,37,57,510395228,37276155,22.29,45,-999.00,0.00,0.00
2026,4,3,23,38,3,510395228,37276155,22.29,45,-999.00,0.00,0.00
2026,4,3,23,38,9,510395228,37276155,22.30,45,-999.00,0.00,0.00
2026,4,3,23,38,15,510395228,37276155,22.30,45,-999.00,0.00,0.00
2026,4,3,23,38,21,510395228,37276155,22.31,45,-999.00,0.00,0.00
2026,4,3,23,38,27,510395228,37276155,22.31,45,-999.00,0.00,0.00
2026,4,3,23,38,33,510395228,37276155,22.31,45,-999.00,0.00,0.00
2026,4,3,23,38,39,510395228,37276155,22.32,45,-999.00,0.00,0.00
2026,4,3,23,38,45,510395228,37276155,22.32,45,-999.00,0.00,0.00
2026,4,3,23,38,51,510395228,37276155,22.32,45,-999.00,0.00,0.00
2026,4,3,23,38,57,510395228,37276155,22.32,45,-999.00,0.00,0.00
2026,4,3,23,39,3,510395228,37276155,22.33,45,-999.00,0.00,0.00
2026,4,3,23,39,9,510395228,37276155,22.33,45,-999.00,0.00,0.00
2026,4,3,23,39,15,510395228,37276155,22.33,45,-999.00,0.00,0.00
2026,4,3,23,39,21,510395228,37276155,22.33,45,-999.00,0.00,0.00
2026,4,3,23,39,27,510395228,37276155,22.33,45,-999.00,0.00,0.00
2026,4,3,23,39,33,510395228,37276155,22.34,45,-999.00,0.00,0.00
2026,4,3,23,39,39,510395228,37276155,22.34,45,-999.00,0.00,0.00
2026,4,3,23,39,45,510395228,37276155,22.35,45,-999.00,0.00,0.00
2026,4,3,23,39,51,510395228,37276155,22.35,45,-999.00,0.00,0.00
2026,4,3,23,39,57,510395228,37276155,22.35,45,-999.00,0.00,0.00
2026,4,3,23,40,3,510395228,37276155,22.36,45,-999.00,0.00,0.00
2026,4,3,23,40,9,510395228,37276155,22.36,45,-999.00,0.00,0.00
2026,4,3,23,40,15,510395228,37276155,22.36,45,-999.00,0.00,0.00
2026,4,3,23,40,21,510395228,37276155,22.36,45,-999.00,0.00,0.00
2026,4,3,23,40,27,510395228,37276155,22.36,45,-999.00,0.00,0.00
2026,4,3,23,40,33,510395228,37276155,22.36,45,-999.00,0.00,0.00
2026,4,3,23,40,39,510395228,37276155,22.37,45,-999.00,0.00,0.00
2026,4,3,23,40,45,510395228,37276155,22.37,45,-999.00,0.00,0.00
2026,4,3,23,40,51,510395228,37276155,22.38,45,-999.00,0.00,0.00
2026,4,3,23,40,57,510395228,37276155,22.37,45,-999.00,0.00,0.00
2026,4,3,23,41,3,510395228,37276155,22.37,45,-999.00,0.00,0.00
2026,4,3,23,41,9,510395228,37276155,22.38,45,-999.00,0.00,0.00
2026,4,3,23,41,15,510395228,37276155,22.38,45,-999.00,0.00,0.00
2026,4,3,23,41,21,510395228,37276155,22.38,45,-999.00,0.00,0.00
2026,4,3,23,41,27,510395228,37276155,22.39,45,-999.00,0.00,0.00
2026,4,3,23,41,33,510395228,37276155,22.39,45,-999.00,0.00,0.00
2026,4,3,23,41,39,510395228,37276155,22.39,45,-999.00,0.00,0.00
2026,4,3,23,41,45,510395228,37276155,22.39,45,-999.00,0.00,0.00
2026,4,3,23,41,51,510395228,37276155,22.39,45,-999.00,0.00,0.00
2026,4,3,23,41,57,510395228,37276155,22.40,45,-999.00,0.00,0.00
2026,4,3,23,42,3,510395228,37276155,22.41,45,-999.00,0.00,0.00
2026,4,3,23,42,9,510395228,37276155,22.40,45,-999.00,0.00,0.00
2026,4,3,23,42,15,510395228,37276155,22.41,45,-999.00,0.00,0.00
