year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,3,23,35,31,510392794,37282596,21.54,49,-999.00,0.00,0.00
2026,4,3,23,35,37,510392794,37282596,21.54,49,-999.00,0.00,0.00
2026,4,3,23,35,43,510392794,37282596,21.55,49,-999.00,0.00,0.00
2026,4,3,23,35,49,510392794,37282596,21.55,49,-999.00,0.00,0.00
2026,4,3,23,35,55,510392794,37282596,21.56,49,-999.00,0.00,0.00
2026,4,3,23,36,1,510392794,37282596,21.56,49,-999.00,0.00,0.00
2026,4,3,23,36,7,510392794,37282596,21.56,49,-999.00,0.00,0.00
2026,4,3,23,36,13,510392794,37282596,21.56,49,-999.00,0.00,0.00
2026,4,3,23,36,19,510392794,37282596,21.57,49,-999.00,0.00,0.00
2026,4,3,23,36,25,510392794,37282596,21.57,49,-999.00,0.00,0.00
2026,4,3,23,36,31,510392794,37282596,21.58,49,-999.00,0.00,0.00
2026,4,3,23,36,37,510392794,37282596,21.58,49,-999.00,0.00,0.00
2026,4,3,23,36,43,510392794,37282596,21.58,49,-999.00,0.00,0.00
2026,4,3,23,36,49,510392794,37282596,21.58,49,-999.00,0.00,0.00
2026,4,3,23,36,55,510392794,37282596,21.59,49,-999.00,0.00,0.00
2026,4,3,23,37,1,510392794,37282596,21.59,49,-999.00,0.00,0.00
2026,4,3,23,37,7,510392794,37282596,21.60,49,-999.00,0.00,0.00
2026,4,3,23,37,13,510392794,37282596,21.60,49,-999.00,0.00,0.00
2026,4,3,23,37,19,510392794,37282596,21.60,49,-999.00,0.00,0.00
2026,4,3,23,37,25,510392794,37282596,21.60,49,-999.00,0.00,0.00
2026,4,3,23,37,31,510392794,37282596,21.60,49,-999.00,0.00,0.00
2026,4,3,23,37,37,510392794,37282596,21.61,49,-999.00,0.00,0.00
2026,4,3,23,37,43,510392794,37282596,21.61,49,-999.00,0.00,0.00
2026,4,3,23,37,49,510392794,37282596,21.62,49,-999.00,0.00,0.00
2026,4,3,23,37,55,510392794,37282596,21.62,49,-999.00,0.00,0.00
2026,4,3,23,38,1,510392794,37282596,21.62,49,-999.00,0.00,0.00
2026,4,3,23,38,7,510392794,37282596,21.62,49,-999.00,0.00,0.00
2026,4,3,23,38,13,510392794,37282596,21.62,49,-999.00,0.00,0.00
2026,4,3,23,38,19,510392794,37282596,21.62,49,-999.00,0.00,0.00
2026,4,3,23,38,25,510392794,37282596,21.64,49,-999.00,0.00,0.00
2026,4,3,23,38,31,510392794,37282596,21.64,49,-999.00,0.00,0.00
2026,4,3,23,38,37,510392794,37282596,21.64,49,-999.00,0.00,0.00
2026,4,3,23,38,43,510392794,37282596,21.64,49,-999.00,0.00,0.00
2026,4,3,23,38,49,510392794,37282596,21.65,49,-999.00,0.00,0.00
2026,4,3,23,38,55,510392794,37282596,21.65,49,-999.00,0.00,0.00
2026,4,3,23,39,1,510392794,37282596,21.65,49,-999.00,0.00,0.00
2026,4,3,23,39,7,510392794,37282596,21.66,49,-999.00,0.00,0.00
2026,4,3,23,39,13,510392794,37282596,21.66,49,-999.00,0.00,0.00
2026,4,3,23,39,19,510392794,37282596,21.66,49,-999.00,0.00,0.00
2026,4,3,23,39,25,510392794,37282596,21.66,49,-999.00,0.00,0.00
2026,4,3,23,39,31,510392794,37282596,21.66,49,-999.00,0.00,0.00
2026,4,3,23,39,37,510392794,37282596,21.66,49,-999.00,0.00,0.00
2026,4,3,23,39,43,510392794,37282596,21.67,49,-999.00,0.00,0.00
2026,4,3,23,39,49,510392794,37282596,21.67,49,-999.00,0.00,0.00
2026,4,3,23,39,55,510392794,37282596,21.68,49,-999.00,0.00,0.00
2026,4,3,23,40,1,510392794,37282596,21.68,49,-999.00,0.00,0.00
2026,4,3,23,40,7,510392794,37282596,21.68,49,-999.00,0.00,0.00
2026,4,3,23,40,13,510392794,37282596,21.69,49,-999.00,0.00,0.00
2026,4,3,23,40,19,510392794,37282596,21.68,49,-999.00,0.00,0.00
2026,4,3,23,40,25,510392794,37282596,21.69,49,-999.00,0.00,0.00
2026,4,3,23,40,31,510392794,37282596,21.69,49,-999.00,0.00,0.00
2026,4,3,23,40,37,510392794,37282596,21.69,49,-999.00,0.00,0.00
2026,4,3,23,40,43,510392794,37282596,21.70,49,-999.00,0.00,0.00
2026,4,3,23,40,49,510392794,37282596,21.70,49,-999.00,0.00,0.00
2026,4,3,23,40,55,510392794,37282596,21.70,49,-999.00,0.00,0.00
2026,4,3,23,41,1,510392794,37282596,21.70,49,-999.00,0.00,0.00
2026,4,3,23,41,7,510392794,37282596,21.71,49,-999.00,0.00,0.00
2026,4,3,23,41,13,510392794,37282596,21.71,49,-999.00,0.00,0.00
2026,4,3,23,41,19,510392794,37282596,21.71,49,-999.00,0.00,0.00
2026,4,3,23,41,25,510392794,37282596,21.71,49,-999.00,0.00,0.00
2026,4,3,23,41,31,510392794,37282596,21.72,49,-999.00,0.00,0.00
2026,4,3,23,41,37,510392794,37282596,21.72,49,-999.00,0.00,0.00
2026,4,3,23,41,43,510392794,37282596,21.72,49,-999.00,0.00,0.00
2026,4,3,23,41,49,510392794,37282596,21.72,49,-999.00,0.00,0.00
2026,4,3,23,41,55,510392794,37282596,21.72,49,-999.00,0.00,0.00
2026,4,3,23,42,1,510392794,37282596,21.73,49,-999.00,0.00,0.00
2026,4,3,23,42,7,510392794,37282596,21.73,49,-999.00,0.00,0.00
2026,4,3,23,42,13,510392794,37282596,21.73,49,-999.00,0.00,0.00
2026,4,3,23,42,19,510392794,37282596,21.74,49,-999.00,0.00,0.00
2026,4,3,23,42,25,510392794,37282596,21.76,49,-999.00,0.00,0.00
