year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,3,23,32,21,510406107,37307832,21.72,49,-999.00,0.00,4771762.00
2026,4,3,23,32,27,510406107,37307832,21.73,49,-999.00,0.00,4771762.00
2026,4,3,23,32,33,510406107,37307832,21.72,49,-999.00,0.00,4771762.00
2026,4,3,23,32,39,510406107,37307832,21.73,49,-999.00,0.00,4771762.00
2026,4,3,23,32,45,510406107,37307832,21.74,49,-999.00,0.00,4771762.00
2026,4,3,23,32,51,510406107,37307832,21.74,49,-999.00,0.00,4771762.00
2026,4,3,23,32,57,510406107,37307832,21.75,49,-999.00,0.00,4771762.00
2026,4,3,23,33,3,510406107,37307832,21.75,49,-999.00,0.00,4771762.00
2026,4,3,23,33,9,510406107,37307832,21.76,49,-999.00,0.00,4771762.00
2026,4,3,23,33,15,510406107,37307832,21.76,49,-999.00,0.00,4771762.00
2026,4,3,23,33,21,510406107,37307832,21.76,49,-999.00,0.00,4771762.00
2026,4,3,23,33,27,510406107,37307832,21.77,49,-999.00,0.00,4771762.00
2026,4,3,23,33,33,510406107,37307832,21.77,49,-999.00,0.00,4771762.00
2026,4,3,23,33,39,510406107,37307832,21.77,49,-999.00,0.00,4771762.00
2026,4,3,23,33,45,510406107,37307832,21.78,49,-999.00,0.00,4771762.00
2026,4,3,23,33,51,510406107,37307832,21.78,49,-999.00,0.00,4771762.00
2026,4,3,23,33,57,510406107,37307832,21.78,49,-999.00,0.00,4771762.00
2026,4,3,23,34,3,510406107,37307832,21.78,49,-999.00,0.00,4771762.00
2026,4,3,23,34,9,510406107,37307832,21.79,49,-999.00,0.00,4771762.00
2026,4,3,23,34,15,510406107,37307832,21.79,49,-999.00,0.00,4771762.00
2026,4,3,23,34,21,510406107,37307832,21.79,49,-999.00,0.00,4771762.00
2026,4,3,23,34,27,510406107,37307832,21.80,49,-999.00,0.00,4771762.00
2026,4,3,23,34,33,510406107,37307832,21.80,49,-999.00,0.00,4771762.00
2026,4,3,23,34,39,510406107,37307832,21.81,49,-999.00,0.00,4771762.00
2026,4,3,23,34,45,510406107,37307832,21.81,49,-999.00,0.00,4771762.00
2026,4,3,23,34,51,510406107,37307832,21.82,49,-999.00,0.00,4771762.00
2026,4,3,23,34,57,510406107,37307832,21.82,49,-999.00,0.00,4771762.00
2026,4,3,23,35,3,510406107,37307832,21.83,49,-999.00,0.00,4771762.00
2026,4,3,23,35,9,510406107,37307832,21.83,49,-999.00,0.00,4771762.00
2026,4,3,23,35,15,510406107,37307832,21.84,49,-999.00,0.00,4771762.00
2026,4,3,23,35,21,510406107,37307832,21.84,49,-999.00,0.00,4771762.00
2026,4,3,23,35,27,510406107,37307832,21.84,49,-999.00,0.00,4771762.00
2026,4,3,23,35,33,510406107,37307832,21.85,49,-999.00,0.00,4771762.00
2026,4,3,23,35,39,510406107,37307832,21.84,49,-999.00,0.00,4771762.00
2026,4,3,23,35,45,510406107,37307832,21.85,49,-999.00,0.00,4771762.00
2026,4,3,23,35,51,510406107,37307832,21.86,49,-999.00,0.00,4771762.00
2026,4,3,23,35,57,510406107,37307832,21.86,49,-999.00,0.00,4771762.00
2026,4,3,23,36,3,510406107,37307832,21.86,49,-999.00,0.00,4771762.00
2026,4,3,23,36,9,510406107,37307832,21.87,49,-999.00,0.00,4771762.00
2026,4,3,23,36,15,510406107,37307832,21.87,49,-999.00,0.00,4771762.00
2026,4,3,23,36,21,510406107,37307832,21.87,49,-999.00,0.00,4771762.00
2026,4,3,23,36,27,510406107,37307832,21.88,49,-999.00,0.00,4771762.00
2026,4,3,23,36,33,510406107,37307832,21.88,49,-999.00,0.00,4771762.00
2026,4,3,23,36,39,510406107,37307832,21.88,49,-999.00,0.00,4771762.00
2026,4,3,23,36,45,510406107,37307832,21.88,49,-999.00,0.00,4771762.00
2026,4,3,23,36,51,510406107,37307832,21.89,49,-999.00,0.00,4771762.00
2026,4,3,23,36,57,510406107,37307832,21.90,49,-999.00,0.00,4771762.00
2026,4,3,23,37,3,510406107,37307832,21.90,49,-999.00,0.00,4771762.00
2026,4,3,23,37,9,510406107,37307832,21.90,49,-999.00,0.00,4771762.00
2026,4,3,23,37,15,510406107,37307832,21.90,49,-999.00,0.00,4771762.00
2026,4,3,23,37,21,510406107,37307832,21.91,49,-999.00,0.00,4771762.00
2026,4,3,23,37,27,510406107,37307832,21.91,49,-999.00,0.00,4771762.00
2026,4,3,23,37,33,510406107,37307832,21.91,49,-999.00,0.00,4771762.00
2026,4,3,23,37,39,510406107,37307832,21.91,49,-999.00,0.00,4771762.00
2026,4,3,23,37,45,510406107,37307832,21.92,49,-999.00,0.00,4771762.00
2026,4,3,23,37,51,510406107,37307832,21.92,49,-999.00,0.00,4771762.00
2026,4,3,23,37,57,510406107,37307832,21.92,49,-999.00,0.00,4771762.00
2026,4,3,23,38,3,510406107,37307832,21.92,49,-999.00,0.00,4771762.00
2026,4,3,23,38,9,510406107,37307832,21.92,49,-999.00,0.00,4771762.00
2026,4,3,23,38,15,510406107,37307832,21.92,49,-999.00,0.00,4771762.00
2026,4,3,23,38,21,510406107,37307832,21.92,49,-999.00,0.00,4771762.00
2026,4,3,23,38,27,510406107,37307832,21.93,49,-999.00,0.00,4771762.00
2026,4,3,23,38,33,510406107,37307832,21.93,49,-999.00,0.00,4771762.00
2026,4,3,23,38,39,510406107,37307832,21.93,49,-999.00,0.00,4771762.00
2026,4,3,23,38,45,510406107,37307832,21.94,49,-999.00,0.00,4771762.00
2026,4,3,23,38,51,510406107,37307832,21.94,49,-999.00,0.00,4771762.00
2026,4,3,23,38,57,510406107,37307832,21.94,49,-999.00,0.00,4771762.00
2026,4,3,23,39,3,510406107,37307832,21.94,49,-999.00,0.00,4771762.00
2026,4,3,23,39,9,510406107,37307832,21.95,49,-999.00,0.00,4771762.00
2026,4,3,23,39,15,510406107,37307832,21.95,49,-999.00,0.00,4771762.00
2026,4,3,23,39,21,510406107,37307832,21.95,49,-999.00,0.00,4771762.00
2026,4,3,23,39,27,510406107,37307832,21.96,49,-999.00,0.00,4771762.00
2026,4,3,23,39,33,510406107,37307832,21.95,49,-999.00,0.00,4771762.00
2026,4,3,23,39,39,510406107,37307832,21.97,49,-999.00,0.00,4771762.00
2026,4,3,23,39,45,510406107,37307832,21.96,49,-999.00,0.00,4771762.00
2026,4,3,23,39,51,510406107,37307832,21.96,49,-999.00,0.00,4771762.00
2026,4,3,23,39,57,510406107,37307832,21.96,49,-999.00,0.00,4771762.00
2026,4,3,23,40,3,510406107,37307832,21.97,49,-999.00,0.00,4771762.00
2026,4,3,23,40,9,510406107,37307832,21.97,49,-999.00,0.00,4771762.00
2026,4,3,23,40,15,510406107,37307832,21.98,49,-999.00,0.00,4771762.00
2026,4,3,23,40,21,510406107,37307832,21.97,49,-999.00,0.00,4771762.00
2026,4,3,23,40,27,510406107,37307832,21.97,49,-999.00,0.00,4771762.00
2026,4,3,23,40,33,510406107,37307832,21.98,49,-999.00,0.00,4771762.00
2026,4,3,23,40,39,510406107,37307832,21.98,49,-999.00,0.00,4771762.00
2026,4,3,23,40,45,510406107,37307832,21.98,49,-999.00,0.00,4771762.00
2026,4,3,23,40,51,510406107,37307832,21.98,49,-999.00,0.00,4771762.00
2026,4,3,23,40,57,510406107,37307832,21.99,49,-999.00,0.00,4771762.00
2026,4,3,23,41,3,510406107,37307832,21.99,49,-999.00,0.00,4771762.00
2026,4,3,23,41,9,510406107,37307832,21.99,49,-999.00,0.00,4771762.00
2026,4,3,23,41,15,510406107,37307832,21.99,49,-999.00,0.00,4771762.00
2026,4,3,23,41,21,510406107,37307832,21.99,49,-999.00,0.00,4771762.00
2026,4,3,23,41,27,510406107,37307832,22.00,49,-999.00,0.00,4771762.00
2026,4,3,23,41,33,510406107,37307832,22.00,49,-999.00,0.00,4771762.00
2026,4,3,23,41,39,510406107,37307832,22.01,49,-999.00,0.00,4771762.00
2026,4,3,23,41,45,510406107,37307832,22.01,49,-999.00,0.00,4771762.00
2026,4,3,23,41,51,510406107,37307832,22.01,49,-999.00,0.00,4771762.00
2026,4,3,23,41,57,510406107,37307832,22.01,49,-999.00,0.00,4771762.00
2026,4,3,23,42,3,510406107,37307832,22.02,49,-999.00,0.00,4771762.00
2026,4,3,23,42,9,510406107,37307832,22.02,49,-999.00,0.00,4771762.00
2026,4,3,23,42,15,510406107,37307832,22.03,49,-999.00,0.00,4771762.00
2026,4,3,23,42,21,510406107,37307832,22.03,49,-999.00,0.00,4771762.00
2026,4,3,23,42,27,510406107,37307832,22.04,49,-999.00,0.00,4771762.00
